ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-21-002894	16-FEB-2021	13F-NT	0001362495	31-DEC-2020
0001104659-21-023118	16-FEB-2021	13F-HR	0001218275	31-DEC-2020
0001599214-21-000001	16-FEB-2021	13F-NT	0001599214	31-DEC-2020
0000921895-21-000454	16-FEB-2021	13F-HR	0001743987	31-DEC-2020
0001567619-21-003682	16-FEB-2021	13F-HR	0001408853	31-DEC-2020
0001845950-21-000001	16-FEB-2021	13F-HR	0001845950	31-DEC-2020
0000950123-21-002725	16-FEB-2021	13F-NT	0001672566	31-DEC-2020
0000905718-21-000241	16-FEB-2021	13F-HR	0001843019	31-DEC-2020
0000921895-21-000470	16-FEB-2021	13F-NT	0001517139	31-DEC-2020
0000950123-21-002350	16-FEB-2021	13F-HR	0000904163	31-DEC-2020
0000902664-21-001396	16-FEB-2021	13F-HR	0001365341	31-DEC-2020
0001777813-21-000002	16-FEB-2021	13F-HR	0001777813	31-DEC-2020
0001104659-21-023614	16-FEB-2021	13F-HR	0001603419	31-DEC-2020
0000950123-21-002931	16-FEB-2021	13F-NT	0001508051	31-DEC-2020
0001213900-21-009718	16-FEB-2021	13F-HR	0001139986	31-DEC-2020
0001606587-21-000343	16-FEB-2021	13F-HR	0001761755	31-DEC-2020
0001104659-21-024161	16-FEB-2021	13F-HR	0001346824	31-DEC-2020
0001567619-21-003912	16-FEB-2021	13F-HR	0001097278	31-DEC-2020
0001512948-21-000001	16-FEB-2021	13F-NT	0001512948	31-DEC-2020
0001068837-21-000002	16-FEB-2021	13F-HR	0001068837	31-DEC-2020
0001420506-21-000317	16-FEB-2021	13F-HR	0001773206	31-DEC-2020
0001172661-21-000825	16-FEB-2021	13F-NT	0001767558	31-DEC-2020
0000950123-21-002647	16-FEB-2021	13F-NT	0001083097	31-DEC-2020
0001082045-21-000003	16-FEB-2021	13F-NT	0001082045	31-DEC-2020
0001533551-21-000001	16-FEB-2021	13F-HR	0001533551	31-DEC-2020
0001422848-21-000017	16-FEB-2021	13F-HR	0001714524	31-DEC-2020
0000930413-21-000311	16-FEB-2021	13F-NT	0000939222	31-DEC-2020
0000950123-21-002683	16-FEB-2021	13F-HR	0001555496	31-DEC-2020
0001567619-21-004043	16-FEB-2021	13F-NT	0001767652	31-DEC-2020
0000870156-21-000016	16-FEB-2021	13F-HR	0001650717	31-DEC-2020
0001172661-21-000600	16-FEB-2021	13F-HR	0001276525	31-DEC-2020
0001085146-21-000863	16-FEB-2021	13F-NT	0001598147	31-DEC-2020
0001387131-21-002435	16-FEB-2021	13F-HR	0001697591	31-DEC-2020
0001172661-21-000746	16-FEB-2021	13F-HR	0001817534	31-DEC-2020
0001832212-21-000003	16-FEB-2021	13F-HR	0001832212	31-DEC-2020
0001085146-21-000893	16-FEB-2021	13F-HR	0001390113	31-DEC-2020
0001405086-21-000037	16-FEB-2021	13F-NT	0001317338	31-DEC-2020
0001841827-21-000002	16-FEB-2021	13F-HR	0001841827	31-DEC-2020
0000919574-21-001235	16-FEB-2021	13F-HR	0001794499	31-DEC-2020
0000950123-21-002344	16-FEB-2021	13F-NT	0001030815	31-DEC-2020
0001104659-21-023527	16-FEB-2021	13F-NT	0001802469	31-DEC-2020
0001104659-21-023468	16-FEB-2021	13F-HR	0001822015	31-DEC-2020
0001133521-21-000002	16-FEB-2021	13F-HR	0001133521	31-DEC-2020
0001749768-21-000001	16-FEB-2021	13F-HR	0001749768	31-DEC-2020
0001567619-21-003755	16-FEB-2021	13F-HR	0001086619	31-DEC-2020
0000950123-21-002588	16-FEB-2021	13F-HR	0001102598	31-DEC-2020
0001085146-21-000820	16-FEB-2021	13F-HR	0001331693	31-DEC-2020
0001800608-21-000002	16-FEB-2021	13F-HR	0001800608	31-DEC-2020
0001802856-21-000001	16-FEB-2021	13F-NT	0001802856	31-DEC-2020
0001172661-21-000734	16-FEB-2021	13F-HR	0000900529	31-DEC-2020
0001842149-21-000002	16-FEB-2021	13F-HR	0001842149	31-DEC-2020
0001104659-21-022668	16-FEB-2021	13F-HR	0001639666	31-DEC-2020
0000950123-21-002460	16-FEB-2021	13F-NT	0001692029	31-DEC-2020
0001172661-21-000823	16-FEB-2021	13F-NT	0001409705	31-DEC-2020
0000950123-21-002837	16-FEB-2021	13F-NT	0001510982	31-DEC-2020
0000950123-21-002527	16-FEB-2021	13F-NT	0001257135	31-DEC-2020
0001172661-21-000824	16-FEB-2021	13F-HR	0000351262	31-DEC-2020
0001352467-21-000002	16-FEB-2021	13F-HR	0001352467	31-DEC-2020
0000749044-21-000001	16-FEB-2021	13F-HR	0000749044	31-DEC-2020
0000921895-21-000414	16-FEB-2021	13F-HR	0001444376	31-DEC-2020
0000947871-21-000199	16-FEB-2021	13F-HR	0000934639	31-DEC-2020
0001567619-21-003904	16-FEB-2021	13F-HR	0001502149	31-DEC-2020
0001085146-21-000897	16-FEB-2021	13F-HR	0001705438	31-DEC-2020
0001104659-21-022765	16-FEB-2021	13F-HR/A	0001707921	30-SEP-2020
0000950123-21-002803	16-FEB-2021	13F-NT	0000314943	31-DEC-2020
0001104659-21-023511	16-FEB-2021	13F-NT	0001470761	31-DEC-2020
0001398344-21-003461	16-FEB-2021	13F-HR	0001743863	31-DEC-2020
0001081019-21-000001	16-FEB-2021	13F-HR	0001081019	31-DEC-2020
0001104659-21-023433	16-FEB-2021	13F-HR	0001389403	31-DEC-2020
0000919574-21-001653	16-FEB-2021	13F-NT	0001569731	31-DEC-2020
0000919574-21-001579	16-FEB-2021	13F-HR/A	0001771067	31-DEC-2020
0001172661-21-000807	16-FEB-2021	13F-HR	0001559706	31-DEC-2020
0000950123-21-002603	16-FEB-2021	13F-NT	0001846265	31-DEC-2020
0001398344-21-003555	16-FEB-2021	13F-HR	0001726948	31-DEC-2020
0001454027-21-000001	16-FEB-2021	13F-HR	0001454027	31-DEC-2020
0001104659-21-022523	16-FEB-2021	13F-NT	0001438639	31-DEC-2020
0001567619-21-003738	16-FEB-2021	13F-HR	0001284812	31-DEC-2020
0000919574-21-001614	16-FEB-2021	13F-NT	0001667003	31-DEC-2020
0001567619-21-004055	16-FEB-2021	13F-HR	0001603466	31-DEC-2020
0001604488-21-000003	16-FEB-2021	13F-HR	0001604488	31-DEC-2020
0001567619-21-003828	16-FEB-2021	13F-HR	0001790604	31-DEC-2020
0000947871-21-000216	16-FEB-2021	13F-NT	0001689134	31-DEC-2020
0000902664-21-001398	16-FEB-2021	13F-HR	0001317267	31-DEC-2020
0001398344-21-003543	16-FEB-2021	13F-HR	0001432529	31-DEC-2020
0000950123-21-002589	16-FEB-2021	13F-NT	0001435946	31-DEC-2020
0001062993-21-001469	16-FEB-2021	13F-HR	0001577774	31-DEC-2020
0001765774-21-000002	16-FEB-2021	13F-HR	0001765774	31-DEC-2020
0001423296-21-000004	16-FEB-2021	13F-HR	0001423296	31-DEC-2020
0001812046-21-000028	16-FEB-2021	13F-HR	0001730242	31-DEC-2020
0000950159-21-000087	16-FEB-2021	13F-NT	0001731593	31-DEC-2020
0000950123-21-002566	16-FEB-2021	13F-NT	0001731532	31-DEC-2020
0001596452-21-000001	16-FEB-2021	13F-HR	0001596452	31-DEC-2020
0001749333-21-000001	16-FEB-2021	13F-HR	0001749333	31-DEC-2020
0001104659-21-023738	16-FEB-2021	13F-HR	0001845930	31-DEC-2020
0001172661-21-000682	16-FEB-2021	13F-NT	0001846313	31-DEC-2020
0000919574-21-001318	16-FEB-2021	13F-NT	0001697682	31-DEC-2020
0001375836-21-000001	16-FEB-2021	13F-NT	0001375836	31-DEC-2020
0001398344-21-003329	16-FEB-2021	13F-NT	0001754305	31-DEC-2020
0001567619-21-004090	16-FEB-2021	13F-NT	0001520692	31-DEC-2020
0001172661-21-000501	16-FEB-2021	13F-HR	0001406313	31-DEC-2020
0001097241-21-000003	16-FEB-2021	13F-HR	0001005354	31-DEC-2020
0001398344-21-003344	16-FEB-2021	13F-HR	0001689007	31-DEC-2020
0000950123-21-002724	16-FEB-2021	13F-NT	0001730704	31-DEC-2020
0001012975-21-000090	16-FEB-2021	13F-HR	0001765681	31-DEC-2020
0001795934-21-000001	16-FEB-2021	13F-HR	0001795934	31-DEC-2020
0000919574-21-001081	16-FEB-2021	13F-HR	0001725910	31-DEC-2020
0001567619-21-003861	16-FEB-2021	13F-HR	0001029311	31-DEC-2020
0001725547-21-000025	16-FEB-2021	13F-HR	0001846150	31-DEC-2020
0001104659-21-023512	16-FEB-2021	13F-NT	0001742980	31-DEC-2020
0000950123-21-002709	16-FEB-2021	13F-HR	0001740858	31-DEC-2020
0001097833-21-000003	16-FEB-2021	13F-HR	0001097833	31-DEC-2020
0000919574-21-001385	16-FEB-2021	13F-HR	0001387369	31-DEC-2020
0001137774-21-000041	16-FEB-2021	13F-NT	0001666044	31-DEC-2020
0001647251-21-000002	16-FEB-2021	13F-HR	0001647251	31-DEC-2020
0000950123-21-002710	16-FEB-2021	13F-HR	0001730494	31-DEC-2020
0000950123-21-002423	16-FEB-2021	13F-NT	0001562008	31-DEC-2020
0001062993-21-001487	16-FEB-2021	13F-HR	0001470876	31-DEC-2020
0001420506-21-000290	16-FEB-2021	13F-HR	0001599623	31-DEC-2020
0001104659-21-024404	16-FEB-2021	13F-HR	0001466999	31-DEC-2020
0001422848-21-000020	16-FEB-2021	13F-HR	0000895213	31-DEC-2020
0000921895-21-000456	16-FEB-2021	13F-NT	0001744289	31-DEC-2020
0001567619-21-003976	16-FEB-2021	13F-NT	0001372696	31-DEC-2020
0001567619-21-003798	16-FEB-2021	13F-HR	0000861176	31-DEC-2020
0001567619-21-003992	16-FEB-2021	13F-HR	0001808275	31-DEC-2020
0000950123-21-002152	16-FEB-2021	13F-NT	0001609330	31-DEC-2020
0001466697-21-000005	16-FEB-2021	13F-HR	0001466697	31-DEC-2020
0001012975-21-000092	16-FEB-2021	13F-NT	0001598364	31-DEC-2020
0001084683-21-000002	16-FEB-2021	13F-HR	0001084683	31-DEC-2020
0000950123-21-002812	16-FEB-2021	13F-HR	0001603935	31-DEC-2020
0000093751-21-000448	16-FEB-2021	13F-NT	0001324598	31-DEC-2020
0001062993-21-001513	16-FEB-2021	13F-HR	0001803523	31-DEC-2020
0001809494-21-000002	16-FEB-2021	13F-HR	0001809494	31-DEC-2020
0001104659-21-024002	16-FEB-2021	13F-NT	0001335794	31-DEC-2020
0001085146-21-000867	16-FEB-2021	13F-NT	0001681904	31-DEC-2020
0001172661-21-000701	16-FEB-2021	13F-NT	0001544730	31-DEC-2020
0000919574-21-001197	16-FEB-2021	13F-NT	0001548945	31-DEC-2020
0001569595-21-000001	16-FEB-2021	13F-NT	0001569595	31-DEC-2020
0000919574-21-001204	16-FEB-2021	13F-NT	0001644532	31-DEC-2020
0001567619-21-003830	16-FEB-2021	13F-HR	0001720980	31-DEC-2020
0001362556-21-000002	16-FEB-2021	13F-NT	0001362556	31-DEC-2020
0001426449-21-000002	16-FEB-2021	13F-HR	0001426449	31-DEC-2020
0001569137-21-000001	16-FEB-2021	13F-HR	0001569137	31-DEC-2020
0000950123-21-002845	16-FEB-2021	13F-HR	0001536006	31-DEC-2020
0001172661-21-000841	16-FEB-2021	13F-HR	0001377817	31-DEC-2020
0001085146-21-000985	16-FEB-2021	13F-HR	0001680843	31-DEC-2020
0000950123-21-002462	16-FEB-2021	13F-NT	0001584304	31-DEC-2020
0000950123-21-002815	16-FEB-2021	13F-NT	0001714454	31-DEC-2020
0001567619-21-004030	16-FEB-2021	13F-HR	0001651473	31-DEC-2020
0000950123-21-002708	16-FEB-2021	13F-NT	0001273887	31-DEC-2020
0001363829-21-000018	16-FEB-2021	13F-HR	0001363829	31-DEC-2020
0000950123-21-002167	16-FEB-2021	13F-NT	0001786351	31-DEC-2020
0001420506-21-000281	16-FEB-2021	13F-HR	0001601160	31-DEC-2020
0001172661-21-000700	16-FEB-2021	13F-HR	0001787258	31-DEC-2020
0001479847-21-000002	16-FEB-2021	13F-HR	0001479847	31-DEC-2020
0001012975-21-000097	16-FEB-2021	13F-NT	0001378376	31-DEC-2020
0000919574-21-001649	16-FEB-2021	13F-HR	0001364412	31-DEC-2020
0001211028-21-000005	16-FEB-2021	13F-HR	0001211028	31-DEC-2020
0001104659-21-023176	16-FEB-2021	13F-HR	0001542280	31-DEC-2020
0001771524-21-000002	16-FEB-2021	13F-HR	0001771524	31-DEC-2020
0001567619-21-003813	16-FEB-2021	13F-HR	0001826937	31-DEC-2020
0000950123-21-002927	16-FEB-2021	13F-HR	0001810095	31-DEC-2020
0001567619-21-004027	16-FEB-2021	13F-HR	0001511826	31-DEC-2020
0000950123-21-002146	16-FEB-2021	13F-HR	0001703031	31-DEC-2020
0000093751-21-000447	16-FEB-2021	13F-NT	0001324597	31-DEC-2020
0000905718-21-000275	16-FEB-2021	13F-HR	0001279913	31-DEC-2020
0000919574-21-001654	16-FEB-2021	13F-NT	0001439712	31-DEC-2020
0001104659-21-022514	16-FEB-2021	13F-NT	0001765993	31-DEC-2020
0001420506-21-000330	16-FEB-2021	13F-HR	0001552059	31-DEC-2020
0001387131-21-002409	16-FEB-2021	13F-HR	0001754535	31-DEC-2020
0001567619-21-003829	16-FEB-2021	13F-HR	0001521001	31-DEC-2020
0001535929-21-000022	16-FEB-2021	13F-NT	0001535929	31-DEC-2020
0001682021-21-000002	16-FEB-2021	13F-HR	0001682021	31-DEC-2020
0000950123-21-002861	16-FEB-2021	13F-NT	0001454123	31-DEC-2020
0001012975-21-000093	16-FEB-2021	13F-NT	0001767528	31-DEC-2020
0000919574-21-001210	16-FEB-2021	13F-HR	0001512920	31-DEC-2020
0001628280-21-002255	16-FEB-2021	13F-HR	0001529735	31-DEC-2020
0001138486-21-000002	16-FEB-2021	13F-HR	0001138486	31-DEC-2020
0000919574-21-001170	16-FEB-2021	13F-NT	0001666581	31-DEC-2020
0001085146-21-000976	16-FEB-2021	13F-HR	0001012622	31-DEC-2020
0001794543-21-000002	16-FEB-2021	13F-HR	0001794543	31-DEC-2020
0001104659-21-022519	16-FEB-2021	13F-NT	0001434873	31-DEC-2020
0000950123-21-002275	16-FEB-2021	13F-HR	0001263048	31-DEC-2020
0000950123-21-002621	16-FEB-2021	13F-HR	0001568991	31-DEC-2020
0001420506-21-000269	16-FEB-2021	13F-HR	0001713587	31-DEC-2020
0000947871-21-000217	16-FEB-2021	13F-NT	0001687161	31-DEC-2020
0001172661-21-000809	16-FEB-2021	13F-HR	0001388805	31-DEC-2020
0001172661-21-000763	16-FEB-2021	13F-HR	0001690186	31-DEC-2020
0000950123-21-002670	16-FEB-2021	13F-HR	0001691944	31-DEC-2020
0001104659-21-022690	16-FEB-2021	13F-HR	0001687509	31-DEC-2020
0000919574-21-001357	16-FEB-2021	13F-HR	0001799793	31-DEC-2020
0001535279-21-000003	16-FEB-2021	13F-HR	0001535279	31-DEC-2020
0001636587-21-000001	16-FEB-2021	13F-HR	0001138996	31-DEC-2020
0001172661-21-000733	16-FEB-2021	13F-HR	0001688511	31-DEC-2020
0000919574-21-001397	16-FEB-2021	13F-HR	0001666682	31-DEC-2020
0000919574-21-001708	16-FEB-2021	13F-HR	0001846436	31-DEC-2020
0000919574-21-001618	16-FEB-2021	13F-NT	0000944774	31-DEC-2020
0000950123-21-002424	16-FEB-2021	13F-HR	0001040508	31-DEC-2020
0001085146-21-000756	16-FEB-2021	13F-HR	0001483232	31-DEC-2020
0001172661-21-000462	16-FEB-2021	13F-HR	0001352924	31-DEC-2020
0001085146-21-000885	16-FEB-2021	13F-HR	0001785988	31-DEC-2020
0001104659-21-023084	16-FEB-2021	13F-HR	0001767987	31-DEC-2020
0001178913-21-000529	16-FEB-2021	13F-NT	0001573611	31-DEC-2020
0000950123-21-002877	16-FEB-2021	13F-HR	0001514334	31-DEC-2020
0000919574-21-001570	16-FEB-2021	13F-HR	0001351063	31-DEC-2020
0001732007-21-000001	16-FEB-2021	13F-HR	0001732007	31-DEC-2020
0001172661-21-000683	16-FEB-2021	13F-HR	0001230765	31-DEC-2020
0001420506-21-000302	16-FEB-2021	13F-HR	0001056859	31-DEC-2020
0000919574-21-001198	16-FEB-2021	13F-NT	0001599225	31-DEC-2020
0001085146-21-000907	16-FEB-2021	13F-HR	0001103646	31-DEC-2020
0001085146-21-000835	16-FEB-2021	13F-NT	0001387345	31-DEC-2020
0001602189-21-000003	16-FEB-2021	13F-HR	0001602189	31-DEC-2020
0001085146-21-000794	16-FEB-2021	13F-HR	0001536080	31-DEC-2020
0000902664-21-001442	16-FEB-2021	13F-NT	0001766897	31-DEC-2020
0001172661-21-000686	16-FEB-2021	13F-HR	0001361978	31-DEC-2020
0000921895-21-000471	16-FEB-2021	13F-NT	0001334426	31-DEC-2020
0001172661-21-000832	16-FEB-2021	13F-NT	0001373130	31-DEC-2020
0001567619-21-004062	16-FEB-2021	13F-HR	0001763844	31-DEC-2020
0000049196-21-000010	16-FEB-2021	13F-NT	0000049196	31-DEC-2020
0000950123-21-002337	16-FEB-2021	13F-NT	0001109426	31-DEC-2020
0000950123-21-002430	16-FEB-2021	13F-NT	0001666778	31-DEC-2020
0001374022-21-000002	16-FEB-2021	13F-NT	0001374022	31-DEC-2020
0001104659-21-022465	16-FEB-2021	13F-NT	0001666149	31-DEC-2020
0000950123-21-002561	16-FEB-2021	13F-NT	0001696432	31-DEC-2020
0000938165-21-000002	16-FEB-2021	13F-HR	0000938165	31-DEC-2020
0001666606-21-000002	16-FEB-2021	13F-HR	0001666606	31-DEC-2020
0000921895-21-000469	16-FEB-2021	13F-HR	0001334430	31-DEC-2020
0000902664-21-001439	16-FEB-2021	13F-NT	0001846330	31-DEC-2020
0001104659-21-024158	16-FEB-2021	13F-HR	0001162870	31-DEC-2020
0000950123-21-002485	16-FEB-2021	13F-HR	0001846122	31-DEC-2020
0000902664-21-001445	16-FEB-2021	13F-NT	0001484831	31-DEC-2020
0001062993-21-001424	16-FEB-2021	13F-HR/A	0001427684	31-DEC-2020
0001172661-21-000768	16-FEB-2021	13F-HR	0001792126	31-DEC-2020
0001172661-21-000706	16-FEB-2021	13F-HR	0001657335	31-DEC-2020
0000902664-21-001327	16-FEB-2021	13F-HR	0001798860	31-DEC-2020
0001104659-21-023600	16-FEB-2021	13F-HR	0001541568	31-DEC-2020
0001062993-21-001436	16-FEB-2021	13F-HR	0001565432	31-DEC-2020
0001567619-21-003641	16-FEB-2021	13F-HR	0001663801	31-DEC-2020
0000919574-21-001203	16-FEB-2021	13F-NT	0001598759	31-DEC-2020
0001085146-21-000895	16-FEB-2021	13F-HR/A	0001390113	31-MAR-2020
0001085146-21-000807	16-FEB-2021	13F-HR	0001697597	31-DEC-2020
0001599621-21-000001	16-FEB-2021	13F-NT	0001599621	31-DEC-2020
0000950123-21-002426	16-FEB-2021	13F-NT	0001549940	31-DEC-2020
0001214659-21-001706	16-FEB-2021	13F-HR	0001419999	31-DEC-2020
0001567619-21-003883	16-FEB-2021	13F-NT	0001697816	31-DEC-2020
0001575151-21-000002	16-FEB-2021	13F-HR	0001575151	31-DEC-2020
0001046192-21-000006	16-FEB-2021	13F-NT	0001427274	31-DEC-2020
0001104659-21-022746	16-FEB-2021	13F-HR	0001439289	31-DEC-2020
0000919574-21-001401	16-FEB-2021	13F-NT	0001665975	31-DEC-2020
0001560717-21-000002	16-FEB-2021	13F-HR	0001560717	31-DEC-2020
0000919574-21-001340	16-FEB-2021	13F-NT	0001555042	31-DEC-2020
0001606587-21-000348	16-FEB-2021	13F-HR	0001846002	31-DEC-2020
0001085146-21-000909	16-FEB-2021	13F-HR	0001135778	31-DEC-2020
0001725547-21-000028	16-FEB-2021	13F-HR	0001509874	31-DEC-2020
0001104659-21-023505	16-FEB-2021	13F-NT	0001611397	31-DEC-2020
0000919574-21-001552	16-FEB-2021	13F-NT	0001600096	31-DEC-2020
0001752761-21-000002	16-FEB-2021	13F-HR	0001752761	31-DEC-2020
0001571075-21-000001	16-FEB-2021	13F-HR	0001571075	31-DEC-2020
0001104659-21-023539	16-FEB-2021	13F-HR	0001425649	31-DEC-2020
0001389932-21-000002	16-FEB-2021	13F-NT	0001389932	31-DEC-2020
0001340807-21-000002	16-FEB-2021	13F-HR	0001340807	31-DEC-2020
0000905718-21-000267	16-FEB-2021	13F-HR	0001548836	31-DEC-2020
0000950123-21-002584	16-FEB-2021	13F-NT	0001455160	31-DEC-2020
0000950123-21-002161	16-FEB-2021	13F-NT	0001609318	31-DEC-2020
0001808748-21-000001	16-FEB-2021	13F-HR	0001808748	31-DEC-2020
0001214659-21-001936	16-FEB-2021	13F-HR	0001719307	31-DEC-2020
0000950123-21-002796	16-FEB-2021	13F-NT	0000277795	31-DEC-2020
0001567619-21-003966	16-FEB-2021	13F-NT	0001267311	31-DEC-2020
0000950123-21-002432	16-FEB-2021	13F-NT	0001642343	31-DEC-2020
0001567619-21-003700	16-FEB-2021	13F-NT	0001745334	31-DEC-2020
0000950123-21-002610	16-FEB-2021	13F-NT	0001310582	31-DEC-2020
0001214659-21-001924	16-FEB-2021	13F-HR	0001455952	31-DEC-2020
0001104659-21-023183	16-FEB-2021	13F-HR	0000355429	31-DEC-2020
0000950123-21-002472	16-FEB-2021	13F-NT	0001570769	31-DEC-2020
0001387131-21-002415	16-FEB-2021	13F-HR	0001765888	31-DEC-2020
0001398344-21-003338	16-FEB-2021	13F-HR	0001048462	31-DEC-2020
0001104659-21-023582	16-FEB-2021	13F-NT	0001845935	31-DEC-2020
0000950123-21-002165	16-FEB-2021	13F-NT	0001610292	31-DEC-2020
0001104659-21-022694	16-FEB-2021	13F-HR	0001744955	31-DEC-2020
0001770682-21-000002	16-FEB-2021	13F-HR	0001770682	31-DEC-2020
0001104659-21-022530	16-FEB-2021	13F-NT	0001541958	31-DEC-2020
0001398344-21-003361	16-FEB-2021	13F-NT	0001553781	31-DEC-2020
0001325091-21-000002	16-FEB-2021	13F-HR	0001325091	31-DEC-2020
0001104659-21-024006	16-FEB-2021	13F-NT	0001518837	31-DEC-2020
0001273087-21-000003	16-FEB-2021	13F-HR	0001273087	31-DEC-2020
0000919574-21-001190	16-FEB-2021	13F-NT	0001730667	31-DEC-2020
0001813784-21-000002	16-FEB-2021	13F-HR	0001813784	31-DEC-2020
0000895421-21-000262	16-FEB-2021	13F-NT	0000924186	31-DEC-2020
0001567619-21-003702	16-FEB-2021	13F-NT	0001745335	31-DEC-2020
0001172661-21-000681	16-FEB-2021	13F-HR	0001606430	31-DEC-2020
0001567619-21-004012	16-FEB-2021	13F-NT	0000937611	31-DEC-2020
0001606779-21-000002	16-FEB-2021	13F-NT	0001624302	31-DEC-2020
0001172661-21-000694	16-FEB-2021	13F-HR	0001541901	31-DEC-2020
0001085146-21-000827	16-FEB-2021	13F-HR	0000884414	31-DEC-2020
0001085146-21-000816	16-FEB-2021	13F-HR	0001549641	31-DEC-2020
0001567619-21-003802	16-FEB-2021	13F-HR	0001535392	31-DEC-2020
0001085146-21-001003	16-FEB-2021	13F-HR	0001658363	31-DEC-2020
0000895421-21-000270	16-FEB-2021	13F-NT	0001466170	31-DEC-2020
0000950123-21-002570	16-FEB-2021	13F-NT	0001330387	31-DEC-2020
0001802838-21-000002	16-FEB-2021	13F-HR	0001802838	31-DEC-2020
0000950123-21-002650	16-FEB-2021	13F-HR	0000314984	31-DEC-2020
0000950123-21-002871	16-FEB-2021	13F-HR	0001105497	31-DEC-2020
0000919574-21-001242	16-FEB-2021	13F-NT	0001820111	31-DEC-2020
0001082339-21-000001	16-FEB-2021	13F-HR	0001082339	31-DEC-2020
0001019056-21-000125	16-FEB-2021	13F-HR	0001713506	31-DEC-2020
0001567619-21-003914	16-FEB-2021	13F-HR	0001572664	31-DEC-2020
0001398344-21-003391	16-FEB-2021	13F-HR	0001002784	31-DEC-2020
0001214659-21-001940	16-FEB-2021	13F-HR	0001697551	31-DEC-2020
0000905718-21-000244	16-FEB-2021	13F-NT	0000947822	31-DEC-2020
0001665590-21-000001	16-FEB-2021	13F-HR	0001665590	31-DEC-2020
0001085146-21-000993	16-FEB-2021	13F-HR	0001548179	31-DEC-2020
0000947871-21-000203	16-FEB-2021	13F-HR	0001473116	31-DEC-2020
0001845199-21-000001	16-FEB-2021	13F-HR	0001845199	31-DEC-2020
0001085146-21-000971	16-FEB-2021	13F-NT	0001598894	31-DEC-2020
0001595888-21-000005	16-FEB-2021	13F-NT	0001450698	31-DEC-2020
0000950123-21-002282	16-FEB-2021	13F-HR	0001688325	31-DEC-2020
0000950123-21-002908	16-FEB-2021	13F-NT	0001845735	31-DEC-2020
0001728195-21-000001	16-FEB-2021	13F-HR	0001728195	31-DEC-2020
0000950123-21-002349	16-FEB-2021	13F-NT	0001647273	31-DEC-2020
0000919574-21-001287	16-FEB-2021	13F-NT	0001831498	31-DEC-2020
0000950123-21-002157	16-FEB-2021	13F-NT	0001633690	31-DEC-2020
0001592616-21-000001	16-FEB-2021	13F-HR	0001592616	31-DEC-2020
0001085146-21-000822	16-FEB-2021	13F-HR	0001580212	31-DEC-2020
0001172661-21-000657	16-FEB-2021	13F-HR	0001375534	31-DEC-2020
0000947871-21-000210	16-FEB-2021	13F-NT	0001423200	31-DEC-2020
0000950123-21-002648	16-FEB-2021	13F-NT	0001179396	31-DEC-2020
0001172661-21-000804	16-FEB-2021	13F-HR	0001554308	31-DEC-2020
0000950123-21-002443	16-FEB-2021	13F-HR	0001279396	31-DEC-2020
0000919574-21-001268	16-FEB-2021	13F-HR	0001806816	31-DEC-2020
0000950123-21-002500	16-FEB-2021	13F-HR	0001767563	31-DEC-2020
0001719655-21-000002	16-FEB-2021	13F-HR	0001719655	31-DEC-2020
0000950123-21-002465	16-FEB-2021	13F-HR	0001387921	31-DEC-2020
0001387131-21-002420	16-FEB-2021	13F-HR	0001745214	31-DEC-2020
0001172661-21-000858	16-FEB-2021	13F-NT	0001775953	31-DEC-2020
0001172661-21-000498	16-FEB-2021	13F-HR	0001622904	31-DEC-2020
0001567619-21-003710	16-FEB-2021	13F-NT	0001803240	31-DEC-2020
0001178913-21-000551	16-FEB-2021	13F-NT	0001632511	31-DEC-2020
0001214659-21-001818	16-FEB-2021	13F-HR/A	0000909661	30-SEP-2020
0000919574-21-001221	16-FEB-2021	13F-NT	0001731167	31-DEC-2020
0001426821-21-000002	16-FEB-2021	13F-NT	0001426818	31-DEC-2020
0001420506-21-000306	16-FEB-2021	13F-HR	0001707790	31-DEC-2020
0001104659-21-022728	16-FEB-2021	13F-HR	0001658509	31-DEC-2020
0001104659-21-022653	16-FEB-2021	13F-HR	0001358331	31-DEC-2020
0001172661-21-000739	16-FEB-2021	13F-HR	0001593404	31-DEC-2020
0001567619-21-003785	16-FEB-2021	13F-HR	0001170152	31-DEC-2020
0001104659-21-023887	16-FEB-2021	13F-HR	0001631134	31-DEC-2020
0001567619-21-003923	16-FEB-2021	13F-NT	0001577010	31-DEC-2020
0001567619-21-004086	16-FEB-2021	13F-HR	0001425851	31-DEC-2020
0001633055-21-000002	16-FEB-2021	13F-HR	0001633055	31-DEC-2020
0000905718-21-000248	16-FEB-2021	13F-HR	0001628110	31-DEC-2020
0001493152-21-003931	16-FEB-2021	13F-NT	0001785169	31-DEC-2020
0001214659-21-001948	16-FEB-2021	13F-HR	0001624095	31-DEC-2020
0000950123-21-002825	16-FEB-2021	13F-NT	0001717730	31-DEC-2020
0001104659-21-024302	16-FEB-2021	13F-HR	0001729985	31-DEC-2020
0000950123-21-002517	16-FEB-2021	13F-NT	0001493338	31-DEC-2020
0001062993-21-001432	16-FEB-2021	13F-HR	0001657428	31-DEC-2020
0001567619-21-004102	16-FEB-2021	13F-HR/A	0001001085	30-JUN-2020
0000950123-21-002270	16-FEB-2021	13F-NT	0001192595	31-DEC-2020
