ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000860580-24-000004	18-APR-2024	13F-HR	0000860580	31-MAR-2024
0001686242-24-000002	18-APR-2024	13F-HR	0001686242	31-MAR-2024
0001221073-24-000025	18-APR-2024	13F-HR	0001965246	31-MAR-2024
0001951757-24-000311	18-APR-2024	13F-HR	0001842357	31-MAR-2024
0001994512-24-000004	18-APR-2024	13F-HR	0001994512	31-MAR-2024
0001986152-24-000010	18-APR-2024	13F-HR	0001745885	31-MAR-2024
0001172661-24-001898	18-APR-2024	13F-HR	0001965393	31-MAR-2024
0001062993-24-008536	18-APR-2024	13F-HR	0001791555	31-MAR-2024
0001964389-24-000002	18-APR-2024	13F-HR	0001964389	31-MAR-2024
0001754960-24-000153	18-APR-2024	13F-HR	0001801563	31-MAR-2024
0001062993-24-008539	18-APR-2024	13F-HR	0001445891	31-MAR-2024
0001951757-24-000335	18-APR-2024	13F-HR	0001762997	31-MAR-2024
0001951757-24-000312	18-APR-2024	13F-HR	0001764386	31-MAR-2024
0001839497-24-000003	18-APR-2024	13F-HR	0001839497	31-MAR-2024
0001172661-24-001903	18-APR-2024	13F-HR	0001569454	31-MAR-2024
0001986152-24-000011	18-APR-2024	13F-HR	0001967332	31-MAR-2024
0001780330-24-000003	18-APR-2024	13F-HR	0001780330	31-MAR-2024
0001085146-24-001872	18-APR-2024	13F-HR	0001716539	31-MAR-2024
0001398344-24-007331	18-APR-2024	13F-HR	0001387386	31-MAR-2024
0001951757-24-000307	18-APR-2024	13F-HR	0001923052	31-MAR-2024
0001894302-24-000003	18-APR-2024	13F-HR	0001894302	31-MAR-2024
0001951757-24-000324	18-APR-2024	13F-HR	0001952532	31-MAR-2024
0001104659-24-048870	18-APR-2024	13F-HR	0001317733	31-MAR-2024
0001908617-24-000002	18-APR-2024	13F-HR	0001908617	31-MAR-2024
0001908623-24-000002	18-APR-2024	13F-HR	0001908623	31-MAR-2024
0001951757-24-000316	18-APR-2024	13F-HR	0002011904	31-MAR-2024
0001755987-24-000003	18-APR-2024	13F-HR	0001755987	31-MAR-2024
0001352022-24-000003	18-APR-2024	13F-NT	0001352022	31-MAR-2024
0001085146-24-001891	18-APR-2024	13F-HR	0001959415	31-MAR-2024
0001479844-24-000006	18-APR-2024	13F-HR	0001479844	31-MAR-2024
0001951757-24-000319	18-APR-2024	13F-HR	0001776074	31-MAR-2024
0001172661-24-001896	18-APR-2024	13F-HR	0001720235	31-MAR-2024
0001104659-24-048700	18-APR-2024	13F-HR	0001697748	31-MAR-2024
0000873687-24-000003	18-APR-2024	13F-HR	0000873687	31-MAR-2024
0001085146-24-001863	18-APR-2024	13F-HR	0001576053	31-MAR-2024
0001754960-24-000156	18-APR-2024	13F-HR	0001961210	31-MAR-2024
0001705819-24-000024	18-APR-2024	13F-HR	0001612041	31-MAR-2024
0000950123-24-003388	18-APR-2024	13F-HR	0001097218	31-MAR-2024
0001951757-24-000306	18-APR-2024	13F-HR	0001999928	31-MAR-2024
0001172661-24-001884	18-APR-2024	13F-HR	0001300979	31-MAR-2024
0001104659-24-048564	18-APR-2024	13F-HR	0001992193	31-MAR-2024
0001348183-24-000002	18-APR-2024	13F-HR	0001348183	31-MAR-2024
0001600746-24-000002	18-APR-2024	13F-HR	0001600746	31-MAR-2024
0001951757-24-000308	18-APR-2024	13F-HR	0001667132	31-MAR-2024
0001172661-24-001887	18-APR-2024	13F-HR	0002011219	31-MAR-2024
0001855835-24-000002	18-APR-2024	13F-HR	0001855835	31-MAR-2024
0001085146-24-001869	18-APR-2024	13F-HR	0001905673	31-MAR-2024
0001951757-24-000318	18-APR-2024	13F-HR	0001911087	31-MAR-2024
0001806226-24-000002	18-APR-2024	13F-HR	0001806226	31-MAR-2024
0001951757-24-000309	18-APR-2024	13F-HR	0001964530	31-MAR-2024
0001085146-24-001880	18-APR-2024	13F-HR	0001633446	31-MAR-2024
0001951757-24-000333	18-APR-2024	13F-HR	0001966026	31-MAR-2024
0001085146-24-001870	18-APR-2024	13F-HR	0001767982	31-MAR-2024
0001951757-24-000329	18-APR-2024	13F-HR	0001730573	31-MAR-2024
0001642246-24-000005	18-APR-2024	13F-HR	0001642246	31-MAR-2024
0001699080-24-000003	18-APR-2024	13F-HR	0001699080	31-MAR-2024
0001085146-24-001895	18-APR-2024	13F-HR	0001964309	31-MAR-2024
0001172661-24-001886	18-APR-2024	13F-HR	0000320376	31-MAR-2024
0001085146-24-001904	18-APR-2024	13F-HR	0001915315	31-MAR-2024
0002006870-24-000003	18-APR-2024	13F-HR	0002006870	31-MAR-2024
0001729847-24-000002	18-APR-2024	13F-HR	0001729847	31-MAR-2024
0001754960-24-000155	18-APR-2024	13F-HR	0001885319	31-MAR-2024
0001085146-24-001865	18-APR-2024	13F-HR	0001721780	31-MAR-2024
0001966180-24-000002	18-APR-2024	13F-HR	0001966180	31-MAR-2024
0001578984-24-000002	18-APR-2024	13F-NT	0001578984	31-MAR-2024
0001737090-24-000003	18-APR-2024	13F-HR	0001737090	31-MAR-2024
0001993327-24-000004	18-APR-2024	13F-HR	0001993327	31-MAR-2024
0001711360-24-000003	18-APR-2024	13F-HR	0001711360	31-MAR-2024
0001420506-24-000617	18-APR-2024	13F-HR	0001731447	31-MAR-2024
0001214659-24-007055	18-APR-2024	13F-HR	0001705929	31-MAR-2024
0001140361-24-020523	18-APR-2024	13F-HR	0001259969	31-MAR-2024
0001890906-24-000114	18-APR-2024	13F-NT	0001075869	31-MAR-2024
0001214659-24-007040	18-APR-2024	13F-HR	0001913506	31-MAR-2024
0001951757-24-000313	18-APR-2024	13F-HR	0001908944	31-MAR-2024
0001085146-24-001892	18-APR-2024	13F-HR	0001956498	31-MAR-2024
0001398344-24-007311	18-APR-2024	13F-HR	0001731601	31-MAR-2024
0001743859-24-000004	18-APR-2024	13F-HR	0001743859	31-MAR-2024
0001831542-24-000002	18-APR-2024	13F-HR	0001831542	31-MAR-2024
0001437749-24-012389	18-APR-2024	13F-HR	0001767340	31-MAR-2024
0001951757-24-000320	18-APR-2024	13F-HR	0001815123	31-MAR-2024
0001221073-24-000027	18-APR-2024	13F-HR	0001631639	31-MAR-2024
0001172661-24-001902	18-APR-2024	13F-HR	0001964171	31-MAR-2024
0001398344-24-007338	18-APR-2024	13F-HR	0001133653	31-MAR-2024
0001021642-24-000002	18-APR-2024	13F-HR	0001021642	31-MAR-2024
0001085146-24-001879	18-APR-2024	13F-HR	0000872098	31-MAR-2024
0001951757-24-000310	18-APR-2024	13F-HR	0001771169	31-MAR-2024
0001019056-24-000142	18-APR-2024	13F-HR	0001142433	31-MAR-2024
0001085146-24-001897	18-APR-2024	13F-HR	0001845950	31-MAR-2024
0001881335-24-000002	18-APR-2024	13F-HR	0001881335	31-MAR-2024
0001768723-24-000001	18-APR-2024	13F-NT	0001768723	31-MAR-2024
0001646695-24-000005	18-APR-2024	13F-HR	0001646695	31-MAR-2024
0001172661-24-001899	18-APR-2024	13F-HR	0001801982	31-MAR-2024
0001172661-24-001904	18-APR-2024	13F-HR	0001776821	31-MAR-2024
0000932000-24-000005	18-APR-2024	13F-HR	0000932000	31-MAR-2024
0001698091-24-000003	18-APR-2024	13F-HR	0001698091	31-MAR-2024
0001085146-24-001905	18-APR-2024	13F-HR	0001998182	31-MAR-2024
0001062993-24-008541	18-APR-2024	13F-HR	0001554656	31-MAR-2024
0001172661-24-001891	18-APR-2024	13F-HR	0001730580	31-MAR-2024
0001847343-24-000003	18-APR-2024	13F-HR	0001847343	31-MAR-2024
0001085146-24-001883	18-APR-2024	13F-HR	0001862682	31-MAR-2024
0001623678-24-000002	18-APR-2024	13F-HR	0001623678	31-MAR-2024
0001832097-24-000002	18-APR-2024	13F-HR	0001832097	31-MAR-2024
0001085146-24-001875	18-APR-2024	13F-HR	0001844495	31-MAR-2024
0001172661-24-001888	18-APR-2024	13F-HR	0001918707	31-MAR-2024
0001951757-24-000332	18-APR-2024	13F-HR	0001914395	31-MAR-2024
0001991983-24-000002	18-APR-2024	13F-HR	0001991983	31-MAR-2024
0001085146-24-001862	18-APR-2024	13F-HR	0002005607	31-MAR-2024
0001085146-24-001881	18-APR-2024	13F-HR	0001542383	31-MAR-2024
0001163902-24-000004	18-APR-2024	13F-HR	0001163902	31-MAR-2024
0001665337-24-000002	18-APR-2024	13F-HR	0001665337	31-MAR-2024
0001085146-24-001899	18-APR-2024	13F-HR	0001685364	31-MAR-2024
0001398344-24-007309	18-APR-2024	13F-HR	0001426771	31-MAR-2024
0001085146-24-001885	18-APR-2024	13F-HR	0001803106	31-MAR-2024
0001172661-24-001889	18-APR-2024	13F-HR	0000866590	31-MAR-2024
0001668155-24-000002	18-APR-2024	13F-HR	0001668155	31-MAR-2024
0001997602-24-000002	18-APR-2024	13F-HR	0001997602	31-MAR-2024
0001172661-24-001900	18-APR-2024	13F-HR	0001668188	31-MAR-2024
0001161670-24-000002	18-APR-2024	13F-HR	0001161670	31-MAR-2024
0001964819-24-000002	18-APR-2024	13F-HR	0001964819	31-MAR-2024
0001085146-24-001884	18-APR-2024	13F-HR	0001801674	31-MAR-2024
0001754960-24-000152	18-APR-2024	13F-HR	0001356783	31-MAR-2024
0001085146-24-001874	18-APR-2024	13F-HR	0001122241	31-MAR-2024
0001012975-24-000172	18-APR-2024	13F-HR	0001026720	31-MAR-2024
0001140361-24-020456	18-APR-2024	13F-HR	0001387399	31-MAR-2024
0000814133-24-000069	18-APR-2024	13F-HR	0000814133	31-MAR-2024
0001986152-24-000009	18-APR-2024	13F-HR	0001774343	31-MAR-2024
0001441888-24-000003	18-APR-2024	13F-HR	0001441888	31-MAR-2024
0001890906-24-000115	18-APR-2024	13F-NT	0001327354	31-MAR-2024
0001754960-24-000154	18-APR-2024	13F-HR	0001861163	31-MAR-2024
0001764970-24-000003	17-MAY-2024	13F-HR	0001764970	31-MAR-2024
0001096783-24-000003	17-MAY-2024	13F-HR/A	0001096783	30-SEP-2023
0001095449-24-000046	17-MAY-2024	13F-HR	0001543568	31-DEC-2023
0002011081-24-000008	17-MAY-2024	13F-HR	0002011081	30-SEP-2020
0002011081-24-000017	17-MAY-2024	13F-HR	0002011081	31-DEC-2022
0002011081-24-000006	17-MAY-2024	13F-HR	0002011081	31-MAR-2020
0001104659-24-063050	17-MAY-2024	13F-HR/A	0001346824	31-MAR-2024
0002012155-24-000003	17-MAY-2024	13F-HR	0002012155	31-MAR-2024
0002011081-24-000015	17-MAY-2024	13F-HR	0002011081	30-JUN-2022
0000905148-24-001516	17-MAY-2024	13F-NT	0002018792	31-MAR-2023
0002011081-24-000009	17-MAY-2024	13F-HR	0002011081	31-DEC-2020
0000905148-24-001518	17-MAY-2024	13F-HR/A	0001694217	30-JUN-2023
0002011081-24-000018	17-MAY-2024	13F-HR	0002011081	31-MAR-2023
0001398344-24-009785	17-MAY-2024	13F-HR/A	0002023097	31-MAR-2024
0001977723-24-000002	17-MAY-2024	13F-HR	0001977723	31-MAR-2024
0002011652-24-000002	17-MAY-2024	13F-HR	0002011652	31-MAR-2024
0000905148-24-001521	17-MAY-2024	13F-HR/A	0001529735	30-SEP-2021
0001493152-24-020417	17-MAY-2024	13F-HR/A	0001763146	31-MAR-2024
0000759944-24-000113	17-MAY-2024	13F-HR/A	0000759944	31-MAR-2024
0002011081-24-000016	17-MAY-2024	13F-HR	0002011081	30-SEP-2022
0000905148-24-001526	17-MAY-2024	13F-HR/A	0001529735	31-MAR-2021
0002011081-24-000019	17-MAY-2024	13F-HR	0002011081	30-JUN-2023
0000905148-24-001519	17-MAY-2024	13F-HR/A	0001529735	31-DEC-2021
0000931097-24-000002	17-MAY-2024	13F-HR	0000931097	31-MAR-2024
0001053906-24-000007	17-MAY-2024	13F-HR/A	0001053906	31-MAR-2024
0000902664-24-003690	17-MAY-2024	13F-HR/A	0001808696	31-MAR-2024
0000905148-24-001525	17-MAY-2024	13F-HR/A	0001529735	31-MAR-2021
0001172661-24-002535	17-MAY-2024	13F-HR	0001926349	31-MAR-2024
0001481669-24-000005	17-MAY-2024	13F-HR/A	0001481669	31-MAR-2024
0001666335-24-000009	17-MAY-2024	13F-HR/A	0001666335	31-MAR-2024
0002011081-24-000007	17-MAY-2024	13F-HR	0002011081	30-JUN-2020
0000905148-24-001515	17-MAY-2024	13F-NT	0001899416	31-MAR-2023
0000905148-24-001514	17-MAY-2024	13F-HR/A	0001694217	31-DEC-2022
0000905148-24-001524	17-MAY-2024	13F-HR/A	0001529735	30-JUN-2021
0001940660-24-000001	17-MAY-2024	13F-HR	0001940660	31-MAR-2024
0002011081-24-000011	17-MAY-2024	13F-HR	0002011081	30-JUN-2021
0000905148-24-001513	17-MAY-2024	13F-NT	0002018792	31-DEC-2022
0001095449-24-000045	17-MAY-2024	13F-HR	0001543568	30-SEP-2023
0002011081-24-000014	17-MAY-2024	13F-HR	0002011081	31-MAR-2022
0000905148-24-001522	17-MAY-2024	13F-HR/A	0001529735	30-SEP-2021
0002011081-24-000012	17-MAY-2024	13F-HR	0002011081	30-SEP-2021
0000905148-24-001523	17-MAY-2024	13F-HR/A	0001529735	30-JUN-2021
0001364725-24-000004	17-MAY-2024	13F-HR	0001364725	30-JUN-2023
0002011081-24-000005	17-MAY-2024	13F-HR	0002011081	31-DEC-2019
0002011081-24-000010	17-MAY-2024	13F-HR	0002011081	31-MAR-2021
0001172661-24-002536	17-MAY-2024	13F-HR/A	0001766806	31-MAR-2024
0001095449-24-000043	17-MAY-2024	13F-HR	0001543568	31-MAR-2023
0000905148-24-001517	17-MAY-2024	13F-HR/A	0001694217	31-MAR-2023
0001964116-24-000002	17-MAY-2024	13F-HR	0001964116	31-MAR-2024
0001364725-24-000005	17-MAY-2024	13F-HR	0001364725	30-SEP-2023
0001095449-24-000042	17-MAY-2024	13F-HR	0001543568	31-DEC-2022
0001866040-24-000004	17-MAY-2024	13F-HR	0001866040	31-MAR-2024
0001364725-24-000003	17-MAY-2024	13F-HR	0001364725	31-MAR-2023
0001095449-24-000044	17-MAY-2024	13F-HR	0001543568	30-JUN-2023
0001420506-24-001013	17-MAY-2024	13F-HR/A	0001778253	31-MAR-2024
0002011081-24-000020	17-MAY-2024	13F-HR	0002011081	30-SEP-2023
0001984475-24-000006	17-MAY-2024	13F-HR/A	0001984475	31-MAR-2024
0002012155-24-000004	17-MAY-2024	13F-HR/A	0002012155	31-MAR-2024
0000905148-24-001520	17-MAY-2024	13F-HR/A	0001529735	31-DEC-2021
0001985284-24-000006	17-MAY-2024	13F-HR	0001985284	31-MAR-2024
0001096783-24-000004	17-MAY-2024	13F-HR/A	0001096783	31-DEC-2023
0000905148-24-001512	17-MAY-2024	13F-NT	0001899416	31-DEC-2022
0001764968-24-000002	17-MAY-2024	13F-HR	0001764968	31-MAR-2024
0002011081-24-000013	17-MAY-2024	13F-HR	0002011081	31-DEC-2021
0001104659-24-048270	17-APR-2024	13F-HR	0001692820	31-MAR-2024
0001954805-24-000003	17-APR-2024	13F-HR	0001954805	31-MAR-2024
0000887602-24-000004	17-APR-2024	13F-HR	0000887602	31-MAR-2024
0001746810-24-000003	17-APR-2024	13F-HR	0001746810	31-MAR-2024
0001754960-24-000148	17-APR-2024	13F-HR	0002016322	31-MAR-2024
0001034642-24-000002	17-APR-2024	13F-HR	0001034642	31-MAR-2024
0001056943-24-000032	17-APR-2024	13F-HR	0001056943	31-MAR-2024
0001941040-24-000183	17-APR-2024	13F-HR	0001365559	31-MAR-2024
0001739043-24-000004	17-APR-2024	13F-HR	0001739043	31-MAR-2024
0001172661-24-001874	17-APR-2024	13F-HR	0001633207	31-MAR-2024
0001961632-24-000002	17-APR-2024	13F-HR	0001961632	31-MAR-2024
0001860719-24-000002	17-APR-2024	13F-HR	0001860719	31-MAR-2024
0001840084-24-000002	17-APR-2024	13F-HR	0001840084	31-MAR-2024
0001172661-24-001875	17-APR-2024	13F-HR	0001887163	31-MAR-2024
0001754960-24-000147	17-APR-2024	13F-HR	0002016110	31-MAR-2024
0001754960-24-000146	17-APR-2024	13F-HR	0002016110	31-DEC-2023
0001389400-24-000002	17-APR-2024	13F-HR	0001389400	31-MAR-2024
0001767302-24-000004	17-APR-2024	13F-HR	0001767302	31-MAR-2024
0001047339-24-000002	17-APR-2024	13F-HR	0001047339	31-MAR-2024
0000905729-24-000071	17-APR-2024	13F-HR	0001574408	31-MAR-2024
0001754960-24-000144	17-APR-2024	13F-HR	0001886813	31-MAR-2024
0001172661-24-001880	17-APR-2024	13F-HR	0001908217	31-MAR-2024
0001809574-24-000003	17-APR-2024	13F-HR	0001809574	31-MAR-2024
0001895252-24-000002	17-APR-2024	13F-HR	0001895252	31-MAR-2024
0001781948-24-000002	17-APR-2024	13F-HR	0001781948	31-MAR-2024
0001958743-24-000005	17-APR-2024	13F-HR	0001958743	31-MAR-2024
0001321993-24-000003	17-APR-2024	13F-HR	0001321993	31-MAR-2024
0001104659-24-048156	17-APR-2024	13F-HR	0001041283	31-MAR-2024
0000772028-24-000007	17-APR-2024	13F-NT	0000772028	31-MAR-2024
0001941040-24-000185	17-APR-2024	13F-HR	0000883803	31-MAR-2024
0001172661-24-001878	17-APR-2024	13F-HR	0001783599	31-MAR-2024
0001842554-24-000003	17-APR-2024	13F-HR	0001842554	31-MAR-2024
0001104659-24-048032	17-APR-2024	13F-HR	0001774552	31-MAR-2024
0001977992-24-000002	17-APR-2024	13F-HR	0001977992	31-MAR-2024
0001509550-24-000003	17-APR-2024	13F-HR	0001509550	31-MAR-2024
0001104659-24-048085	17-APR-2024	13F-HR	0001318601	31-MAR-2024
0001836270-24-000002	17-APR-2024	13F-HR	0001836270	31-MAR-2024
0001898145-24-000002	17-APR-2024	13F-HR	0001898145	31-MAR-2024
0002001473-24-000002	17-APR-2024	13F-HR	0002001473	31-MAR-2024
0001172661-24-001877	17-APR-2024	13F-HR	0001510809	31-MAR-2024
0001727917-24-000004	17-APR-2024	13F-HR	0001727917	31-MAR-2024
0000905729-24-000072	17-APR-2024	13F-HR	0001599084	31-MAR-2024
0001900584-24-000002	17-APR-2024	13F-HR	0001900584	31-MAR-2024
0001172661-24-001873	17-APR-2024	13F-HR	0001978608	31-MAR-2024
0000701516-24-000002	17-APR-2024	13F-HR	0000701516	31-MAR-2024
0001908433-24-000002	17-APR-2024	13F-HR	0001908433	31-MAR-2024
0001754960-24-000145	17-APR-2024	13F-HR	0001916123	31-MAR-2024
0001544806-24-000003	17-APR-2024	13F-HR	0001544806	31-MAR-2024
0002000324-24-001104	17-APR-2024	13F-HR	1861642	31-MAR-2024
0001724090-24-000003	17-APR-2024	13F-HR	0001724090	31-MAR-2024
0001990690-24-000002	17-APR-2024	13F-HR	0001990690	31-MAR-2024
0001376474-24-000173	17-APR-2024	13F-HR	0001601489	31-MAR-2024
0001140361-24-020132	17-APR-2024	13F-HR	0001860501	31-MAR-2024
0002010098-24-000003	17-APR-2024	13F-HR	0002010098	31-MAR-2024
0001831263-24-000003	17-APR-2024	13F-HR	0001831263	31-MAR-2024
0001765594-24-000002	17-APR-2024	13F-HR	0001765594	31-MAR-2024
0001420506-24-000606	17-APR-2024	13F-HR	0002017744	31-DEC-2023
0001665446-24-000002	17-APR-2024	13F-HR	0001665446	31-MAR-2024
0001963732-24-000005	17-APR-2024	13F-HR	0001963732	31-MAR-2024
0001894206-24-000002	17-APR-2024	13F-HR	0001894206	31-MAR-2024
0001716984-24-000003	17-APR-2024	13F-HR	0001716984	31-MAR-2024
0001725247-24-000004	17-APR-2024	13F-NT	0001725246	31-MAR-2024
0001754960-24-000150	17-APR-2024	13F-HR	0001800687	31-MAR-2024
0001287618-24-000002	17-APR-2024	13F-HR	0001287618	31-MAR-2024
0001085146-24-001854	17-APR-2024	13F-HR	0001773830	31-MAR-2024
0001172661-24-001879	17-APR-2024	13F-HR	0001731717	31-MAR-2024
0001722512-24-000004	17-APR-2024	13F-HR	0001722512	31-MAR-2024
0001665633-24-000002	17-APR-2024	13F-HR	0001665633	31-MAR-2024
0001733219-24-000002	17-APR-2024	13F-HR	0001733219	31-MAR-2024
0000950123-24-003357	17-APR-2024	13F-HR	0001513300	31-MAR-2024
0001802136-24-000002	17-APR-2024	13F-HR	0001802136	31-MAR-2024
0001420506-24-000604	17-APR-2024	13F-HR	0002017744	30-JUN-2023
0001477872-24-000003	17-APR-2024	13F-HR	0001477872	31-MAR-2024
0001811907-24-000002	17-APR-2024	13F-HR	0001811907	31-MAR-2024
0001172661-24-001881	17-APR-2024	13F-HR	0001383782	31-MAR-2024
0001172661-24-001883	17-APR-2024	13F-HR	0001964897	31-MAR-2024
0001795173-24-000002	17-APR-2024	13F-HR	0001795173	31-MAR-2024
0001062993-24-008473	17-APR-2024	13F-HR	0001674705	31-MAR-2024
0000922439-24-000006	17-APR-2024	13F-HR	0000922439	31-MAR-2024
0000950123-24-003365	17-APR-2024	13F-HR	0001775321	31-MAR-2024
0001765884-24-000002	17-APR-2024	13F-HR	0001765884	31-MAR-2024
0000950123-24-003359	17-APR-2024	13F-HR/A	0001513300	31-DEC-2023
0001214659-24-006979	17-APR-2024	13F-HR	0001820680	31-MAR-2024
0001666470-24-000002	17-APR-2024	13F-HR	0001666470	31-MAR-2024
0001763722-24-000002	17-APR-2024	13F-HR	0001763722	31-MAR-2024
0001843110-24-000003	17-APR-2024	13F-HR	0001843110	31-MAR-2024
0001911695-24-000002	17-APR-2024	13F-HR	0001911695	31-MAR-2024
0001062993-24-008475	17-APR-2024	13F-HR	0001342396	31-MAR-2024
0001903273-24-000003	17-APR-2024	13F-HR	0001903273	31-MAR-2024
0001664214-24-000007	17-APR-2024	13F-HR	0001664214	31-MAR-2024
0001945037-24-000002	17-APR-2024	13F-HR	0001945037	31-MAR-2024
0001427372-24-000004	17-APR-2024	13F-HR	0001427372	31-MAR-2024
0000790354-24-000004	17-APR-2024	13F-HR	0000790354	31-MAR-2024
0001621646-24-000003	17-APR-2024	13F-HR	0001621646	31-MAR-2024
0001085146-24-001855	17-APR-2024	13F-HR	0001994252	31-MAR-2024
0001942361-24-000002	17-APR-2024	13F-HR	0001942361	31-MAR-2024
0000919574-24-002584	17-APR-2024	13F-HR	0001269950	31-MAR-2024
0001946237-24-000003	17-APR-2024	13F-HR	0001946237	31-MAR-2024
0001213900-24-033668	17-APR-2024	13F-HR	0001698661	31-MAR-2024
0001725247-24-000003	17-APR-2024	13F-HR	0001725247	31-MAR-2024
0001692632-24-000002	17-APR-2024	13F-HR	0001692632	31-MAR-2024
0001214659-24-007028	17-APR-2024	13F-HR	0001774879	31-MAR-2024
0001881490-24-000004	17-APR-2024	13F-HR	0001881490	31-MAR-2024
0001798926-24-000002	17-APR-2024	13F-HR	0001798926	31-MAR-2024
0001900584-24-000003	17-APR-2024	13F-HR	0001950947	31-MAR-2024
0001172661-24-001882	17-APR-2024	13F-HR	0001716180	31-MAR-2024
0001085146-24-001856	17-APR-2024	13F-HR	0001800234	31-MAR-2024
0001588873-24-000005	17-APR-2024	13F-HR	0001588873	31-MAR-2024
0001420506-24-000603	17-APR-2024	13F-HR	0002017744	31-MAR-2023
0001844427-24-000003	17-APR-2024	13F-HR	0001844427	31-MAR-2024
0001420506-24-000605	17-APR-2024	13F-HR	0002017744	30-SEP-2023
0001601742-24-000002	17-APR-2024	13F-HR	0001601742	31-MAR-2024
0000905729-24-000073	17-APR-2024	13F-HR	0000712011	31-MAR-2024
0001327944-24-000002	17-APR-2024	13F-HR	0001327944	31-MAR-2024
0001580642-24-002179	17-APR-2024	13F-HR	0001726808	31-MAR-2024
0001754960-24-000149	17-APR-2024	13F-HR	0000200648	31-MAR-2024
0000862469-24-000002	17-APR-2024	13F-HR	0000862469	31-MAR-2024
0001825985-24-000003	17-APR-2024	13F-HR	0001825985	31-MAR-2024
0001081019-24-000008	16-MAY-2024	13F-HR	0001081019	31-MAR-2024
0001214659-24-009402	16-MAY-2024	13F-HR/A	0001843587	31-MAR-2024
0001594591-24-000002	16-MAY-2024	13F-HR	0001594591	31-MAR-2024
0001134700-24-000003	16-MAY-2024	13F-NT	0001134700	31-MAR-2024
0001512805-24-000012	16-MAY-2024	13F-NT	0001591068	31-MAR-2024
0001642274-24-000002	16-MAY-2024	13F-HR	0001642274	31-MAR-2024
0000950123-24-005749	16-MAY-2024	13F-HR	0000750577	31-MAR-2024
0001513189-24-000008	16-MAY-2024	13F-HR	0001513189	31-MAR-2024
0001848237-24-000003	16-MAY-2024	13F-HR	0001848237	31-MAR-2024
0002023568-24-000011	16-MAY-2024	13F-HR	0002023568	30-JUN-2022
0001595888-24-000039	16-MAY-2024	13F-HR	0001595888	31-MAR-2024
0001085146-24-002653	16-MAY-2024	13F-HR	0001984918	31-MAR-2024
0000769993-24-000268	16-MAY-2024	13F-NT	0000769993	31-MAR-2024
0001062993-24-010387	16-MAY-2024	13F-HR	0001404652	31-MAR-2024
0000769993-24-000264	16-MAY-2024	13F-NT	0001055957	31-MAR-2024
0001123292-24-000137	16-MAY-2024	13F-HR	0001728001	31-MAR-2024
0000859804-24-000004	16-MAY-2024	13F-HR	0000859804	31-MAR-2024
0002007959-24-000001	16-MAY-2024	13F-HR	0002007959	31-MAR-2024
0001595888-24-000040	16-MAY-2024	13F-NT	0001450698	31-MAR-2024
0001929986-24-000002	16-MAY-2024	13F-HR	0001929986	31-MAR-2024
0001846311-24-000002	16-MAY-2024	13F-HR	0001846311	31-MAR-2024
0001965546-24-000002	16-MAY-2024	13F-HR	0001965546	31-MAR-2024
0001549408-24-000003	16-MAY-2024	13F-HR	0001549408	31-MAR-2024
0001569137-24-000003	16-MAY-2024	13F-HR	0001569137	31-MAR-2024
0001979556-24-000001	16-MAY-2024	13F-HR	0001979556	31-MAR-2024
0002023568-24-000010	16-MAY-2024	13F-HR	0002023568	31-MAR-2022
0001912699-24-000007	16-MAY-2024	13F-HR	0001912699	31-MAR-2024
0001178913-24-001756	16-MAY-2024	13F-NT	0001698157	31-MAR-2024
0002023568-24-000008	16-MAY-2024	13F-HR	0002023568	30-SEP-2021
0002023568-24-000009	16-MAY-2024	13F-HR	0002023568	31-DEC-2021
0000873759-24-000003	16-MAY-2024	13F-HR	0000873759	31-MAR-2024
0001446114-24-000018	16-MAY-2024	13F-NT	0001657660	31-MAR-2024
0000104889-24-000023	16-MAY-2024	13F-HR	0000104889	31-MAR-2024
0001104659-24-062109	16-MAY-2024	13F-HR/A	0001512814	31-MAR-2024
0001770525-24-000007	16-MAY-2024	13F-HR/A	0001770525	31-MAR-2024
0001681372-24-000003	16-MAY-2024	13F-HR	0001681372	31-MAR-2024
0001544599-24-000004	16-MAY-2024	13F-HR/A	0001544599	31-DEC-2023
0002013091-24-000002	16-MAY-2024	13F-HR	0002013091	31-MAR-2024
