ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-20-001823	20-JUL-2020	13F-HR	0001717027	30-JUN-2020
0001567619-20-013448	20-JUL-2020	13F-HR	0001542927	30-JUN-2020
0000891287-20-000005	20-JUL-2020	13F-HR	0000891287	30-JUN-2020
0001308685-20-000004	20-JUL-2020	13F-HR	0001308685	30-JUN-2020
0001085146-20-001829	20-JUL-2020	13F-HR	0001418773	30-JUN-2020
0001660328-20-000007	20-JUL-2020	13F-HR	0001660328	30-JUN-2020
0001652348-20-000003	20-JUL-2020	13F-HR	0001652348	30-JUN-2020
0001252007-20-000003	20-JUL-2020	13F-HR	0001252007	30-JUN-2020
0001078635-20-000003	20-JUL-2020	13F-HR	0001078635	30-JUN-2020
0001697493-20-000007	20-JUL-2020	13F-HR	0001801507	30-JUN-2020
0001062993-20-003395	20-JUL-2020	13F-HR	0001567634	30-JUN-2020
0001803648-20-000007	20-JUL-2020	13F-HR	0001803648	30-JUN-2020
0001722641-20-000003	20-JUL-2020	13F-HR	0001722641	30-JUN-2020
0001420506-20-000736	20-JUL-2020	13F-HR	0001108829	30-JUN-2020
0001746438-20-000007	20-JUL-2020	13F-HR	0001746438	30-JUN-2020
0001178913-20-002055	20-JUL-2020	13F-HR	0001599719	30-JUN-2020
0001697493-20-000006	20-JUL-2020	13F-HR	0001697493	30-JUN-2020
0001172661-20-001885	20-AUG-2020	13F-HR	0001276525	30-JUN-2020
0001172661-20-001886	20-AUG-2020	13F-NT	0001280346	30-JUN-2020
0001133219-20-000003	20-AUG-2020	13F-HR	0001133219	30-JUN-2020
0001085146-20-002369	20-AUG-2020	13F-HR/A	0001438284	31-MAR-2020
0001044797-20-000004	20-AUG-2020	13F-HR	0001044797	30-JUN-2020
0001085146-20-002368	20-AUG-2020	13F-HR/A	0001438284	31-DEC-2019
0001072613-20-000293	20-AUG-2020	13F-HR/A	0001048703	30-JUN-2020
0001398344-20-016664	20-AUG-2020	13F-HR/A	0000860644	31-DEC-2019
0001699506-20-000005	20-AUG-2020	13F-HR	0001699506	30-JUN-2020
0001085146-20-002365	20-AUG-2020	13F-HR/A	0000884546	30-JUN-2020
0001567619-20-015784	20-AUG-2020	13F-HR/A	0001633343	30-JUN-2020
0001085146-20-002371	20-AUG-2020	13F-HR	0001642058	30-JUN-2020
0001821984-20-000001	20-AUG-2020	13F-HR	0001821984	30-JUN-2020
0001689418-20-000006	20-AUG-2020	13F-HR	0001689418	30-JUN-2020
0001085146-20-002366	20-AUG-2020	13F-HR/A	0001438284	30-JUN-2019
0001085146-20-002370	20-AUG-2020	13F-HR	0001729939	30-JUN-2020
0001058022-20-000003	20-AUG-2020	13F-HR	0001058022	30-JUN-2020
0001085146-20-002367	20-AUG-2020	13F-HR/A	0001438284	30-SEP-2019
0001105863-20-000003	20-AUG-2020	13F-HR	0001105863	30-JUN-2020
0001398344-20-016676	20-AUG-2020	13F-HR/A	0000860644	31-MAR-2020
0001689418-20-000007	20-AUG-2020	13F-HR	0001576209	30-JUN-2020
0001609251-20-000006	20-AUG-2020	13F-HR/A	0001609251	30-JUN-2020
0001567619-20-015793	20-AUG-2020	13F-HR/A	0001352543	30-JUN-2020
0001703301-20-000005	19-AUG-2020	13F-HR/A	0001703301	30-JUN-2020
0001085146-20-002363	19-AUG-2020	13F-NT	0001821380	30-JUN-2020
0001062993-20-004080	19-AUG-2020	13F-HR/A	0001697233	30-JUN-2020
0001569863-20-000003	19-AUG-2020	13F-HR	0001569863	30-JUN-2020
0001420506-20-000998	19-AUG-2020	13F-HR	0001803848	30-JUN-2020
0001260468-20-000011	19-AUG-2020	13F-HR	0001260468	30-JUN-2020
0001104659-20-096791	19-AUG-2020	13F-HR	0001730610	30-JUN-2020
0001085146-20-002360	19-AUG-2020	13F-HR	0001714062	31-MAR-2020
0001580642-20-003052	19-AUG-2020	13F-HR	0001639943	30-JUN-2020
0001104659-20-096780	19-AUG-2020	13F-HR	0001389403	30-JUN-2020
0001054257-20-000003	19-AUG-2020	13F-HR	0001054257	30-JUN-2020
0001764968-20-000004	19-AUG-2020	13F-HR	0001764968	30-JUN-2020
0001085146-20-002364	19-AUG-2020	13F-HR/A	0001705438	30-JUN-2020
0001008868-20-000004	19-AUG-2020	13F-HR/A	0001008868	30-JUN-2020
0001083340-20-000003	19-AUG-2020	13F-HR	0001083340	30-JUN-2020
0001172661-20-001883	19-AUG-2020	13F-HR/A	0001553733	30-JUN-2020
0001104659-20-096786	19-AUG-2020	13F-HR	0001759545	30-JUN-2020
0001317947-20-000010	19-AUG-2020	13F-HR/A	0001317947	30-JUN-2020
0001800608-20-000004	19-AUG-2020	13F-HR/A	0001800608	30-JUN-2020
0001285973-20-000004	19-AUG-2020	13F-HR	0001285973	30-JUN-2020
0001580642-20-003063	19-AUG-2020	13F-HR/A	0001802647	30-JUN-2020
0001667731-20-000316	19-AUG-2020	13F-NT	0001821455	30-JUN-2020
0001785445-20-000004	19-AUG-2020	13F-HR	0001785445	30-JUN-2020
0000950123-20-009824	18-SEP-2020	13F-HR/A	0001082621	30-JUN-2020
0001286478-20-000005	18-SEP-2020	13F-HR	0001286478	30-JUN-2020
0001089991-20-000003	18-SEP-2020	13F-HR	0001089991	30-JUN-2020
0001214659-20-007294	18-AUG-2020	13F-HR	0001821462	30-JUN-2020
0000950123-20-009184	18-AUG-2020	13F-HR/A	0001034196	30-JUN-2020
0000905729-20-000193	18-AUG-2020	13F-HR/A	0001021296	30-JUN-2020
0000936936-20-000004	18-AUG-2020	13F-HR/A	0000936936	30-JUN-2020
0001812178-20-000004	18-AUG-2020	13F-HR	0001812178	30-JUN-2020
0001085146-20-002353	18-AUG-2020	13F-NT	0001771015	30-JUN-2020
0000033250-20-000003	18-AUG-2020	13F-HR	0000033250	30-JUN-2020
0001604488-20-000012	18-AUG-2020	13F-HR/A	0001604488	31-MAR-2020
0001398344-20-015993	18-AUG-2020	13F-HR	0001660694	30-JUN-2020
0001750183-20-000005	18-AUG-2020	13F-HR/A	0001750183	30-JUN-2020
0001821289-20-000001	18-AUG-2020	13F-HR	0001821289	30-JUN-2020
0001626494-20-000009	18-AUG-2020	13F-HR/A	0001626494	30-JUN-2020
0001214659-20-007292	18-AUG-2020	13F-HR	0001821462	31-DEC-2019
0001781948-20-000003	18-AUG-2020	13F-HR	0001781948	30-JUN-2020
0000950123-20-009191	18-AUG-2020	13F-HR/A	0001393818	30-JUN-2020
0001085146-20-002354	18-AUG-2020	13F-HR	0000276101	30-JUN-2020
0001062993-20-004068	18-AUG-2020	13F-HR	0001730469	30-JUN-2020
0001172661-20-001880	18-AUG-2020	13F-HR/A	0001453072	31-MAR-2020
0001665590-20-000005	18-AUG-2020	13F-HR/A	0001665590	30-JUN-2020
0001812177-20-000004	18-AUG-2020	13F-HR	0001812177	30-JUN-2020
0001738738-20-000003	18-AUG-2020	13F-HR	0001738738	30-JUN-2020
0001793399-20-000005	18-AUG-2020	13F-HR	0001793399	30-JUN-2020
0001354821-20-000006	18-AUG-2020	13F-HR/A	0001354821	30-JUN-2020
0001821407-20-000001	18-AUG-2020	13F-HR	0001821407	30-JUN-2020
0001172661-20-001879	18-AUG-2020	13F-HR/A	0001453072	31-DEC-2019
0001106565-20-000006	18-AUG-2020	13F-HR/A	0001106565	30-JUN-2020
0001294223-20-000003	18-AUG-2020	13F-HR	0001294223	30-JUN-2020
0001345576-20-000007	18-AUG-2020	13F-HR	0001345576	30-JUN-2020
0001172661-20-001877	18-AUG-2020	13F-HR/A	0001453072	30-JUN-2019
0001626982-20-000003	18-AUG-2020	13F-HR	0001626982	30-JUN-2020
0001062993-20-004058	18-AUG-2020	13F-HR	0001061186	30-JUN-2020
0001604488-20-000014	18-AUG-2020	13F-HR/A	0001604488	30-JUN-2020
0001172661-20-001882	18-AUG-2020	13F-HR/A	0001056491	30-JUN-2020
0001420506-20-000994	18-AUG-2020	13F-HR	0001600307	30-JUN-2020
0001214659-20-007293	18-AUG-2020	13F-HR	0001821462	31-MAR-2020
0000883803-20-000004	18-AUG-2020	13F-HR	0000883803	30-JUN-2020
0001172661-20-001881	18-AUG-2020	13F-HR/A	0001056491	30-JUN-2020
0001172661-20-001878	18-AUG-2020	13F-HR/A	0001453072	30-SEP-2019
0001567619-20-016823	17-SEP-2020	13F-HR/A	0001802765	31-DEC-2019
0000074260-20-000104	17-SEP-2020	13F-HR	0000074260	30-JUN-2020
0001214659-20-006389	17-JUL-2020	13F-HR	0001731446	30-JUN-2020
0001314404-20-000003	17-JUL-2020	13F-HR	0001314404	30-JUN-2020
0001705819-20-000039	17-JUL-2020	13F-HR	0001731221	30-JUN-2020
0001422508-20-000005	17-JUL-2020	13F-HR	0001422508	30-JUN-2020
0001598561-20-000005	17-JUL-2020	13F-HR	0001598561	30-JUN-2020
0001437749-20-015358	17-JUL-2020	13F-HR	0001767151	30-JUN-2020
0000894309-20-000005	17-JUL-2020	13F-HR	0000894309	30-JUN-2020
0001632554-20-000006	17-JUL-2020	13F-HR	0001632554	30-JUN-2020
0001693789-20-000007	17-JUL-2020	13F-HR	0001693789	30-JUN-2020
0001591122-20-000004	17-JUL-2020	13F-HR	0001591122	30-JUN-2020
0001715593-20-000003	17-JUL-2020	13F-HR	0001715593	30-JUN-2020
0001563634-20-000005	17-JUL-2020	13F-HR	0001563634	30-JUN-2020
0001469751-20-000008	17-JUL-2020	13F-HR	0001469751	30-JUN-2020
0001727336-20-000006	17-JUL-2020	13F-HR	0001727336	30-JUN-2020
0001754960-20-000045	17-JUL-2020	13F-HR	0001732538	30-JUN-2020
0001580642-20-002662	17-JUL-2020	13F-HR	0001762294	30-JUN-2020
0001802635-20-000002	17-JUL-2020	13F-HR	0001802635	30-JUN-2020
0001134008-20-000003	17-JUL-2020	13F-HR	0001134008	30-JUN-2020
0001732101-20-000003	17-JUL-2020	13F-NT	0001732101	30-JUN-2020
0001693750-20-000003	17-JUL-2020	13F-HR	0001693750	30-JUN-2020
0001670903-20-000003	17-JUL-2020	13F-HR	0001670903	30-JUN-2020
0001085146-20-001816	17-JUL-2020	13F-NT	0001510483	30-JUN-2020
0001214659-20-006356	17-JUL-2020	13F-HR	0001753219	30-JUN-2020
0001606587-20-000758	17-JUL-2020	13F-HR	0001731878	30-JUN-2020
0001698750-20-000005	17-JUL-2020	13F-HR	0001698750	30-JUN-2020
0001766571-20-000008	17-JUL-2020	13F-HR	0001766571	30-JUN-2020
0001172661-20-001539	17-JUL-2020	13F-HR	0001695908	30-JUN-2020
0001162781-20-000003	17-JUL-2020	13F-HR	0001162781	30-JUN-2020
0001105909-20-000003	17-JUL-2020	13F-HR	0001105909	30-JUN-2020
0001420506-20-000724	17-JUL-2020	13F-HR	0001105471	30-JUN-2020
0001214659-20-006375	17-JUL-2020	13F-HR	0001770994	30-JUN-2020
0001376474-20-000159	17-JUL-2020	13F-HR	0001639997	30-JUN-2020
0001472190-20-000003	17-JUL-2020	13F-HR	0001472190	30-JUN-2020
0001725547-20-000058	17-JUL-2020	13F-HR	0001802290	30-JUN-2020
0001567619-20-013431	17-JUL-2020	13F-HR	0001489178	30-JUN-2020
0001600746-20-000003	17-JUL-2020	13F-HR	0001600746	30-JUN-2020
0001104659-20-084341	17-JUL-2020	13F-HR	0001568298	30-JUN-2020
0001398344-20-013986	17-JUL-2020	13F-HR	0001157436	30-JUN-2020
0001606587-20-000754	17-JUL-2020	13F-HR	0001668188	30-JUN-2020
0001308527-20-000004	17-JUL-2020	13F-HR	0001308527	30-JUN-2020
0001085146-20-001811	17-JUL-2020	13F-HR	0001615717	30-JUN-2020
0001765515-20-000007	17-JUL-2020	13F-HR/A	0001765515	30-JUN-2020
0001214659-20-006385	17-JUL-2020	13F-HR	0001633695	30-JUN-2020
0001725547-20-000057	17-JUL-2020	13F-HR	0001638520	30-JUN-2020
0001062993-20-003357	17-JUL-2020	13F-HR	0001598348	30-JUN-2020
0001767301-20-000007	17-JUL-2020	13F-HR	0001767301	30-JUN-2020
0000950123-20-007018	17-JUL-2020	13F-HR	0001573274	30-JUN-2020
0001740871-20-000003	17-JUL-2020	13F-HR	0001740871	30-JUN-2020
0001085146-20-001813	17-JUL-2020	13F-HR	0001356202	30-JUN-2020
0001398344-20-013957	17-JUL-2020	13F-HR	0001800620	30-JUN-2020
0001462284-20-000004	17-JUL-2020	13F-HR	0001462284	30-JUN-2020
0001528621-20-001400	17-JUL-2020	13F-HR	0001442641	30-JUN-2020
0001606587-20-000760	17-JUL-2020	13F-HR	0001730660	30-JUN-2020
0001279708-20-000006	17-JUL-2020	13F-HR	0001279708	30-JUN-2020
0001085146-20-001812	17-JUL-2020	13F-NT	0001257165	30-JUN-2020
0001591122-20-000005	17-JUL-2020	13F-HR/A	0001591122	30-JUN-2020
0001606587-20-000749	17-JUL-2020	13F-HR	0001641440	30-JUN-2020
0001567619-20-013416	17-JUL-2020	13F-HR	0001427165	30-JUN-2020
0000878228-20-000006	17-JUL-2020	13F-HR	0000878228	30-JUN-2020
0001567619-20-013356	17-JUL-2020	13F-HR	0001094749	30-JUN-2020
0001739043-20-000003	17-JUL-2020	13F-HR	0001739043	30-JUN-2020
0001633603-20-000008	17-JUL-2020	13F-HR	0001633603	30-JUN-2020
0000781875-20-000011	17-JUL-2020	13F-HR	0000781875	30-JUN-2020
0001540142-20-000006	17-JUL-2020	13F-HR	0001540142	30-JUN-2020
0001590491-20-000006	17-JUL-2020	13F-HR	0001590491	30-JUN-2020
0001659997-20-000003	17-JUL-2020	13F-HR	0001659997	30-JUN-2020
0001606587-20-000757	17-JUL-2020	13F-HR	0000825217	30-JUN-2020
0000911274-20-000004	17-JUL-2020	13F-HR	0000911274	30-JUN-2020
0001085146-20-001815	17-JUL-2020	13F-HR	0001510481	30-JUN-2020
0001085146-20-001814	17-JUL-2020	13F-HR	0001729847	30-JUN-2020
0001398344-20-013989	17-JUL-2020	13F-HR	0001618376	30-JUN-2020
0001172661-20-001540	17-JUL-2020	13F-HR	0001634047	30-JUN-2020
0001766156-20-000004	17-JUL-2020	13F-HR	0001766156	30-JUN-2020
0000860580-20-000006	17-JUL-2020	13F-HR	0000860580	30-JUN-2020
0001767601-20-000005	17-JUL-2020	13F-HR	0001767601	30-JUN-2020
0001597099-20-000003	17-JUL-2020	13F-HR	0001597099	30-JUN-2020
0001090413-20-000003	17-JUL-2020	13F-HR	0001090413	30-JUN-2020
0000764112-20-000004	17-JUL-2020	13F-HR	0000764112	30-JUN-2020
0001004140-20-000007	17-JUL-2020	13F-HR	0001004140	30-JUN-2020
0001567619-20-013432	17-JUL-2020	13F-HR	0001483226	30-JUN-2020
0001172661-20-001541	17-JUL-2020	13F-HR	0000351173	30-JUN-2020
0001393944-20-000005	17-JUL-2020	13F-HR	0001393944	30-JUN-2020
0001567619-20-013403	17-JUL-2020	13F-HR	0001395055	30-JUN-2020
0001387131-20-006475	17-JUL-2020	13F-HR	0001426754	30-JUN-2020
0001632105-20-000004	17-JUL-2020	13F-HR	0001632105	30-JUN-2020
0001085146-20-002338	17-AUG-2020	13F-HR	0001802532	30-JUN-2020
0001085146-20-002323	17-AUG-2020	13F-HR	0001620220	30-JUN-2020
0001172661-20-001876	17-AUG-2020	13F-HR	0001766530	30-JUN-2020
0001567619-20-015570	17-AUG-2020	13F-NT	0001376139	30-JUN-2020
0001085146-20-002330	17-AUG-2020	13F-HR	0001458425	30-JUN-2020
0001567619-20-015562	17-AUG-2020	13F-NT	0001327741	30-JUN-2020
0001085146-20-002332	17-AUG-2020	13F-HR	0001004244	30-JUN-2020
0000909012-20-000125	17-AUG-2020	13F-HR	0001740840	30-JUN-2020
0001681372-20-000003	17-AUG-2020	13F-HR	0001681372	30-JUN-2020
0001104659-20-096001	17-AUG-2020	13F-HR/A	0001729212	30-JUN-2020
0001072613-20-000291	17-AUG-2020	13F-HR/A	0001048703	30-JUN-2020
0001537455-20-000007	17-AUG-2020	13F-HR	0001537455	30-JUN-2020
0001519113-20-000003	17-AUG-2020	13F-HR	0001519113	30-JUN-2020
0001085146-20-002322	17-AUG-2020	13F-HR	0001595533	30-JUN-2020
0001667731-20-000315	17-AUG-2020	13F-HR	0001280577	30-JUN-2020
0001085146-20-002348	17-AUG-2020	13F-HR	0001567755	30-JUN-2020
0001727783-20-000005	17-AUG-2020	13F-HR	0001727783	30-JUN-2020
0001054677-20-000003	17-AUG-2020	13F-HR	0001054677	30-JUN-2020
0001046192-20-000020	17-AUG-2020	13F-NT	0001657987	30-JUN-2020
0001315863-20-000733	17-AUG-2020	13F-HR	0001794290	30-JUN-2020
0001706164-20-000003	17-AUG-2020	13F-HR	0001706164	30-JUN-2020
0001085146-20-002333	17-AUG-2020	13F-HR	0001040273	30-JUN-2020
0001784093-20-000006	17-AUG-2020	13F-HR	0001784093	30-JUN-2020
0001085146-20-002352	17-AUG-2020	13F-HR/A	0001696715	30-JUN-2020
0001387131-20-007586	17-AUG-2020	13F-HR	0001387869	30-JUN-2020
0001080171-20-000006	17-AUG-2020	13F-HR	0001080171	30-JUN-2020
0001709323-20-000004	17-AUG-2020	13F-HR	0001709323	30-JUN-2020
0001085146-20-002347	17-AUG-2020	13F-HR/A	0001791468	30-JUN-2020
0001085146-20-002327	17-AUG-2020	13F-HR	0001532351	30-JUN-2020
0001323255-20-000011	17-AUG-2020	13F-NT	0000918509	30-JUN-2020
0001104659-20-095968	17-AUG-2020	13F-HR	0001600064	30-JUN-2020
0001353316-20-000008	17-AUG-2020	13F-HR/A	0001353316	30-JUN-2020
0001085146-20-002336	17-AUG-2020	13F-HR	0001766752	30-JUN-2020
0001420506-20-000987	17-AUG-2020	13F-HR	0001752579	30-JUN-2020
0001085146-20-002343	17-AUG-2020	13F-HR	0001454949	30-JUN-2020
0001567619-20-015569	17-AUG-2020	13F-NT	0001738751	30-JUN-2020
0001754960-20-000059	17-AUG-2020	13F-HR	0001578258	30-JUN-2020
0001085146-20-002339	17-AUG-2020	13F-HR	0000884414	30-JUN-2020
0000950123-20-009147	17-AUG-2020	13F-HR	0001637359	30-JUN-2020
0001434820-20-000006	17-AUG-2020	13F-NT	0001434820	30-JUN-2020
0001007280-20-000003	17-AUG-2020	13F-HR	0001007280	30-JUN-2020
0001085146-20-002331	17-AUG-2020	13F-NT	0000317745	30-JUN-2020
0001085146-20-002342	17-AUG-2020	13F-HR	0001482935	30-JUN-2020
0001568820-20-000002	17-AUG-2020	13F-NT	0001568820	30-JUN-2020
0001420506-20-000991	17-AUG-2020	13F-HR	0001602198	30-JUN-2020
0001085146-20-002351	17-AUG-2020	13F-HR	0001535110	30-JUN-2020
0001527488-20-000005	17-AUG-2020	13F-HR	0001527488	30-JUN-2020
0001821219-20-000001	17-AUG-2020	13F-HR	0001821219	30-JUN-2020
0001046192-20-000022	17-AUG-2020	13F-NT	0001620577	30-JUN-2020
0001774207-20-000003	17-AUG-2020	13F-HR	0001774207	30-JUN-2020
0001708001-20-000003	17-AUG-2020	13F-HR	0001708001	30-JUN-2020
0001398344-20-015921	17-AUG-2020	13F-HR	0001302739	30-JUN-2020
0001803386-20-000004	17-AUG-2020	13F-HR	0001803386	30-JUN-2020
0001732371-20-000003	17-AUG-2020	13F-HR	0001732371	30-JUN-2020
0001567619-20-015563	17-AUG-2020	13F-NT	0001257325	30-JUN-2020
0001315863-20-000730	17-AUG-2020	13F-HR	0001407024	30-JUN-2020
0001737888-20-000006	17-AUG-2020	13F-HR	0001737888	30-JUN-2020
0001131181-20-000005	17-AUG-2020	13F-HR	0001131181	30-JUN-2020
0001085146-20-002328	17-AUG-2020	13F-HR	0001074034	30-JUN-2020
0001671754-20-000009	17-AUG-2020	13F-HR/A	0001671754	30-JUN-2020
0001595888-20-000019	17-AUG-2020	13F-HR	0001595888	30-JUN-2020
0001081019-20-000008	17-AUG-2020	13F-HR	0001081019	30-JUN-2020
0001801770-20-000003	17-AUG-2020	13F-HR	0001801770	30-JUN-2020
0000909012-20-000124	17-AUG-2020	13F-HR/A	0001740840	31-MAR-2020
0001609251-20-000005	17-AUG-2020	13F-HR	0001609251	30-JUN-2020
0001567619-20-015565	17-AUG-2020	13F-NT	0001548917	30-JUN-2020
0001214659-20-007231	17-AUG-2020	13F-HR/A	0001599383	30-JUN-2020
0001085146-20-002334	17-AUG-2020	13F-HR	0001280217	30-JUN-2020
0001674623-20-000005	17-AUG-2020	13F-HR	0001674623	30-JUN-2020
0001104659-20-095821	17-AUG-2020	13F-HR	0001470261	30-JUN-2020
0001046192-20-000019	17-AUG-2020	13F-NT	0001657985	30-JUN-2020
0001085146-20-002329	17-AUG-2020	13F-HR	0001107310	30-JUN-2020
0001062993-20-004032	17-AUG-2020	13F-HR	0001065521	30-JUN-2020
0001041062-20-000113	17-AUG-2020	13F-HR/A	0000350894	30-JUN-2020
0001085146-20-002324	17-AUG-2020	13F-NT	0001633376	30-JUN-2020
0001802490-20-000004	17-AUG-2020	13F-HR	0001802490	30-JUN-2020
0001803988-20-000003	17-AUG-2020	13F-HR	0001803988	30-JUN-2020
0001727783-20-000006	17-AUG-2020	13F-HR/A	0001727783	30-JUN-2020
0001046192-20-000021	17-AUG-2020	13F-NT	0001427274	30-JUN-2020
0001606588-20-000007	17-AUG-2020	13F-HR	0001606588	30-JUN-2020
0001046192-20-000018	17-AUG-2020	13F-NT	0001657965	30-JUN-2020
0000816788-20-000003	17-AUG-2020	13F-HR	0000816788	30-JUN-2020
0001085146-20-002326	17-AUG-2020	13F-HR	0001167456	30-JUN-2020
0001599390-20-000002	17-AUG-2020	13F-HR	0001599390	30-JUN-2020
0001420506-20-000990	17-AUG-2020	13F-HR	0001803146	30-JUN-2020
0001599273-20-000003	17-AUG-2020	13F-HR	0001599273	30-JUN-2020
0000049969-20-000007	17-AUG-2020	13F-HR	0000049969	30-JUN-2020
0001420506-20-000985	17-AUG-2020	13F-HR	0001412665	30-JUN-2020
0001085146-20-002340	17-AUG-2020	13F-NT	0001438311	30-JUN-2020
0001618832-20-000004	17-AUG-2020	13F-HR/A	0001618832	30-JUN-2020
0001731509-20-000008	17-AUG-2020	13F-HR	0001731509	30-JUN-2020
0001683689-20-000004	17-AUG-2020	13F-HR/A	0001683689	30-JUN-2020
0001624489-20-000006	17-AUG-2020	13F-NT	0001624489	30-JUN-2020
0000909012-20-000126	17-AUG-2020	13F-HR	0001127761	30-JUN-2020
0001213900-20-022365	17-AUG-2020	13F-HR	0001599892	30-JUN-2020
0001566475-20-000008	17-AUG-2020	13F-HR/A	0001566475	30-JUN-2020
0001012975-20-000701	17-AUG-2020	13F-HR/A	0001224962	30-JUN-2020
0001567619-20-015571	17-AUG-2020	13F-NT	0001315356	30-JUN-2020
0001451086-20-000007	17-AUG-2020	13F-NT	0001451086	30-JUN-2020
0001387818-20-000006	17-AUG-2020	13F-HR	0001387818	30-JUN-2020
0001606587-20-000985	17-AUG-2020	13F-HR	0001761755	30-JUN-2020
0000950123-20-009158	17-AUG-2020	13F-HR	0001162777	30-JUN-2020
0001729254-20-000003	17-AUG-2020	13F-HR	0001729254	30-JUN-2020
0001326918-20-000005	17-AUG-2020	13F-HR	0001326918	30-JUN-2020
0001085146-20-002341	17-AUG-2020	13F-HR	0001098490	30-JUN-2020
0001420506-20-000986	17-AUG-2020	13F-HR	0001641643	30-JUN-2020
0001665751-20-000005	17-AUG-2020	13F-HR	0001665751	30-JUN-2020
0001138486-20-000003	17-AUG-2020	13F-HR	0001138486	30-JUN-2020
0001085146-20-002337	17-AUG-2020	13F-HR/A	0001766752	30-JUN-2020
0001576151-20-000007	17-AUG-2020	13F-HR	0001576151	30-JUN-2020
0001326918-20-000006	17-AUG-2020	13F-HR/A	0001326918	30-JUN-2020
0001085146-20-002335	17-AUG-2020	13F-HR	0001627436	30-JUN-2020
0001722053-20-000005	17-AUG-2020	13F-HR/A	0001722053	30-JUN-2020
0001567619-20-015602	17-AUG-2020	13F-HR	0001427147	30-JUN-2020
0001568787-20-000003	17-AUG-2020	13F-HR	0001568787	30-JUN-2020
0000897070-20-000009	17-AUG-2020	13F-HR	0000897070	30-JUN-2020
0001046192-20-000017	17-AUG-2020	13F-HR	0001046192	30-JUN-2020
0001525109-20-000003	17-AUG-2020	13F-HR	0001525109	30-JUN-2020
0001085146-20-002325	17-AUG-2020	13F-HR	0001167557	30-JUN-2020
0000936936-20-000003	17-AUG-2020	13F-HR	0000936936	30-JUN-2020
0001085146-20-002349	17-AUG-2020	13F-NT	0001535090	30-JUN-2020
0001085146-20-001806	16-JUL-2020	13F-HR	0001784235	30-JUN-2020
0001019056-20-000420	16-JUL-2020	13F-HR	0001654198	30-JUN-2020
0001434845-20-000003	16-JUL-2020	13F-HR	0001434845	30-JUN-2020
0001214659-20-006339	16-JUL-2020	13F-HR	0001428793	30-JUN-2020
0001733219-20-000004	16-JUL-2020	13F-HR	0001733219	30-JUN-2020
0001398344-20-013918	16-JUL-2020	13F-HR	0001671716	30-JUN-2020
0001567619-20-013348	16-JUL-2020	13F-HR	0001078658	30-JUN-2020
0001085146-20-001803	16-JUL-2020	13F-HR	0001810023	30-JUN-2020
0000944361-20-000006	16-JUL-2020	13F-HR	0000944361	30-JUN-2020
0001437749-20-015281	16-JUL-2020	13F-HR	0001767989	30-JUN-2020
0001592828-20-000003	16-JUL-2020	13F-HR/A	0001592828	31-MAR-2020
0001690010-20-000004	16-JUL-2020	13F-HR	0001690010	30-JUN-2020
0000045319-20-000003	16-JUL-2020	13F-HR	0000045319	30-JUN-2020
0001596920-20-000004	16-JUL-2020	13F-HR	0001596920	30-JUN-2020
0000752365-20-000003	16-JUL-2020	13F-HR	0000752365	30-JUN-2020
0001080201-20-000003	16-JUL-2020	13F-HR	0001080201	30-JUN-2020
0001606587-20-000738	16-JUL-2020	13F-HR	0001535859	30-JUN-2020
0001567619-20-013355	16-JUL-2020	13F-HR	0001399518	30-JUN-2020
0001085146-20-001804	16-JUL-2020	13F-HR	0001389059	30-JUN-2020
0001606587-20-000739	16-JUL-2020	13F-HR	0001730887	30-JUN-2020
0001729428-20-000003	16-JUL-2020	13F-HR	0001729428	30-JUN-2020
0000714142-20-000002	16-JUL-2020	13F-HR	0000714142	31-MAR-2020
0001624863-20-000003	16-JUL-2020	13F-NT	0001624863	30-JUN-2020
0001581465-20-000004	16-JUL-2020	13F-HR	0001581465	30-JUN-2020
0001546967-20-000003	16-JUL-2020	13F-HR	0001546967	30-JUN-2020
0001161722-20-000005	16-JUL-2020	13F-HR	0001161722	30-JUN-2020
0001085146-20-001808	16-JUL-2020	13F-HR	0001697719	30-JUN-2020
0001385925-20-000003	16-JUL-2020	13F-HR	0001385925	30-JUN-2020
0001085146-20-001802	16-JUL-2020	13F-HR	0001286295	30-JUN-2020
0001088950-20-000004	16-JUL-2020	13F-HR	0001088950	30-JUN-2020
0001606587-20-000740	16-JUL-2020	13F-HR	0001713678	30-JUN-2020
0001727592-20-000003	16-JUL-2020	13F-HR	0001727592	30-JUN-2020
0001570253-20-000003	16-JUL-2020	13F-HR	0001570253	30-JUN-2020
0000933429-20-000008	16-JUL-2020	13F-HR	0000933429	30-JUN-2020
0000844150-20-000009	16-JUL-2020	13F-NT	0001700459	30-JUN-2020
0001019056-20-000422	16-JUL-2020	13F-HR	0001142433	30-JUN-2020
0001085146-20-001809	16-JUL-2020	13F-HR	0001463746	30-JUN-2020
0001317346-20-000012	16-JUL-2020	13F-HR	0001317346	30-JUN-2020
0001085146-20-001810	16-JUL-2020	13F-HR	0001694435	30-JUN-2020
0001062993-20-003328	16-JUL-2020	13F-HR	0001342857	30-JUN-2020
0001213900-20-017623	16-JUL-2020	13F-HR	0001599882	30-JUN-2020
0001580642-20-002659	16-JUL-2020	13F-HR	0001575301	30-JUN-2020
