ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-23-117627	14-NOV-2023	13F-NT	0001535815	30-SEP-2023
0001172661-23-003972	14-NOV-2023	13F-NT	0001777127	30-SEP-2023
0001012975-23-000469	14-NOV-2023	13F-NT	0001378377	30-SEP-2023
0000919574-23-006377	14-NOV-2023	13F-NT	0001316047	30-SEP-2023
0001555512-23-000010	14-NOV-2023	13F-HR	0001555512	30-SEP-2023
0001172661-23-004009	14-NOV-2023	13F-NT	0001489933	30-SEP-2023
0001772937-23-000009	14-NOV-2023	13F-NT	0001692067	30-SEP-2023
0001892688-23-000089	14-NOV-2023	13F-HR	0001782124	30-SEP-2023
0001654954-23-014315	14-NOV-2023	13F-HR	0000947263	30-SEP-2023
0000905148-23-001420	14-NOV-2023	13F-HR	0001616882	30-SEP-2023
0001104659-23-117530	14-NOV-2023	13F-NT	0001673754	30-SEP-2023
0000921895-23-002637	14-NOV-2023	13F-NT	0001517140	30-SEP-2023
0001213900-23-086803	14-NOV-2023	13F-HR	0000887762	30-SEP-2023
0000919574-23-006249	14-NOV-2023	13F-HR	0001278387	30-SEP-2023
0000919574-23-006240	14-NOV-2023	13F-HR	0001312988	30-SEP-2023
0001011438-23-000635	14-NOV-2023	13F-HR	0001279150	30-SEP-2023
0000019617-23-000552	14-NOV-2023	13F-NT	0001373636	30-SEP-2023
0001420506-23-002207	14-NOV-2023	13F-HR	0001778253	30-SEP-2023
0000950123-23-010872	14-NOV-2023	13F-HR	0001279329	30-SEP-2023
0001372312-23-000006	14-NOV-2023	13F-NT	0001372312	30-SEP-2023
0001765380-23-000249	14-NOV-2023	13F-HR	0001800593	30-SEP-2023
0001420506-23-002145	14-NOV-2023	13F-HR	0001697882	30-SEP-2023
0000093751-23-000709	14-NOV-2023	13F-NT	0001324595	30-SEP-2023
0000902664-23-005524	14-NOV-2023	13F-HR	0001840735	30-SEP-2023
0001172661-23-003908	14-NOV-2023	13F-HR	0001803675	30-SEP-2023
0000950123-23-010568	14-NOV-2023	13F-NT	0001673945	30-SEP-2023
0001013594-23-000929	14-NOV-2023	13F-HR	0001607925	30-SEP-2023
0000919574-23-006199	14-NOV-2023	13F-HR	0001773994	30-SEP-2023
0001993888-23-000005	14-NOV-2023	13F-NT	0001808517	30-SEP-2023
0001041062-23-000171	14-NOV-2023	13F-NT	0000907692	30-SEP-2023
0001894188-23-000007	14-NOV-2023	13F-HR	0001894188	30-SEP-2023
0000909012-23-000111	14-NOV-2023	13F-HR	0001667694	30-SEP-2023
0001085146-23-004337	14-NOV-2023	13F-HR	0001697597	30-SEP-2023
0001420506-23-002119	14-NOV-2023	13F-HR	0001647363	30-SEP-2023
0001317947-23-000008	14-NOV-2023	13F-HR	0001317947	30-SEP-2023
0001213900-23-086542	14-NOV-2023	13F-HR	0001747888	30-SEP-2023
0000919574-23-006313	14-NOV-2023	13F-HR	0001535630	30-SEP-2023
0001808275-23-000013	14-NOV-2023	13F-HR	0001808275	30-SEP-2023
0001766005-23-000005	14-NOV-2023	13F-HR	0001766005	30-SEP-2023
0000950123-23-010830	14-NOV-2023	13F-HR	0001040508	30-SEP-2023
0001420506-23-002215	14-NOV-2023	13F-HR	0001076964	30-SEP-2023
0001532155-23-000158	14-NOV-2023	13F-NT	0001425040	30-SEP-2023
0000919574-23-006332	14-NOV-2023	13F-HR	0001832568	30-SEP-2023
0001104659-23-117541	14-NOV-2023	13F-NT	0001434871	30-SEP-2023
0001104659-23-117510	14-NOV-2023	13F-NT	0001766186	30-SEP-2023
0001085146-23-004376	14-NOV-2023	13F-NT	0001387345	30-SEP-2023
0001665751-23-000007	14-NOV-2023	13F-HR	0001665751	30-SEP-2023
0001012975-23-000457	14-NOV-2023	13F-HR	0001232395	30-SEP-2023
0000909012-23-000110	14-NOV-2023	13F-HR/A	0001632187	30-SEP-2023
0000315297-23-000015	14-NOV-2023	13F-HR/A	0000315297	30-SEP-2023
0001172661-23-004001	14-NOV-2023	13F-HR	0001164688	30-SEP-2023
0001085936-23-000029	14-NOV-2023	13F-HR	0001085936	30-SEP-2023
0001104659-23-118104	14-NOV-2023	13F-HR	0001166559	30-SEP-2023
0001539497-23-001936	14-NOV-2023	13F-NT	0001257325	30-SEP-2023
0000919574-23-006336	14-NOV-2023	13F-HR	0001638580	30-SEP-2023
0001835730-23-000007	14-NOV-2023	13F-HR	0001835730	30-SEP-2023
0000895421-23-000487	14-NOV-2023	13F-NT	0001358504	30-SEP-2023
0001172661-23-004044	14-NOV-2023	13F-HR	0001783139	30-SEP-2023
0001041062-23-000173	14-NOV-2023	13F-HR	0000350894	30-SEP-2023
0001420506-23-002072	14-NOV-2023	13F-HR	0001792460	30-SEP-2023
0001140361-23-053212	14-NOV-2023	13F-HR	0001269978	30-SEP-2023
0001172661-23-003890	14-NOV-2023	13F-HR	0001040190	30-SEP-2023
0001670104-23-000008	14-NOV-2023	13F-HR	0001670104	30-SEP-2023
0000950123-23-010906	14-NOV-2023	13F-HR	0000719739	30-SEP-2023
0000902664-23-005516	14-NOV-2023	13F-NT	0001766897	30-SEP-2023
0001104659-23-118182	14-NOV-2023	13F-HR	0001121330	30-SEP-2023
0001062993-23-020765	14-NOV-2023	13F-HR	0001421578	30-SEP-2023
0001839882-23-030677	14-NOV-2023	13F-HR/A	0001812095	31-DEC-2022
0001420506-23-002190	14-NOV-2023	13F-HR	0001810873	30-SEP-2023
0001104659-23-117709	14-NOV-2023	13F-HR	0001912617	30-SEP-2023
0001568621-23-000011	14-NOV-2023	13F-HR	0001568621	30-SEP-2023
0001172661-23-003840	14-NOV-2023	13F-HR	0001600745	30-SEP-2023
0000908834-23-000150	14-NOV-2023	13F-HR	0000909661	30-SEP-2023
0001892688-23-000095	14-NOV-2023	13F-HR	0001864835	30-SEP-2023
0000950123-23-011008	14-NOV-2023	13F-HR	0001162777	30-SEP-2023
0000929638-23-003107	14-NOV-2023	13F-NT	0001725522	30-SEP-2023
0001655183-23-000013	14-NOV-2023	13F-HR	0001655183	30-SEP-2023
0001085146-23-004397	14-NOV-2023	13F-NT	0001985043	30-SEP-2023
0001757128-23-000006	14-NOV-2023	13F-HR	0001757128	30-SEP-2023
0001443689-23-000013	14-NOV-2023	13F-HR	0001443689	30-SEP-2023
0001886506-23-000012	14-NOV-2023	13F-HR	0001886506	30-SEP-2023
0000902664-23-005514	14-NOV-2023	13F-HR	0001954961	30-SEP-2023
0001930102-23-000006	14-NOV-2023	13F-HR	0001930102	30-SEP-2023
0001140361-23-053294	14-NOV-2023	13F-HR	0001080818	30-SEP-2023
0001884716-23-000011	14-NOV-2023	13F-HR	0001884716	30-SEP-2023
0000950123-23-010839	14-NOV-2023	13F-NT	0001830424	30-SEP-2023
0001214659-23-015135	14-NOV-2023	13F-HR	0001894532	30-SEP-2023
0001393825-23-000229	14-NOV-2023	13F-HR	0001393825	30-SEP-2023
0001912699-23-000008	14-NOV-2023	13F-HR	0001912699	30-SEP-2023
0001172661-23-003821	14-NOV-2023	13F-HR	0001712901	30-SEP-2023
0001398344-23-020691	14-NOV-2023	13F-HR	0001476179	30-SEP-2023
0000905148-23-001429	14-NOV-2023	13F-NT	0001415453	30-SEP-2023
0000898427-23-000023	14-NOV-2023	13F-NT	0001577619	30-SEP-2023
0001398344-23-020604	14-NOV-2023	13F-HR	0001142062	30-SEP-2023
0001172661-23-004040	14-NOV-2023	13F-HR	0001688511	30-SEP-2023
0000945621-23-000581	14-NOV-2023	13F-HR	0001686305	30-SEP-2023
0001352467-23-000006	14-NOV-2023	13F-HR	0001352467	30-SEP-2023
0000919574-23-006355	14-NOV-2023	13F-NT	0001569734	30-SEP-2023
0000904454-23-000627	14-NOV-2023	13F-HR	0001420995	30-SEP-2023
0000950123-23-010614	14-NOV-2023	13F-NT	0001335241	30-SEP-2023
0000908834-23-000156	14-NOV-2023	13F-HR/A	0000909661	31-MAR-2023
0000921895-23-002631	14-NOV-2023	13F-HR	0001334430	30-SEP-2023
0001835407-23-000009	14-NOV-2023	13F-HR	0001835407	30-SEP-2023
0001420506-23-002148	14-NOV-2023	13F-HR	0001912187	30-SEP-2023
0001512920-23-000007	14-NOV-2023	13F-HR/A	0001512920	30-SEP-2023
0000950123-23-010417	14-NOV-2023	13F-HR	0000314984	30-SEP-2023
0001928999-23-000005	14-NOV-2023	13F-HR	0001928999	30-SEP-2023
0001103804-23-000009	14-NOV-2023	13F-HR	0001103804	30-SEP-2023
0001053914-23-000006	14-NOV-2023	13F-HR	0001314377	30-SEP-2023
0001214659-23-015117	14-NOV-2023	13F-HR	0001317195	30-SEP-2023
0001172661-23-003961	14-NOV-2023	13F-HR	0001595725	30-SEP-2023
0001085146-23-004423	14-NOV-2023	13F-HR	0001103646	30-SEP-2023
0001420506-23-002209	14-NOV-2023	13F-HR	0001562668	30-SEP-2023
0001095449-23-000080	14-NOV-2023	13F-HR	0001757043	30-SEP-2023
0000905148-23-001423	14-NOV-2023	13F-HR	0001300714	30-SEP-2023
0000950123-23-010383	14-NOV-2023	13F-NT	0001941908	30-SEP-2023
0001521951-23-000093	14-NOV-2023	13F-HR	0001521951	30-SEP-2023
0001053914-23-000007	14-NOV-2023	13F-HR	0001592614	30-SEP-2023
0001172661-23-003831	14-NOV-2023	13F-HR	0001764000	30-SEP-2023
0001854440-23-000008	14-NOV-2023	13F-HR	0001854440	30-SEP-2023
0000950123-23-010838	14-NOV-2023	13F-NT	0001964244	30-SEP-2023
0001085146-23-004329	14-NOV-2023	13F-HR	0001984918	30-SEP-2023
0000950123-23-010958	14-NOV-2023	13F-NT	0001742982	30-SEP-2023
0000905148-23-001445	14-NOV-2023	13F-HR	0001776382	30-SEP-2023
0001172661-23-003905	14-NOV-2023	13F-HR	0001388391	30-SEP-2023
0000919574-23-006288	14-NOV-2023	13F-NT	0001341506	30-SEP-2023
0000950123-23-010997	14-NOV-2023	13F-NT	0001845735	30-SEP-2023
0001214659-23-015110	14-NOV-2023	13F-HR	0001873893	30-SEP-2023
0001140361-23-053207	14-NOV-2023	13F-HR	0001475483	30-SEP-2023
0000919574-23-006320	14-NOV-2023	13F-HR	0001459270	30-SEP-2023
0001446179-23-000006	14-NOV-2023	13F-HR	0001446179	30-SEP-2023
0000919574-23-006236	14-NOV-2023	13F-HR	0001167212	30-SEP-2023
0001801241-23-000007	14-NOV-2023	13F-HR	0001801241	30-SEP-2023
0001813784-23-000005	14-NOV-2023	13F-HR	0001813784	30-SEP-2023
0000092230-23-000091	14-NOV-2023	13F-HR	0000092230	30-SEP-2023
0001345471-23-000145	14-NOV-2023	13F-NT	0001345472	30-SEP-2023
0001512404-23-000007	14-NOV-2023	13F-HR	0001512404	30-SEP-2023
0001992825-23-000004	14-NOV-2023	13F-HR	0001992825	30-SEP-2023
0001214659-23-015141	14-NOV-2023	13F-HR	0001599383	30-SEP-2023
0001079738-23-000009	14-NOV-2023	13F-HR	0001079738	30-SEP-2023
0000899140-23-001102	14-NOV-2023	13F-HR	0001857024	30-SEP-2023
0000950172-23-000155	14-NOV-2023	13F-HR	0001598350	30-SEP-2022
0001867731-23-000009	14-NOV-2023	13F-HR	0001867731	30-SEP-2023
0001104659-23-118061	14-NOV-2023	13F-NT	0001358916	30-SEP-2023
0001456421-23-000034	14-NOV-2023	13F-NT	0001456421	30-SEP-2023
0001011438-23-000630	14-NOV-2023	13F-NT	0001688467	30-SEP-2023
0000950123-23-010583	14-NOV-2023	13F-NT	0001218806	30-SEP-2023
0001592643-23-000008	14-NOV-2023	13F-HR	0001592643	30-SEP-2023
0000895345-23-000635	14-NOV-2023	13F-HR	0001603935	30-SEP-2023
0001944889-23-000012	14-NOV-2023	13F-HR/A	0001944889	30-SEP-2023
0001964226-23-000004	14-NOV-2023	13F-HR	0001964226	30-SEP-2023
0000950123-23-010833	14-NOV-2023	13F-NT	0001851748	30-SEP-2023
0000895421-23-000491	14-NOV-2023	13F-NT	0000932859	30-SEP-2023
0000895421-23-000489	14-NOV-2023	13F-NT	0001466170	30-SEP-2023
0001961898-23-000004	14-NOV-2023	13F-HR	0001961898	30-SEP-2023
0001942341-23-000004	14-NOV-2023	13F-HR	0001942341	30-SEP-2023
0001855655-23-000011	14-NOV-2023	13F-HR	0001855655	30-SEP-2023
0001405086-23-000267	14-NOV-2023	13F-HR	0001846838	30-SEP-2023
0000919574-23-006185	14-NOV-2023	13F-HR	0001218583	30-SEP-2023
0001172661-23-004019	14-NOV-2023	13F-HR	0001055951	30-SEP-2023
0001172661-23-003828	14-NOV-2023	13F-HR	0001911328	30-SEP-2023
0001095449-23-000078	14-NOV-2023	13F-HR	0001653253	30-SEP-2023
0001172661-23-003922	14-NOV-2023	13F-HR	0000922940	30-SEP-2023
0001420506-23-002200	14-NOV-2023	13F-HR	0001692751	30-SEP-2023
0000934999-23-000008	14-NOV-2023	13F-HR	0000934999	30-SEP-2023
0001725547-23-002016	14-NOV-2023	13F-HR	0001802838	30-SEP-2023
0000921895-23-002618	14-NOV-2023	13F-NT	0001744289	30-SEP-2023
0001912612-23-000004	14-NOV-2023	13F-HR	0001912612	30-SEP-2023
0000950123-23-010718	14-NOV-2023	13F-HR	0001313978	30-SEP-2023
0001896379-23-000006	14-NOV-2023	13F-HR	0001896379	30-SEP-2023
0000919574-23-006412	14-NOV-2023	13F-NT	0000913998	30-SEP-2023
0001193805-23-001489	14-NOV-2023	13F-NT	0001731593	30-SEP-2023
0001172661-23-004012	14-NOV-2023	13F-HR	0001079114	30-SEP-2023
0000909012-23-000117	14-NOV-2023	13F-HR	0001483170	30-SEP-2023
0000860486-23-000009	14-NOV-2023	13F-HR	0000860486	30-SEP-2023
0001214659-23-015129	14-NOV-2023	13F-HR	0001839435	30-SEP-2023
0000950123-23-010584	14-NOV-2023	13F-NT	0001232739	30-SEP-2023
0001494234-23-000006	14-NOV-2023	13F-HR	0001592616	30-SEP-2023
0001363829-23-000203	14-NOV-2023	13F-HR	0001363829	30-SEP-2023
0000950123-23-010961	14-NOV-2023	13F-HR	0001510974	30-SEP-2023
0001137774-23-000130	14-NOV-2023	13F-NT	0001038001	30-SEP-2023
0001140361-23-053262	14-NOV-2023	13F-HR	0001976751	30-SEP-2023
0000912282-23-000482	14-NOV-2023	13F-HR/A	0001923739	30-SEP-2023
0000921895-23-002629	14-NOV-2023	13F-HR	0001334429	30-SEP-2023
0001085146-23-004340	14-NOV-2023	13F-NT	0001874815	30-SEP-2023
0001895911-23-000011	14-NOV-2023	13F-HR/A	0001895911	30-SEP-2023
0001841616-23-000004	14-NOV-2023	13F-HR	0001841616	30-SEP-2023
0001546531-23-000014	14-NOV-2023	13F-HR	0001531879	30-SEP-2023
0001104659-23-117822	14-NOV-2023	13F-HR	0002000314	30-SEP-2023
0000902664-23-005542	14-NOV-2023	13F-NT	0001510589	30-SEP-2023
0000919574-23-006196	14-NOV-2023	13F-HR	0001512173	30-SEP-2023
0001020066-23-000010	14-NOV-2023	13F-HR	0001020066	30-SEP-2023
0000950123-23-010737	14-NOV-2023	13F-NT	0001730946	30-SEP-2023
0001085146-23-004383	14-NOV-2023	13F-HR	0001731671	30-SEP-2023
0001054646-23-000006	14-NOV-2023	13F-HR	0001054646	30-SEP-2023
0000950123-23-010748	14-NOV-2023	13F-NT	0001330434	30-SEP-2023
0000919574-23-006346	14-NOV-2023	13F-HR	0001910874	30-SEP-2023
0001011438-23-000636	14-NOV-2023	13F-HR	0001667954	30-SEP-2023
0000769993-23-000400	14-NOV-2023	13F-NT	0001098457	30-SEP-2023
0001332811-23-000008	14-NOV-2023	13F-HR	0001332811	30-SEP-2023
0000950123-23-010861	14-NOV-2023	13F-NT	0001767193	30-SEP-2023
0001434997-23-000004	14-NOV-2023	13F-HR	0001434997	30-SEP-2023
0001537455-23-000007	14-NOV-2023	13F-HR	0001537455	30-SEP-2023
0001832237-23-000004	14-NOV-2023	13F-HR	0001832237	30-SEP-2023
0001868643-23-000006	14-NOV-2023	13F-HR	0001868643	30-SEP-2023
0000950123-23-010630	14-NOV-2023	13F-NT	0001697575	30-SEP-2023
0001104659-23-118236	14-NOV-2023	13F-HR	0001802955	30-SEP-2023
0001493152-23-041046	14-NOV-2023	13F-HR	0001063296	30-SEP-2023
0000950157-23-001142	14-NOV-2023	13F-NT	0001901768	30-SEP-2023
0000908834-23-000161	14-NOV-2023	13F-HR	0001491719	30-SEP-2023
0001085146-23-004359	14-NOV-2023	13F-NT	0001390110	30-SEP-2023
0001085146-23-004511	14-NOV-2023	13F-HR	0001040273	30-SEP-2023
0001696438-23-000007	14-NOV-2023	13F-HR	0001696438	30-SEP-2023
0001140361-23-053201	14-NOV-2023	13F-NT	0001372696	30-SEP-2023
0001766156-23-000007	14-NOV-2023	13F-HR	0001766156	30-SEP-2023
0001104659-23-117428	14-NOV-2023	13F-HR	0001631014	30-SEP-2023
0000093751-23-000707	14-NOV-2023	13F-NT	0001324602	30-SEP-2023
0000950123-23-010797	14-NOV-2023	13F-NT	0001504716	30-SEP-2023
0000948905-23-000005	14-NOV-2023	13F-NT	0000948905	30-SEP-2023
0001085146-23-004449	14-NOV-2023	13F-HR	0001390202	30-SEP-2023
0001172661-23-003843	14-NOV-2023	13F-HR	0001631054	30-SEP-2023
0001483835-23-000003	14-NOV-2023	13F-NT	0001442676	30-SEP-2023
0001172661-23-003874	14-NOV-2023	13F-HR	0001764525	30-SEP-2023
0001559265-23-000012	14-NOV-2023	13F-NT	0001559265	30-SEP-2023
0001599814-23-000007	14-NOV-2023	13F-HR	0001599814	30-SEP-2023
0001785149-23-000005	14-NOV-2023	13F-NT	0001785149	30-SEP-2023
0001214659-23-015144	14-NOV-2023	13F-HR	0001694297	30-SEP-2023
0000093751-23-000713	14-NOV-2023	13F-NT	0001520010	30-SEP-2023
0000919574-23-006255	14-NOV-2023	13F-NT	0001946122	30-SEP-2023
0001768111-23-000010	14-NOV-2023	13F-HR	0001768111	30-SEP-2023
0001172661-23-003853	14-NOV-2023	13F-HR	0001792126	30-SEP-2023
0001172661-23-003854	14-NOV-2023	13F-HR	0001277779	30-SEP-2023
0001573679-23-000037	14-NOV-2023	13F-NT	0001230788	30-SEP-2023
0000950123-23-010374	14-NOV-2023	13F-HR	0000942257	30-SEP-2023
0000899140-23-001107	14-NOV-2023	13F-HR	0001536006	30-SEP-2023
0001085146-23-004368	14-NOV-2023	13F-HR	0000928633	30-SEP-2023
0001420506-23-002097	14-NOV-2023	13F-HR	0001675884	30-SEP-2023
0000950123-23-010897	14-NOV-2023	13F-NT	0001611145	30-SEP-2023
0001104659-23-117767	14-NOV-2023	13F-NT	0001550100	30-SEP-2023
0001764387-23-000005	14-NOV-2023	13F-HR	0001764387	30-SEP-2023
0000919574-23-006244	14-NOV-2023	13F-NT	0001597786	30-SEP-2023
0001172661-23-003856	14-NOV-2023	13F-HR	0000869589	30-SEP-2023
0001172661-23-003870	14-NOV-2023	13F-HR	0001106500	30-SEP-2023
0001062993-23-020739	14-NOV-2023	13F-HR	0001134621	30-SEP-2023
0001104659-23-117789	14-NOV-2023	13F-HR	0001977759	30-SEP-2023
0001319691-23-000006	14-NOV-2023	13F-HR	0001319691	30-SEP-2023
0000093751-23-000706	14-NOV-2023	13F-NT	0001257442	30-SEP-2023
0001172661-23-004047	14-NOV-2023	13F-HR	0001675688	30-SEP-2023
0001172661-23-003986	14-NOV-2023	13F-HR	0001410830	30-SEP-2023
0001135428-23-000285	14-NOV-2023	13F-HR	0001666736	30-SEP-2023
0001665590-23-000007	14-NOV-2023	13F-HR	0001665590	30-SEP-2023
0001513189-23-000023	14-NOV-2023	13F-HR	0001513189	30-SEP-2023
0001713269-23-000007	14-NOV-2023	13F-HR	0001713269	30-SEP-2023
0001284812-23-000286	14-NOV-2023	13F-HR	0001284812	30-SEP-2023
0001420506-23-002111	14-NOV-2023	13F-HR	0001802462	30-SEP-2023
0001012975-23-000468	14-NOV-2023	13F-NT	0001767528	30-SEP-2023
0001546531-23-000015	14-NOV-2023	13F-NT	0001546085	30-SEP-2023
0001085146-23-004379	14-NOV-2023	13F-NT	0001633593	30-SEP-2023
0000908834-23-000162	14-NOV-2023	13F-HR	0001535784	30-SEP-2023
0000950123-23-010960	14-NOV-2023	13F-HR	0001602189	30-SEP-2023
0001172661-23-003928	14-NOV-2023	13F-HR	0001634047	30-SEP-2023
0001140361-23-053154	14-NOV-2023	13F-HR	0001542420	30-SEP-2023
0001345471-23-000144	14-NOV-2023	13F-NT	0000928264	30-SEP-2023
0000905148-23-001433	14-NOV-2023	13F-NT	0001504277	30-SEP-2023
0001221073-23-000088	14-NOV-2023	13F-HR	0001966037	30-SEP-2023
0000950123-23-010941	14-NOV-2023	13F-NT	0000315090	30-SEP-2023
0001493152-23-041067	14-NOV-2023	13F-HR	0001525907	30-SEP-2023
0001085146-23-004404	14-NOV-2023	13F-HR	0001703081	30-SEP-2023
0001398344-23-020610	14-NOV-2023	13F-HR	0001026710	30-SEP-2023
0000950123-23-010832	14-NOV-2023	13F-NT	0001911133	30-SEP-2023
0001012975-23-000471	14-NOV-2023	13F-HR	0001224962	30-SEP-2023
0001172661-23-003849	14-NOV-2023	13F-HR	0001260824	30-SEP-2023
0001085146-23-004334	14-NOV-2023	13F-HR	0001529872	30-SEP-2023
0000895421-23-000492	14-NOV-2023	13F-NT	0001076598	30-SEP-2023
0001839882-23-030678	14-NOV-2023	13F-HR/A	0001812095	31-MAR-2023
0001426486-23-000008	14-NOV-2023	13F-HR	0001426486	30-SEP-2023
0001011712-23-000005	14-NOV-2023	13F-NT	0001011712	30-SEP-2023
0001345471-23-000146	14-NOV-2023	13F-HR	0001345471	30-SEP-2023
0000315297-23-000013	14-NOV-2023	13F-HR	0000315297	30-SEP-2023
0000872786-23-000015	14-NOV-2023	13F-NT	0000872786	30-SEP-2023
0001284812-23-000288	14-NOV-2023	13F-NT	0000845563	30-SEP-2023
0001104659-23-117928	14-NOV-2023	13F-HR	0001350290	30-SEP-2023
0001892688-23-000096	14-NOV-2023	13F-HR	0001722622	30-SEP-2023
0001539497-23-001933	14-NOV-2023	13F-NT	0000928475	30-SEP-2023
0000905148-23-001400	14-NOV-2023	13F-HR	0001649339	30-SEP-2023
0001434819-23-000010	14-NOV-2023	13F-HR	0001434819	30-SEP-2023
0000919574-23-006410	14-NOV-2023	13F-HR	0001358253	30-SEP-2023
0001172661-23-003932	14-NOV-2023	13F-HR	0001921448	30-SEP-2023
0000919574-23-006400	14-NOV-2023	13F-NT	0001439712	30-SEP-2023
0000902664-23-005513	14-NOV-2023	13F-NT	0001846330	30-SEP-2023
0001104659-23-118149	14-NOV-2023	13F-NT	0001569620	30-SEP-2023
0001013594-23-000913	14-NOV-2023	13F-HR	0001772940	30-SEP-2023
0000944733-23-000004	14-NOV-2023	13F-HR	0000944733	30-SEP-2023
0001771728-23-000004	14-NOV-2023	13F-NT	0001771728	30-SEP-2023
0000919574-23-006371	14-NOV-2023	13F-NT	0001965593	30-SEP-2023
0000950123-23-010661	14-NOV-2023	13F-NT	0001767178	30-SEP-2023
0001172661-23-004050	14-NOV-2023	13F-HR	0001789778	30-SEP-2023
0001776090-23-000006	14-NOV-2023	13F-HR	0001776090	30-SEP-2023
0001172661-23-004046	14-NOV-2023	13F-HR	0001352924	30-SEP-2023
0001661580-23-000004	14-NOV-2023	13F-HR	0001661580	30-SEP-2023
0001719087-23-000010	14-NOV-2023	13F-HR	0001719087	30-SEP-2023
0000921895-23-002616	14-NOV-2023	13F-HR	0001939480	30-SEP-2023
0001104659-23-118091	14-NOV-2023	13F-HR	0001472322	30-SEP-2023
0001595951-23-000009	14-NOV-2023	13F-HR	0001595951	30-SEP-2023
0001606134-23-000004	14-NOV-2023	13F-HR	0001606134	30-SEP-2023
0000919574-23-006239	14-NOV-2023	13F-NT	0001597787	30-SEP-2023
0001420506-23-002163	14-NOV-2023	13F-HR	0001911822	30-SEP-2023
0001398344-23-020640	14-NOV-2023	13F-HR	0001961304	30-SEP-2023
0001085146-23-004493	14-NOV-2023	13F-NT	0001365324	30-SEP-2023
0001697013-23-000037	14-NOV-2023	13F-HR	0001697013	30-SEP-2023
0000019617-23-000544	14-NOV-2023	13F-NT	0001387526	30-SEP-2023
0000354497-23-000018	14-NOV-2023	13F-NT	0000354497	30-SEP-2023
0001085146-23-004419	14-NOV-2023	13F-HR	0001803679	30-SEP-2023
0001892688-23-000093	14-NOV-2023	13F-HR	0001915836	30-SEP-2023
0000950159-23-000297	14-NOV-2023	13F-HR	0001512538	30-SEP-2023
0001053914-23-000005	14-NOV-2023	13F-HR	0001314376	30-SEP-2023
0001420506-23-002128	14-NOV-2023	13F-HR	0001961491	30-SEP-2023
0001766520-23-000004	14-NOV-2023	13F-HR	0001766520	30-SEP-2023
0001172661-23-003975	14-NOV-2023	13F-HR	0001575129	30-SEP-2023
0001916464-23-000005	14-NOV-2023	13F-HR	0001916464	30-SEP-2023
0001085146-23-004498	14-NOV-2023	13F-NT	0001506210	30-SEP-2023
0001085146-23-004507	14-NOV-2023	13F-HR	0001999346	31-DEC-2022
0001017918-23-000018	14-NOV-2023	13F-HR	0001017918	30-SEP-2023
0000902664-23-005534	14-NOV-2023	13F-HR	0001622346	30-SEP-2023
0001644187-23-000004	14-NOV-2023	13F-HR	0001644187	30-SEP-2023
0001536520-23-000005	14-NOV-2023	13F-HR	0001536520	30-SEP-2023
0000947871-23-001069	14-NOV-2023	13F-HR	0001546790	30-SEP-2023
0001879202-23-000026	14-NOV-2023	13F-HR	0001635999	30-SEP-2023
0001172661-23-003838	14-NOV-2023	13F-HR	0000351173	30-SEP-2023
0001085146-23-004438	14-NOV-2023	13F-NT	0001698322	30-SEP-2023
0000930413-23-002449	14-NOV-2023	13F-NT	0000939222	30-SEP-2023
0001941040-23-000352	14-NOV-2023	13F-HR	0001058854	30-SEP-2023
0001085146-23-004485	14-NOV-2023	13F-HR	0001141802	30-SEP-2023
0001666335-23-000008	14-NOV-2023	13F-HR	0001666335	30-SEP-2023
0000950123-23-010364	14-NOV-2023	13F-NT	0001311016	30-SEP-2023
0001323255-23-000015	14-NOV-2023	13F-HR	0001323255	30-SEP-2023
0001085146-23-004366	14-NOV-2023	13F-HR	0001390113	30-SEP-2023
0000935570-23-000009	14-NOV-2023	13F-HR	0000935570	30-SEP-2023
0000919574-23-006174	14-NOV-2023	13F-NT	0001877824	30-SEP-2023
0001398344-23-020628	14-NOV-2023	13F-HR	0001476993	30-SEP-2023
0001420506-23-002218	14-NOV-2023	13F-HR	0001767803	30-SEP-2023
0001420506-23-002084	14-NOV-2023	13F-HR	0001773206	30-SEP-2023
0001085146-23-004484	14-NOV-2023	13F-NT	0001380126	30-SEP-2023
0001420506-23-002055	14-NOV-2023	13F-HR	0001752579	30-SEP-2023
0001172661-23-004054	14-NOV-2023	13F-HR	0002001016	30-SEP-2023
0001892688-23-000097	14-NOV-2023	13F-HR	0001839209	30-SEP-2023
0001630709-23-000004	14-NOV-2023	13F-HR	0001630709	30-SEP-2023
0000902664-23-005529	14-NOV-2023	13F-HR	0001029160	30-SEP-2023
0001081019-23-000010	14-NOV-2023	13F-HR	0001081019	30-SEP-2023
0001845688-23-000003	14-NOV-2023	13F-HR	0001845688	30-SEP-2023
0001104659-23-117712	14-NOV-2023	13F-HR	0001751612	30-SEP-2023
0000200724-23-000006	14-NOV-2023	13F-HR	0000200724	30-SEP-2023
0001104659-23-117515	14-NOV-2023	13F-NT	0001434867	30-SEP-2023
0001085146-23-004437	14-NOV-2023	13F-HR	0001629649	30-SEP-2023
0000929638-23-003119	14-NOV-2023	13F-HR	0001386462	30-SEP-2023
0000929638-23-003129	14-NOV-2023	13F-HR	0001690680	30-SEP-2023
0000950123-23-010923	14-NOV-2023	13F-NT	0001034533	30-SEP-2023
