ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001951757-24-001087	21-OCT-2024	13F-HR	0002014164	30-SEP-2024
0001900946-24-000005	21-OCT-2024	13F-HR	0001900946	30-SEP-2024
0001951757-24-001080	21-OCT-2024	13F-HR	0000007773	30-SEP-2024
0001951757-24-001088	21-OCT-2024	13F-HR	0001978005	30-SEP-2024
0001104659-24-109957	21-OCT-2024	13F-HR	0001611737	30-SEP-2024
0001389848-24-000019	21-OCT-2024	13F-HR	0001389848	30-SEP-2024
0001951757-24-001090	21-OCT-2024	13F-HR	0001775850	30-SEP-2024
0001951757-24-001086	21-OCT-2024	13F-HR	0001652348	30-SEP-2024
0001754960-24-000516	21-OCT-2024	13F-HR	0001886813	30-SEP-2024
0001486083-24-000004	21-OCT-2024	13F-HR	0001486083	30-SEP-2024
0001694283-24-000006	21-OCT-2024	13F-HR	0001694283	30-SEP-2024
0001951757-24-001083	21-OCT-2024	13F-HR	0001844897	30-SEP-2024
0001767302-24-000006	21-OCT-2024	13F-HR	0001767302	30-SEP-2024
0001951757-24-001081	21-OCT-2024	13F-HR	0002008410	30-SEP-2024
0001951757-24-001082	21-OCT-2024	13F-HR	0001844108	30-SEP-2024
0000866780-24-000004	21-OCT-2024	13F-HR	0000866780	30-SEP-2024
0001274196-24-000004	21-OCT-2024	13F-HR	0001274196	30-SEP-2024
0001315059-24-000005	21-OCT-2024	13F-HR	0001315059	30-SEP-2024
0001951757-24-001091	21-OCT-2024	13F-HR	0001099762	30-SEP-2024
0001600152-24-000004	21-OCT-2024	13F-HR	0001600152	30-SEP-2024
0001731152-24-000009	21-OCT-2024	13F-HR	0001731152	30-SEP-2024
0001951757-24-001094	21-OCT-2024	13F-HR	0001841979	30-SEP-2024
0001737088-24-000007	21-OCT-2024	13F-HR/A	0001737088	30-SEP-2024
0001632968-24-000004	21-NOV-2024	13F-HR	0001632968	30-SEP-2024
0001214659-24-019459	21-NOV-2024	13F-HR	0002045307	30-SEP-2024
0001983408-24-000013	21-NOV-2024	13F-HR	0001983408	30-JUN-2024
0001420506-24-002605	21-NOV-2024	13F-HR	0001276755	30-JUN-2024
0001848237-24-000005	21-NOV-2024	13F-HR	0001848237	30-SEP-2024
0001085146-24-005999	21-NOV-2024	13F-NT	0001842096	30-SEP-2024
0001062993-24-019448	21-NOV-2024	13F-HR	0001353110	30-SEP-2024
0001634149-24-000040	21-NOV-2024	13F-HR	0001634149	30-SEP-2024
0001999371-24-014905	21-NOV-2024	13F-HR/A	0000938582	30-JUN-2024
0001420506-24-002603	21-NOV-2024	13F-HR	0001276755	30-SEP-2024
0001832237-24-000007	21-NOV-2024	13F-HR	0001832237	30-SEP-2024
0002045579-24-000001	21-NOV-2024	13F-HR	0002045579	30-SEP-2024
0001983408-24-000012	21-NOV-2024	13F-HR	0001983408	31-MAR-2024
0001950054-24-000029	20-SEP-2024	13F-HR/A	0001950054	31-DEC-2023
0000935836-24-000601	20-SEP-2024	13F-HR	0001484165	30-JUN-2024
0002032121-24-000001	20-SEP-2024	13F-HR	0002032121	31-DEC-2023
0001950054-24-000025	20-SEP-2024	13F-HR/A	0001950054	30-JUN-2023
0001535845-24-000013	20-SEP-2024	13F-HR/A	0001535845	30-JUN-2024
0001950054-24-000027	20-SEP-2024	13F-HR/A	0001950054	30-SEP-2023
0001634149-24-000036	20-SEP-2024	13F-HR	0001634149	30-JUN-2024
0001950054-24-000024	20-SEP-2024	13F-HR/A	0001950054	31-MAR-2024
0001172661-24-004090	20-SEP-2024	13F-HR/A	0001078635	31-MAR-2024
0001950054-24-000028	20-SEP-2024	13F-HR/A	0001950054	31-DEC-2022
0001950054-24-000023	20-SEP-2024	13F-HR/A	0001950054	31-MAR-2023
0001730467-24-000003	20-SEP-2024	13F-HR	0001730467	30-JUN-2024
0001950054-24-000026	20-SEP-2024	13F-HR/A	0001950054	30-JUN-2024
0001533964-24-000013	20-NOV-2024	13F-HR	0001533964	30-SEP-2024
0001376474-24-000711	20-NOV-2024	13F-HR/A	0001849444	30-SEP-2024
0002023170-24-000005	20-NOV-2024	13F-HR	0002023170	30-SEP-2024
0001673995-24-000011	20-NOV-2024	13F-NT	0001673995	30-SEP-2024
0001731124-24-000005	20-NOV-2024	13F-HR	0001731124	30-SEP-2024
0001538383-24-000005	20-NOV-2024	13F-HR	0001538383	30-SEP-2024
0001764968-24-000004	20-NOV-2024	13F-HR	0001764968	30-SEP-2024
0001420506-24-002601	20-NOV-2024	13F-NT	0001638175	30-SEP-2024
0001850858-24-000006	20-NOV-2024	13F-HR/A	0001850858	30-SEP-2024
0001140361-24-047331	20-NOV-2024	13F-HR/A	0001860501	30-SEP-2024
0001420506-24-002599	20-NOV-2024	13F-NT	0001638175	30-JUN-2024
0001705711-24-000010	20-NOV-2024	13F-HR/A	0001705711	30-SEP-2024
0001172661-24-005349	20-NOV-2024	13F-HR/A	0001904893	30-JUN-2024
0000929638-24-003189	19-SEP-2024	13F-HR	0002036769	31-MAR-2024
0000929638-24-003190	19-SEP-2024	13F-HR	0002036769	30-JUN-2024
0000929638-24-003183	19-SEP-2024	13F-HR	0002036769	31-DEC-2023
0001802533-24-000009	19-NOV-2024	13F-HR	0001802533	30-SEP-2024
0001941040-24-000526	19-NOV-2024	13F-HR/A	0001549358	30-SEP-2024
0000850401-24-000035	19-NOV-2024	13F-HR/A	0000850401	30-SEP-2024
0000950123-24-012030	19-NOV-2024	13F-HR/A	0000036270	30-SEP-2024
0001085146-24-005989	19-NOV-2024	13F-HR/A	0001680843	30-JUN-2024
0002044324-24-000010	19-NOV-2024	13F-HR	0002044324	31-DEC-2023
0002044324-24-000014	19-NOV-2024	13F-HR	0002044324	31-DEC-2022
0001867587-24-000004	19-NOV-2024	13F-HR	0001867587	30-SEP-2024
0002044324-24-000008	19-NOV-2024	13F-HR	0002044324	30-JUN-2023
0001095449-24-000097	19-NOV-2024	13F-HR	0001701714	30-SEP-2024
0001992879-24-000007	19-NOV-2024	13F-HR	0001992879	30-SEP-2024
0002010507-24-000006	19-NOV-2024	13F-HR	0002010507	30-SEP-2024
0002044324-24-000015	19-NOV-2024	13F-HR	0002044324	31-DEC-2021
0002044324-24-000013	19-NOV-2024	13F-HR	0002044324	30-SEP-2022
0002044324-24-000007	19-NOV-2024	13F-HR	0002044324	31-MAR-2023
0001745879-24-000006	19-NOV-2024	13F-HR	0001745879	30-SEP-2024
0001085146-24-005990	19-NOV-2024	13F-HR/A	0001948632	30-SEP-2024
0002044324-24-000011	19-NOV-2024	13F-HR	0002044324	31-MAR-2022
0002044324-24-000012	19-NOV-2024	13F-HR	0002044324	30-JUN-2022
0002044324-24-000009	19-NOV-2024	13F-HR	0002044324	30-SEP-2023
0002010507-24-000007	19-NOV-2024	13F-HR	0002011580	30-SEP-2024
0001172661-24-005345	19-NOV-2024	13F-HR	0001697569	30-SEP-2024
0000312069-24-000199	19-NOV-2024	13F-HR/A	0000312069	30-SEP-2024
0001172661-24-005346	19-NOV-2024	13F-HR/A	0001164688	30-SEP-2024
0001681614-24-000011	18-SEP-2024	13F-HR/A	0001681614	30-SEP-2023
0001085146-24-004582	18-SEP-2024	13F-HR	0001965229	30-JUN-2024
0001172661-24-004310	18-OCT-2024	13F-HR	0001716399	30-SEP-2024
0001951757-24-001076	18-OCT-2024	13F-HR/A	0002031123	30-JUN-2020
0001085146-24-005001	18-OCT-2024	13F-HR	0001561383	30-SEP-2024
0001398344-24-018990	18-OCT-2024	13F-HR	0001126735	30-SEP-2024
0001928635-24-000005	18-OCT-2024	13F-HR	0001928635	30-SEP-2024
0001420506-24-002144	18-OCT-2024	13F-HR	0002040935	31-MAR-2024
0001085146-24-005016	18-OCT-2024	13F-HR	0001767384	30-SEP-2024
0001786915-24-000016	18-OCT-2024	13F-HR/A	0001786915	30-SEP-2024
0001172661-24-004307	18-OCT-2024	13F-HR	0001800556	30-SEP-2024
0001085146-24-005011	18-OCT-2024	13F-HR/A	0001086318	31-DEC-2023
0001786915-24-000013	18-OCT-2024	13F-HR/A	0001786915	31-DEC-2023
0001792704-24-000021	18-OCT-2024	13F-HR	0001842974	30-SEP-2024
0001994512-24-000006	18-OCT-2024	13F-HR	0001994512	30-SEP-2024
0001085146-24-004999	18-OCT-2024	13F-HR	0001621100	30-SEP-2024
0001593600-24-000006	18-OCT-2024	13F-HR	0001593600	30-SEP-2024
0001085146-24-004995	18-OCT-2024	13F-HR	0001803255	30-SEP-2024
0001804352-24-000005	18-OCT-2024	13F-HR	0001804352	30-SEP-2024
0001750852-24-000005	18-OCT-2024	13F-HR	0001750852	30-SEP-2024
0001661245-24-000005	18-OCT-2024	13F-HR	0001661245	30-SEP-2024
0001951757-24-001068	18-OCT-2024	13F-HR/A	0002031123	31-DEC-2022
0001986196-24-000005	18-OCT-2024	13F-HR	0001986196	30-SEP-2024
0002025905-24-000005	18-OCT-2024	13F-HR	0002025905	30-SEP-2024
0001894830-24-000005	18-OCT-2024	13F-HR	0001894830	30-SEP-2024
0001951757-24-001077	18-OCT-2024	13F-HR/A	0002031123	31-MAR-2020
0001786915-24-000014	18-OCT-2024	13F-HR/A	0001786915	31-MAR-2024
0002010693-24-000004	18-OCT-2024	13F-HR	0002010693	30-SEP-2024
0001961944-24-000007	18-OCT-2024	13F-HR	0001993022	30-SEP-2024
0001011438-24-000494	18-OCT-2024	13F-HR	0001654111	30-SEP-2024
0001862965-24-000005	18-OCT-2024	13F-HR	0001862965	30-JUN-2024
0001085146-24-004996	18-OCT-2024	13F-HR	0001674836	30-SEP-2024
0001214659-24-017691	18-OCT-2024	13F-HR	0002039437	30-SEP-2020
0001881590-24-000005	18-OCT-2024	13F-HR	0001881590	30-SEP-2024
0001420506-24-002146	18-OCT-2024	13F-HR	0002040935	30-JUN-2024
0001085146-24-005009	18-OCT-2024	13F-HR/A	0001086318	30-JUN-2023
0001085146-24-005015	18-OCT-2024	13F-HR	0002011267	30-SEP-2024
0000950123-24-009759	18-OCT-2024	13F-HR	0000707179	30-SEP-2024
0001890906-24-000204	18-OCT-2024	13F-NT	0001327354	30-SEP-2024
0001085146-24-005010	18-OCT-2024	13F-HR/A	0001086318	30-SEP-2023
0002012065-24-000004	18-OCT-2024	13F-HR	0002012065	30-SEP-2024
0001535631-24-000013	18-OCT-2024	13F-HR	0001535631	30-SEP-2024
0001085146-24-005005	18-OCT-2024	13F-HR	0001992810	30-SEP-2024
0001832093-24-000005	18-OCT-2024	13F-HR	0001832093	30-SEP-2024
0001875645-24-000005	18-OCT-2024	13F-HR	0001875645	30-SEP-2024
0001420506-24-002138	18-OCT-2024	13F-HR	0002034090	30-SEP-2024
0001890183-24-000005	18-OCT-2024	13F-HR	0001890183	30-SEP-2024
0001790723-24-000010	18-OCT-2024	13F-HR	0001790723	30-SEP-2024
0001214659-24-017687	18-OCT-2024	13F-HR	0002039437	30-SEP-2019
0001842054-24-000005	18-OCT-2024	13F-HR	0001842054	30-SEP-2024
0001666470-24-000004	18-OCT-2024	13F-HR	0001666470	30-SEP-2024
0001890906-24-000205	18-OCT-2024	13F-NT	0001075869	30-SEP-2024
0001085146-24-005014	18-OCT-2024	13F-HR	0001009254	30-SEP-2024
0001062993-24-017770	18-OCT-2024	13F-HR	0001554656	30-SEP-2024
0000701516-24-000005	18-OCT-2024	13F-HR	0000701516	30-SEP-2024
0001803236-24-000005	18-OCT-2024	13F-HR	0001803236	30-SEP-2024
0001862965-24-000006	18-OCT-2024	13F-HR	0001862965	30-SEP-2024
0001909565-24-000003	18-OCT-2024	13F-HR	0001909565	30-SEP-2024
0001740053-24-000010	18-OCT-2024	13F-HR	0001740053	30-SEP-2024
0001951757-24-001070	18-OCT-2024	13F-HR/A	0002031123	30-JUN-2022
0001697375-24-000006	18-OCT-2024	13F-HR	0001697375	30-SEP-2024
0001172661-24-004311	18-OCT-2024	13F-HR	0001843848	30-SEP-2024
0001085146-24-005002	18-OCT-2024	13F-HR	0002032846	30-SEP-2024
0000765207-24-000044	18-OCT-2024	13F-HR	0000765207	30-SEP-2024
0000312272-24-000020	18-OCT-2024	13F-HR	0000312272	30-SEP-2024
0001951757-24-001078	18-OCT-2024	13F-HR/A	0002031123	31-DEC-2019
0001172661-24-004304	18-OCT-2024	13F-HR	0001555254	30-SEP-2024
0001792704-24-000020	18-OCT-2024	13F-HR	0001726673	30-SEP-2024
0001659718-24-000006	18-OCT-2024	13F-HR	0001659718	30-SEP-2024
0001765380-24-000392	18-OCT-2024	13F-HR	0002031671	30-SEP-2024
0001966482-24-000004	18-OCT-2024	13F-HR	0001966482	30-SEP-2024
0002041678-24-000001	18-OCT-2024	13F-HR	0002041678	30-SEP-2024
0001214659-24-017684	18-OCT-2024	13F-HR	0002039437	31-DEC-2018
0001781948-24-000005	18-OCT-2024	13F-HR	0001781948	30-SEP-2024
0001326766-24-000005	18-OCT-2024	13F-HR	0001326766	30-SEP-2024
0001956471-24-000005	18-OCT-2024	13F-HR	0001956471	30-SEP-2024
0001108893-24-000006	18-OCT-2024	13F-HR	0001108893	30-SEP-2024
0001890906-24-000206	18-OCT-2024	13F-HR	0001890906	30-SEP-2024
0001694895-24-000007	18-OCT-2024	13F-HR	0001694895	30-SEP-2024
0001811005-24-000004	18-OCT-2024	13F-HR	0001811005	30-SEP-2024
0002011808-24-000005	18-OCT-2024	13F-HR	0002011808	30-SEP-2024
0001792704-24-000013	18-OCT-2024	13F-HR	0001792704	30-SEP-2024
0001802891-24-000007	18-OCT-2024	13F-HR	0001802891	30-SEP-2024
0001972138-24-000010	18-OCT-2024	13F-HR	0001972138	30-SEP-2024
0001079398-24-000010	18-OCT-2024	13F-HR	0001079398	30-SEP-2024
0001951757-24-001065	18-OCT-2024	13F-HR	0002031123	30-SEP-2024
0001735734-24-000004	18-OCT-2024	13F-HR	0001735734	30-SEP-2024
0001085146-24-004987	18-OCT-2024	13F-HR	0001783412	30-SEP-2024
0001951757-24-001067	18-OCT-2024	13F-HR/A	0002031123	30-SEP-2023
0001843303-24-000011	18-OCT-2024	13F-HR	0001843303	30-SEP-2024
0001792704-24-000014	18-OCT-2024	13F-HR	0001908380	30-SEP-2024
0001140361-24-043643	18-OCT-2024	13F-HR	0001387399	30-SEP-2024
0001062993-24-017783	18-OCT-2024	13F-HR	0001598550	30-SEP-2024
0001803536-24-000004	18-OCT-2024	13F-HR	0001803536	30-SEP-2024
0001965665-24-000007	18-OCT-2024	13F-HR	0001965665	30-SEP-2024
0001895362-24-000023	18-OCT-2024	13F-HR	0001895362	30-SEP-2024
0001893403-24-000006	18-OCT-2024	13F-HR	0001893403	30-SEP-2024
0001802132-24-000004	18-OCT-2024	13F-HR	0001802132	30-SEP-2024
0001760304-24-000008	18-OCT-2024	13F-HR	0001760304	30-SEP-2024
0000831571-24-000004	18-OCT-2024	13F-HR	0000831571	30-SEP-2024
0000950123-24-009763	18-OCT-2024	13F-HR	0001732074	30-SEP-2024
0001951757-24-001069	18-OCT-2024	13F-HR/A	0002031123	30-SEP-2022
0001842554-24-000006	18-OCT-2024	13F-HR	0001842554	30-SEP-2024
0000869353-24-000007	18-OCT-2024	13F-HR	0000869353	30-SEP-2024
0001997586-24-000011	18-OCT-2024	13F-HR	0001997586	30-SEP-2024
0001104659-24-109742	18-OCT-2024	13F-HR	0000085338	30-SEP-2024
0000940445-24-000018	18-OCT-2024	13F-HR	0000940445	30-SEP-2024
0001420506-24-002140	18-OCT-2024	13F-HR	0001697882	30-SEP-2024
0002016899-24-000004	18-OCT-2024	13F-HR	0002016899	30-SEP-2024
0001214659-24-017685	18-OCT-2024	13F-HR	0002039437	31-MAR-2019
0001214659-24-017689	18-OCT-2024	13F-HR	0002039437	31-MAR-2020
0001214659-24-017683	18-OCT-2024	13F-HR	0002039437	30-SEP-2018
0001951757-24-001072	18-OCT-2024	13F-HR/A	0002031123	31-DEC-2021
0001214659-24-017688	18-OCT-2024	13F-HR	0002039437	31-DEC-2019
0000938552-24-000010	18-OCT-2024	13F-HR	0000938552	30-SEP-2024
0001420506-24-002134	18-OCT-2024	13F-HR	0001641643	30-SEP-2024
0001808992-24-000004	18-OCT-2024	13F-HR	0001808992	30-SEP-2024
0001085146-24-004990	18-OCT-2024	13F-HR	0001908976	30-SEP-2024
0001905662-24-000005	18-OCT-2024	13F-HR	0001905662	30-SEP-2024
0001085146-24-004992	18-OCT-2024	13F-HR	0001685364	30-SEP-2024
0001965798-24-000004	18-OCT-2024	13F-HR	0001965798	30-SEP-2024
0001792704-24-000019	18-OCT-2024	13F-HR	0001725888	30-SEP-2024
0001493152-24-041575	18-OCT-2024	13F-HR	0001173889	30-SEP-2024
0001104659-24-109736	18-OCT-2024	13F-HR	0001831984	30-SEP-2024
0000014745-24-000014	18-OCT-2024	13F-HR	0000014745	30-SEP-2024
0001738723-24-000005	18-OCT-2024	13F-HR	0001738723	30-SEP-2024
0001085146-24-005007	18-OCT-2024	13F-HR	0002008506	30-SEP-2024
0001792704-24-000015	18-OCT-2024	13F-HR	0001906967	30-SEP-2024
0001085146-24-004997	18-OCT-2024	13F-HR	0001730456	30-SEP-2024
0001912612-24-000004	18-OCT-2024	13F-HR	0001912612	30-SEP-2024
0001703496-24-000005	18-OCT-2024	13F-HR	0001703496	30-SEP-2024
0001213900-24-088867	18-OCT-2024	13F-HR	0001049662	30-SEP-2024
0001716984-24-000006	18-OCT-2024	13F-HR	0001716984	30-SEP-2024
0001754960-24-000512	18-OCT-2024	13F-HR	0001971029	30-SEP-2024
0001973849-24-000006	18-OCT-2024	13F-HR	0001973849	30-SEP-2024
0001961944-24-000006	18-OCT-2024	13F-HR	0001961944	30-SEP-2024
0001085146-24-004994	18-OCT-2024	13F-HR	0001730126	30-SEP-2024
0001843826-24-000004	18-OCT-2024	13F-HR	0001843826	30-SEP-2024
0001085146-24-005006	18-OCT-2024	13F-HR	0001797633	30-SEP-2024
0001765380-24-000391	18-OCT-2024	13F-HR	0001747799	30-SEP-2024
0002020860-24-000004	18-OCT-2024	13F-HR	0002020860	30-SEP-2024
0001172661-24-004303	18-OCT-2024	13F-HR	0001784260	30-SEP-2024
0001600746-24-000005	18-OCT-2024	13F-HR	0001600746	30-SEP-2024
0001172661-24-004309	18-OCT-2024	13F-HR	0001649147	30-SEP-2024
0001172661-24-004308	18-OCT-2024	13F-HR	0001730235	30-SEP-2024
0001951757-24-001074	18-OCT-2024	13F-HR/A	0002031123	30-JUN-2021
0001729516-24-000005	18-OCT-2024	13F-HR	0001729516	30-SEP-2024
0001062993-24-017772	18-OCT-2024	13F-HR	0001484429	30-SEP-2024
0001085146-24-005003	18-OCT-2024	13F-HR/A	0001086318	30-SEP-2022
0001889147-24-000010	18-OCT-2024	13F-HR	0001889147	30-SEP-2024
0001388168-24-000006	18-OCT-2024	13F-HR	0001388168	30-SEP-2024
0001214659-24-017693	18-OCT-2024	13F-HR	0001566531	30-SEP-2024
0001742998-24-000005	18-OCT-2024	13F-HR	0001742998	30-SEP-2024
0001838660-24-000005	18-OCT-2024	13F-HR	0001838660	30-SEP-2024
0001808179-24-000006	18-OCT-2024	13F-HR	0001808179	30-SEP-2024
0001214659-24-017666	18-OCT-2024	13F-HR	0001766067	30-SEP-2024
0000943663-24-000247	18-OCT-2024	13F-HR	0001842702	30-SEP-2024
0001765595-24-000005	18-OCT-2024	13F-HR	0001765595	30-SEP-2024
0001085146-24-004991	18-OCT-2024	13F-HR	0001844495	30-SEP-2024
0001746810-24-000006	18-OCT-2024	13F-HR	0001746810	30-SEP-2024
0001214659-24-017686	18-OCT-2024	13F-HR	0002039437	30-JUN-2019
0001172661-24-004305	18-OCT-2024	13F-HR	0000822648	30-SEP-2024
0001420506-24-002142	18-OCT-2024	13F-HR	0002040935	31-DEC-2023
0001085146-24-004989	18-OCT-2024	13F-HR	0001723925	30-SEP-2024
0000887402-24-000004	18-OCT-2024	13F-HR	0000887402	30-SEP-2024
0001725547-24-005925	18-OCT-2024	13F-HR	0001908611	30-SEP-2024
0001951757-24-001066	18-OCT-2024	13F-HR/A	0002031123	31-DEC-2023
0001786915-24-000015	18-OCT-2024	13F-HR/A	0001786915	30-JUN-2024
0001831944-24-000007	18-OCT-2024	13F-HR	0001831944	30-SEP-2024
0001085146-24-005000	18-OCT-2024	13F-HR	0001727269	30-SEP-2024
0001085146-24-005013	18-OCT-2024	13F-HR	0001927769	30-SEP-2024
0001724729-24-000006	18-OCT-2024	13F-HR	0001724729	30-SEP-2024
0001085146-24-005008	18-OCT-2024	13F-HR/A	0001086318	31-MAR-2023
0001172661-24-004306	18-OCT-2024	13F-HR	0001631052	30-SEP-2024
0001398344-24-019000	18-OCT-2024	13F-HR	0001905198	30-SEP-2024
0001214659-24-017690	18-OCT-2024	13F-HR	0002039437	30-JUN-2020
0001085146-24-004998	18-OCT-2024	13F-HR	0001709632	30-SEP-2024
0001792704-24-000017	18-OCT-2024	13F-HR	0002004495	30-SEP-2024
0001084208-24-000023	18-OCT-2024	13F-HR	0001462284	30-SEP-2024
0002016972-24-000004	18-OCT-2024	13F-HR	0002016972	30-SEP-2024
0002012421-24-000008	18-OCT-2024	13F-HR	0001906322	30-SEP-2024
0000919574-24-005948	18-OCT-2024	13F-HR/A	0001534261	30-JUN-2024
0001084208-24-000022	18-OCT-2024	13F-HR	0001084208	30-SEP-2024
0001906805-24-000005	18-OCT-2024	13F-HR	0001906805	30-SEP-2024
0002033094-24-000003	18-OCT-2024	13F-HR	0002033094	30-SEP-2024
0001759641-24-000006	18-OCT-2024	13F-HR	0001759641	30-SEP-2024
0001792704-24-000018	18-OCT-2024	13F-HR	0002005743	30-SEP-2024
0001698091-24-000009	18-OCT-2024	13F-HR	0001698091	30-SEP-2024
0001085146-24-005004	18-OCT-2024	13F-HR/A	0001086318	31-DEC-2022
0001951757-24-001075	18-OCT-2024	13F-HR/A	0002031123	31-DEC-2020
0001214659-24-017670	18-OCT-2024	13F-HR	0001807288	30-SEP-2024
0001085146-24-005012	18-OCT-2024	13F-HR	0001453885	30-SEP-2024
0001420506-24-002148	18-OCT-2024	13F-HR	0001105471	30-SEP-2024
0002012421-24-000007	18-OCT-2024	13F-HR	0002012421	30-SEP-2024
0001626116-24-000008	18-OCT-2024	13F-HR	0001626116	30-SEP-2024
0001085146-24-004993	18-OCT-2024	13F-HR	0001587643	30-SEP-2024
0001754960-24-000513	18-OCT-2024	13F-HR	0001908893	30-SEP-2024
0001951757-24-001071	18-OCT-2024	13F-HR/A	0002031123	31-MAR-2022
0001908099-24-000005	18-OCT-2024	13F-HR	0001908099	30-SEP-2024
0001927474-24-000004	18-OCT-2024	13F-HR	0001927474	30-SEP-2024
0001788241-24-000007	18-OCT-2024	13F-HR	0001788241	30-SEP-2024
0001792704-24-000016	18-OCT-2024	13F-HR	0001907157	30-SEP-2024
0001941040-24-000442	18-OCT-2024	13F-HR	0002012170	30-SEP-2024
0001420506-24-002136	18-OCT-2024	13F-HR	0001143261	30-SEP-2024
0001951757-24-001073	18-OCT-2024	13F-HR/A	0002031123	30-SEP-2021
0001950947-24-000004	18-OCT-2024	13F-HR	0001950947	30-SEP-2024
0001961632-24-000006	18-OCT-2024	13F-HR	0001961632	30-SEP-2024
0001033974-24-000006	18-OCT-2024	13F-HR	0001033974	30-SEP-2024
0000897070-24-000013	18-NOV-2024	13F-HR	0000897070	30-SEP-2024
0002044874-24-000003	18-NOV-2024	13F-HR	0002044874	31-MAR-2024
0001340807-24-000008	18-NOV-2024	13F-HR	0001340807	30-SEP-2024
0001104659-24-120090	18-NOV-2024	13F-HR/A	0001766509	30-SEP-2024
0002044324-24-000006	18-NOV-2024	13F-HR	0002044324	30-JUN-2024
0001802530-24-000006	18-NOV-2024	13F-HR	0001802530	30-SEP-2024
0000950142-24-002797	18-NOV-2024	13F-HR/A	0001218199	30-SEP-2024
0001633037-24-000005	18-NOV-2024	13F-HR	0001633037	30-SEP-2024
0002021464-24-000007	18-NOV-2024	13F-HR	0002021464	30-SEP-2024
0001905669-24-000005	18-NOV-2024	13F-HR	0001905669	30-SEP-2024
0001727783-24-000006	18-NOV-2024	13F-HR	0001727783	30-SEP-2024
0002044874-24-000002	18-NOV-2024	13F-HR	0002044874	30-JUN-2024
0001082339-24-000008	18-NOV-2024	13F-HR	0001082339	30-SEP-2024
0001095449-24-000090	18-NOV-2024	13F-HR	0001695582	30-SEP-2024
0001600151-24-000005	18-NOV-2024	13F-HR/A	0001600151	30-SEP-2024
0002035543-24-000002	18-NOV-2024	13F-HR	0001922879	30-SEP-2024
0001095449-24-000096	18-NOV-2024	13F-HR	0001844393	30-SEP-2024
0001971875-24-000004	18-NOV-2024	13F-HR	0001971875	30-SEP-2024
0002045083-24-000001	18-NOV-2024	13F-NT	0002045083	30-SEP-2024
0002012280-24-000003	18-NOV-2024	13F-HR	0002012280	30-SEP-2024
0001908965-24-000005	18-NOV-2024	13F-HR	0001908965	30-SEP-2024
0001095449-24-000095	18-NOV-2024	13F-HR	0001903579	30-SEP-2024
0001809416-24-000006	18-NOV-2024	13F-HR	0001809416	30-SEP-2024
0001654954-24-014603	18-NOV-2024	13F-HR/A	0000947263	30-SEP-2024
0002044874-24-000004	18-NOV-2024	13F-HR	0002044874	31-DEC-2023
0001279708-24-000008	18-NOV-2024	13F-HR	0001279708	30-SEP-2024
0001754960-24-000578	18-NOV-2024	13F-HR	0001947670	30-SEP-2024
0002035548-24-000003	18-NOV-2024	13F-HR	0002035548	30-SEP-2024
0000950123-24-012002	18-NOV-2024	13F-HR/A	0001375345	30-SEP-2024
0001688882-24-000005	18-NOV-2024	13F-HR	0001688882	30-SEP-2024
0002044324-24-000005	18-NOV-2024	13F-HR	0002044324	31-MAR-2024
0001911372-24-000009	18-NOV-2024	13F-HR	0001911372	30-SEP-2024
0001082339-24-000009	18-NOV-2024	13F-HR/A	0001082339	30-SEP-2024
0001893327-24-000005	18-NOV-2024	13F-HR	0001893327	30-SEP-2024
0001337263-24-000010	18-NOV-2024	13F-HR	0001378559	30-SEP-2024
0001654954-24-014605	18-NOV-2024	13F-HR	0001551017	30-SEP-2024
0001095449-24-000094	18-NOV-2024	13F-HR	0001910387	30-SEP-2024
0000714142-24-000004	18-NOV-2024	13F-HR	0000714142	30-SEP-2024
0001095449-24-000088	18-NOV-2024	13F-HR	0001843169	30-SEP-2024
0001104659-24-120092	18-NOV-2024	13F-HR	0001729985	30-SEP-2024
0001977052-24-000008	18-NOV-2024	13F-NT	0001977052	30-SEP-2024
0001062993-24-019240	18-NOV-2024	13F-HR	0001632932	30-SEP-2024
0001095449-24-000089	18-NOV-2024	13F-HR	0001846758	30-SEP-2024
0001809187-24-000009	18-NOV-2024	13F-HR	0001809187	30-SEP-2024
0001420506-24-002594	18-NOV-2024	13F-HR/A	0001802986	30-SEP-2024
0001095449-24-000087	18-NOV-2024	13F-HR	0001960212	30-SEP-2024
0001095449-24-000091	18-NOV-2024	13F-HR	0001966210	30-SEP-2024
0001754960-24-000577	18-NOV-2024	13F-HR	0000883634	30-SEP-2024
0001172661-24-005344	18-NOV-2024	13F-HR/A	0001766806	30-SEP-2024
0002032228-24-000001	18-NOV-2024	13F-HR	0002032228	30-SEP-2024
0001095449-24-000093	18-NOV-2024	13F-HR	0001847794	30-SEP-2024
0001095449-24-000092	18-NOV-2024	13F-HR	0001526246	30-SEP-2024
0001172661-24-004085	17-SEP-2024	13F-HR/A	0002012516	31-DEC-2023
0001019231-24-000035	17-SEP-2024	13F-HR/A	0001019231	30-JUN-2024
0002031978-24-000011	17-OCT-2024	13F-HR	0002031978	30-JUN-2022
0000950123-24-009741	17-OCT-2024	13F-HR	0000035527	30-SEP-2024
0001367441-24-000006	17-OCT-2024	13F-HR/A	0001367441	30-SEP-2022
