ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-25-000945	14-FEB-2025	13F-HR	0001903055	31-DEC-2024
0000950123-25-002400	14-FEB-2025	13F-HR	0001668029	31-DEC-2024
0001420506-25-000525	14-FEB-2025	13F-HR	0001824821	31-DEC-2024
0001868537-25-000008	14-FEB-2025	13F-HR	0001868537	31-DEC-2024
0001104659-25-013529	14-FEB-2025	13F-HR	0001633313	31-DEC-2024
0001665198-25-000003	14-FEB-2025	13F-HR/A	0001665198	31-DEC-2024
0001011438-25-000135	14-FEB-2025	13F-NT	0001702932	31-DEC-2024
0000919574-25-001258	14-FEB-2025	13F-HR	0001741369	31-MAR-2020
0000950123-25-002204	14-FEB-2025	13F-NT	0001697867	31-DEC-2024
0001283968-25-000002	14-FEB-2025	13F-NT	0001283968	31-DEC-2024
0001104659-25-013068	14-FEB-2025	13F-HR	0001811345	31-DEC-2024
0002036114-25-000001	14-FEB-2025	13F-HR	0002036114	31-DEC-2024
0001583092-25-000002	14-FEB-2025	13F-HR	0001698607	31-DEC-2024
0001728195-25-000001	14-FEB-2025	13F-NT	0001728195	31-DEC-2024
0001013594-25-000277	14-FEB-2025	13F-HR	0001596197	31-DEC-2024
0002005378-25-000001	14-FEB-2025	13F-HR	0002005378	31-DEC-2024
0001104659-25-013451	14-FEB-2025	13F-HR	0001664974	31-DEC-2024
0001999371-25-001622	14-FEB-2025	13F-HR	0001389426	31-DEC-2024
0001172661-25-000920	14-FEB-2025	13F-HR	0001041773	31-DEC-2024
0001420506-25-000502	14-FEB-2025	13F-HR	0001908316	31-DEC-2024
0000950123-25-002409	14-FEB-2025	13F-HR	0001610520	31-DEC-2024
0000950142-25-000383	14-FEB-2025	13F-HR	0001882360	31-DEC-2024
0000919574-25-001157	14-FEB-2025	13F-NT	0001710524	31-DEC-2024
0001172661-25-000859	14-FEB-2025	13F-HR	0001544554	31-DEC-2024
0000902664-25-000988	14-FEB-2025	13F-HR	0001030818	31-DEC-2024
0000899140-25-000267	14-FEB-2025	13F-NT	0001316047	31-DEC-2024
0001643351-25-000002	14-FEB-2025	13F-HR	0001643351	31-DEC-2024
0000950123-25-002121	14-FEB-2025	13F-HR	0002010351	31-DEC-2024
0001104659-25-013551	14-FEB-2025	13F-HR	0001536557	31-DEC-2024
0001346378-25-000001	14-FEB-2025	13F-HR	0001346378	31-DEC-2024
0001104659-25-013287	14-FEB-2025	13F-NT	0001275991	31-DEC-2024
0002001943-25-000001	14-FEB-2025	13F-HR	0002001943	31-DEC-2024
0001768041-25-000001	14-FEB-2025	13F-HR	0001768041	31-DEC-2024
0000835587-25-000002	14-FEB-2025	13F-NT	0000835587	31-DEC-2024
0001085146-25-001415	14-FEB-2025	13F-HR	0001351063	31-DEC-2024
0000908834-25-000080	14-FEB-2025	13F-HR/A	0000909661	30-SEP-2024
0001274419-25-000009	14-FEB-2025	13F-HR	0001274419	31-DEC-2024
0001718251-25-000005	14-FEB-2025	13F-HR	0001718251	31-DEC-2024
0001802695-25-000003	14-FEB-2025	13F-HR	0001802695	31-DEC-2024
0002032856-25-000001	14-FEB-2025	13F-HR	0002032856	31-DEC-2024
0001765380-25-000113	14-FEB-2025	13F-HR	0002050555	31-DEC-2024
0001013594-25-000268	14-FEB-2025	13F-HR	0001643354	31-DEC-2024
0002040608-25-000002	14-FEB-2025	13F-HR	0002040608	31-DEC-2024
0000902664-25-000968	14-FEB-2025	13F-HR	0001758811	31-DEC-2024
0000919574-25-001352	14-FEB-2025	13F-HR	0001738654	31-DEC-2024
0001172661-25-000976	14-FEB-2025	13F-NT	0001280346	31-DEC-2024
0001720777-25-000001	14-FEB-2025	13F-HR	0001720777	31-DEC-2024
0001849517-25-000002	14-FEB-2025	13F-HR	0001849517	31-DEC-2024
0001817187-25-000002	14-FEB-2025	13F-HR	0001817187	31-DEC-2024
0001172661-25-000883	14-FEB-2025	13F-HR	0001799802	31-DEC-2024
0001636587-25-000005	14-FEB-2025	13F-HR	0001979969	31-DEC-2024
0001602476-25-000001	14-FEB-2025	13F-HR	0001602476	31-DEC-2024
0001398344-25-002783	14-FEB-2025	13F-HR	0001869028	31-DEC-2024
0001508236-25-000002	14-FEB-2025	13F-NT	0002011601	31-DEC-2024
0001172661-25-000960	14-FEB-2025	13F-HR	0001559706	31-DEC-2024
0000919574-25-001263	14-FEB-2025	13F-HR	0001278387	31-DEC-2024
0001140361-25-004551	14-FEB-2025	13F-NT	0001568445	30-SEP-2024
0002005245-25-000002	14-FEB-2025	13F-HR	0002005245	31-DEC-2024
0001053906-25-000002	14-FEB-2025	13F-HR	0001053906	31-DEC-2024
0001172661-25-000908	14-FEB-2025	13F-HR	0001767559	31-DEC-2024
0001446580-25-000030	14-FEB-2025	13F-NT	0001446580	31-DEC-2024
0001666335-25-000005	14-FEB-2025	13F-HR	0001666335	31-DEC-2024
0001104659-25-013418	14-FEB-2025	13F-HR	0001836733	31-DEC-2024
0000919574-25-001295	14-FEB-2025	13F-HR	0001741369	31-MAR-2024
0000950123-25-002103	14-FEB-2025	13F-NT	0001846265	31-DEC-2024
0001104659-25-013398	14-FEB-2025	13F-NT	0001621292	31-DEC-2024
0001731593-25-000003	14-FEB-2025	13F-NT	0001731593	31-DEC-2024
0000908834-25-000082	14-FEB-2025	13F-NT	0001352914	31-DEC-2024
0001104659-25-013580	14-FEB-2025	13F-HR	0001614704	31-DEC-2024
0000059546-25-000002	14-FEB-2025	13F-NT	0000059546	31-DEC-2024
0000919574-25-001405	14-FEB-2025	13F-NT	0001350877	31-DEC-2024
0001802838-25-000002	14-FEB-2025	13F-HR	0001802838	31-DEC-2024
0000902664-25-000991	14-FEB-2025	13F-HR	0001515070	31-DEC-2024
0001104659-25-013432	14-FEB-2025	13F-HR	0001582844	31-DEC-2024
0001553936-25-000002	14-FEB-2025	13F-HR	0001553936	31-DEC-2024
0001398344-25-002773	14-FEB-2025	13F-HR	0001238990	31-DEC-2024
0002022297-25-000003	14-FEB-2025	13F-NT	0002023101	31-DEC-2024
0001104659-25-013410	14-FEB-2025	13F-NT	0001851168	31-DEC-2024
0001172661-25-000892	14-FEB-2025	13F-HR	0001680964	31-DEC-2024
0001085146-25-001498	14-FEB-2025	13F-HR	0001766510	31-DEC-2024
0001213900-25-013968	14-FEB-2025	13F-HR	0002044217	31-DEC-2024
0001460840-25-000002	14-FEB-2025	13F-NT	0001460840	31-DEC-2024
0001172661-25-001037	14-FEB-2025	13F-HR	0001674784	31-DEC-2024
0001085146-25-001501	14-FEB-2025	13F-HR	0001907884	31-DEC-2024
0001172661-25-000904	14-FEB-2025	13F-HR	0001140315	31-DEC-2024
0001104659-25-013384	14-FEB-2025	13F-NT	0001801182	31-DEC-2024
0001104659-25-013479	14-FEB-2025	13F-HR	0001892772	31-DEC-2024
0000950123-25-002314	14-FEB-2025	13F-NT	0001950105	31-DEC-2024
0001172661-25-001034	14-FEB-2025	13F-HR	0002056719	31-DEC-2024
0001420506-25-000419	14-FEB-2025	13F-HR	0002056306	30-JUN-2024
0000950123-25-002449	14-FEB-2025	13F-NT	0001749921	31-DEC-2024
0001420506-25-000497	14-FEB-2025	13F-HR	0001816307	31-DEC-2024
0000919574-25-001212	14-FEB-2025	13F-NT	0000937073	31-DEC-2024
0000919574-25-001162	14-FEB-2025	13F-HR	0001800261	31-DEC-2024
0000950142-25-000379	14-FEB-2025	13F-HR	0001703027	31-DEC-2024
0000744455-25-000002	14-FEB-2025	13F-NT	0000744455	31-DEC-2024
0001448574-25-000002	14-FEB-2025	13F-HR	0001448574	31-DEC-2024
0001535943-25-000006	14-FEB-2025	13F-HR	0001535943	31-DEC-2024
0000919574-25-001285	14-FEB-2025	13F-HR	0001741369	30-JUN-2022
0001825564-25-000004	14-FEB-2025	13F-HR	0001825564	31-DEC-2024
0001140361-25-004513	14-FEB-2025	13F-NT	0001698221	31-DEC-2024
0001213900-25-013618	14-FEB-2025	13F-HR	0001708237	31-DEC-2024
0000093751-25-000114	14-FEB-2025	13F-NT	0001257442	31-DEC-2024
0001172661-25-000956	14-FEB-2025	13F-HR	0002031708	31-DEC-2024
0000950123-25-002333	14-FEB-2025	13F-NT	0001114446	31-DEC-2024
0001172661-25-000881	14-FEB-2025	13F-HR	0000869589	31-DEC-2024
0001420506-25-000468	14-FEB-2025	13F-HR	0001971339	31-DEC-2024
0000904454-25-000130	14-FEB-2025	13F-NT	0001576841	31-DEC-2024
0001398344-25-002774	14-FEB-2025	13F-HR	0001565951	31-DEC-2024
0001475597-25-000010	14-FEB-2025	13F-HR	0001475597	31-DEC-2024
0001104659-25-013254	14-FEB-2025	13F-HR	0002012185	31-DEC-2024
0000950123-25-002304	14-FEB-2025	13F-NT	0001964467	31-DEC-2024
0001420506-25-000461	14-FEB-2025	13F-HR	0001776023	31-DEC-2024
0001011438-25-000138	14-FEB-2025	13F-NT	0001825883	31-DEC-2024
0001104659-25-013408	14-FEB-2025	13F-HR	0001592746	31-DEC-2024
0000950123-25-002389	14-FEB-2025	13F-NT	0001836399	31-DEC-2024
0000950123-25-002446	14-FEB-2025	13F-NT	0001520351	31-DEC-2024
0001172661-25-000943	14-FEB-2025	13F-HR	0001706604	31-DEC-2024
0001011438-25-000142	14-FEB-2025	13F-NT	0001865129	31-DEC-2024
0000919574-25-001238	14-FEB-2025	13F-NT	0001734681	31-DEC-2024
0001691919-25-000008	14-FEB-2025	13F-NT	0001691932	31-DEC-2024
0001011438-25-000157	14-FEB-2025	13F-NT	0001473117	31-DEC-2024
0001633046-25-000002	14-FEB-2025	13F-NT	0001759004	31-DEC-2024
0000009634-25-000002	14-FEB-2025	13F-HR	0000009634	31-DEC-2024
0000950123-25-002296	14-FEB-2025	13F-NT	0001584304	31-DEC-2024
0000895345-25-000054	14-FEB-2025	13F-HR	0001353254	31-DEC-2024
0001752724-25-024193	14-FEB-2025	13F-HR/A	0000884546	30-JUN-2024
0000950123-25-002417	14-FEB-2025	13F-HR	0000842180	31-DEC-2024
0001398344-25-002815	14-FEB-2025	13F-HR	0001845806	31-DEC-2024
0001013594-25-000269	14-FEB-2025	13F-HR	0001732621	31-DEC-2024
0001936416-25-000004	14-FEB-2025	13F-HR	0001936416	31-DEC-2024
0002027699-25-000003	14-FEB-2025	13F-NT	0002027699	31-DEC-2024
0001750183-25-000002	14-FEB-2025	13F-HR	0001750183	31-DEC-2024
0001930346-25-000001	14-FEB-2025	13F-HR	0001930346	31-DEC-2024
0001104659-25-013330	14-FEB-2025	13F-NT	0001599334	31-DEC-2024
0000919574-25-001168	14-FEB-2025	13F-HR	0001720792	31-DEC-2024
0001172661-25-000887	14-FEB-2025	13F-HR	0001756558	31-DEC-2024
0000950123-25-002354	14-FEB-2025	13F-NT	0001918318	31-DEC-2024
0001085146-25-001487	14-FEB-2025	13F-HR	0001842013	31-DEC-2024
0001172661-25-001001	14-FEB-2025	13F-HR	0001375534	31-DEC-2024
0001398344-25-002768	14-FEB-2025	13F-HR	0001697267	31-DEC-2024
0001085146-25-001473	14-FEB-2025	13F-HR	0001224014	31-DEC-2024
0000919574-25-001206	14-FEB-2025	13F-NT	0001946122	31-DEC-2024
0001493152-25-006624	14-FEB-2025	13F-NT	0001730859	31-DEC-2024
0001172661-25-000893	14-FEB-2025	13F-NT	0001965543	31-DEC-2024
0001420506-25-000470	14-FEB-2025	13F-HR	0001697591	31-DEC-2024
0000950123-25-002405	14-FEB-2025	13F-HR	0001822947	31-DEC-2024
0001213900-25-013886	14-FEB-2025	13F-HR	0001089755	31-DEC-2024
0001385642-25-000002	14-FEB-2025	13F-HR	0001684868	31-DEC-2024
0001966033-25-000001	14-FEB-2025	13F-HR	0001966033	31-DEC-2024
0001398344-25-002775	14-FEB-2025	13F-HR	0000837592	31-DEC-2024
0001213900-25-013939	14-FEB-2025	13F-HR	0000937886	31-DEC-2024
0001768111-25-000003	14-FEB-2025	13F-HR	0001768111	31-DEC-2024
0000902664-25-000965	14-FEB-2025	13F-HR	0001856155	31-DEC-2024
0001420506-25-000415	14-FEB-2025	13F-HR	0002056306	31-DEC-2023
0001508236-25-000001	14-FEB-2025	13F-HR	0001508236	31-DEC-2024
0001581655-25-000001	14-FEB-2025	13F-HR	0001581655	31-DEC-2024
0000919574-25-001390	14-FEB-2025	13F-HR	0001832568	31-DEC-2024
0002056079-25-000001	14-FEB-2025	13F-HR	0002056079	31-DEC-2024
0000904454-25-000137	14-FEB-2025	13F-NT	0002005351	31-DEC-2024
0001315863-25-000167	14-FEB-2025	13F-HR	0001536054	31-DEC-2024
0001647251-25-000003	14-FEB-2025	13F-HR	0001647251	31-DEC-2024
0001951757-25-000261	14-FEB-2025	13F-HR	0002055568	31-DEC-2024
0000898427-25-000007	14-FEB-2025	13F-NT	0001767329	31-DEC-2024
0001172661-25-001030	14-FEB-2025	13F-HR	0001409888	31-DEC-2024
0001398344-25-002748	14-FEB-2025	13F-HR	0001540569	31-DEC-2024
0001172661-25-001022	14-FEB-2025	13F-NT	0000811447	31-DEC-2024
0001398344-25-002785	14-FEB-2025	13F-HR	0000811454	31-DEC-2024
0001104659-25-013344	14-FEB-2025	13F-NT	0001512449	31-DEC-2024
0001964437-25-000003	14-FEB-2025	13F-HR	0001964437	31-DEC-2024
0001708828-25-000003	14-FEB-2025	13F-HR	0001983408	31-DEC-2024
0000950123-25-002466	14-FEB-2025	13F-HR	0000861177	31-DEC-2024
0001420506-25-000489	14-FEB-2025	13F-HR	0001961491	31-DEC-2024
0001172661-25-000917	14-FEB-2025	13F-HR	0001907809	31-DEC-2024
0001140361-25-004557	14-FEB-2025	13F-HR	0001317904	31-DEC-2024
0000919574-25-001161	14-FEB-2025	13F-HR	0001167212	31-DEC-2024
0002055341-25-000001	14-FEB-2025	13F-NT	0002055341	31-DEC-2024
0001493152-25-006608	14-FEB-2025	13F-HR	0001493215	31-DEC-2024
0001062993-25-002392	14-FEB-2025	13F-HR	0001569452	31-DEC-2024
0000919574-25-001274	14-FEB-2025	13F-HR	0001505183	31-DEC-2024
0000950123-25-002484	14-FEB-2025	13F-HR/A	0001533497	30-JUN-2023
0001213900-25-013888	14-FEB-2025	13F-HR	0001928668	31-DEC-2024
0001214659-25-002648	14-FEB-2025	13F-HR	0001601904	31-DEC-2024
0001892688-25-000085	14-FEB-2025	13F-HR	0001782124	31-DEC-2024
0001599863-25-000003	14-FEB-2025	13F-HR	0001599863	31-DEC-2024
0001454027-25-000001	14-FEB-2025	13F-HR	0001454027	31-DEC-2024
0001879009-25-000001	14-FEB-2025	13F-NT	0001879009	31-DEC-2024
0000919574-25-001170	14-FEB-2025	13F-NT	0001665975	31-DEC-2024
0001849486-25-000003	14-FEB-2025	13F-NT	0001849486	31-DEC-2024
0001522131-25-000002	14-FEB-2025	13F-NT	0001522131	31-DEC-2024
0001420506-25-000491	14-FEB-2025	13F-HR	0001753384	31-DEC-2024
0001172661-25-001024	14-FEB-2025	13F-HR	0002035232	31-DEC-2024
0000950123-25-002390	14-FEB-2025	13F-NT	0001920709	31-DEC-2024
0001172661-25-000867	14-FEB-2025	13F-HR	0001595725	31-DEC-2024
0001104659-25-013493	14-FEB-2025	13F-HR	0001447884	31-DEC-2024
0001069183-25-000009	14-FEB-2025	13F-HR	0001069183	31-DEC-2024
0002048403-25-000002	14-FEB-2025	13F-NT	0002048403	31-DEC-2024
0001859677-25-000001	14-FEB-2025	13F-HR	0001859677	31-DEC-2024
0001863523-25-000001	14-FEB-2025	13F-HR	0001863523	31-DEC-2024
0001104659-25-013336	14-FEB-2025	13F-NT	0001666721	31-DEC-2024
0001172661-25-000921	14-FEB-2025	13F-HR	0001510099	31-DEC-2024
0000950123-25-002365	14-FEB-2025	13F-HR	0002023131	31-DEC-2024
0001536444-25-000001	14-FEB-2025	13F-HR	0001536444	31-DEC-2024
0001398344-25-002760	14-FEB-2025	13F-NT	0001553781	31-DEC-2024
0002037214-25-000001	14-FEB-2025	13F-NT	0002037214	31-DEC-2024
0001927724-25-000001	14-FEB-2025	13F-HR	0001927724	31-DEC-2024
0001214659-25-002669	14-FEB-2025	13F-HR	0002009590	31-DEC-2024
0001398344-25-002819	14-FEB-2025	13F-HR	0001142062	31-DEC-2024
0001420506-25-000505	14-FEB-2025	13F-HR	0001590228	31-DEC-2024
0001013594-25-000266	14-FEB-2025	13F-HR	0001276470	31-DEC-2024
0002022204-25-000004	14-FEB-2025	13F-HR	0002022204	31-DEC-2024
0001172661-25-001029	14-FEB-2025	13F-HR	0001803898	31-DEC-2024
0001172661-25-000940	14-FEB-2025	13F-HR	0001638555	31-DEC-2024
0001104659-25-013343	14-FEB-2025	13F-NT	0001379349	31-DEC-2024
0000950123-25-002110	14-FEB-2025	13F-NT	0001310582	31-DEC-2024
0001085146-25-001379	14-FEB-2025	13F-HR	0001369913	31-DEC-2024
0000950123-25-002419	14-FEB-2025	13F-NT	0001767178	31-DEC-2024
0000950123-25-002355	14-FEB-2025	13F-HR	0001637359	31-DEC-2024
0001214659-25-002666	14-FEB-2025	13F-HR	0001166308	31-DEC-2024
0001531611-25-000001	14-FEB-2025	13F-HR	0001531611	31-DEC-2024
0001214659-25-002652	14-FEB-2025	13F-HR	0001455952	31-DEC-2024
0001062993-25-002379	14-FEB-2025	13F-HR	0001731358	31-DEC-2024
0001633046-25-000004	14-FEB-2025	13F-HR	0001633046	31-DEC-2024
0000919574-25-001360	14-FEB-2025	13F-HR	0001167388	31-DEC-2024
0000936753-25-000018	14-FEB-2025	13F-HR	0000936753	31-DEC-2024
0001172661-25-000963	14-FEB-2025	13F-HR	0001177043	31-DEC-2024
0001636974-25-000001	14-FEB-2025	13F-HR	0001636974	31-DEC-2024
0000919574-25-001189	14-FEB-2025	13F-NT	0001512653	31-DEC-2024
0001808029-25-000003	14-FEB-2025	13F-HR	0001808029	31-DEC-2024
0000950123-25-002235	14-FEB-2025	13F-NT	0001831949	31-DEC-2024
0001520023-25-000002	14-FEB-2025	13F-HR	0001569205	31-DEC-2024
0000950123-25-002323	14-FEB-2025	13F-NT	0001819101	31-DEC-2024
0001214659-25-002651	14-FEB-2025	13F-HR	0001769704	31-DEC-2024
0000919574-25-001382	14-FEB-2025	13F-HR	0001316622	31-DEC-2024
0001846789-25-000001	14-FEB-2025	13F-HR	0001846789	31-DEC-2024
0000950123-25-002216	14-FEB-2025	13F-HR	0001201001	31-DEC-2024
0000898427-25-000006	14-FEB-2025	13F-NT	0001972748	31-DEC-2024
0001835700-25-000001	14-FEB-2025	13F-HR	0001835700	31-DEC-2024
0001839882-25-009040	14-FEB-2025	13F-HR	0000938582	31-DEC-2024
0001104659-25-013335	14-FEB-2025	13F-NT	0001810114	31-DEC-2024
0001104659-25-013337	14-FEB-2025	13F-NT	0001512375	31-DEC-2024
0001420506-25-000444	14-FEB-2025	13F-HR/A	0001822480	31-DEC-2024
0001104659-25-013321	14-FEB-2025	13F-NT	0002053304	31-DEC-2024
0001398344-25-002761	14-FEB-2025	13F-HR	0001633911	31-DEC-2024
0001708828-25-000002	14-FEB-2025	13F-HR	0001708828	31-DEC-2024
0001104659-25-013461	14-FEB-2025	13F-HR	0001668343	31-DEC-2024
0000950123-25-002281	14-FEB-2025	13F-HR	0000810386	31-DEC-2024
0001965104-25-000002	14-FEB-2025	13F-HR	0001965104	31-DEC-2024
0002047346-25-000002	14-FEB-2025	13F-HR	0002047346	31-DEC-2024
0001062993-25-002466	14-FEB-2025	13F-HR	0001053321	31-DEC-2024
0000950123-25-002483	14-FEB-2025	13F-HR/A	0001533497	31-DEC-2023
0001420506-25-000466	14-FEB-2025	13F-HR	0001845373	31-DEC-2024
0001420506-25-000500	14-FEB-2025	13F-HR	0001643833	31-DEC-2024
0001742435-25-000002	14-FEB-2025	13F-HR	0001742435	31-DEC-2024
0001085146-25-001417	14-FEB-2025	13F-HR	0002008506	31-DEC-2024
0001172661-25-000925	14-FEB-2025	13F-HR	0001761013	31-DEC-2024
0001172661-25-000860	14-FEB-2025	13F-HR	0001759115	31-DEC-2024
0001420506-25-000476	14-FEB-2025	13F-HR	0001942932	31-DEC-2024
0000950123-25-002368	14-FEB-2025	13F-HR	0001832108	31-DEC-2024
0001172661-25-000871	14-FEB-2025	13F-HR	0001972331	31-DEC-2024
0001389932-25-000002	14-FEB-2025	13F-NT	0001389932	31-DEC-2024
0000919574-25-001163	14-FEB-2025	13F-NT	0001966553	31-DEC-2024
0000950123-25-002358	14-FEB-2025	13F-NT	0002005384	31-DEC-2024
0001104659-25-013399	14-FEB-2025	13F-NT	0001697506	31-DEC-2024
0002056532-25-000003	14-FEB-2025	13F-HR	0002056532	31-DEC-2024
0001314273-25-000002	14-FEB-2025	13F-HR	0001314273	31-DEC-2024
0000945621-25-000189	14-FEB-2025	13F-HR	0001387508	31-DEC-2024
0001397424-25-000001	14-FEB-2025	13F-HR	0001397424	31-DEC-2024
0000930413-25-000583	14-FEB-2025	13F-HR	0000728100	31-DEC-2024
0000950123-25-002451	14-FEB-2025	13F-HR	0001473429	31-DEC-2024
0001172661-25-001035	14-FEB-2025	13F-HR	0001654344	31-DEC-2024
0001398344-25-002780	14-FEB-2025	13F-HR	0001352187	31-DEC-2024
0001490429-25-000001	14-FEB-2025	13F-HR	0001490429	31-DEC-2024
0000919574-25-001207	14-FEB-2025	13F-HR	0001086762	31-DEC-2024
0001104659-25-013413	14-FEB-2025	13F-HR	0001231756	31-DEC-2024
0001480916-25-000002	14-FEB-2025	13F-HR	0001480916	31-DEC-2024
0001737109-25-000002	14-FEB-2025	13F-HR	0001737109	31-DEC-2024
0001420506-25-000499	14-FEB-2025	13F-HR	0001835549	31-DEC-2024
0001172661-25-000923	14-FEB-2025	13F-HR	0000723204	31-DEC-2024
0001172661-25-001021	14-FEB-2025	13F-HR	0000700529	31-DEC-2024
0000093751-25-000121	14-FEB-2025	13F-NT	0001324599	31-DEC-2024
0002036388-25-000002	14-FEB-2025	13F-HR	0002036388	31-DEC-2024
0001420506-25-000439	14-FEB-2025	13F-NT	0001885404	31-DEC-2024
0000950123-25-002356	14-FEB-2025	13F-HR	0002013410	31-DEC-2024
0000919574-25-001190	14-FEB-2025	13F-HR	0001857581	31-DEC-2024
0000950123-25-002301	14-FEB-2025	13F-NT	0001687968	31-DEC-2024
0001140361-25-004396	14-FEB-2025	13F-HR/A	0001475483	31-DEC-2024
0002044858-25-000001	14-FEB-2025	13F-HR	0002044858	31-DEC-2024
0001104659-25-013322	14-FEB-2025	13F-NT	0001767731	31-DEC-2024
0001420506-25-000459	14-FEB-2025	13F-HR	0001617201	31-DEC-2024
0001132716-25-000008	14-FEB-2025	13F-HR/A	0001132716	31-DEC-2023
0001104659-25-013396	14-FEB-2025	13F-NT	0001845291	31-DEC-2024
0001104659-25-013339	14-FEB-2025	13F-NT	0002053398	31-DEC-2024
0001119376-25-000003	14-FEB-2025	13F-HR	0001119376	31-DEC-2024
0001214659-25-002723	14-FEB-2025	13F-HR	0001641604	31-DEC-2024
0000935836-25-000153	14-FEB-2025	13F-HR	0001056549	31-DEC-2024
0000950123-25-002486	14-FEB-2025	13F-HR	0001218710	31-DEC-2024
0001420506-25-000507	14-FEB-2025	13F-HR	0002017744	31-DEC-2024
0002052594-25-000001	14-FEB-2025	13F-HR	0002052594	31-DEC-2024
0001132716-25-000005	14-FEB-2025	13F-HR/A	0001132716	30-SEP-2024
0000950123-25-002485	14-FEB-2025	13F-HR/A	0001533497	30-SEP-2024
0000919574-25-001281	14-FEB-2025	13F-HR	0001741369	31-DEC-2021
0000950157-25-000164	14-FEB-2025	13F-HR	0001843670	31-DEC-2024
0001172661-25-000970	14-FEB-2025	13F-HR	0001130787	31-DEC-2024
0001012975-25-000085	14-FEB-2025	13F-HR	0001765681	31-DEC-2024
0000950123-25-002423	14-FEB-2025	13F-NT	0000230611	31-DEC-2024
0000919574-25-001225	14-FEB-2025	13F-HR	0001387369	31-DEC-2024
0000919574-25-001252	14-FEB-2025	13F-HR	0001741369	31-DEC-2019
0001062993-25-002420	14-FEB-2025	13F-HR	0001134621	31-DEC-2024
0001466697-25-000007	14-FEB-2025	13F-HR	0001466697	31-DEC-2024
0000950123-25-002335	14-FEB-2025	13F-NT	0001161787	31-DEC-2024
0001420506-25-000536	14-FEB-2025	13F-HR	0001802986	31-DEC-2024
0000919574-25-001172	14-FEB-2025	13F-NT	0001722657	31-DEC-2024
0000950142-25-000378	14-FEB-2025	13F-HR	0001505639	31-DEC-2024
0001420506-25-000407	14-FEB-2025	13F-HR	0002056306	31-DEC-2022
0001172661-25-000898	14-FEB-2025	13F-HR	0001800249	31-DEC-2024
0000950123-25-002412	14-FEB-2025	13F-HR	0001858703	31-DEC-2024
0001906602-25-000001	14-FEB-2025	13F-HR	0001906602	31-DEC-2024
0001172661-25-000862	14-FEB-2025	13F-HR	0001556278	31-DEC-2024
0001862443-25-000001	14-FEB-2025	13F-HR	0001862443	31-DEC-2024
0001357550-25-000013	14-FEB-2025	13F-HR	0001357550	31-DEC-2024
0001001011-25-000006	14-FEB-2025	13F-HR	0001001011	31-DEC-2024
0001104659-25-013465	14-FEB-2025	13F-HR	0001802837	31-DEC-2024
0001104659-25-013561	14-FEB-2025	13F-HR	0001858319	31-DEC-2024
0000919574-25-001153	14-FEB-2025	13F-HR	0001123803	31-DEC-2024
0001214659-25-002647	14-FEB-2025	13F-HR	0000107136	31-DEC-2024
0000898427-25-000003	14-FEB-2025	13F-NT	0001536140	31-DEC-2024
0001951757-25-000264	14-FEB-2025	13F-HR	0002056601	31-DEC-2024
0001600745-25-000002	14-FEB-2025	13F-HR	0001600745	31-DEC-2024
0001104659-25-013520	14-FEB-2025	13F-HR	0001697490	31-DEC-2024
0001357550-25-000014	14-FEB-2025	13F-NT	0001357643	31-DEC-2024
0001104659-25-013393	14-FEB-2025	13F-NT	0001912628	31-DEC-2024
0002044445-25-000002	14-FEB-2025	13F-NT	0002044445	31-DEC-2024
0001104659-25-013497	14-FEB-2025	13F-HR	0001535610	31-DEC-2024
0001963355-25-000002	14-FEB-2025	13F-HR	0001963355	31-DEC-2024
0001868643-25-000002	14-FEB-2025	13F-HR	0001868643	31-DEC-2024
0001172661-25-000934	14-FEB-2025	13F-NT	0001629304	31-DEC-2024
0001910205-25-000001	14-FEB-2025	13F-HR	0001910205	31-DEC-2024
0001140361-25-004382	14-FEB-2025	13F-HR	0001145020	31-DEC-2024
0001766904-25-000001	14-FEB-2025	13F-HR	0001766904	31-DEC-2024
0001434997-25-000001	14-FEB-2025	13F-HR	0001434997	31-DEC-2024
0000919574-25-001393	14-FEB-2025	13F-HR	0002007407	31-DEC-2024
0001583092-25-000001	14-FEB-2025	13F-HR	0001583092	31-DEC-2024
0001963355-25-000003	14-FEB-2025	13F-HR/A	0001963355	31-DEC-2024
0001691982-25-000001	14-FEB-2025	13F-HR	0001691982	31-DEC-2024
0000950123-25-002315	14-FEB-2025	13F-NT	0001796155	31-DEC-2024
0001172661-25-000870	14-FEB-2025	13F-HR	0001961635	31-DEC-2024
0001906793-25-000001	14-FEB-2025	13F-HR	0001906793	31-DEC-2024
0001420506-25-000552	14-FEB-2025	13F-HR	0001777015	31-DEC-2024
0001172661-25-000895	14-FEB-2025	13F-HR	0001657335	31-DEC-2024
0001104659-25-013325	14-FEB-2025	13F-NT	0001735865	31-DEC-2024
0001085146-25-001367	14-FEB-2025	13F-HR	0001666741	31-DEC-2024
0001723643-25-000002	14-FEB-2025	13F-HR	0001723643	31-DEC-2024
0000919574-25-001257	14-FEB-2025	13F-HR	0001901865	31-DEC-2024
0002014044-25-000001	14-FEB-2025	13F-NT	0002014044	31-DEC-2024
0001214659-25-002650	14-FEB-2025	13F-HR	0001419999	31-DEC-2024
0001104659-25-013596	14-FEB-2025	13F-HR	0001484256	31-DEC-2024
