ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-20-019767	16-NOV-2020	13F-HR	0001277158	30-SEP-2020
0001736225-20-000004	16-NOV-2020	13F-NT	0001802856	30-SEP-2020
0001172661-20-002298	16-NOV-2020	13F-HR	0001690186	30-SEP-2020
0000950159-20-000259	16-NOV-2020	13F-HR	0001832439	30-SEP-2020
0001604488-20-000017	16-NOV-2020	13F-HR	0001604488	30-SEP-2020
0000905718-20-001109	16-NOV-2020	13F-HR	0001632108	30-SEP-2020
0000950123-20-011928	16-NOV-2020	13F-HR	0001637359	30-SEP-2020
0000950123-20-012060	16-NOV-2020	13F-NT	0001621735	30-SEP-2020
0000919574-20-007161	16-NOV-2020	13F-NT	0001802767	30-SEP-2020
0001137774-20-000133	16-NOV-2020	13F-NT	0001316541	30-SEP-2020
0001592412-20-000005	16-NOV-2020	13F-NT	0001592412	30-SEP-2020
0001085146-20-003012	16-NOV-2020	13F-HR/A	0001390113	31-MAR-2020
0001104659-20-125321	16-NOV-2020	13F-HR	0001522877	30-SEP-2020
0001387131-20-009952	16-NOV-2020	13F-HR	0001590228	30-SEP-2020
0001567619-20-019844	16-NOV-2020	13F-NT	0000919165	30-SEP-2020
0001567619-20-019681	16-NOV-2020	13F-NT	0001768021	30-SEP-2020
0001104659-20-125284	16-NOV-2020	13F-NT	0001666655	30-SEP-2020
0001446194-20-000012	16-NOV-2020	13F-HR	0001446194	30-SEP-2020
0001578621-20-000007	16-NOV-2020	13F-HR	0001578621	30-SEP-2020
0001570598-20-000004	16-NOV-2020	13F-HR	0001570598	30-SEP-2020
0000919574-20-007212	16-NOV-2020	13F-NT	0000913998	30-SEP-2020
0001137774-20-000132	16-NOV-2020	13F-NT	0001455701	30-SEP-2020
0001533423-20-000004	16-NOV-2020	13F-NT	0001533423	30-SEP-2020
0001632368-20-000005	16-NOV-2020	13F-HR	0001632368	30-SEP-2020
0001567619-20-019783	16-NOV-2020	13F-NT	0001631277	30-SEP-2020
0001172661-20-002260	16-NOV-2020	13F-HR	0001784547	30-SEP-2020
0001697868-20-000006	16-NOV-2020	13F-HR	0001697868	30-SEP-2020
0001166309-20-000008	16-NOV-2020	13F-HR	0001166309	30-SEP-2020
0001493152-20-021694	16-NOV-2020	13F-HR	0001595855	30-SEP-2020
0001172661-20-002198	16-NOV-2020	13F-NT	0001775953	30-SEP-2020
0001791827-20-000006	16-NOV-2020	13F-HR	0001791827	30-SEP-2020
0001104659-20-125532	16-NOV-2020	13F-HR	0001279329	30-SEP-2020
0000950123-20-012217	16-NOV-2020	13F-HR	0001393818	30-SEP-2020
0001567619-20-019882	16-NOV-2020	13F-HR	0001425851	30-SEP-2020
0000905718-20-001107	16-NOV-2020	13F-HR	0001406484	30-SEP-2020
0001178913-20-003175	16-NOV-2020	13F-NT	0001783644	30-SEP-2020
0000905718-20-001105	16-NOV-2020	13F-HR	0001511989	30-SEP-2020
0001104659-20-125782	16-NOV-2020	13F-HR	0001423994	30-SEP-2020
0001172661-20-002224	16-NOV-2020	13F-HR	0001766788	30-SEP-2020
0000919574-20-007127	16-NOV-2020	13F-HR	0001421097	30-SEP-2020
0001172661-20-002182	16-NOV-2020	13F-HR	0001424381	30-SEP-2020
0001104659-20-125804	16-NOV-2020	13F-HR	0001325083	30-SEP-2020
0001085146-20-003021	16-NOV-2020	13F-HR	0001278235	30-SEP-2020
0001104659-20-125825	16-NOV-2020	13F-HR	0001279151	30-SEP-2020
0001085146-20-003055	16-NOV-2020	13F-HR	0001509842	30-SEP-2020
0001104659-20-125270	16-NOV-2020	13F-NT	0001568353	30-SEP-2020
0001730418-20-000010	16-NOV-2020	13F-NT	0001730418	30-SEP-2020
0001809043-20-000004	16-NOV-2020	13F-HR	0001809043	30-SEP-2020
0000950159-20-000252	16-NOV-2020	13F-NT	0001353362	30-SEP-2020
0001387131-20-009940	16-NOV-2020	13F-HR	0001483276	30-SEP-2020
0001493152-20-021455	16-NOV-2020	13F-HR	0001600583	30-SEP-2020
0001172661-20-002241	16-NOV-2020	13F-HR	0001164688	30-SEP-2020
0001104659-20-125935	16-NOV-2020	13F-HR	0001702698	30-SEP-2020
0001387131-20-010034	16-NOV-2020	13F-HR	0001562668	30-SEP-2020
0000919574-20-007120	16-NOV-2020	13F-NT	0001555043	30-SEP-2020
0001567619-20-019717	16-NOV-2020	13F-HR	0001700272	30-SEP-2020
0001104659-20-125438	16-NOV-2020	13F-HR/A	0001707921	30-JUN-2020
0001493152-20-021746	16-NOV-2020	13F-HR	0001543170	30-SEP-2020
0001085146-20-003048	16-NOV-2020	13F-NT	0001387344	30-SEP-2020
0001469026-20-000011	16-NOV-2020	13F-HR	0001469026	30-SEP-2020
0001172661-20-002331	16-NOV-2020	13F-HR	0001536520	30-SEP-2020
0000919574-20-007211	16-NOV-2020	13F-NT	0001633435	30-SEP-2020
0000950123-20-012153	16-NOV-2020	13F-HR	0001105497	30-SEP-2020
0000902664-20-003987	16-NOV-2020	13F-NT	0001766963	30-SEP-2020
0001567619-20-019698	16-NOV-2020	13F-HR	0000870481	30-SEP-2020
0001740140-20-000004	16-NOV-2020	13F-HR	0001740140	30-SEP-2020
0000950123-20-012030	16-NOV-2020	13F-NT	0001749921	30-SEP-2020
0001103887-20-000005	16-NOV-2020	13F-HR	0001103887	30-SEP-2020
0000950123-20-012024	16-NOV-2020	13F-HR	0001616628	30-SEP-2020
0001214659-20-009575	16-NOV-2020	13F-HR	0001619899	30-SEP-2020
0001062993-20-005646	16-NOV-2020	13F-HR	0001803523	30-SEP-2020
0000947871-20-000871	16-NOV-2020	13F-HR	0001667954	30-SEP-2020
0001062993-20-005676	16-NOV-2020	13F-HR	0001541457	30-SEP-2020
0001172661-20-002217	16-NOV-2020	13F-HR	0001260824	30-SEP-2020
0001104659-20-125315	16-NOV-2020	13F-NT	0001379350	30-SEP-2020
0000921895-20-002977	16-NOV-2020	13F-NT	0001802834	30-SEP-2020
0000919574-20-007001	16-NOV-2020	13F-HR	0001512566	30-SEP-2020
0001398344-20-022730	16-NOV-2020	13F-HR	0001726948	30-SEP-2020
0001768041-20-000005	16-NOV-2020	13F-HR/A	0001768041	30-SEP-2020
0000950123-20-012082	16-NOV-2020	13F-NT	0001410251	30-SEP-2020
0001633674-20-000004	16-NOV-2020	13F-HR	0001633674	30-SEP-2020
0001345471-20-000068	16-NOV-2020	13F-NT	0000928264	30-SEP-2020
0001104659-20-125431	16-NOV-2020	13F-HR	0001592746	30-SEP-2020
0000902664-20-003973	16-NOV-2020	13F-HR	0001591744	30-SEP-2020
0000914208-20-000486	16-NOV-2020	13F-HR	0000914208	30-SEP-2020
0001172661-20-002154	16-NOV-2020	13F-HR	0001006364	30-SEP-2020
0001486180-20-000007	16-NOV-2020	13F-HR	0001486180	30-SEP-2020
0001172661-20-002335	16-NOV-2020	13F-HR	0001079114	30-SEP-2020
0001172661-20-002246	16-NOV-2020	13F-HR	0001534300	30-SEP-2020
0001172661-20-002213	16-NOV-2020	13F-NT	0001304265	30-SEP-2020
0001280511-20-000006	16-NOV-2020	13F-HR	0001280511	30-SEP-2020
0001398344-20-022727	16-NOV-2020	13F-HR	0001631664	30-SEP-2020
0001214659-20-009588	16-NOV-2020	13F-HR	0001719307	30-SEP-2020
0000919574-20-006959	16-NOV-2020	13F-HR	0001438637	30-SEP-2020
0001398344-20-022664	16-NOV-2020	13F-HR	0001434981	30-SEP-2020
0000950123-20-012178	16-NOV-2020	13F-HR	0001603935	30-SEP-2020
0000950123-20-012154	16-NOV-2020	13F-HR	0001599858	30-SEP-2020
0001345471-20-000069	16-NOV-2020	13F-NT	0000928265	30-SEP-2020
0000919574-20-007003	16-NOV-2020	13F-NT	0001468891	30-SEP-2020
0000950123-20-011904	16-NOV-2020	13F-NT	0001712856	30-SEP-2020
0000950123-20-012016	16-NOV-2020	13F-NT	0001543099	30-SEP-2020
0001012975-20-000826	16-NOV-2020	13F-NT	0001598364	30-SEP-2020
0001729242-20-000007	16-NOV-2020	13F-HR	0001729242	30-SEP-2020
0001583825-20-000006	16-NOV-2020	13F-HR	0001583825	30-SEP-2020
0000921895-20-003011	16-NOV-2020	13F-NT	0001580602	30-SEP-2020
0001256484-20-000022	16-NOV-2020	13F-NT	0001755386	30-SEP-2020
0000919574-20-006954	16-NOV-2020	13F-NT	0001310572	30-SEP-2020
0000919574-20-007149	16-NOV-2020	13F-NT	0001280134	30-SEP-2020
0001636587-20-000033	16-NOV-2020	13F-HR	0001697323	30-SEP-2020
0000919574-20-007210	16-NOV-2020	13F-HR	0001358253	30-SEP-2020
0001085146-20-003053	16-NOV-2020	13F-NT	0001365324	30-SEP-2020
0001214659-20-009580	16-NOV-2020	13F-HR	0001541055	30-SEP-2020
0001172661-20-002268	16-NOV-2020	13F-HR	0001544731	30-SEP-2020
0001567619-20-019685	16-NOV-2020	13F-HR	0001790604	30-SEP-2020
0001567619-20-019899	16-NOV-2020	13F-HR	0001791786	30-SEP-2020
0000950123-20-011962	16-NOV-2020	13F-NT	0001550172	30-SEP-2020
0001567619-20-019822	16-NOV-2020	13F-HR	0001512597	30-SEP-2020
0001567619-20-019846	16-NOV-2020	13F-HR	0001386462	30-SEP-2020
0001085146-20-002998	16-NOV-2020	13F-NT	0001263567	30-SEP-2020
0001420506-20-001324	16-NOV-2020	13F-HR	0001269786	30-SEP-2020
0001387131-20-009939	16-NOV-2020	13F-HR	0001730565	30-SEP-2020
0001567619-20-019801	16-NOV-2020	13F-NT	0001697619	30-SEP-2020
0001104659-20-125562	16-NOV-2020	13F-NT	0001470761	30-SEP-2020
0001104659-20-125767	16-NOV-2020	13F-HR	0001263508	30-SEP-2020
0001567619-20-019823	16-NOV-2020	13F-NT	0001512595	30-SEP-2020
0001649553-20-000003	16-NOV-2020	13F-NT	0001649553	30-SEP-2020
0000902664-20-003978	16-NOV-2020	13F-HR	0001760403	30-SEP-2020
0001682475-20-000004	16-NOV-2020	13F-HR	0001682475	30-SEP-2020
0001567619-20-019848	16-NOV-2020	13F-HR	0001332784	30-SEP-2020
0000919574-20-007184	16-NOV-2020	13F-NT	0001802995	30-SEP-2020
0001448793-20-000006	16-NOV-2020	13F-HR	0001448793	30-SEP-2020
0000950123-20-012155	16-NOV-2020	13F-HR	0001514334	30-SEP-2020
0001567619-20-019826	16-NOV-2020	13F-HR	0001185072	30-SEP-2020
0000950123-20-011978	16-NOV-2020	13F-HR	0001279396	30-SEP-2020
0001567619-20-019699	16-NOV-2020	13F-HR	0001119376	30-SEP-2020
0000919574-20-006975	16-NOV-2020	13F-HR	0001230239	30-SEP-2020
0001567619-20-019706	16-NOV-2020	13F-HR	0001512384	30-SEP-2020
0000810672-20-000004	16-NOV-2020	13F-HR	0000810672	30-SEP-2020
0001104659-20-125439	16-NOV-2020	13F-HR/A	0001707921	31-MAR-2020
0001535279-20-000006	16-NOV-2020	13F-HR	0001540531	30-SEP-2020
0000950123-20-011975	16-NOV-2020	13F-NT	0001634409	30-SEP-2020
0001172661-20-002274	16-NOV-2020	13F-HR	0001086483	30-SEP-2020
0001085146-20-003016	16-NOV-2020	13F-HR	0001482935	30-SEP-2020
0001104659-20-125728	16-NOV-2020	13F-HR	0001389403	30-SEP-2020
0000950159-20-000260	16-NOV-2020	13F-HR	0001832439	31-MAR-2020
0001313893-20-000005	16-NOV-2020	13F-HR	0001313893	30-SEP-2020
0001172661-20-002334	16-NOV-2020	13F-HR	0001420299	30-SEP-2020
0001104659-20-125814	16-NOV-2020	13F-HR	0001541617	30-SEP-2020
0001687502-20-000008	16-NOV-2020	13F-NT	0001687502	30-SEP-2020
0001387131-20-010009	16-NOV-2020	13F-HR	0001803340	30-SEP-2020
0001214659-20-009525	16-NOV-2020	13F-HR	0001525362	30-SEP-2020
0001420506-20-001284	16-NOV-2020	13F-HR	0001641643	30-SEP-2020
0001062993-20-005713	16-NOV-2020	13F-HR	0001577774	30-SEP-2020
0001178913-20-003171	16-NOV-2020	13F-HR	0001603837	30-SEP-2020
0000891092-20-012140	16-NOV-2020	13F-HR	0001297376	30-SEP-2020
0000732847-20-000005	16-NOV-2020	13F-HR	0000732847	30-SEP-2020
0001764386-20-000005	16-NOV-2020	13F-HR	0001764386	30-SEP-2020
0000919574-20-007125	16-NOV-2020	13F-HR	0001450144	30-SEP-2020
0001651336-20-000006	16-NOV-2020	13F-HR	0001651336	30-SEP-2020
0001172661-20-002306	16-NOV-2020	13F-HR	0001050464	30-SEP-2020
0001662906-20-000006	16-NOV-2020	13F-HR	0001662906	30-SEP-2020
0001766357-20-000006	16-NOV-2020	13F-HR	0001766357	30-SEP-2020
0001104659-20-125464	16-NOV-2020	13F-NT	0001680208	30-SEP-2020
0001765380-20-000103	16-NOV-2020	13F-HR	0001729094	30-SEP-2020
0001011443-20-000022	16-NOV-2020	13F-HR	0001011443	30-SEP-2020
0001104659-20-125264	16-NOV-2020	13F-NT	0001512361	30-SEP-2020
0000919574-20-006991	16-NOV-2020	13F-HR	0001080383	30-SEP-2020
0000950123-20-012123	16-NOV-2020	13F-HR	0000923093	30-SEP-2020
0001172661-20-002310	16-NOV-2020	13F-HR	0001590531	30-SEP-2020
0001567619-20-019754	16-NOV-2020	13F-HR	0001130337	30-SEP-2020
0001172661-20-002184	16-NOV-2020	13F-HR	0001767559	30-SEP-2020
0001172661-20-002237	16-NOV-2020	13F-HR	0001666868	30-SEP-2020
0001493152-20-021547	16-NOV-2020	13F-HR	0001582844	30-SEP-2020
0001012975-20-000824	16-NOV-2020	13F-NT	0001767528	30-SEP-2020
0001812792-20-000002	16-NOV-2020	13F-HR	0001812792	30-SEP-2020
0001085146-20-002989	16-NOV-2020	13F-HR	0000928196	30-SEP-2020
0000950123-20-012188	16-NOV-2020	13F-HR	0001674546	30-SEP-2020
0000902664-20-003977	16-NOV-2020	13F-NT	0001510589	30-SEP-2020
0000921895-20-003006	16-NOV-2020	13F-HR	0001334429	30-SEP-2020
0001567619-20-019883	16-NOV-2020	13F-HR	0001536006	30-SEP-2020
0001693838-20-000004	16-NOV-2020	13F-HR	0001693838	30-SEP-2020
0000947871-20-000866	16-NOV-2020	13F-HR	0001707096	30-SEP-2020
0001172661-20-002219	16-NOV-2020	13F-HR	0001276525	30-SEP-2020
0000902664-20-003972	16-NOV-2020	13F-NT	0001454288	30-SEP-2020
0001094584-20-000004	16-NOV-2020	13F-HR	0001094584	30-SEP-2020
0001777813-20-000013	16-NOV-2020	13F-HR	0001777813	30-SEP-2020
0001420506-20-001294	16-NOV-2020	13F-HR	0001698060	30-SEP-2020
0001732371-20-000004	16-NOV-2020	13F-HR	0001732371	30-SEP-2020
0000950123-20-012091	16-NOV-2020	13F-NT	0001482818	30-SEP-2020
0001097241-20-000008	16-NOV-2020	13F-HR	0000854157	30-SEP-2020
0001104659-20-125563	16-NOV-2020	13F-NT	0001742980	30-SEP-2020
0001510387-20-000007	16-NOV-2020	13F-HR	0001510387	30-SEP-2020
0001315863-20-000947	16-NOV-2020	13F-HR	0001491072	30-SEP-2020
0000902664-20-003966	16-NOV-2020	13F-HR	0001030818	30-SEP-2020
0001567619-20-019832	16-NOV-2020	13F-HR	0001524362	30-SEP-2020
0001172661-20-002203	16-NOV-2020	13F-HR	0000938487	30-SEP-2020
0001085146-20-002987	16-NOV-2020	13F-HR	0001620220	30-SEP-2020
0001635236-20-000007	16-NOV-2020	13F-HR	0001635236	30-SEP-2020
0000919574-20-006958	16-NOV-2020	13F-HR	0001517857	30-SEP-2020
0000919574-20-006997	16-NOV-2020	13F-NT	0001666581	30-SEP-2020
0000950123-20-011944	16-NOV-2020	13F-NT	0001584304	30-SEP-2020
0001172661-20-002199	16-NOV-2020	13F-HR	0001611613	30-SEP-2020
0001213900-20-037271	16-NOV-2020	13F-HR	0001139986	30-SEP-2020
0001172661-20-002315	16-NOV-2020	13F-HR	0001496859	30-SEP-2020
0001420506-20-001303	16-NOV-2020	13F-HR	0001390111	30-SEP-2020
0001607621-20-000004	16-NOV-2020	13F-NT	0001607621	30-SEP-2020
0001606587-20-001266	16-NOV-2020	13F-HR	0001787027	30-SEP-2020
0000950123-20-012025	16-NOV-2020	13F-HR	0001346543	30-SEP-2020
0001104659-20-125888	16-NOV-2020	13F-HR	0001547399	30-SEP-2020
0001214822-20-000009	16-NOV-2020	13F-HR	0001214822	30-SEP-2020
0000919574-20-007063	16-NOV-2020	13F-HR	0001136704	30-SEP-2020
0001104659-20-125278	16-NOV-2020	13F-NT	0001568352	30-SEP-2020
0001172661-20-002314	16-NOV-2020	13F-HR	0001593404	30-SEP-2020
0000950123-20-012150	16-NOV-2020	13F-NT	0001425158	30-SEP-2020
0001137774-20-000125	16-NOV-2020	13F-HR	0001137774	30-SEP-2020
0001104659-20-125534	16-NOV-2020	13F-HR	0001374246	30-SEP-2020
0001567619-20-019895	16-NOV-2020	13F-HR	0001385702	30-SEP-2020
0000919574-20-007005	16-NOV-2020	13F-NT	0001793647	30-SEP-2020
0000919574-20-007002	16-NOV-2020	13F-HR	0001512173	30-SEP-2020
0001397545-20-000019	16-NOV-2020	13F-NT	0001569218	30-SEP-2020
0001466697-20-000016	16-NOV-2020	13F-HR	0001466697	30-SEP-2020
0001172661-20-002158	16-NOV-2020	13F-NT	0001351450	30-SEP-2020
0000919574-20-007040	16-NOV-2020	13F-HR	0001775889	30-SEP-2020
0001213900-20-037168	16-NOV-2020	13F-HR	0001645173	30-SEP-2020
0001633870-20-000004	16-NOV-2020	13F-NT	0001633870	30-SEP-2020
0001800608-20-000005	16-NOV-2020	13F-HR	0001800608	30-SEP-2020
0001172661-20-002265	16-NOV-2020	13F-HR	0001477477	30-SEP-2020
0001172661-20-002259	16-NOV-2020	13F-HR	0001388391	30-SEP-2020
0000950123-20-012133	16-NOV-2020	13F-HR	0001316915	30-SEP-2020
0000919574-20-007170	16-NOV-2020	13F-NT	0001667002	30-SEP-2020
0000914208-20-000481	16-NOV-2020	13F-NT	0001113957	30-SEP-2020
0001692067-20-000005	16-NOV-2020	13F-NT	0001692067	30-SEP-2020
0000947871-20-000883	16-NOV-2020	13F-NT	0001731600	30-SEP-2020
0001172661-20-002267	16-NOV-2020	13F-NT	0001477478	30-SEP-2020
0001567619-20-019814	16-NOV-2020	13F-HR	0001640680	30-SEP-2020
0001104659-20-125821	16-NOV-2020	13F-NT	0001518837	30-SEP-2020
0000919574-20-007081	16-NOV-2020	13F-NT	0000801444	30-SEP-2020
0001616416-20-000010	16-NOV-2020	13F-HR	0001616416	30-SEP-2020
0001062993-20-005725	16-NOV-2020	13F-HR/A	0001134621	30-SEP-2020
0001085146-20-003052	16-NOV-2020	13F-HR	0001637460	30-SEP-2020
0001398344-20-022733	16-NOV-2020	13F-HR	0001595849	30-SEP-2020
0001081698-20-000010	16-NOV-2020	13F-NT	0001081698	30-SEP-2020
0000919574-20-007155	16-NOV-2020	13F-NT	0001633822	30-SEP-2020
0001567619-20-019912	16-NOV-2020	13F-NT	0001520692	30-SEP-2020
0000919574-20-007030	16-NOV-2020	13F-HR	0001549553	30-SEP-2020
0000919574-20-007206	16-NOV-2020	13F-HR	0001317588	30-SEP-2020
0000919574-20-007175	16-NOV-2020	13F-NT	0001559804	30-SEP-2020
0000947871-20-000882	16-NOV-2020	13F-HR	0001577919	30-SEP-2020
0000950123-20-011968	16-NOV-2020	13F-NT	0001550169	30-SEP-2020
0001172661-20-002293	16-NOV-2020	13F-HR	0001660071	30-SEP-2020
0001172661-20-002318	16-NOV-2020	13F-HR/A	0001558858	30-JUN-2020
0001178913-20-003177	16-NOV-2020	13F-HR	0001803307	30-SEP-2020
0001172661-20-002162	16-NOV-2020	13F-HR	0001175523	30-SEP-2020
0001104659-20-125482	16-NOV-2020	13F-HR	0001633313	30-SEP-2020
0001172661-20-002166	16-NOV-2020	13F-HR	0001439303	30-SEP-2020
0001479847-20-000009	16-NOV-2020	13F-HR	0001479847	30-SEP-2020
0001010911-20-000014	16-NOV-2020	13F-HR	0001010911	30-SEP-2020
0001172661-20-002222	16-NOV-2020	13F-HR	0001454424	30-SEP-2020
0001537055-20-000008	16-NOV-2020	13F-HR	0001537055	30-SEP-2020
0001567619-20-019715	16-NOV-2020	13F-HR	0001535392	30-SEP-2020
0001469589-20-000013	16-NOV-2020	13F-HR	0001167376	30-SEP-2020
0001172661-20-002252	16-NOV-2020	13F-HR	0001165408	30-SEP-2020
0000950123-20-012158	16-NOV-2020	13F-HR	0001739424	30-SEP-2020
0000945631-20-000022	16-NOV-2020	13F-HR	0000945631	30-SEP-2020
0001012975-20-000833	16-NOV-2020	13F-NT	0001378378	30-SEP-2020
0001104659-20-125849	16-NOV-2020	13F-HR	0001320168	30-SEP-2020
0001104659-20-125476	16-NOV-2020	13F-HR	0001166308	30-SEP-2020
0001567619-20-019753	16-NOV-2020	13F-HR	0001317904	30-SEP-2020
0001085146-20-003002	16-NOV-2020	13F-HR	0001135778	30-SEP-2020
0001062993-20-005654	16-NOV-2020	13F-HR	0001224324	30-SEP-2020
0001387366-20-000011	16-NOV-2020	13F-HR	0001109228	30-SEP-2020
0001587973-20-000006	16-NOV-2020	13F-HR	0001587973	30-SEP-2020
0000884589-20-000030	16-NOV-2020	13F-HR	0000884589	30-SEP-2020
0001012975-20-000837	16-NOV-2020	13F-HR	0001274403	30-SEP-2020
0000869772-20-000008	16-NOV-2020	13F-HR	0000869772	30-SEP-2020
0001567619-20-019860	16-NOV-2020	13F-HR	0001569049	30-SEP-2020
0001759364-20-000005	16-NOV-2020	13F-HR	0001759364	30-SEP-2020
0001569136-20-000005	16-NOV-2020	13F-HR	0001569136	30-SEP-2020
0001683689-20-000005	16-NOV-2020	13F-HR	0001683689	30-SEP-2020
0001706164-20-000004	16-NOV-2020	13F-HR	0001706164	30-SEP-2020
0001674623-20-000006	16-NOV-2020	13F-HR	0001674623	30-SEP-2020
0001104659-20-125766	16-NOV-2020	13F-HR	0001799883	30-SEP-2020
0001694164-20-000006	16-NOV-2020	13F-HR	0001694164	30-SEP-2020
0001104659-20-125436	16-NOV-2020	13F-HR/A	0001707921	30-SEP-2019
0001085146-20-003051	16-NOV-2020	13F-NT	0001289643	30-SEP-2020
0000950123-20-012078	16-NOV-2020	13F-HR	0001102598	30-SEP-2020
0001172661-20-002303	16-NOV-2020	13F-NT	0001612850	30-SEP-2020
0001654954-20-012412	16-NOV-2020	13F-HR	0001444043	30-SEP-2020
0001571075-20-000010	16-NOV-2020	13F-HR	0001571075	30-SEP-2020
0001567619-20-019886	16-NOV-2020	13F-HR	0001035674	30-SEP-2020
0000905718-20-001115	16-NOV-2020	13F-HR	0001659815	30-SEP-2020
0000950123-20-012006	16-NOV-2020	13F-NT	0001232739	30-SEP-2020
0001104659-20-125897	16-NOV-2020	13F-HR	0001577552	30-SEP-2020
0001387131-20-009947	16-NOV-2020	13F-HR	0001536361	30-SEP-2020
0001567619-20-019727	16-NOV-2020	13F-HR	0001729139	30-SEP-2020
0001567619-20-019788	16-NOV-2020	13F-HR	0001512805	30-SEP-2020
0001062993-20-005680	16-NOV-2020	13F-HR	0001513193	30-SEP-2020
0001567619-20-019772	16-NOV-2020	13F-HR	0001056549	30-SEP-2020
0001085146-20-003056	16-NOV-2020	13F-NT	0001705439	30-SEP-2020
0001085146-20-002981	16-NOV-2020	13F-HR	0001666472	30-SEP-2020
0000919574-20-007058	16-NOV-2020	13F-NT	0001734681	30-SEP-2020
0000720672-20-000010	16-NOV-2020	13F-HR	0000720672	30-SEP-2020
0001567619-20-019733	16-NOV-2020	13F-HR	0000357301	30-SEP-2020
0000902664-20-003991	16-NOV-2020	13F-NT	0001631018	30-SEP-2020
0001493152-20-021450	16-NOV-2020	13F-HR	0001802797	30-SEP-2020
0000919574-20-007182	16-NOV-2020	13F-NT	0001569734	30-SEP-2020
0000950123-20-012171	16-NOV-2020	13F-HR	0001660963	30-SEP-2020
0001812046-20-000037	16-NOV-2020	13F-HR	0001771174	30-SEP-2020
0001172661-20-002301	16-NOV-2020	13F-HR	0001541901	30-SEP-2020
0001567619-20-019803	16-NOV-2020	13F-NT	0001655374	30-SEP-2020
0001214659-20-009570	16-NOV-2020	13F-HR	0001232621	30-SEP-2020
0000902664-20-003963	16-NOV-2020	13F-HR	0001569709	30-SEP-2020
0001104659-20-125813	16-NOV-2020	13F-NT	0001009268	30-SEP-2020
0000950123-20-012093	16-NOV-2020	13F-NT	0001732769	30-SEP-2020
0000950123-20-012143	16-NOV-2020	13F-NT	0000946139	30-SEP-2020
0000950123-20-012200	16-NOV-2020	13F-NT	0001510982	30-SEP-2020
0001567619-20-019712	16-NOV-2020	13F-HR	0000898382	30-SEP-2020
0001315863-20-000935	16-NOV-2020	13F-HR	0001616081	30-SEP-2020
0001104659-20-125460	16-NOV-2020	13F-NT	0001550100	30-SEP-2020
0000712537-20-000033	16-NOV-2020	13F-HR	0000712537	30-SEP-2020
0001567619-20-019708	16-NOV-2020	13F-HR	0001596510	30-SEP-2020
0000919574-20-007019	16-NOV-2020	13F-HR	0001773994	30-SEP-2020
0001420506-20-001326	16-NOV-2020	13F-HR	0001710951	30-SEP-2020
0001599883-20-000007	16-NOV-2020	13F-HR	0001599883	30-SEP-2020
0000950123-20-011929	16-NOV-2020	13F-NT	0001575201	30-SEP-2020
0001389932-20-000008	16-NOV-2020	13F-NT	0001389932	30-SEP-2020
0001697110-20-000003	16-NOV-2020	13F-HR	0001697110	30-SEP-2020
0000919574-20-006981	16-NOV-2020	13F-HR	0001608485	30-SEP-2020
0000950123-20-012110	16-NOV-2020	13F-NT	0001330434	30-SEP-2020
0001566414-20-000005	16-NOV-2020	13F-HR	0001566414	30-SEP-2020
0001214659-20-009579	16-NOV-2020	13F-HR	0001697551	30-SEP-2020
0001104659-20-125560	16-NOV-2020	13F-NT	0001611397	30-SEP-2020
0001085146-20-003070	16-NOV-2020	13F-HR	0001569139	30-SEP-2020
0001567619-20-019724	16-NOV-2020	13F-HR	0001265376	30-SEP-2020
0001420506-20-001307	16-NOV-2020	13F-HR	0001773206	30-SEP-2020
0000947871-20-000872	16-NOV-2020	13F-NT	0001473117	30-SEP-2020
0001583977-20-000005	16-NOV-2020	13F-HR	0001583977	30-SEP-2020
0001567619-20-019875	16-NOV-2020	13F-HR	0001577806	30-SEP-2020
0001214659-20-009612	16-NOV-2020	13F-HR	0001491719	30-SEP-2020
0000902664-20-003986	16-NOV-2020	13F-NT	0001702932	30-SEP-2020
0000919574-20-006993	16-NOV-2020	13F-NT	0001469444	30-SEP-2020
0000905718-20-001114	16-NOV-2020	13F-HR	0001472850	30-SEP-2020
0001437749-20-023966	16-NOV-2020	13F-HR	0001767855	30-SEP-2020
0000948905-20-000004	16-NOV-2020	13F-NT	0000948905	30-SEP-2020
0001315863-20-000933	16-NOV-2020	13F-HR	0001555496	30-SEP-2020
0000950123-20-011871	16-NOV-2020	13F-HR	0001555283	30-SEP-2020
0001214659-20-009610	16-NOV-2020	13F-HR	0001535784	30-SEP-2020
0001782124-20-000006	16-NOV-2020	13F-HR	0001782124	30-SEP-2020
0001172661-20-002175	16-NOV-2020	13F-HR	0001606430	30-SEP-2020
0001315863-20-000934	16-NOV-2020	13F-HR	0001691944	30-SEP-2020
0001172661-20-002333	16-NOV-2020	13F-NT	0001489933	30-SEP-2020
0000919574-20-007174	16-NOV-2020	13F-HR	0001601086	30-SEP-2020
0000919574-20-006953	16-NOV-2020	13F-HR	0001720792	30-SEP-2020
0001172661-20-002156	16-NOV-2020	13F-HR	0001557017	30-SEP-2020
0001104659-20-125257	16-NOV-2020	13F-NT	0001568351	30-SEP-2020
0001104659-20-125692	16-NOV-2020	13F-NT	0001098062	30-SEP-2020
0001085146-20-002983	16-NOV-2020	13F-HR	0001631208	30-SEP-2020
