ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001315863-21-000892	15-NOV-2021	13F-HR	0001299434	30-SEP-2021
0000914208-21-000574	15-NOV-2021	13F-NT	0001131154	30-SEP-2021
0000950123-21-015123	15-NOV-2021	13F-HR	0001822947	30-SEP-2021
0001172661-21-002344	15-NOV-2021	13F-HR	0001312908	30-SEP-2021
0001214659-21-011632	15-NOV-2021	13F-HR	0001578177	30-SEP-2021
0001827377-21-000008	15-NOV-2021	13F-NT	0001827377	30-SEP-2021
0000950123-21-015285	15-NOV-2021	13F-NT	0001550172	30-SEP-2021
0001085146-21-003361	15-NOV-2021	13F-HR	0001705438	30-SEP-2021
0001777141-21-000010	15-NOV-2021	13F-HR	0001777141	30-SEP-2021
0001718732-21-000004	15-NOV-2021	13F-HR	0001718732	30-SEP-2021
0001104659-21-138946	15-NOV-2021	13F-HR	0001484256	30-SEP-2021
0001172661-21-002307	15-NOV-2021	13F-HR	0001538853	30-SEP-2021
0000919574-21-006990	15-NOV-2021	13F-HR	0001387941	30-SEP-2021
0001535929-21-000099	15-NOV-2021	13F-NT	0001535929	30-SEP-2021
0000919574-21-006933	15-NOV-2021	13F-HR	0001554179	30-SEP-2021
0001214659-21-011793	15-NOV-2021	13F-HR	0001736465	30-SEP-2021
0001844107-21-000004	15-NOV-2021	13F-HR	0001844107	30-SEP-2021
0001535943-21-000005	15-NOV-2021	13F-HR	0001535943	30-SEP-2021
0001172661-21-002330	15-NOV-2021	13F-HR	0001766788	30-SEP-2021
0001420506-21-001663	15-NOV-2021	13F-HR	0001692751	30-SEP-2021
0000919574-21-007078	15-NOV-2021	13F-NT	0001597787	30-SEP-2021
0001085146-21-003250	15-NOV-2021	13F-HR	0001278235	30-SEP-2021
0000902664-21-004969	15-NOV-2021	13F-HR	0001840735	30-SEP-2021
0001587281-21-000013	15-NOV-2021	13F-HR	0001587281	30-SEP-2021
0001266227-21-000005	15-NOV-2021	13F-HR	0001266227	30-SEP-2021
0001398344-21-021535	15-NOV-2021	13F-HR	0001535164	30-SEP-2021
0001742569-21-000002	15-NOV-2021	13F-HR	0001632968	30-SEP-2021
0001104659-21-138405	15-NOV-2021	13F-NT	0000938869	30-SEP-2021
0000950123-21-015507	15-NOV-2021	13F-NT	0001611145	30-SEP-2021
0000950123-21-015363	15-NOV-2021	13F-NT	0001410251	30-SEP-2021
0001822973-21-000002	15-NOV-2021	13F-HR	0001822973	30-SEP-2021
0001493152-21-028709	15-NOV-2021	13F-HR	0001543170	30-SEP-2021
0001172661-21-002391	15-NOV-2021	13F-HR	0001260824	30-SEP-2021
0001652035-21-000007	15-NOV-2021	13F-HR	0001652035	30-SEP-2021
0001418812-21-000065	15-NOV-2021	13F-HR	0001418814	30-SEP-2021
0000950123-21-015036	15-NOV-2021	13F-NT	0001779162	30-SEP-2021
0001398344-21-021528	15-NOV-2021	13F-HR	0001698222	30-SEP-2021
0001367401-21-000010	15-NOV-2021	13F-HR	0001367401	30-SEP-2021
0000919574-21-006919	15-NOV-2021	13F-HR	0001353311	30-SEP-2021
0001567619-21-020343	15-NOV-2021	13F-HR	0001277158	30-SEP-2021
0000919574-21-007105	15-NOV-2021	13F-NT	0001446441	30-SEP-2021
0001839851-21-000004	15-NOV-2021	13F-HR	0001839851	30-SEP-2021
0001821219-21-000007	15-NOV-2021	13F-HR	0001821219	30-SEP-2021
0001398344-21-021509	15-NOV-2021	13F-NT	0001504209	30-SEP-2021
0001567619-21-020372	15-NOV-2021	13F-HR	0001524362	30-SEP-2021
0001542952-21-000004	15-NOV-2021	13F-HR	0001542952	30-SEP-2021
0001085146-21-003352	15-NOV-2021	13F-NT	0001598894	30-SEP-2021
0001606587-21-001626	15-NOV-2021	13F-HR	0001860132	30-SEP-2021
0001567619-21-020164	15-NOV-2021	13F-HR	0001276470	30-SEP-2021
0000950123-21-015561	15-NOV-2021	13F-NT	0001510159	30-SEP-2021
0001606587-21-001619	15-NOV-2021	13F-HR	0001802080	30-SEP-2021
0001717479-21-000008	15-NOV-2021	13F-HR	0001717479	30-SEP-2021
0001137774-21-000145	15-NOV-2021	13F-NT	0001455701	30-SEP-2021
0000919574-21-007062	15-NOV-2021	13F-HR	0001421306	30-SEP-2021
0001085146-21-003288	15-NOV-2021	13F-NT	0001265287	30-SEP-2021
0001567619-21-020470	15-NOV-2021	13F-NT	0000904495	30-SEP-2021
0001085146-21-003292	15-NOV-2021	13F-HR	0001567992	30-SEP-2021
0001062993-21-010809	15-NOV-2021	13F-NT	0001597558	30-SEP-2021
0000950123-21-015189	15-NOV-2021	13F-NT	0001260774	30-SEP-2021
0001172661-21-002310	15-NOV-2021	13F-HR	0001688511	30-SEP-2021
0001420506-21-001665	15-NOV-2021	13F-HR	0001859691	30-SEP-2021
0001580642-21-005458	15-NOV-2021	13F-NT	0001846208	30-SEP-2021
0001542606-21-000007	15-NOV-2021	13F-HR	0001542606	30-SEP-2021
0001764387-21-000005	15-NOV-2021	13F-HR	0001764387	30-SEP-2021
0000950123-21-015332	15-NOV-2021	13F-NT	0000230611	30-SEP-2021
0001420506-21-001714	15-NOV-2021	13F-HR	0001819697	30-SEP-2021
0001564702-21-000008	15-NOV-2021	13F-HR	0001564702	30-SEP-2021
0001626494-21-000009	15-NOV-2021	13F-HR	0001626494	30-SEP-2021
0001841827-21-000011	15-NOV-2021	13F-HR	0001841827	30-SEP-2021
0001104659-21-138453	15-NOV-2021	13F-NT	0001568751	30-SEP-2021
0001422848-21-000164	15-NOV-2021	13F-HR	0001714524	30-SEP-2021
0001104659-21-138424	15-NOV-2021	13F-NT	0001434871	30-SEP-2021
0000936922-21-000004	15-NOV-2021	13F-NT	0000936922	30-SEP-2021
0001085146-21-003298	15-NOV-2021	13F-HR	0001084580	30-SEP-2021
0001619779-21-000005	15-NOV-2021	13F-HR	0001619779	30-SEP-2021
0001172661-21-002299	15-NOV-2021	13F-NT	0001128159	30-SEP-2021
0001172661-21-002367	15-NOV-2021	13F-HR	0001406313	30-SEP-2021
0001104659-21-138857	15-NOV-2021	13F-HR	0001279329	30-SEP-2021
0000945631-21-000017	15-NOV-2021	13F-HR	0000945631	30-SEP-2021
0001104659-21-138402	15-NOV-2021	13F-HR	0000915191	30-SEP-2021
0000919574-21-007066	15-NOV-2021	13F-HR	0001352272	30-SEP-2021
0001398344-21-021433	15-NOV-2021	13F-HR	0001142062	30-SEP-2021
0001420506-21-001686	15-NOV-2021	13F-HR	0001650781	30-SEP-2021
0000919574-21-007073	15-NOV-2021	13F-NT	0001802995	30-SEP-2021
0001547584-21-000005	15-NOV-2021	13F-NT	0001547584	30-SEP-2021
0001172661-21-002259	15-NOV-2021	13F-HR	0001731012	30-SEP-2021
0001104659-21-139125	15-NOV-2021	13F-HR	0001613048	30-SEP-2021
0000072971-21-000330	15-NOV-2021	13F-NT	0001075869	30-SEP-2021
0001506242-21-000004	15-NOV-2021	13F-NT	0001506242	30-SEP-2021
0001172661-21-002216	15-NOV-2021	13F-HR	0001767846	30-SEP-2021
0001103804-21-000009	15-NOV-2021	13F-HR	0001103804	30-SEP-2021
0001681614-21-000007	15-NOV-2021	13F-HR	0001681614	30-SEP-2021
0001172661-21-002341	15-NOV-2021	13F-HR	0001789779	30-SEP-2021
0001000097-21-000008	15-NOV-2021	13F-HR	0001000097	30-SEP-2021
0001567619-21-020486	15-NOV-2021	13F-HR	0001832749	30-SEP-2021
0000905718-21-001498	15-NOV-2021	13F-HR	0001843019	30-SEP-2021
0001104659-21-138808	15-NOV-2021	13F-HR	0001698264	30-SEP-2021
0000895421-21-000587	15-NOV-2021	13F-NT	0001512581	30-SEP-2021
0000950142-21-003712	15-NOV-2021	13F-HR	0001670185	30-SEP-2021
0001623632-21-001434	15-NOV-2021	13F-NT	0001056508	30-SEP-2021
0001420506-21-001723	15-NOV-2021	13F-HR	0001803146	30-SEP-2021
0001085146-21-003350	15-NOV-2021	13F-HR	0001458425	30-SEP-2021
0001062993-21-010824	15-NOV-2021	13F-HR	0001179791	30-SEP-2021
0001214659-21-011790	15-NOV-2021	13F-HR	0001794034	30-SEP-2021
0000869367-21-000004	15-NOV-2021	13F-HR	0000869367	30-SEP-2021
0001445546-21-005665	15-NOV-2021	13F-HR	0001125816	30-SEP-2021
0000947871-21-001190	15-NOV-2021	13F-NT	0001473118	30-SEP-2021
0001567619-21-020332	15-NOV-2021	13F-HR	0001572664	30-SEP-2021
0000950123-21-015501	15-NOV-2021	13F-NT	0001672566	30-SEP-2021
0001841544-21-000005	15-NOV-2021	13F-HR	0001841544	30-SEP-2021
0001731509-21-000007	15-NOV-2021	13F-HR	0001883884	30-SEP-2021
0001012975-21-000449	15-NOV-2021	13F-HR	0001796458	30-SEP-2021
0001628280-21-023339	15-NOV-2021	13F-NT	0001099219	30-SEP-2021
0000919574-21-007113	15-NOV-2021	13F-HR	0001567641	30-SEP-2021
0001398344-21-021537	15-NOV-2021	13F-HR	0001688539	30-SEP-2021
0000950123-21-015317	15-NOV-2021	13F-HR	0001845151	30-SEP-2021
0001567619-21-020479	15-NOV-2021	13F-HR	0001035674	30-SEP-2021
0001172661-21-002361	15-NOV-2021	13F-HR	0001766530	30-SEP-2021
0001567619-21-020489	15-NOV-2021	13F-HR	0001763844	30-SEP-2021
0001398344-21-021571	15-NOV-2021	13F-HR	0001845806	30-SEP-2021
0000919574-21-007130	15-NOV-2021	13F-HR	0001317588	30-SEP-2021
0000905718-21-001496	15-NOV-2021	13F-HR	0001219314	30-SEP-2021
0001567619-21-020265	15-NOV-2021	13F-NT	0001694893	30-SEP-2021
0001890748-21-000002	15-NOV-2021	13F-HR	0001890748	31-MAR-2021
0001567619-21-020358	15-NOV-2021	13F-NT	0000110097	30-SEP-2021
0001567619-21-020490	15-NOV-2021	13F-HR	0001698051	30-SEP-2021
0000902664-21-004955	15-NOV-2021	13F-NT	0001511305	30-SEP-2021
0000950123-21-015545	15-NOV-2021	13F-NT	0001687968	30-SEP-2021
0000919574-21-006964	15-NOV-2021	13F-NT	0001512653	30-SEP-2021
0001012975-21-000445	15-NOV-2021	13F-HR	0001315281	30-SEP-2021
0000919574-21-007009	15-NOV-2021	13F-HR	0001491126	30-SEP-2021
0001839852-21-000005	15-NOV-2021	13F-NT	0001839852	30-SEP-2021
0001420506-21-001672	15-NOV-2021	13F-HR	0001568859	30-SEP-2021
0001606587-21-001628	15-NOV-2021	13F-HR	0001874068	30-SEP-2021
0001046192-21-000022	15-NOV-2021	13F-NT	0001657985	30-SEP-2021
0001710618-21-000004	15-NOV-2021	13F-NT	0001710618	30-SEP-2021
0001104659-21-138757	15-NOV-2021	13F-HR	0001390003	30-SEP-2021
0001445911-21-000005	15-NOV-2021	13F-HR	0001445911	30-SEP-2021
0000919574-21-006897	15-NOV-2021	13F-HR	0001764008	30-SEP-2021
0001172661-21-002231	15-NOV-2021	13F-HR	0001426755	30-SEP-2021
0001213900-21-059180	15-NOV-2021	13F-HR	0001510912	30-SEP-2021
0001723925-21-000015	15-NOV-2021	13F-HR	0001723925	30-SEP-2021
0001085146-21-003322	15-NOV-2021	13F-HR	0001631353	30-SEP-2021
0001767905-21-000004	15-NOV-2021	13F-HR	0001767905	30-SEP-2021
0001172661-21-002226	15-NOV-2021	13F-HR	0001622904	30-SEP-2021
0001567619-21-020152	15-NOV-2021	13F-HR	0001623624	30-SEP-2021
0001172661-21-002298	15-NOV-2021	13F-HR	0001470876	30-SEP-2021
0001567619-21-020340	15-NOV-2021	13F-HR	0001269978	30-SEP-2021
0001420506-21-001702	15-NOV-2021	13F-HR	0001698060	30-SEP-2021
0001315863-21-000905	15-NOV-2021	13F-HR	0001817646	30-SEP-2021
0000918950-21-000004	15-NOV-2021	13F-NT	0000918950	30-SEP-2021
0001825564-21-000008	15-NOV-2021	13F-HR	0001825564	30-SEP-2021
0001172661-21-002346	15-NOV-2021	13F-HR	0001496859	30-SEP-2021
0001398344-21-021593	15-NOV-2021	13F-HR	0000314949	30-SEP-2021
0001085146-21-003369	15-NOV-2021	13F-HR	0001380393	30-SEP-2021
0001426821-21-000005	15-NOV-2021	13F-NT	0001426821	30-SEP-2021
0001104659-21-139278	15-NOV-2021	13F-HR	0001279151	30-SEP-2021
0001085146-21-003378	15-NOV-2021	13F-HR	0001144208	30-SEP-2021
0000950123-21-015155	15-NOV-2021	13F-HR	0001766802	30-SEP-2021
0000950123-21-015249	15-NOV-2021	13F-NT	0001697142	30-SEP-2021
0001012975-21-000457	15-NOV-2021	13F-HR/A	0001825034	30-JUN-2021
0001103887-21-000005	15-NOV-2021	13F-HR	0001103887	30-SEP-2021
0001427119-21-000005	15-NOV-2021	13F-HR	0001427119	30-SEP-2021
0001592643-21-000008	15-NOV-2021	13F-HR	0001592643	30-SEP-2021
0001315863-21-000898	15-NOV-2021	13F-HR	0001852758	30-SEP-2021
0001420506-21-001587	15-NOV-2021	13F-HR	0001778253	30-SEP-2021
0001275218-21-000004	15-NOV-2021	13F-HR	0001275218	30-SEP-2021
0001535279-21-000006	15-NOV-2021	13F-HR	0001535279	30-SEP-2021
0001162695-21-000005	15-NOV-2021	13F-HR	0001162695	30-SEP-2021
0000950123-21-015022	15-NOV-2021	13F-HR	0001687078	30-SEP-2021
0001567619-21-020498	15-NOV-2021	13F-HR	0001512171	30-SEP-2021
0001172661-21-002337	15-NOV-2021	13F-NT	0001750222	30-SEP-2021
0001104659-21-138428	15-NOV-2021	13F-NT	0001512361	30-SEP-2021
0001567619-21-020198	15-NOV-2021	13F-HR	0001857418	30-SEP-2021
0000950123-21-015110	15-NOV-2021	13F-NT	0001652253	30-SEP-2021
0001656456-21-000004	15-NOV-2021	13F-HR	0001656456	30-SEP-2021
0001213900-21-058897	15-NOV-2021	13F-HR	0001324290	30-SEP-2021
0000950123-21-015060	15-NOV-2021	13F-HR	0001796461	30-SEP-2021
0001694283-21-000004	15-NOV-2021	13F-HR	0001694283	30-SEP-2021
0000093751-21-000700	15-NOV-2021	13F-NT	0001324602	30-SEP-2021
0001567619-21-020302	15-NOV-2021	13F-NT	0001277372	30-SEP-2021
0001578621-21-000007	15-NOV-2021	13F-HR	0001578621	30-SEP-2021
0001172661-21-002293	15-NOV-2021	13F-NT	0001846313	30-SEP-2021
0001085146-21-003279	15-NOV-2021	13F-NT	0001624724	30-SEP-2021
0001567619-21-020463	15-NOV-2021	13F-HR	0001332784	30-SEP-2021
0000950123-21-015259	15-NOV-2021	13F-HR	0001640801	30-SEP-2021
0001507673-21-000022	15-NOV-2021	13F-HR	0001507673	30-SEP-2021
0001567619-21-020234	15-NOV-2021	13F-NT	0000099189	30-SEP-2021
0001172661-21-002244	15-NOV-2021	13F-HR	0001624049	30-SEP-2021
0001398344-21-021607	15-NOV-2021	13F-HR	0001539947	30-SEP-2021
0001567619-21-020325	15-NOV-2021	13F-NT	0001079879	30-SEP-2021
0000914208-21-000568	15-NOV-2021	13F-NT	0000814519	30-SEP-2021
0001213900-21-059047	15-NOV-2021	13F-HR	0001645173	30-SEP-2021
0001772937-21-000006	15-NOV-2021	13F-HR	0001772937	30-SEP-2021
0001791827-21-000006	15-NOV-2021	13F-HR	0001791827	30-SEP-2021
0001051359-21-000016	15-NOV-2021	13F-HR/A	0001051359	30-SEP-2021
0001062993-21-010802	15-NOV-2021	13F-HR	0001535176	30-SEP-2021
0000919574-21-007065	15-NOV-2021	13F-HR	0001505183	30-SEP-2021
0001567619-21-020398	15-NOV-2021	13F-HR	0001535472	30-SEP-2021
0001683168-21-005579	15-NOV-2021	13F-NT	0001527782	30-SEP-2021
0001567619-21-020403	15-NOV-2021	13F-NT	0000919165	30-SEP-2021
0001801145-21-000016	15-NOV-2021	13F-HR	0001801145	30-SEP-2021
0000895421-21-000576	15-NOV-2021	13F-NT	0001230207	30-SEP-2021
0001695459-21-000009	15-NOV-2021	13F-HR	0001695459	30-SEP-2021
0001567619-21-020297	15-NOV-2021	13F-HR	0001000275	30-SEP-2021
0000947871-21-001193	15-NOV-2021	13F-NT	0001687163	30-SEP-2021
0000919574-21-007116	15-NOV-2021	13F-NT	0001555043	30-SEP-2021
0001172661-21-002266	15-NOV-2021	13F-NT	0001756558	30-SEP-2021
0001315863-21-000913	15-NOV-2021	13F-HR	0001317195	30-SEP-2021
0001172661-21-002385	15-NOV-2021	13F-NT	0001832128	30-SEP-2021
0001624758-21-000010	15-NOV-2021	13F-HR/A	0001624758	30-JUN-2021
0001798849-21-000008	15-NOV-2021	13F-HR	0001798849	30-SEP-2021
0001012975-21-000463	15-NOV-2021	13F-NT	0001512396	30-SEP-2021
0001422848-21-000170	15-NOV-2021	13F-HR	0001857666	30-SEP-2021
0001055980-21-000006	15-NOV-2021	13F-HR	0001055980	30-SEP-2021
0001859606-21-000019	15-NOV-2021	13F-HR	0001859606	30-SEP-2021
0001632118-21-000005	15-NOV-2021	13F-HR	0001632118	30-SEP-2021
0001742435-21-000008	15-NOV-2021	13F-HR	0001742435	30-SEP-2021
0001315863-21-000889	15-NOV-2021	13F-HR	0001329375	30-SEP-2021
0001567619-21-020127	15-NOV-2021	13F-HR	0001315421	30-SEP-2021
0001172661-21-002340	15-NOV-2021	13F-NT	0001730897	30-SEP-2021
0000902664-21-004979	15-NOV-2021	13F-NT	0001484835	30-SEP-2021
0001420506-21-001579	15-NOV-2021	13F-HR	0001822480	30-SEP-2021
0001567619-21-020232	15-NOV-2021	13F-HR	0001469528	30-SEP-2021
0001172661-21-002255	15-NOV-2021	13F-HR	0001569633	30-SEP-2021
0001567619-21-020335	15-NOV-2021	13F-HR	0001512596	30-SEP-2021
0001420506-21-001717	15-NOV-2021	13F-HR	0001839209	30-SEP-2021
0001759803-21-000003	15-NOV-2021	13F-HR	0001759803	30-SEP-2021
0000950123-21-015362	15-NOV-2021	13F-NT	0001731532	30-SEP-2021
0001085146-21-003243	15-NOV-2021	13F-HR	0001580212	30-SEP-2021
0001085146-21-003275	15-NOV-2021	13F-NT	0001472915	30-SEP-2021
0001104659-21-139119	15-NOV-2021	13F-HR	0001326150	30-SEP-2021
0001104659-21-138518	15-NOV-2021	13F-NT	0001621292	30-SEP-2021
0001085146-21-003265	15-NOV-2021	13F-HR/A	0001390113	30-JUN-2021
0001731572-21-000010	15-NOV-2021	13F-NT	0001776936	30-SEP-2021
0001104659-21-139052	15-NOV-2021	13F-HR	0001858319	30-SEP-2021
0000919574-21-007006	15-NOV-2021	13F-HR	0001459270	30-SEP-2021
0000919574-21-006956	15-NOV-2021	13F-HR	0001458461	30-SEP-2021
0000919574-21-007109	15-NOV-2021	13F-HR	0001687444	30-SEP-2021
0000950123-21-015567	15-NOV-2021	13F-NT	0000277795	30-SEP-2021
0001104659-21-139188	15-NOV-2021	13F-HR	0001166559	30-SEP-2021
0001172661-21-002376	15-NOV-2021	13F-HR	0001541901	30-SEP-2021
0001697013-21-000006	15-NOV-2021	13F-HR	0001697013	30-SEP-2021
0001214659-21-011705	15-NOV-2021	13F-HR	0001428793	30-SEP-2021
0001104659-21-139132	15-NOV-2021	13F-HR	0001510677	30-SEP-2021
0001567619-21-020376	15-NOV-2021	13F-NT	0001545166	30-SEP-2021
0000950123-21-015314	15-NOV-2021	13F-NT	0001232744	30-SEP-2021
0001398344-21-021500	15-NOV-2021	13F-HR	0001740642	30-SEP-2021
0000921895-21-002675	15-NOV-2021	13F-HR	0001566787	30-SEP-2021
0001405086-21-000301	15-NOV-2021	13F-NT	0001689110	30-SEP-2021
0001172661-21-002393	15-NOV-2021	13F-HR	0001536520	30-SEP-2021
0001683168-21-005581	15-NOV-2021	13F-HR	0001527781	30-SEP-2021
0001172661-21-002191	15-NOV-2021	13F-HR	0001609098	30-SEP-2021
0001756870-21-000008	15-NOV-2021	13F-HR	0001756870	30-SEP-2021
0001172661-21-002193	15-NOV-2021	13F-HR	0001837309	30-SEP-2021
0000919574-21-007081	15-NOV-2021	13F-NT	0001453226	30-SEP-2021
0001315863-21-000900	15-NOV-2021	13F-HR	0001616081	30-SEP-2021
0001085146-21-003335	15-NOV-2021	13F-HR	0001478394	30-SEP-2021
0001519113-21-000004	15-NOV-2021	13F-HR	0001519113	30-SEP-2021
0001420506-21-001653	15-NOV-2021	13F-HR	0001771174	30-SEP-2021
0001085146-21-003262	15-NOV-2021	13F-HR/A	0001390113	30-SEP-2020
0001136305-21-000011	15-NOV-2021	13F-NT	0001136305	30-SEP-2021
0001172661-21-002228	15-NOV-2021	13F-HR	0000902464	30-SEP-2021
0000919574-21-006968	15-NOV-2021	13F-HR	0001136704	30-SEP-2021
0000950123-21-015568	15-NOV-2021	13F-NT	0001425158	30-SEP-2021
0001172661-21-002348	15-NOV-2021	13F-HR	0001377817	30-SEP-2021
0001759485-21-000007	15-NOV-2021	13F-HR/A	0001759485	30-SEP-2021
0000743367-21-000024	15-NOV-2021	13F-NT	0000743367	30-SEP-2021
0001803237-21-000004	15-NOV-2021	13F-HR	0001803237	30-SEP-2021
0001599273-21-000004	15-NOV-2021	13F-HR	0001599273	30-SEP-2021
0000950123-21-015173	15-NOV-2021	13F-HR	0000937729	30-SEP-2021
0000919574-21-006863	15-NOV-2021	13F-HR	0001086762	30-SEP-2021
0001567619-21-020438	15-NOV-2021	13F-NT	0001655028	30-SEP-2021
0001879202-21-000005	15-NOV-2021	13F-HR	0001635999	30-SEP-2021
0001422848-21-000176	15-NOV-2021	13F-HR	0001422848	30-SEP-2021
0001759654-21-000005	15-NOV-2021	13F-HR	0001759654	30-SEP-2021
0001567619-21-020240	15-NOV-2021	13F-HR	0001097278	30-SEP-2021
0001104659-21-138410	15-NOV-2021	13F-HR	0001021944	30-SEP-2021
0001178913-21-003516	15-NOV-2021	13F-NT	0001506485	30-SEP-2021
0001879206-21-000004	15-NOV-2021	13F-HR	0001879206	30-SEP-2021
0001567619-21-020327	15-NOV-2021	13F-HR	0000899051	30-SEP-2021
0001172661-21-002270	15-NOV-2021	13F-HR	0001504169	30-SEP-2021
0001085146-21-003300	15-NOV-2021	13F-HR	0001663865	30-SEP-2021
0001172661-21-002199	15-NOV-2021	13F-HR	0001130787	30-SEP-2021
0000950123-21-015481	15-NOV-2021	13F-NT	0001222012	30-SEP-2021
0001135986-21-000004	15-NOV-2021	13F-NT	0001135986	30-SEP-2021
0000921895-21-002660	15-NOV-2021	13F-NT	0001580771	30-SEP-2021
0001214659-21-011777	15-NOV-2021	13F-HR	0001455952	30-SEP-2021
0000950123-21-015199	15-NOV-2021	13F-NT	0001634414	30-SEP-2021
0001104659-21-139131	15-NOV-2021	13F-HR	0000926688	30-SEP-2021
0001616034-21-000004	15-NOV-2021	13F-HR	0001616034	30-SEP-2021
0001104659-21-138631	15-NOV-2021	13F-HR	0001771122	30-SEP-2021
0001567619-21-020199	15-NOV-2021	13F-HR	0001720980	30-SEP-2021
0001420506-21-001691	15-NOV-2021	13F-HR	0000884423	30-SEP-2021
0001839255-21-000006	15-NOV-2021	13F-HR	0001839255	30-SEP-2021
0001567619-21-020130	15-NOV-2021	13F-HR	0000938206	30-SEP-2021
0001630052-21-000009	15-NOV-2021	13F-NT	0001630052	30-SEP-2021
0001315863-21-000893	15-NOV-2021	13F-NT	0001714454	30-SEP-2021
0000949509-21-000021	15-NOV-2021	13F-HR	0000949509	30-SEP-2021
0000947871-21-001194	15-NOV-2021	13F-NT	0001698089	30-SEP-2021
0001085146-21-003316	15-NOV-2021	13F-HR	0001791468	30-SEP-2021
0000950123-21-015570	15-NOV-2021	13F-NT	0000355323	30-SEP-2021
0000902664-21-004965	15-NOV-2021	13F-HR	0001762304	30-SEP-2021
0001137774-21-000143	15-NOV-2021	13F-NT	0001666188	30-SEP-2021
0001420506-21-001710	15-NOV-2021	13F-HR	0001710951	30-SEP-2021
0001588539-21-000006	15-NOV-2021	13F-HR/A	0001588539	30-SEP-2021
0001567619-21-020193	15-NOV-2021	13F-HR	0001502149	30-SEP-2021
0000950142-21-003713	15-NOV-2021	13F-NT	0001768058	30-SEP-2021
0001567619-21-020342	15-NOV-2021	13F-NT	0001803522	30-SEP-2021
0001104659-21-138293	15-NOV-2021	13F-HR	0001665744	30-SEP-2021
0001567619-21-020179	15-NOV-2021	13F-NT	0001696434	30-SEP-2021
0000950123-21-015516	15-NOV-2021	13F-NT	0001685549	30-SEP-2021
0001104659-21-138426	15-NOV-2021	13F-NT	0001568351	30-SEP-2021
0001567619-21-020137	15-NOV-2021	13F-NT	0001416208	30-SEP-2021
0001623632-21-001428	15-NOV-2021	13F-HR	0001056288	30-SEP-2021
0001844877-21-000004	15-NOV-2021	13F-HR	0001844877	30-SEP-2021
0000351040-21-000009	15-NOV-2021	13F-NT	0000351040	30-SEP-2021
0001619124-21-000008	15-NOV-2021	13F-HR	0001619124	30-SEP-2021
0000816788-21-000004	15-NOV-2021	13F-HR	0000816788	30-SEP-2021
0001535061-21-000005	15-NOV-2021	13F-HR	0001535061	30-SEP-2021
0001376474-21-000415	15-NOV-2021	13F-HR	0000937522	30-SEP-2021
0001567619-21-020133	15-NOV-2021	13F-HR	0001353254	30-SEP-2021
0001172661-21-002338	15-NOV-2021	13F-HR	0001674114	30-SEP-2021
0001214659-21-011666	15-NOV-2021	13F-HR	0001536924	30-SEP-2021
0001104659-21-138948	15-NOV-2021	13F-NT	0001696130	30-SEP-2021
0001422848-21-000174	15-NOV-2021	13F-HR	0001065350	30-SEP-2021
0000950123-21-015590	15-NOV-2021	13F-NT	0001126396	30-SEP-2021
0001802528-21-000008	15-NOV-2021	13F-HR	0001802528	30-SEP-2021
0001595880-21-000004	15-NOV-2021	13F-HR	0001595880	30-SEP-2021
0001818309-21-000004	15-NOV-2021	13F-HR	0001818309	30-SEP-2021
0001398344-21-021539	15-NOV-2021	13F-HR	0001728657	30-SEP-2021
0001398344-21-021547	15-NOV-2021	13F-HR	0001821035	30-SEP-2021
0001172661-21-002316	15-NOV-2021	13F-HR	0001567195	30-SEP-2021
0000921895-21-002676	15-NOV-2021	13F-NT	0001334426	30-SEP-2021
0000950123-21-015596	15-NOV-2021	13F-HR	0000860585	30-SEP-2021
0001567619-21-020194	15-NOV-2021	13F-HR	0001407737	30-SEP-2021
0001420506-21-001681	15-NOV-2021	13F-HR	0001518934	30-SEP-2021
0001012975-21-000464	15-NOV-2021	13F-HR	0001631543	30-SEP-2021
0001682475-21-000004	15-NOV-2021	13F-HR	0001682475	30-SEP-2021
0001172661-21-002321	15-NOV-2021	13F-NT	0001673553	30-SEP-2021
0001104659-21-138431	15-NOV-2021	13F-NT	0001599334	30-SEP-2021
0000950123-21-015511	15-NOV-2021	13F-NT	0001540731	30-SEP-2021
0001104659-21-139220	15-NOV-2021	13F-HR	0001265131	30-SEP-2021
0001420506-21-001583	15-NOV-2021	13F-HR	0001713587	30-SEP-2021
0000921895-21-002659	15-NOV-2021	13F-NT	0001580769	30-SEP-2021
0001567619-21-020502	15-NOV-2021	13F-HR	0001104329	30-SEP-2021
0001085146-21-003363	15-NOV-2021	13F-HR	0001012622	30-SEP-2021
0000080255-21-001548	15-NOV-2021	13F-HR	0000080255	30-SEP-2021
0001567619-21-020271	15-NOV-2021	13F-NT	0001655374	30-SEP-2021
0001012975-21-000459	15-NOV-2021	13F-HR	0001512397	30-SEP-2021
0001172661-21-002388	15-NOV-2021	13F-HR	0001595725	30-SEP-2021
0001104659-21-139124	15-NOV-2021	13F-HR	0001538653	30-SEP-2021
0001012975-21-000458	15-NOV-2021	13F-HR	0001825034	30-SEP-2021
0001768095-21-000008	15-NOV-2021	13F-HR	0001830103	30-SEP-2021
0001434997-21-000004	15-NOV-2021	13F-HR	0001434997	30-SEP-2021
0000072971-21-000339	15-NOV-2021	13F-HR	0000072971	30-SEP-2021
0001398344-21-021460	15-NOV-2021	13F-HR	0001483467	30-SEP-2021
