ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950159-20-000139	15-MAY-2020	13F-NT	0001353362	31-MAR-2020
0000919574-20-003664	15-MAY-2020	13F-NT	0001569731	31-MAR-2020
0001104659-20-062428	15-MAY-2020	13F-HR	0001425649	31-MAR-2020
0001535279-20-000003	15-MAY-2020	13F-HR	0001535279	31-MAR-2020
0000919574-20-003576	15-MAY-2020	13F-NT	0001622934	31-MAR-2020
0001513137-20-000005	15-MAY-2020	13F-HR	0001513137	31-MAR-2020
0000919574-20-003398	15-MAY-2020	13F-HR	0001280493	31-MAR-2020
0001722439-20-000002	15-MAY-2020	13F-HR	0001722439	31-MAR-2020
0000860748-20-000104	15-MAY-2020	13F-HR	0000860748	31-MAR-2020
0000905718-20-000451	15-MAY-2020	13F-HR	0001511989	31-MAR-2020
0000921895-20-001450	15-MAY-2020	13F-NT	0001517138	31-MAR-2020
0001567619-20-010225	15-MAY-2020	13F-HR	0001315421	31-MAR-2020
0001567619-20-010355	15-MAY-2020	13F-HR	0001105838	31-MAR-2020
0000950123-20-005412	15-MAY-2020	13F-NT	0001362495	31-MAR-2020
0001104659-20-062359	15-MAY-2020	13F-HR	0001350660	31-MAR-2020
0000873630-20-000003	15-MAY-2020	13F-HR	0000873630	31-MAR-2020
0001298088-20-000012	15-MAY-2020	13F-NT	0001179157	31-MAR-2020
0001387303-20-000005	15-MAY-2020	13F-NT	0001387302	31-MAR-2020
0001388829-20-000002	15-MAY-2020	13F-HR	0001388829	31-MAR-2020
0000950123-20-004975	15-MAY-2020	13F-NT	0000847940	31-MAR-2020
0001172661-20-001247	15-MAY-2020	13F-HR	0001595725	31-MAR-2020
0000947871-20-000470	15-MAY-2020	13F-NT	0001667654	31-MAR-2020
0001085146-20-001612	15-MAY-2020	13F-HR	0001620220	31-MAR-2020
0001214659-20-004723	15-MAY-2020	13F-HR	0001751581	31-MAR-2020
0001532155-20-000147	15-MAY-2020	13F-NT	0000941620	31-MAR-2020
0000919574-20-003407	15-MAY-2020	13F-NT	0001598759	31-MAR-2020
0001172661-20-001283	15-MAY-2020	13F-NT	0001632354	31-MAR-2020
0001085146-20-001524	15-MAY-2020	13F-HR	0001387761	31-MAR-2020
0000950123-20-005365	15-MAY-2020	13F-NT	0000277795	31-MAR-2020
0001567619-20-010408	15-MAY-2020	13F-HR	0001600698	31-MAR-2020
0001172661-20-001242	15-MAY-2020	13F-NT	0001633019	31-MAR-2020
0000950123-20-005174	15-MAY-2020	13F-NT	0000727892	31-MAR-2020
0000950123-20-005399	15-MAY-2020	13F-HR	0001510974	31-MAR-2020
0001527269-20-000001	15-MAY-2020	13F-NT	0001512948	31-MAR-2020
0000919574-20-003660	15-MAY-2020	13F-NT	0000922437	31-MAR-2020
0001569709-20-000005	15-MAY-2020	13F-HR/A	0001569709	31-DEC-2019
0001567619-20-010481	15-MAY-2020	13F-HR	0001577524	31-MAR-2020
0000950123-20-005185	15-MAY-2020	13F-NT	0000908733	31-MAR-2020
0001449434-20-000008	15-MAY-2020	13F-HR	0001449434	31-MAR-2020
0001493152-20-008970	15-MAY-2020	13F-HR	0001755535	31-MAR-2020
0001569139-20-000003	15-MAY-2020	13F-HR	0001569139	31-MAR-2020
0001214659-20-004706	15-MAY-2020	13F-HR	0001351407	31-MAR-2020
0001387131-20-004860	15-MAY-2020	13F-HR	0001302842	31-MAR-2020
0001765774-20-000006	15-MAY-2020	13F-HR	0001765774	31-MAR-2020
0001104659-20-062247	15-MAY-2020	13F-NT	0001550100	31-MAR-2020
0001013234-20-000002	15-MAY-2020	13F-HR	0001013234	31-MAR-2020
0001104659-20-062060	15-MAY-2020	13F-HR	0001697030	31-MAR-2020
0001635999-20-000001	15-MAY-2020	13F-HR	0001635999	31-MAR-2020
0001062993-20-002419	15-MAY-2020	13F-NT	0001156950	31-MAR-2020
0001567619-20-010573	15-MAY-2020	13F-NT	0001376139	31-MAR-2020
0001435066-20-000004	15-MAY-2020	13F-NT	0001435066	31-MAR-2020
0001172661-20-001345	15-MAY-2020	13F-HR	0001697398	31-MAR-2020
0001019231-20-000004	15-MAY-2020	13F-HR	0001019231	31-MAR-2020
0001081668-20-000005	15-MAY-2020	13F-HR	0001081668	31-MAR-2020
0001441843-20-000004	15-MAY-2020	13F-HR	0001441843	31-MAR-2020
0001697493-20-000004	15-MAY-2020	13F-HR	0001697493	31-MAR-2020
0000919574-20-003721	15-MAY-2020	13F-NT	0001096344	31-MAR-2020
0001569709-20-000006	15-MAY-2020	13F-HR/A	0001569709	31-DEC-2019
0001567619-20-010193	15-MAY-2020	13F-HR	0000035442	31-MAR-2020
0001657043-20-000002	15-MAY-2020	13F-HR	0001657043	31-MAR-2020
0000950123-20-005202	15-MAY-2020	13F-HR	0000820027	31-MAR-2020
0001493152-20-008953	15-MAY-2020	13F-HR	0001802797	31-MAR-2020
0000919574-20-003404	15-MAY-2020	13F-HR	0001312988	31-MAR-2020
0001541596-20-000002	15-MAY-2020	13F-HR	0001541596	31-MAR-2020
0000950123-20-005380	15-MAY-2020	13F-HR	0001052100	31-MAR-2020
0001567619-20-010277	15-MAY-2020	13F-HR	0001602987	31-MAR-2020
0001172661-20-001265	15-MAY-2020	13F-HR	0001779763	31-MAR-2020
0001567619-20-010470	15-MAY-2020	13F-NT	0001526187	31-MAR-2020
0000919574-20-003481	15-MAY-2020	13F-HR	0000883961	31-MAR-2020
0000950123-20-005217	15-MAY-2020	13F-HR	0001473429	31-MAR-2020
0001172661-20-001324	15-MAY-2020	13F-HR	0001377817	31-MAR-2020
0001214659-20-004702	15-MAY-2020	13F-HR	0001757885	31-MAR-2020
0000950123-20-005354	15-MAY-2020	13F-NT	0001672566	31-MAR-2020
0001762776-20-000003	15-MAY-2020	13F-HR	0001762776	31-MAR-2020
0001315863-20-000453	15-MAY-2020	13F-NT	0001795785	31-MAR-2020
0001214659-20-004710	15-MAY-2020	13F-HR	0001556921	31-MAR-2020
0001104659-20-062057	15-MAY-2020	13F-NT	0001621292	31-MAR-2020
0001567619-20-010477	15-MAY-2020	13F-NT	0000900203	31-MAR-2020
0001011443-20-000010	15-MAY-2020	13F-HR/A	0001011443	30-JUN-2019
0001567619-20-010281	15-MAY-2020	13F-HR	0001731031	31-MAR-2020
0001776090-20-000006	15-MAY-2020	13F-HR	0001776090	31-MAR-2020
0001576497-20-000010	15-MAY-2020	13F-HR	0001576497	31-MAR-2020
0001387131-20-004832	15-MAY-2020	13F-HR	0001728201	31-MAR-2020
0001420506-20-000648	15-MAY-2020	13F-HR	0001803146	31-MAR-2020
0001398344-20-010221	15-MAY-2020	13F-HR	0001511550	31-MAR-2020
0001156175-20-000003	15-MAY-2020	13F-HR	0001156175	31-MAR-2020
0001322853-20-000004	15-MAY-2020	13F-HR	0001322853	31-MAR-2020
0001104659-20-061966	15-MAY-2020	13F-NT	0001275991	31-MAR-2020
0000919574-20-003700	15-MAY-2020	13F-NT	0001364411	31-MAR-2020
0001398344-20-010256	15-MAY-2020	13F-HR	0001542339	31-MAR-2020
0001731601-20-000002	15-MAY-2020	13F-HR	0001731601	31-MAR-2020
0001633870-20-000002	15-MAY-2020	13F-NT	0001633870	31-MAR-2020
0001567619-20-010461	15-MAY-2020	13F-HR	0001473116	31-MAR-2020
0001567619-20-010382	15-MAY-2020	13F-NT	0001697554	31-MAR-2020
0000919574-20-003428	15-MAY-2020	13F-HR	0001725910	31-MAR-2020
0001104659-20-062583	15-MAY-2020	13F-HR	0001600189	31-MAR-2020
0001493152-20-008963	15-MAY-2020	13F-HR	0001346554	31-MAR-2020
0001085146-20-001629	15-MAY-2020	13F-HR	0001546587	31-MAR-2020
0001656456-20-000002	15-MAY-2020	13F-HR	0001656456	31-MAR-2020
0001752148-20-000004	15-MAY-2020	13F-HR	0001752148	31-MAR-2020
0001085146-20-001613	15-MAY-2020	13F-HR	0001802532	31-MAR-2020
0001567619-20-010390	15-MAY-2020	13F-NT	0000728612	31-MAR-2020
0000950123-20-005347	15-MAY-2020	13F-NT	0001559306	31-MAR-2020
0000895421-20-000384	15-MAY-2020	13F-NT	0001358504	31-MAR-2020
0001420506-20-000660	15-MAY-2020	13F-HR	0001650781	31-MAR-2020
0001694886-20-000003	15-MAY-2020	13F-HR	0001694886	31-MAR-2020
0001567619-20-010417	15-MAY-2020	13F-NT	0001418660	31-MAR-2020
0001567619-20-010362	15-MAY-2020	13F-NT	0001102113	31-MAR-2020
0001398344-20-010770	15-MAY-2020	13F-HR	0000809443	31-MAR-2020
0000950123-20-005286	15-MAY-2020	13F-NT	0001482820	31-MAR-2020
0000950123-20-005346	15-MAY-2020	13F-NT	0001540731	31-MAR-2020
0001731509-20-000005	15-MAY-2020	13F-HR	0001731509	31-MAR-2020
0001104659-20-061990	15-MAY-2020	13F-NT	0001766187	31-MAR-2020
0001104659-20-062579	15-MAY-2020	13F-HR	0001166308	31-MAR-2020
0001214659-20-004674	15-MAY-2020	13F-HR	0001482416	31-MAR-2020
0001567619-20-010239	15-MAY-2020	13F-HR	0001284812	31-MAR-2020
0001420506-20-000652	15-MAY-2020	13F-HR	0001773206	31-MAR-2020
0001567619-20-010319	15-MAY-2020	13F-HR	0001596510	31-MAR-2020
0000950123-20-005385	15-MAY-2020	13F-HR	0001550304	31-MAR-2020
0001172661-20-001276	15-MAY-2020	13F-NT	0001409705	31-MAR-2020
0000919574-20-003384	15-MAY-2020	13F-HR	0001512920	31-MAR-2020
0000921895-20-001457	15-MAY-2020	13F-NT	0001802834	31-MAR-2020
0000009015-20-000016	15-MAY-2020	13F-NT	0001803230	31-MAR-2020
0001802856-20-000002	15-MAY-2020	13F-NT	0001802856	31-MAR-2020
0001405086-20-000142	15-MAY-2020	13F-HR	0001085393	31-MAR-2020
0001567619-20-010360	15-MAY-2020	13F-HR	0001483864	31-MAR-2020
0001635236-20-000004	15-MAY-2020	13F-HR	0001635236	31-MAR-2020
0001628280-20-007884	15-MAY-2020	13F-HR	0001529735	31-MAR-2020
0001104659-20-062550	15-MAY-2020	13F-HR	0001009207	31-MAR-2020
0001104659-20-061957	15-MAY-2020	13F-HR	0000915191	31-MAR-2020
0001587973-20-000002	15-MAY-2020	13F-HR	0001587973	31-MAR-2020
0001567619-20-010267	15-MAY-2020	13F-HR	0001602970	31-MAR-2020
0001387303-20-000004	15-MAY-2020	13F-HR	0001387303	31-MAR-2020
0001104659-20-061963	15-MAY-2020	13F-NT	0000938869	31-MAR-2020
0001085146-20-001608	15-MAY-2020	13F-HR	0001637460	31-MAR-2020
0001138420-20-000004	15-MAY-2020	13F-NT	0001138420	31-MAR-2020
0001085146-20-001544	15-MAY-2020	13F-HR	0001412741	31-MAR-2020
0000919574-20-003441	15-MAY-2020	13F-NT	0000763311	31-MAR-2020
0001567619-20-010191	15-MAY-2020	13F-HR	0001021223	31-MAR-2020
0000914208-20-000328	15-MAY-2020	13F-NT	0001131154	31-MAR-2020
0000919574-20-003585	15-MAY-2020	13F-NT	0001722659	31-MAR-2020
0001567619-20-010404	15-MAY-2020	13F-NT	0001725522	31-MAR-2020
0001104659-20-062593	15-MAY-2020	13F-HR	0001510677	31-MAR-2020
0000950123-20-005188	15-MAY-2020	13F-NT	0001268525	31-MAR-2020
0001725243-20-000006	15-MAY-2020	13F-HR	0001725243	31-MAR-2020
0001172661-20-001267	15-MAY-2020	13F-HR	0001544731	31-MAR-2020
0000919574-20-003675	15-MAY-2020	13F-HR	0001421097	31-MAR-2020
0001315863-20-000471	15-MAY-2020	13F-HR	0001626220	31-MAR-2020
0001489859-20-000015	15-MAY-2020	13F-HR	0001489859	31-MAR-2020
0001166309-20-000004	15-MAY-2020	13F-HR	0001166309	31-MAR-2020
0000919574-20-003638	15-MAY-2020	13F-NT	0001316047	31-MAR-2020
0000902664-20-002127	15-MAY-2020	13F-NT	0001536239	31-MAR-2020
0000820434-20-000003	15-MAY-2020	13F-HR	0000820434	31-MAR-2020
0001085146-20-001569	15-MAY-2020	13F-HR	0001390113	31-MAR-2020
0001085146-20-001615	15-MAY-2020	13F-HR	0001012622	31-MAR-2020
0001062993-20-002487	15-MAY-2020	13F-HR	0001535176	31-MAR-2020
0001172661-20-001389	15-MAY-2020	13F-NT	0001401387	31-MAR-2020
0000919574-20-003415	15-MAY-2020	13F-HR	0001574717	31-MAR-2020
0001405086-20-000156	15-MAY-2020	13F-NT	0001613152	31-MAR-2020
0000919574-20-003613	15-MAY-2020	13F-NT	0001539485	31-DEC-2019
0001172661-20-001268	15-MAY-2020	13F-HR	0001569688	31-MAR-2020
0001085146-20-001618	15-MAY-2020	13F-HR	0001167557	31-MAR-2020
0001420506-20-000599	15-MAY-2020	13F-HR	0001269786	31-MAR-2020
0001085146-20-001561	15-MAY-2020	13F-HR	0001802881	31-MAR-2020
0000950123-20-005395	15-MAY-2020	13F-HR	0001465837	31-MAR-2020
0000905718-20-000447	15-MAY-2020	13F-HR	0001421669	31-MAR-2020
0001731572-20-000012	15-MAY-2020	13F-HR	0001785546	31-MAR-2020
0000950123-20-005085	15-MAY-2020	13F-NT	0001703030	31-MAR-2020
0001567619-20-010474	15-MAY-2020	13F-HR	0001029160	31-MAR-2020
0001605826-20-000003	15-MAY-2020	13F-HR	0001605826	31-MAR-2020
0001104659-20-062737	15-MAY-2020	13F-HR	0001535610	31-MAR-2020
0000950123-20-005396	15-MAY-2020	13F-HR	0000860585	31-MAR-2020
0001085146-20-001535	15-MAY-2020	13F-HR	0001666647	31-MAR-2020
0001172661-20-001359	15-MAY-2020	13F-HR	0001312908	31-MAR-2020
0001062993-20-002481	15-MAY-2020	13F-HR	0001512024	31-MAR-2020
0001567619-20-010306	15-MAY-2020	13F-HR	0000898382	31-MAR-2020
0000919574-20-003646	15-MAY-2020	13F-HR	0001167483	31-MAR-2020
0001172661-20-001269	15-MAY-2020	13F-NT	0001544730	31-MAR-2020
0000905718-20-000449	15-MAY-2020	13F-HR	0001063296	31-MAR-2020
0001085146-20-001549	15-MAY-2020	13F-HR	0001631208	31-MAR-2020
0001103882-20-000004	15-MAY-2020	13F-HR	0001103882	31-MAR-2020
0001104659-20-061770	15-MAY-2020	13F-HR	0001603419	31-MAR-2020
0001104659-20-062671	15-MAY-2020	13F-NT	0001534401	31-MAR-2020
0001336244-20-000009	15-MAY-2020	13F-NT	0001614991	31-MAR-2020
0001104659-20-062009	15-MAY-2020	13F-NT	0001568354	31-MAR-2020
0001104659-20-062643	15-MAY-2020	13F-HR	0001484256	31-MAR-2020
0001600327-20-000005	15-MAY-2020	13F-HR	0001600327	31-MAR-2020
0001567619-20-010485	15-MAY-2020	13F-HR	0001325256	31-MAR-2020
0000934999-20-000003	15-MAY-2020	13F-HR	0000934999	31-MAR-2020
0001012975-20-000460	15-MAY-2020	13F-NT	0001378376	31-MAR-2020
0001398344-20-010206	15-MAY-2020	13F-HR	0001529389	31-MAR-2020
0000919574-20-003572	15-MAY-2020	13F-HR	0001135730	31-MAR-2020
0000816788-20-000002	15-MAY-2020	13F-HR	0000816788	31-MAR-2020
0001567619-20-010458	15-MAY-2020	13F-HR	0001423080	31-MAR-2020
0000950123-20-005335	15-MAY-2020	13F-HR	0001316915	31-MAR-2020
0001567619-20-010588	15-MAY-2020	13F-NT	0001688467	31-MAR-2020
0001567619-20-010589	15-MAY-2020	13F-NT	0000919165	31-MAR-2020
0001085146-20-001593	15-MAY-2020	13F-HR	0001317802	31-MAR-2020
0001420506-20-000634	15-MAY-2020	13F-HR	0001518934	31-MAR-2020
0001532155-20-000140	15-MAY-2020	13F-NT	0001536185	31-MAR-2020
0001448574-20-000002	15-MAY-2020	13F-HR	0001448574	31-MAR-2020
0001632368-20-000003	15-MAY-2020	13F-HR	0001632368	31-MAR-2020
0000769993-20-000230	15-MAY-2020	13F-NT	0001055957	31-MAR-2020
0001085146-20-001551	15-MAY-2020	13F-HR	0001766752	31-MAR-2020
0001398344-20-010524	15-MAY-2020	13F-HR	0001743863	31-MAR-2020
0001434997-20-000002	15-MAY-2020	13F-HR	0001434997	31-MAR-2020
0001567619-20-010298	15-MAY-2020	13F-HR	0001107211	31-MAR-2020
0000950123-20-005189	15-MAY-2020	13F-NT	0000052428	31-MAR-2020
0001085146-20-001541	15-MAY-2020	13F-HR	0001663865	31-MAR-2020
0000919574-20-003442	15-MAY-2020	13F-HR	0001791827	31-MAR-2020
0001696778-20-000002	15-MAY-2020	13F-HR	0001696778	31-MAR-2020
0001085146-20-001625	15-MAY-2020	13F-NT	0001705439	31-MAR-2020
0001214659-20-004703	15-MAY-2020	13F-HR	0001697551	31-MAR-2020
0001427350-20-000003	15-MAY-2020	13F-HR	0001427350	31-MAR-2020
0000895421-20-000378	15-MAY-2020	13F-NT	0001359291	31-MAR-2020
0001736225-20-000002	15-MAY-2020	13F-HR	0001736225	31-MAR-2020
0000919574-20-003686	15-MAY-2020	13F-NT	0001446441	31-MAR-2020
0001085146-20-001623	15-MAY-2020	13F-HR	0001766514	31-MAR-2020
0000919574-20-003381	15-MAY-2020	13F-NT	0001810661	31-MAR-2020
0000950123-20-005064	15-MAY-2020	13F-NT	0001432605	31-MAR-2020
0001085146-20-001592	15-MAY-2020	13F-HR	0000884546	31-MAR-2020
0000919574-20-003543	15-MAY-2020	13F-HR	0001491126	31-MAR-2020
0001172661-20-001297	15-MAY-2020	13F-HR	0001567195	31-MAR-2020
0001695658-20-000002	15-MAY-2020	13F-HR	0001695658	31-MAR-2020
0001104659-20-062013	15-MAY-2020	13F-NT	0001379349	31-MAR-2020
0000764116-20-000006	15-MAY-2020	13F-NT	0000764116	31-MAR-2020
0000950123-20-005117	15-MAY-2020	13F-NT	0001634409	31-MAR-2020
0001447387-20-000004	15-MAY-2020	13F-HR	0001058854	31-MAR-2020
0001040210-20-000002	15-MAY-2020	13F-HR	0001040210	31-MAR-2020
0001104659-20-062008	15-MAY-2020	13F-NT	0001512449	31-MAR-2020
0001710618-20-000002	15-MAY-2020	13F-NT	0001710618	31-MAR-2020
0001434819-20-000008	15-MAY-2020	13F-HR/A	0001434819	31-MAR-2020
0000919574-20-003575	15-MAY-2020	13F-NT	0001755729	31-MAR-2020
0000919574-20-003489	15-MAY-2020	13F-NT	0001350877	31-MAR-2020
0001067532-20-000004	15-MAY-2020	13F-HR	0001067532	31-MAR-2020
0001172661-20-001412	15-MAY-2020	13F-NT	0001647094	31-MAR-2020
0001567619-20-010559	15-MAY-2020	13F-NT	0001688468	31-MAR-2020
0001398053-20-000004	15-MAY-2020	13F-NT	0001398053	31-MAR-2020
0000950159-20-000131	15-MAY-2020	13F-HR	0001512538	31-MAR-2020
0000950103-20-009595	15-MAY-2020	13F-NT	0001393014	31-MAR-2020
0001759004-20-000002	15-MAY-2020	13F-NT	0001759004	31-MAR-2020
0000919574-20-003562	15-MAY-2020	13F-HR	0001759176	31-MAR-2020
0001085146-20-001580	15-MAY-2020	13F-HR	0001318011	31-MAR-2020
0000950123-20-005364	15-MAY-2020	13F-NT	0001034533	31-MAR-2020
0001744073-20-000004	15-MAY-2020	13F-HR	0001744073	31-MAR-2020
0000902664-20-002117	15-MAY-2020	13F-HR	0001515070	31-MAR-2020
0001595888-20-000009	15-MAY-2020	13F-NT	0001450698	31-MAR-2020
0001763921-20-000003	15-MAY-2020	13F-HR	0001763921	31-MAR-2020
0001315863-20-000462	15-MAY-2020	13F-NT	0001581079	31-MAR-2020
0001727588-20-000004	15-MAY-2020	13F-HR	0001727588	31-MAR-2020
0001398344-20-010242	15-MAY-2020	13F-HR	0001595932	31-MAR-2020
0001080171-20-000004	15-MAY-2020	13F-HR	0001080171	31-MAR-2020
0000950123-20-005076	15-MAY-2020	13F-NT	0001786351	31-MAR-2020
0001172661-20-001244	15-MAY-2020	13F-HR	0001697752	31-MAR-2020
0001389932-20-000004	15-MAY-2020	13F-NT	0001389932	31-MAR-2020
0001172661-20-001400	15-MAY-2020	13F-HR	0001469877	31-MAR-2020
0000921895-20-001459	15-MAY-2020	13F-NT	0001205885	31-MAR-2020
0001062993-20-002442	15-MAY-2020	13F-HR/A	0000919859	31-MAR-2020
0001009232-20-000005	15-MAY-2020	13F-HR	0001009232	31-MAR-2020
0001567619-20-010490	15-MAY-2020	13F-HR	0001061165	31-MAR-2020
0001298088-20-000010	15-MAY-2020	13F-HR	0001298088	31-MAR-2020
0001172661-20-001347	15-MAY-2020	13F-NT	0001169486	31-MAR-2020
0001567619-20-010454	15-MAY-2020	13F-HR	0001347504	31-MAR-2020
0001104659-20-061989	15-MAY-2020	13F-NT	0001666149	31-MAR-2020
0001713458-20-000002	15-MAY-2020	13F-HR	0001713458	31-MAR-2020
0001085146-20-001626	15-MAY-2020	13F-HR	0001698094	31-MAR-2020
0001104659-20-062199	15-MAY-2020	13F-NT	0001611388	31-MAR-2020
0000919574-20-003429	15-MAY-2020	13F-NT	0001696880	31-MAR-2020
0001769089-20-000002	15-MAY-2020	13F-HR	0001769089	31-MAR-2020
0001461790-20-000012	15-MAY-2020	13F-HR	0001461790	31-MAR-2020
0000950123-20-005114	15-MAY-2020	13F-NT	0001083097	31-MAR-2020
0000950123-20-005419	15-MAY-2020	13F-HR	0001393818	31-MAR-2020
0001213900-20-012587	15-MAY-2020	13F-HR	0001674712	31-MAR-2020
0001767602-20-000004	15-MAY-2020	13F-HR	0001767602	31-MAR-2020
0001493152-20-009167	15-MAY-2020	13F-NT	0001797827	31-MAR-2020
0001214659-20-004638	15-MAY-2020	13F-HR	0001535784	31-MAR-2020
0000314998-20-000007	15-MAY-2020	13F-NT	0000314998	31-MAR-2020
0001567619-20-010316	15-MAY-2020	13F-HR	0001553936	31-MAR-2020
0001062993-20-002467	15-MAY-2020	13F-HR	0001486066	31-MAR-2020
0001104659-20-061765	15-MAY-2020	13F-HR	0001540359	31-MAR-2020
0001405086-20-000158	15-MAY-2020	13F-NT	0001689135	31-MAR-2020
0001567619-20-010449	15-MAY-2020	13F-HR	0001503466	31-MAR-2020
0001567619-20-010499	15-MAY-2020	13F-HR	0001610880	31-MAR-2020
0000950142-20-001362	15-MAY-2020	13F-HR	0001652355	31-MAR-2020
0001104659-20-062381	15-MAY-2020	13F-HR	0001702698	31-MAR-2020
0000902664-20-002113	15-MAY-2020	13F-HR	0001636974	31-MAR-2020
0001214659-20-004708	15-MAY-2020	13F-HR	0001624095	31-MAR-2020
0000950123-20-005274	15-MAY-2020	13F-NT	0001482818	31-MAR-2020
0001085146-20-001588	15-MAY-2020	13F-HR	0001544773	31-MAR-2020
0000902664-20-002097	15-MAY-2020	13F-HR	0001687241	31-MAR-2020
0000919574-20-003605	15-MAY-2020	13F-HR	0001542943	31-MAR-2020
0000950159-20-000129	15-MAY-2020	13F-HR	0001500605	31-MAR-2020
0000950123-20-005048	15-MAY-2020	13F-HR	0001484148	31-MAR-2020
0001567619-20-010289	15-MAY-2020	13F-HR	0001389709	31-MAR-2020
0000902664-20-002129	15-MAY-2020	13F-NT	0001491514	31-MAR-2020
0001085146-20-001581	15-MAY-2020	13F-NT	0001794272	31-MAR-2020
0001144969-20-000008	15-MAY-2020	13F-HR	0001316926	31-MAR-2020
0000919574-20-003569	15-MAY-2020	13F-NT	0001555042	31-MAR-2020
0001104659-20-062602	15-MAY-2020	13F-HR	0000926688	31-MAR-2020
0001172661-20-001266	15-MAY-2020	13F-NT	0001477478	31-MAR-2020
0001562453-20-000005	15-MAY-2020	13F-HR	0001562453	31-MAR-2020
0000950103-20-009662	15-MAY-2020	13F-NT	0001633667	31-MAR-2020
0001085146-20-001528	15-MAY-2020	13F-HR	0001759760	31-MAR-2020
0001104883-20-000003	15-MAY-2020	13F-HR	0001104883	31-MAR-2020
0001012975-20-000436	15-MAY-2020	13F-HR	0001315281	31-MAR-2020
0001085146-20-001563	15-MAY-2020	13F-NT	0001681904	31-MAR-2020
0001172661-20-001367	15-MAY-2020	13F-HR	0001410830	31-MAR-2020
0001085146-20-001622	15-MAY-2020	13F-NT	0001748071	31-MAR-2020
0001567619-20-010592	15-MAY-2020	13F-HR	0001697162	31-MAR-2020
0000950123-20-005078	15-MAY-2020	13F-NT	0001575201	31-MAR-2020
0001062993-20-002469	15-MAY-2020	13F-HR	0001577774	31-MAR-2020
0001662906-20-000003	15-MAY-2020	13F-HR	0001662906	31-MAR-2020
0001518364-20-000004	15-MAY-2020	13F-HR	0001518364	31-MAR-2020
0001062993-20-002490	15-MAY-2020	13F-HR	0001169581	31-MAR-2020
0000919574-20-003462	15-MAY-2020	13F-HR	0001438637	31-MAR-2020
0000950123-20-005194	15-MAY-2020	13F-HR	0001760437	31-MAR-2020
0001536630-20-000003	15-MAY-2020	13F-HR	0001536630	31-MAR-2020
0001104659-20-062584	15-MAY-2020	13F-HR	0001320168	31-MAR-2020
0001771524-20-000005	15-MAY-2020	13F-HR	0001771524	31-MAR-2020
0000919574-20-003604	15-MAY-2020	13F-HR	0001777734	31-MAR-2020
0000950123-20-005097	15-MAY-2020	13F-NT	0001610293	31-MAR-2020
0000902664-20-002116	15-MAY-2020	13F-HR	0001762304	31-MAR-2020
0001567619-20-010256	15-MAY-2020	13F-HR	0001695648	31-MAR-2020
0001567619-20-010400	15-MAY-2020	13F-NT	0001512595	31-MAR-2020
0001567619-20-010275	15-MAY-2020	13F-HR	0001700272	31-MAR-2020
0000902664-20-002133	15-MAY-2020	13F-NT	0001484832	31-MAR-2020
0000921895-20-001460	15-MAY-2020	13F-HR	0001743987	31-MAR-2020
0000919574-20-003472	15-MAY-2020	13F-NT	0001731051	31-MAR-2020
0001748814-20-000002	15-MAY-2020	13F-HR	0001748814	31-MAR-2020
0001315863-20-000464	15-MAY-2020	13F-HR	0001329375	31-MAR-2020
0001567619-20-010290	15-MAY-2020	13F-HR	0001771377	31-MAR-2020
0001749768-20-000010	15-MAY-2020	13F-HR	0001749768	31-MAR-2020
0001688666-20-000005	15-MAY-2020	13F-HR	0001688666	31-MAR-2020
0000919574-20-003702	15-MAY-2020	13F-HR	0001731159	31-MAR-2020
0000950123-20-005358	15-MAY-2020	13F-HR	0001540726	31-MAR-2020
0001804256-20-000002	15-MAY-2020	13F-HR	0001804256	31-MAR-2020
0000950123-20-005276	15-MAY-2020	13F-NT	0001463879	31-MAR-2020
0001387131-20-004823	15-MAY-2020	13F-HR	0001785981	31-MAR-2020
0000919574-20-003385	15-MAY-2020	13F-NT	0001598751	31-MAR-2020
0001804329-20-000002	15-MAY-2020	13F-HR	0001804329	31-MAR-2020
0001398344-20-010202	15-MAY-2020	13F-HR	0001302739	31-MAR-2020
0001446194-20-000003	15-MAY-2020	13F-HR	0001446194	31-MAR-2020
0001567619-20-010611	15-MAY-2020	13F-HR	0001399770	31-MAR-2020
0001567619-20-010473	15-MAY-2020	13F-HR	0001000742	31-MAR-2020
0001172661-20-001318	15-MAY-2020	13F-HR	0001706018	31-MAR-2020
0001760444-20-000003	15-MAY-2020	13F-HR	0001760444	31-MAR-2020
0001567619-20-010542	15-MAY-2020	13F-HR	0001702490	31-MAR-2020
0001009003-20-000002	15-MAY-2020	13F-HR	0001009003	31-MAR-2020
0000921895-20-001438	15-MAY-2020	13F-HR	0001559771	31-MAR-2020
0001537055-20-000006	15-MAY-2020	13F-HR	0001537055	31-MAR-2020
0001172661-20-001339	15-MAY-2020	13F-HR	0001712901	31-MAR-2020
0001567619-20-010389	15-MAY-2020	13F-HR	0001753875	31-MAR-2020
0001803156-20-000003	15-MAY-2020	13F-HR	0001803156	31-MAR-2020
0001567619-20-010501	15-MAY-2020	13F-HR	0001250731	31-MAR-2020
0001567619-20-010402	15-MAY-2020	13F-HR	0001755028	31-MAR-2020
