ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000846633-24-000007	22-JUL-2024	13F-HR	0000846633	30-JUN-2024
0002024049-24-000002	22-JUL-2024	13F-HR	0002024049	30-JUN-2024
0001569453-24-000003	22-JUL-2024	13F-HR	0001569453	30-JUN-2024
0001965307-24-000003	22-JUL-2024	13F-HR	0001965307	30-JUN-2024
0001140361-24-033670	22-JUL-2024	13F-HR	0001633343	30-JUN-2024
0001876811-24-000004	22-JUL-2024	13F-HR	0001876811	30-JUN-2024
0001926037-24-000003	22-JUL-2024	13F-HR	0001926037	30-JUN-2024
0000892712-24-000093	22-JUL-2024	13F-HR	0001713520	30-JUN-2024
0001999371-24-008888	22-JUL-2024	13F-HR	0001426754	30-JUN-2024
0001221073-24-000054	22-JUL-2024	13F-HR	0001467517	30-JUN-2024
0001455270-24-000003	22-JUL-2024	13F-NT	0001455270	30-JUN-2024
0001754960-24-000309	22-JUL-2024	13F-HR	0001801563	30-JUN-2024
0001569118-24-000004	22-JUL-2024	13F-HR	0001569118	30-JUN-2024
0001697953-24-000004	22-JUL-2024	13F-HR	0001697953	30-JUN-2024
0001658535-24-000004	22-JUL-2024	13F-HR	0001658535	30-JUN-2024
0001801682-24-000003	22-JUL-2024	13F-HR	0001801682	30-JUN-2024
0001398344-24-012926	22-JUL-2024	13F-HR	0001418421	30-JUN-2024
0001900946-24-000003	22-JUL-2024	13F-HR	0001900946	30-JUN-2024
0001745907-24-000006	22-JUL-2024	13F-HR/A	0001745907	31-MAR-2023
0001745907-24-000008	22-JUL-2024	13F-HR/A	0001745907	30-SEP-2023
0001221073-24-000055	22-JUL-2024	13F-HR	0001801926	30-JUN-2024
0001951757-24-000557	22-JUL-2024	13F-HR	0001844897	30-JUN-2024
0000935836-24-000489	22-JUL-2024	13F-HR	0001094749	30-JUN-2024
0001951757-24-000567	22-JUL-2024	13F-HR	0001815123	30-JUN-2024
0001666470-24-000003	22-JUL-2024	13F-HR	0001666470	30-JUN-2024
0001951757-24-000564	22-JUL-2024	13F-HR	0001803087	30-JUN-2024
0001085146-24-003149	22-JUL-2024	13F-HR	0001994252	30-JUN-2024
0001951757-24-000575	22-JUL-2024	13F-HR	0001728121	30-JUN-2024
0001598177-24-000003	22-JUL-2024	13F-HR	0001598177	30-JUN-2024
0001168889-24-000004	22-JUL-2024	13F-HR	0001168889	30-JUN-2024
0001754960-24-000307	22-JUL-2024	13F-HR	0001566414	30-JUN-2024
0000893738-24-000004	22-JUL-2024	13F-HR	0000893738	30-JUN-2024
0001921196-24-000003	22-JUL-2024	13F-HR	0001921196	30-JUN-2024
0001951757-24-000560	22-JUL-2024	13F-HR	0001631353	30-JUN-2024
0001755785-24-000003	22-JUL-2024	13F-HR	0001755785	30-JUN-2024
0001398344-24-012919	22-JUL-2024	13F-HR	0001801989	30-JUN-2024
0000905729-24-000108	22-JUL-2024	13F-HR	0001634212	30-JUN-2024
0001624510-24-000004	22-JUL-2024	13F-HR	0001624510	30-JUN-2024
0001936420-24-000003	22-JUL-2024	13F-HR	0001936420	30-JUN-2024
0001754960-24-000313	22-JUL-2024	13F-HR	0001877093	30-JUN-2024
0001321993-24-000004	22-JUL-2024	13F-HR	0001321993	30-JUN-2024
0001140361-24-033672	22-JUL-2024	13F-HR	0001418329	30-JUN-2024
0001581450-24-000005	22-JUL-2024	13F-NT	0001581450	30-JUN-2024
0001803994-24-000004	22-JUL-2024	13F-HR	0001803994	30-JUN-2024
0001085146-24-003144	22-JUL-2024	13F-HR	0001783412	30-JUN-2024
0001085146-24-003130	22-JUL-2024	13F-HR	0001925251	30-JUN-2024
0001961944-24-000004	22-JUL-2024	13F-HR	0001961944	30-JUN-2024
0001951757-24-000571	22-JUL-2024	13F-HR	0001733356	30-JUN-2024
0001754960-24-000305	22-JUL-2024	13F-HR	0000935359	30-JUN-2024
0001951757-24-000562	22-JUL-2024	13F-HR	0001906547	30-JUN-2024
0001674581-24-000005	22-JUL-2024	13F-HR	0001674581	30-JUN-2024
0001398344-24-012903	22-JUL-2024	13F-HR	0001807328	30-JUN-2024
0001683168-24-004983	22-JUL-2024	13F-HR	0000852933	30-JUN-2024
0001951757-24-000556	22-JUL-2024	13F-HR	0001844108	30-JUN-2024
0001398344-24-012922	22-JUL-2024	13F-HR	0001028074	30-JUN-2024
0001994434-24-000006	22-JUL-2024	13F-HR	0001994434	30-JUN-2024
0001214659-24-012765	22-JUL-2024	13F-HR	0001810677	30-JUN-2024
0000878228-24-000006	22-JUL-2024	13F-HR	0000878228	30-JUN-2024
0001853635-24-000005	22-JUL-2024	13F-HR	0001853635	30-JUN-2024
0001947503-24-000008	22-JUL-2024	13F-HR	0001947503	30-JUN-2024
0001659047-24-000005	22-JUL-2024	13F-HR	0001659047	30-JUN-2024
0001860132-24-000007	22-JUL-2024	13F-HR/A	0001860132	30-JUN-2024
0000878770-24-000010	22-JUL-2024	13F-HR	0000878770	31-DEC-2023
0001085146-24-003148	22-JUL-2024	13F-NT	0002012153	30-JUN-2024
0001725547-24-003416	22-JUL-2024	13F-HR	0001638520	30-JUN-2024
0001951757-24-000554	22-JUL-2024	13F-HR	0001972517	30-JUN-2024
0001178913-24-002244	22-JUL-2024	13F-NT	0001666482	30-JUN-2024
0001766904-24-000006	22-JUL-2024	13F-HR	0001766904	30-JUN-2024
0001664212-24-000006	22-JUL-2024	13F-NT	0001664212	30-JUN-2024
0001887441-24-000006	22-JUL-2024	13F-HR	0001887441	30-JUN-2024
0001951757-24-000559	22-JUL-2024	13F-HR	0001845859	30-JUN-2024
0001951757-24-000569	22-JUL-2024	13F-HR	0001775850	30-JUN-2024
0001843867-24-000003	22-JUL-2024	13F-HR	0001843867	30-JUN-2024
0001951757-24-000573	22-JUL-2024	13F-HR	0001763404	30-JUN-2024
0001754960-24-000311	22-JUL-2024	13F-HR	0001844831	30-JUN-2024
0001280604-24-000004	22-JUL-2024	13F-HR	0001280604	30-JUN-2024
0001085146-24-003127	22-JUL-2024	13F-HR	0001511506	30-JUN-2024
0000810121-24-000002	22-JUL-2024	13F-HR	0000810121	31-MAR-2024
0001688184-24-000001	22-JUL-2024	13F-HR	0001688184	30-JUN-2024
0001907802-24-000003	22-JUL-2024	13F-HR	0001907802	30-JUN-2024
0001104659-24-081477	22-JUL-2024	13F-HR	0001607597	30-JUN-2024
0001724090-24-000004	22-JUL-2024	13F-HR	0001724090	30-JUN-2024
0001398344-24-012906	22-JUL-2024	13F-HR	0001659171	30-JUN-2024
0001951757-24-000566	22-JUL-2024	13F-HR	0001909319	30-JUN-2024
0001398344-24-012911	22-JUL-2024	13F-HR	0001426771	30-JUN-2024
0001860132-24-000006	22-JUL-2024	13F-HR	0001860132	30-JUN-2024
0001729428-24-000003	22-JUL-2024	13F-HR	0001729428	30-JUN-2024
0001951757-24-000576	22-JUL-2024	13F-HR	0001909805	30-JUN-2024
0001178913-24-002246	22-JUL-2024	13F-NT	0001666483	30-JUN-2024
0001845445-24-000002	22-JUL-2024	13F-HR	0001845445	30-JUN-2024
0001651023-24-000003	22-JUL-2024	13F-HR	0001651023	30-JUN-2024
0000878770-24-000011	22-JUL-2024	13F-HR	0000878770	30-SEP-2023
0001904373-24-000008	22-JUL-2024	13F-HR	0001904373	30-JUN-2024
0001990190-24-000003	22-JUL-2024	13F-HR	0001990190	30-JUN-2024
0001111797-24-000006	22-JUL-2024	13F-HR	0001111797	30-JUN-2024
0001775903-24-000007	22-JUL-2024	13F-NT	0002023107	30-JUN-2024
0001178913-24-002242	22-JUL-2024	13F-HR	0001429390	30-JUN-2024
0001085146-24-003132	22-JUL-2024	13F-NT	0001842096	30-JUN-2024
0001737888-24-000005	22-JUL-2024	13F-HR	0001737888	30-JUN-2024
0001803386-24-000003	22-JUL-2024	13F-HR	0001803386	30-JUN-2024
0001951757-24-000574	22-JUL-2024	13F-HR	0002012181	30-JUN-2024
0002012280-24-000002	22-JUL-2024	13F-HR	0002012280	30-JUN-2024
0001951757-24-000563	22-JUL-2024	13F-HR	0001973209	30-JUN-2024
0001887441-24-000008	22-JUL-2024	13F-HR	0002022161	30-JUN-2024
0001951757-24-000572	22-JUL-2024	13F-HR	0001908765	30-JUN-2024
0001580642-24-003756	22-JUL-2024	13F-HR	0001689874	30-JUN-2024
0001986152-24-000031	22-JUL-2024	13F-HR	0002022906	30-JUN-2024
0001745907-24-000007	22-JUL-2024	13F-HR/A	0001745907	30-JUN-2023
0001754960-24-000302	22-JUL-2024	13F-HR	0002010942	30-JUN-2024
0001213900-24-063289	22-JUL-2024	13F-HR	0001985274	30-JUN-2024
0001104659-24-081399	22-JUL-2024	13F-HR	0001556168	30-JUN-2024
0001730959-24-000004	22-JUL-2024	13F-HR	0001730959	30-JUN-2024
0001725547-24-003398	22-JUL-2024	13F-HR	0001908611	30-JUN-2024
0001541787-24-000005	22-JUL-2024	13F-HR	0001541787	30-JUN-2024
0001887441-24-000007	22-JUL-2024	13F-HR	0001903153	30-JUN-2024
0001765388-24-000004	22-JUL-2024	13F-HR	0001765388	30-JUN-2024
0001085146-24-003150	22-JUL-2024	13F-HR	0001462020	30-JUN-2024
0001951757-24-000570	22-JUL-2024	13F-HR	0001862282	30-JUN-2024
0001828180-24-000005	22-JUL-2024	13F-HR	0001828180	30-JUN-2024
0001573263-24-000004	22-JUL-2024	13F-HR	0001573263	30-JUN-2024
0001475045-24-000004	22-JUL-2024	13F-NT	0001475045	30-JUN-2024
0001911307-24-000004	22-JUL-2024	13F-HR	0001911307	30-JUN-2024
0001727917-24-000006	22-JUL-2024	13F-HR	0001727917	30-JUN-2024
0001986152-24-000029	22-JUL-2024	13F-HR	0002005353	30-JUN-2024
0001085146-24-003131	22-JUL-2024	13F-HR	0001963347	30-JUN-2024
0001951757-24-000568	22-JUL-2024	13F-HR	0002014826	30-JUN-2024
0001085146-24-003126	22-JUL-2024	13F-HR	0001621915	30-JUN-2024
0001162170-24-000005	22-JUL-2024	13F-HR	0001162170	30-JUN-2024
0001062993-24-013981	22-JUL-2024	13F-HR	0001382333	30-JUN-2024
0001775903-24-000006	22-JUL-2024	13F-NT	0001775903	30-JUN-2024
0001085146-24-003128	22-JUL-2024	13F-HR	0001511985	30-JUN-2024
0001388382-24-000003	22-JUL-2024	13F-HR	0001388382	30-JUN-2024
0001951757-24-000555	22-JUL-2024	13F-HR	0001906014	30-JUN-2024
0000934866-24-000007	22-JUL-2024	13F-HR	0000934866	30-JUN-2024
0001909904-24-000003	22-JUL-2024	13F-HR	0001909904	30-JUN-2024
0001844147-24-000003	22-JUL-2024	13F-HR	0001844147	30-JUN-2024
0001745907-24-000010	22-JUL-2024	13F-HR/A	0001745907	31-MAR-2024
0001119032-24-000009	22-JUL-2024	13F-HR	0001119032	30-JUN-2024
0001951757-24-000558	22-JUL-2024	13F-HR	0001844568	30-JUN-2024
0000928568-24-000003	22-JUL-2024	13F-HR	0000928568	30-JUN-2024
0001806425-24-000003	22-JUL-2024	13F-HR	0001806425	30-JUN-2024
0001085146-24-003145	22-JUL-2024	13F-HR	0001329375	30-JUN-2024
0002009743-24-000008	22-JUL-2024	13F-HR	0002009743	30-JUN-2024
0001172661-24-002853	22-JUL-2024	13F-HR	0001690295	30-JUN-2024
0001172661-24-002852	22-JUL-2024	13F-HR	0001730235	30-JUN-2024
0001836270-24-000003	22-JUL-2024	13F-HR	0001836270	30-JUN-2024
0001810555-24-000003	22-JUL-2024	13F-HR	0001810555	30-JUN-2024
0001811005-24-000003	22-JUL-2024	13F-HR	0001811005	30-JUN-2024
0001252007-24-000003	22-JUL-2024	13F-HR	0001252007	30-JUN-2024
0000764112-24-000003	22-JUL-2024	13F-HR	0000764112	30-JUN-2024
0001719739-24-000003	22-JUL-2024	13F-HR	0001719739	30-JUN-2024
0001420506-24-001137	22-JUL-2024	13F-NT	0001926313	30-JUN-2024
0001420506-24-001143	22-JUL-2024	13F-NT	0001616654	30-JUN-2024
0001900584-24-000004	22-JUL-2024	13F-HR	0001900584	30-JUN-2024
0001398344-24-012932	22-JUL-2024	13F-HR	0001731601	30-JUN-2024
0001819476-24-000006	22-JUL-2024	13F-HR	0001819476	30-JUN-2024
0001906719-24-000003	22-JUL-2024	13F-HR	0001906719	30-JUN-2024
0001398344-24-012937	22-JUL-2024	13F-HR	0001566030	30-JUN-2024
0001941040-24-000283	22-JUL-2024	13F-HR	0001517429	30-JUN-2024
0001842560-24-000003	22-JUL-2024	13F-HR	0001842560	30-JUN-2024
0001798924-24-000003	22-JUL-2024	13F-HR	0001798924	30-JUN-2024
0001672512-24-000003	22-JUL-2024	13F-HR	0001672512	30-JUN-2024
0002004131-24-000003	22-JUL-2024	13F-HR	0002004131	30-JUN-2024
0001420506-24-001135	22-JUL-2024	13F-HR	0001927543	30-JUN-2024
0001839421-24-000003	22-JUL-2024	13F-HR	0001839421	30-JUN-2024
0001420506-24-001145	22-JUL-2024	13F-NT	0001639071	30-JUN-2024
0000903064-24-000006	22-JUL-2024	13F-HR	0000903064	30-JUN-2024
0001832093-24-000004	22-JUL-2024	13F-HR	0001832093	30-JUN-2024
0001766571-24-000005	22-JUL-2024	13F-HR	0001766571	30-JUN-2024
0001420506-24-001139	22-JUL-2024	13F-NT	0001926446	30-JUN-2024
0000007195-24-000005	22-JUL-2024	13F-HR/A	0000007195	30-JUN-2024
0001420506-24-001141	22-JUL-2024	13F-NT	0001997496	30-JUN-2024
0001172661-24-002854	22-JUL-2024	13F-HR	0001812198	30-JUN-2024
0001769062-24-000003	22-JUL-2024	13F-HR	0001769062	30-JUN-2024
0001475150-24-000004	22-JUL-2024	13F-HR	0001475150	30-JUN-2024
0000950123-24-006698	22-JUL-2024	13F-NT	0000035528	30-JUN-2024
0001712533-24-000010	22-JUL-2024	13F-HR	0001712533	30-JUN-2024
0001085146-24-003155	22-JUL-2024	13F-HR	0001904825	30-JUN-2024
0000950123-24-006693	22-JUL-2024	13F-HR	0000035527	30-JUN-2024
0001966297-24-000003	22-JUL-2024	13F-HR	0001966297	30-JUN-2024
0001712671-24-000004	22-JUL-2024	13F-HR	0001712671	30-JUN-2024
0001420506-24-001147	22-JUL-2024	13F-NT	0001542334	30-JUN-2024
0001725547-24-003417	22-JUL-2024	13F-HR	0001800465	30-JUN-2024
0001839430-24-000005	22-JUL-2024	13F-HR	0001839430	30-JUN-2024
0001831944-24-000006	22-JUL-2024	13F-HR	0001831944	30-JUN-2024
0001172661-24-002849	22-JUL-2024	13F-HR	0002010315	30-JUN-2024
0001085146-24-003154	22-JUL-2024	13F-HR	0001803229	30-JUN-2024
0001085146-24-003129	22-JUL-2024	13F-HR	0001387615	30-JUN-2024
0000950123-24-006684	22-JUL-2024	13F-HR	0001755651	30-JUN-2024
0001951757-24-000565	22-JUL-2024	13F-HR	0002014164	30-JUN-2024
0001765380-24-000241	22-JUL-2024	13F-HR	0001977092	30-JUN-2024
0001951757-24-000561	22-JUL-2024	13F-HR	0001909800	30-JUN-2024
0001713558-24-000007	22-AUG-2024	13F-HR/A	0001903905	31-DEC-2021
0001085146-24-004163	22-AUG-2024	13F-HR/A	0001505817	31-DEC-2023
0000820434-24-000002	22-AUG-2024	13F-HR	0000820434	30-JUN-2024
0002033881-24-000006	22-AUG-2024	13F-HR	0002033881	31-DEC-2019
0002033881-24-000003	22-AUG-2024	13F-HR	0002033881	31-DEC-2022
0001213900-24-071586	22-AUG-2024	13F-HR	0001978521	30-JUN-2024
0001681614-24-000007	22-AUG-2024	13F-HR/A	0001681614	31-MAR-2024
0001681614-24-000006	22-AUG-2024	13F-HR/A	0001681614	30-JUN-2024
0001062993-24-015537	22-AUG-2024	13F-HR	0001353110	30-JUN-2024
0002033881-24-000004	22-AUG-2024	13F-HR	0002033881	31-DEC-2021
0001213900-24-071614	22-AUG-2024	13F-HR/A	0002009224	30-JUN-2024
0001085146-24-004173	22-AUG-2024	13F-HR	0001666741	30-JUN-2024
0002033881-24-000005	22-AUG-2024	13F-HR	0002033881	31-DEC-2020
0001085146-24-004162	22-AUG-2024	13F-HR/A	0001505817	30-SEP-2023
0001062993-24-015544	22-AUG-2024	13F-HR	0001316397	30-JUN-2024
0001085146-24-004168	22-AUG-2024	13F-HR/A	0001505817	31-MAR-2024
0001085146-24-004159	22-AUG-2024	13F-HR/A	0001549641	30-JUN-2024
0001398344-24-015203	22-AUG-2024	13F-HR	0001729939	30-JUN-2024
0001944437-24-000002	21-JUN-2024	13F-HR	0001944437	31-MAR-2024
0001172661-24-002595	21-JUN-2024	13F-HR	0002019125	30-SEP-2022
0001172661-24-002592	21-JUN-2024	13F-HR	0002019125	31-DEC-2021
0001085146-24-002730	21-JUN-2024	13F-NT/A	0001650392	30-JUN-2023
0001172661-24-002582	21-JUN-2024	13F-HR	0002019125	30-JUN-2019
0001172661-24-002597	21-JUN-2024	13F-HR	0002019125	31-MAR-2023
0001172661-24-002583	21-JUN-2024	13F-HR	0002019125	30-SEP-2019
0001172661-24-002585	21-JUN-2024	13F-HR	0002019125	31-MAR-2020
0001172661-24-002596	21-JUN-2024	13F-HR	0002019125	31-DEC-2022
0001172661-24-002588	21-JUN-2024	13F-HR	0002019125	31-DEC-2020
0001172661-24-002586	21-JUN-2024	13F-HR	0002019125	30-JUN-2020
0001172661-24-002598	21-JUN-2024	13F-HR	0002019125	30-JUN-2023
0002011645-24-000002	21-JUN-2024	13F-HR	0002011645	31-MAR-2024
0001172661-24-002600	21-JUN-2024	13F-HR	0002019125	31-DEC-2023
0001172661-24-002581	21-JUN-2024	13F-HR	0002019125	31-MAR-2019
0001172661-24-002587	21-JUN-2024	13F-HR	0002019125	30-SEP-2020
0001085146-24-002728	21-JUN-2024	13F-NT/A	0001650392	31-DEC-2022
0001172661-24-002594	21-JUN-2024	13F-HR	0002019125	30-JUN-2022
0001172661-24-002591	21-JUN-2024	13F-HR	0002019125	30-SEP-2021
0001172661-24-002584	21-JUN-2024	13F-HR	0002019125	31-DEC-2019
0001172661-24-002599	21-JUN-2024	13F-HR	0002019125	30-SEP-2023
0001172661-24-002593	21-JUN-2024	13F-HR	0002019125	31-MAR-2022
0001172661-24-002590	21-JUN-2024	13F-HR	0002019125	30-JUN-2021
0001172661-24-002589	21-JUN-2024	13F-HR	0002019125	31-MAR-2021
0001085146-24-002729	21-JUN-2024	13F-NT/A	0001650392	31-MAR-2023
0001866040-24-000007	21-AUG-2024	13F-HR	0001866040	30-JUN-2024
0001398344-24-015107	21-AUG-2024	13F-NT	0001754305	30-JUN-2024
0001768041-24-000004	21-AUG-2024	13F-HR/A	0001768041	30-JUN-2024
0001172661-24-003650	21-AUG-2024	13F-HR	0002033413	30-JUN-2024
0001172661-24-003638	21-AUG-2024	13F-HR	0001555254	31-DEC-2023
0000092230-24-000047	21-AUG-2024	13F-HR	0000092230	30-JUN-2024
0001085146-24-004085	21-AUG-2024	13F-HR/A	0001764059	31-MAR-2024
0001911472-24-000002	21-AUG-2024	13F-HR/A	0001911472	30-JUN-2024
0001343916-24-000003	21-AUG-2024	13F-HR	0001343916	30-JUN-2024
0000935836-24-000540	21-AUG-2024	13F-HR/A	0001440771	30-JUN-2024
0001863894-24-000003	21-AUG-2024	13F-HR	0001863894	30-JUN-2024
0001172661-24-003637	21-AUG-2024	13F-HR	0001555254	31-MAR-2024
0001085146-24-004084	21-AUG-2024	13F-HR/A	0001764059	31-DEC-2023
0001563660-24-000088	21-AUG-2024	13F-NT	0002022321	30-JUN-2024
0001951757-24-000914	21-AUG-2024	13F-HR/A	0001907528	30-JUN-2024
0001563660-24-000087	21-AUG-2024	13F-NT	0001563660	30-SEP-2018
0001415201-24-000005	21-AUG-2024	13F-HR/A	0001415201	30-JUN-2024
0001999371-24-010469	21-AUG-2024	13F-HR	0001845031	30-JUN-2024
0001085146-24-004144	21-AUG-2024	13F-HR	0001576762	30-JUN-2024
0001085146-24-002705	20-JUN-2024	13F-HR/A	0001629649	30-SEP-2021
0001085146-24-002723	20-JUN-2024	13F-NT/A	0001505708	31-DEC-2022
0001085146-24-002719	20-JUN-2024	13F-HR/A	0001716774	31-DEC-2022
0001085146-24-002724	20-JUN-2024	13F-NT/A	0001505708	31-MAR-2023
0001085146-24-002725	20-JUN-2024	13F-NT/A	0001505708	30-JUN-2023
0001085146-24-002720	20-JUN-2024	13F-HR/A	0001716774	31-MAR-2023
0001085146-24-002708	20-JUN-2024	13F-HR/A	0001629649	30-JUN-2022
0001085146-24-002709	20-JUN-2024	13F-HR/A	0001629649	30-SEP-2022
0001085146-24-002704	20-JUN-2024	13F-HR/A	0001629649	30-JUN-2021
0001085146-24-002713	20-JUN-2024	13F-HR/A	0001629649	30-SEP-2023
0001085146-24-002702	20-JUN-2024	13F-HR/A	0001629649	31-DEC-2020
0001085146-24-002703	20-JUN-2024	13F-HR/A	0001629649	31-MAR-2021
0000928052-24-000002	20-JUN-2024	13F-HR	0000928052	31-MAR-2024
0001085146-24-002707	20-JUN-2024	13F-HR/A	0001629649	31-MAR-2022
0001085146-24-002714	20-JUN-2024	13F-HR/A	0001629649	31-DEC-2023
0001085146-24-002721	20-JUN-2024	13F-HR/A	0001716774	30-JUN-2023
0001085146-24-002706	20-JUN-2024	13F-HR/A	0001629649	31-DEC-2021
0001085146-24-002701	20-JUN-2024	13F-HR/A	0001629649	30-SEP-2020
0001085146-24-002711	20-JUN-2024	13F-HR/A	0001629649	31-MAR-2023
0001085146-24-002712	20-JUN-2024	13F-HR/A	0001629649	30-JUN-2023
0001085146-24-002710	20-JUN-2024	13F-HR/A	0001629649	31-DEC-2022
0001641864-24-000008	20-AUG-2024	13F-HR/A	0001641864	31-MAR-2024
0001104659-24-091322	20-AUG-2024	13F-HR/A	0001472322	30-JUN-2024
0002024152-24-000006	20-AUG-2024	13F-HR	0002024152	30-JUN-2024
0001765380-24-000370	20-AUG-2024	13F-HR/A	0001964760	31-MAR-2024
0000950123-24-008900	20-AUG-2024	13F-HR/A	0001388325	30-JUN-2024
0001437749-24-027302	20-AUG-2024	13F-HR	0001752762	30-JUN-2024
0002033881-24-000002	20-AUG-2024	13F-HR	0002033881	31-DEC-2023
0001443689-24-000012	20-AUG-2024	13F-HR	0001443689	30-JUN-2024
0002030060-24-000004	20-AUG-2024	13F-NT	0002030060	30-JUN-2024
0001214659-24-015023	20-AUG-2024	13F-HR	0002027836	30-JUN-2024
0001765380-24-000369	20-AUG-2024	13F-HR/A	0001964760	31-DEC-2023
0001725547-24-003387	19-JUL-2024	13F-HR	0001559077	30-JUN-2024
0001671817-24-000004	19-JUL-2024	13F-HR	0001671817	30-JUN-2024
0001810089-24-000003	19-JUL-2024	13F-HR	0001810089	30-JUN-2024
0001172661-24-002840	19-JUL-2024	13F-HR	0002011271	30-JUN-2024
0001341401-24-000030	19-JUL-2024	13F-HR	0001341401	30-JUN-2024
0001108893-24-000004	19-JUL-2024	13F-HR	0001108893	30-JUN-2024
0001172661-24-002836	19-JUL-2024	13F-HR	0001367441	30-JUN-2024
0001084208-24-000014	19-JUL-2024	13F-HR	0001462284	30-JUN-2024
0001764387-24-000008	19-JUL-2024	13F-HR	0002011195	30-JUN-2024
0000850401-24-000024	19-JUL-2024	13F-NT	0001145263	30-JUN-2024
0000036966-24-000075	19-JUL-2024	13F-HR	0001588539	30-JUN-2024
0001582152-24-000018	19-JUL-2024	13F-NT	0001582152	30-JUN-2024
0001172661-24-002842	19-JUL-2024	13F-HR	0001766328	30-JUN-2024
0001727783-24-000005	19-JUL-2024	13F-HR	0001727783	30-JUN-2024
0001172661-24-002839	19-JUL-2024	13F-HR	0001627417	30-JUN-2024
0001534866-24-000011	19-JUL-2024	13F-NT	0000829937	30-JUN-2024
0001376474-24-000330	19-JUL-2024	13F-HR	0001846160	30-JUN-2024
0001140361-24-033542	19-JUL-2024	13F-HR	0001588871	30-JUN-2024
0001172661-24-002846	19-JUL-2024	13F-HR	0001633910	30-JUN-2024
0001085146-24-003090	19-JUL-2024	13F-HR	0001964722	30-JUN-2024
0000898399-24-000004	19-JUL-2024	13F-HR	0000898399	30-JUN-2024
0001214659-24-012657	19-JUL-2024	13F-NT	0001046017	30-JUN-2024
0001706499-24-000003	19-JUL-2024	13F-NT	0001706499	30-JUN-2024
0001594167-24-000004	19-JUL-2024	13F-HR	0001594167	30-JUN-2024
0002024152-24-000005	19-JUL-2024	13F-HR	0002024152	31-DEC-2023
0001547676-24-000017	19-JUL-2024	13F-NT	0001547676	30-JUN-2024
0001437749-24-023044	19-JUL-2024	13F-HR	0002010786	30-JUN-2024
0001172661-24-002841	19-JUL-2024	13F-HR	0000822648	30-JUN-2024
0001534866-24-000010	19-JUL-2024	13F-HR	0001534866	30-JUN-2024
0001062993-24-013951	19-JUL-2024	13F-HR	0001657428	30-JUN-2024
0001580642-24-003745	19-JUL-2024	13F-HR	0000842782	30-JUN-2024
0001092203-24-000003	19-JUL-2024	13F-HR	0001092203	30-JUN-2024
0001748766-24-000004	19-JUL-2024	13F-HR	0001748766	30-JUN-2024
0001214659-24-012656	19-JUL-2024	13F-HR	0001475365	30-JUN-2024
0001534866-24-000012	19-JUL-2024	13F-NT	0001302797	30-JUN-2024
0001085146-24-003089	19-JUL-2024	13F-HR	0000928566	30-JUN-2024
0001802013-24-000004	19-JUL-2024	13F-HR	0001802013	30-JUN-2024
0001578984-24-000003	19-JUL-2024	13F-NT	0001578984	30-JUN-2024
0001776290-24-000002	19-JUL-2024	13F-HR	0001776290	30-JUN-2024
0001398344-24-012849	19-JUL-2024	13F-HR	0001913608	30-JUN-2024
0001427351-24-000006	19-JUL-2024	13F-HR	0001427351	30-JUN-2024
0000844150-24-000008	19-JUL-2024	13F-HR	0000844150	30-JUN-2024
0002024152-24-000002	19-JUL-2024	13F-HR	0002024152	31-MAR-2023
0002013499-24-000003	19-JUL-2024	13F-HR	0001954782	30-JUN-2024
0000950123-24-006654	19-JUL-2024	13F-HR	0001037766	30-JUN-2024
0001437749-24-023041	19-JUL-2024	13F-HR	0001845785	30-JUN-2024
0001214659-24-012658	19-JUL-2024	13F-NT	0001425864	30-JUN-2024
0002024152-24-000004	19-JUL-2024	13F-HR	0002024152	30-SEP-2023
0001826790-24-000006	19-JUL-2024	13F-HR	0001826790	30-JUN-2024
0001977602-24-000005	19-JUL-2024	13F-HR	0001977602	30-JUN-2024
0001398344-24-012868	19-JUL-2024	13F-HR	0002022846	30-JUN-2024
0001992344-24-000004	19-JUL-2024	13F-HR	0001992344	30-JUN-2024
0000937615-24-000007	19-JUL-2024	13F-HR	0000937615	30-JUN-2024
0001802107-24-000003	19-JUL-2024	13F-HR	0001802107	30-JUN-2024
0001965776-24-000003	19-JUL-2024	13F-HR	0001965776	30-JUN-2024
0001839890-24-000004	19-JUL-2024	13F-HR	0001839890	30-JUN-2024
0001398344-24-012852	19-JUL-2024	13F-HR	0001535172	30-JUN-2024
0001816444-24-000003	19-JUL-2024	13F-HR	0001816444	30-JUN-2024
0000701516-24-000003	19-JUL-2024	13F-HR	0000701516	30-JUN-2024
0000850401-24-000023	19-JUL-2024	13F-NT	0000096616	30-JUN-2024
0001725547-24-003382	19-JUL-2024	13F-HR	0001886707	30-JUN-2024
0001941040-24-000281	19-JUL-2024	13F-HR	0001882572	30-JUN-2024
0001731169-24-000005	19-JUL-2024	13F-HR	0001731169	30-JUN-2024
0001638049-24-000004	19-JUL-2024	13F-HR	0001638049	30-JUN-2024
0002000324-24-001816	19-JUL-2024	13F-HR	1861642	30-JUN-2024
0001214659-24-012659	19-JUL-2024	13F-NT	0001483526	30-JUN-2024
0001172661-24-002838	19-JUL-2024	13F-HR	0002012003	30-JUN-2024
0002011081-24-000022	19-JUL-2024	13F-HR	0002011081	30-JUN-2024
0000844150-24-000009	19-JUL-2024	13F-NT	0001700459	30-JUN-2024
