ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-23-002163	15-MAY-2023	13F-HR	0001353394	31-MAR-2023
0001398344-23-009705	15-MAY-2023	13F-HR	0001697267	31-MAR-2023
0001595082-23-000032	15-MAY-2023	13F-HR/A	0001595082	31-MAR-2022
0000950123-23-005118	15-MAY-2023	13F-HR	0001521019	31-MAR-2023
0001085146-23-002430	15-MAY-2023	13F-HR	0001482935	31-MAR-2023
0001397290-23-000002	15-MAY-2023	13F-HR	0001397290	31-MAR-2023
0001214659-23-007184	15-MAY-2023	13F-HR	0001841126	31-MAR-2023
0001580642-23-002702	15-MAY-2023	13F-NT	0001548916	31-MAR-2023
0001104659-23-060039	15-MAY-2023	13F-NT	0001766186	31-MAR-2023
0001749333-23-000004	15-MAY-2023	13F-HR	0001749333	31-MAR-2023
0001085146-23-002392	15-MAY-2023	13F-HR	0001103646	31-MAR-2023
0000950123-23-005262	15-MAY-2023	13F-HR	0001731296	31-MAR-2023
0000950123-23-005279	15-MAY-2023	13F-HR	0000029915	31-MAR-2023
0000950142-23-001447	15-MAY-2023	13F-HR	0001670185	31-MAR-2023
0001951757-23-000309	15-MAY-2023	13F-HR	0001910389	31-MAR-2023
0001085146-23-002371	15-MAY-2023	13F-HR	0001691170	31-MAR-2023
0001387131-23-006542	15-MAY-2023	13F-HR	0001917529	31-MAR-2023
0001172661-23-002184	15-MAY-2023	13F-HR	0001767846	31-MAR-2023
0001389932-23-000004	15-MAY-2023	13F-NT	0001389932	31-MAR-2023
0000905148-23-000413	15-MAY-2023	13F-HR	0001694217	31-MAR-2023
0001012975-23-000218	15-MAY-2023	13F-HR	0001765681	31-MAR-2023
0000312348-23-000014	15-MAY-2023	13F-HR/A	0000312348	31-MAR-2023
0000905148-23-000440	15-MAY-2023	13F-NT	0001655028	31-MAR-2023
0000919574-23-003148	15-MAY-2023	13F-NT	0001599225	31-MAR-2023
0000950123-23-005285	15-MAY-2023	13F-NT	0001501934	31-MAR-2023
0000950123-23-005423	15-MAY-2023	13F-NT	0001845935	31-MAR-2023
0001104659-23-060693	15-MAY-2023	13F-NT	0001811242	31-MAR-2023
0001868537-23-000004	15-MAY-2023	13F-HR	0001868537	31-MAR-2023
0001378559-23-000004	15-MAY-2023	13F-HR	0001378559	31-MAR-2023
0001085146-23-002342	15-MAY-2023	13F-HR	0000869304	30-SEP-2022
0001855655-23-000006	15-MAY-2023	13F-HR	0001855655	31-MAR-2023
0001172661-23-002209	15-MAY-2023	13F-HR	0001569064	31-MAR-2023
0001104883-23-000006	15-MAY-2023	13F-NT	0001104884	31-MAR-2023
0001725547-23-000131	15-MAY-2023	13F-HR	0001472850	31-MAR-2023
0001172661-23-002254	15-MAY-2023	13F-HR	0001717027	31-MAR-2023
0000895421-23-000345	15-MAY-2023	13F-NT	0001230193	31-MAR-2023
0001420506-23-001113	15-MAY-2023	13F-HR	0001746382	31-MAR-2023
0001104659-23-060480	15-MAY-2023	13F-NT	0001621292	31-MAR-2023
0001420506-23-001061	15-MAY-2023	13F-HR	0001767809	31-MAR-2023
0001767435-23-000024	15-MAY-2023	13F-HR/A	0001767435	31-MAR-2023
0001104659-23-060412	15-MAY-2023	13F-NT	0001581835	31-MAR-2023
0000899140-23-000645	15-MAY-2023	13F-HR	0001281084	31-MAR-2023
0001802225-23-000002	15-MAY-2023	13F-HR	0001802225	31-MAR-2023
0001398344-23-009661	15-MAY-2023	13F-HR	0001775446	31-MAR-2023
0001827733-23-000002	15-MAY-2023	13F-NT	0001827733	31-MAR-2023
0001556785-23-000019	15-MAY-2023	13F-HR	0001556785	31-MAR-2023
0000919574-23-003227	15-MAY-2023	13F-NT	0001722659	31-MAR-2023
0000950123-23-005057	15-MAY-2023	13F-HR	0001740858	31-MAR-2023
0001172661-23-002218	15-MAY-2023	13F-HR	0001622904	31-MAR-2023
0000950123-23-005404	15-MAY-2023	13F-NT	0001743989	31-MAR-2023
0000950123-23-005265	15-MAY-2023	13F-NT	0001941151	31-MAR-2023
0001418746-23-000003	15-MAY-2023	13F-HR	0001418746	31-MAR-2023
0000902664-23-003110	15-MAY-2023	13F-HR	0001595082	31-MAR-2023
0001747744-23-000006	15-MAY-2023	13F-HR	0001747744	31-MAR-2023
0001398344-23-009700	15-MAY-2023	13F-HR	0001767049	31-MAR-2023
0001172661-23-002105	15-MAY-2023	13F-HR	0001140315	31-MAR-2023
0001827734-23-000004	15-MAY-2023	13F-HR	0001827734	31-MAR-2023
0001172661-23-002106	15-MAY-2023	13F-NT	0001080371	31-MAR-2023
0000905148-23-000429	15-MAY-2023	13F-HR	0001138995	31-MAR-2023
0001607278-23-000006	15-MAY-2023	13F-HR	0001607278	31-MAR-2023
0000919574-23-003156	15-MAY-2023	13F-NT	0001844084	31-MAR-2023
0000891836-23-000007	15-MAY-2023	13F-HR	0001593399	31-MAR-2023
0000732812-23-000025	15-MAY-2023	13F-HR	0001065349	31-MAR-2023
0000919574-23-003296	15-MAY-2023	13F-HR	0001421097	31-MAR-2023
0000950123-23-005257	15-MAY-2023	13F-HR	0001113000	31-MAR-2023
0001096783-23-000002	15-MAY-2023	13F-HR	0001096783	31-MAR-2023
0000950123-23-005076	15-MAY-2023	13F-NT	0001550224	31-MAR-2023
0001013594-23-000494	15-MAY-2023	13F-HR	0001035674	31-MAR-2023
0001172661-23-002159	15-MAY-2023	13F-HR	0001682598	31-MAR-2023
0000921895-23-001225	15-MAY-2023	13F-HR	0001334429	31-MAR-2023
0001211028-23-000004	15-MAY-2023	13F-HR	0001211028	31-MAR-2023
0001802630-23-000005	15-MAY-2023	13F-HR	0001802630	31-MAR-2023
0001085146-23-002449	15-MAY-2023	13F-HR	0001478032	31-MAR-2023
0001398344-23-009835	15-MAY-2023	13F-HR	0001756488	31-MAR-2023
0001734565-23-000003	15-MAY-2023	13F-HR	0001734565	31-MAR-2023
0001172661-23-002280	15-MAY-2023	13F-HR	0001525234	31-MAR-2023
0001104186-23-000004	15-MAY-2023	13F-HR	0001104186	31-MAR-2023
0000950123-23-005327	15-MAY-2023	13F-HR	0001494127	31-MAR-2023
0000902664-23-003058	15-MAY-2023	13F-NT	0001425800	31-MAR-2023
0001104659-23-060475	15-MAY-2023	13F-HR	0001193586	31-MAR-2023
0001398344-23-009694	15-MAY-2023	13F-HR	0000769963	31-MAR-2023
0001062993-23-011134	15-MAY-2023	13F-HR	0001326389	31-MAR-2023
0000354497-23-000011	15-MAY-2023	13F-HR	0000354497	31-MAR-2023
0001172661-23-002139	15-MAY-2023	13F-NT	0001762529	31-MAR-2023
0000732812-23-000022	15-MAY-2023	13F-HR	0001562230	31-MAR-2023
0001964631-23-000005	15-MAY-2023	13F-HR/A	0001964631	31-DEC-2022
0001323645-23-000003	15-MAY-2023	13F-HR	0001323645	31-MAR-2023
0001140361-23-024687	15-MAY-2023	13F-HR	0001700362	31-MAR-2023
0001666335-23-000004	15-MAY-2023	13F-HR	0001666335	31-MAR-2023
0001840129-23-000003	15-MAY-2023	13F-HR	0001840129	31-MAR-2023
0001172661-23-002146	15-MAY-2023	13F-HR	0001224014	31-MAR-2023
0001257391-23-000004	15-MAY-2023	13F-HR	0001257391	31-MAR-2023
0000905148-23-000439	15-MAY-2023	13F-NT	0001702367	31-MAR-2023
0001802984-23-000004	15-MAY-2023	13F-HR	0001802984	31-MAR-2023
0001398344-23-009874	15-MAY-2023	13F-HR	0001803294	31-MAR-2023
0000950123-23-004993	15-MAY-2023	13F-HR	0001832108	31-MAR-2023
0000921895-23-001221	15-MAY-2023	13F-HR	0001676292	31-MAR-2023
0000919574-23-003126	15-MAY-2023	13F-HR	0001080383	31-MAR-2023
0001214659-23-007156	15-MAY-2023	13F-HR	0001623796	31-MAR-2023
0000950123-23-005325	15-MAY-2023	13F-HR	0001321655	31-MAR-2023
0001085146-23-002398	15-MAY-2023	13F-HR	0001853431	31-MAR-2023
0001085146-23-002343	15-MAY-2023	13F-NT	0000073076	31-MAR-2023
0001085146-23-002390	15-MAY-2023	13F-HR	0001665976	31-MAR-2023
0000898427-23-000009	15-MAY-2023	13F-NT	0001972748	31-MAR-2023
0001172661-23-002143	15-MAY-2023	13F-NT	0001859652	31-MAR-2023
0001892688-23-000041	15-MAY-2023	13F-HR	0001910321	31-MAR-2023
0001801265-23-000004	15-MAY-2023	13F-HR	0001801265	31-MAR-2023
0001104659-23-060040	15-MAY-2023	13F-NT	0001434871	31-MAR-2023
0001628280-23-018098	15-MAY-2023	13F-HR	0000728618	31-MAR-2023
0001172661-23-002134	15-MAY-2023	13F-HR	0001803460	31-MAR-2023
0001889918-23-000007	15-MAY-2023	13F-HR	0001759803	31-MAR-2023
0000950123-23-005386	15-MAY-2023	13F-NT	0001712857	31-MAR-2023
0000905148-23-000409	15-MAY-2023	13F-NT	0001768021	31-MAR-2023
0001653169-23-000002	15-MAY-2023	13F-HR	0001653169	31-MAR-2023
0001012975-23-000236	15-MAY-2023	13F-NT	0001378376	31-MAR-2023
0001172661-23-002123	15-MAY-2023	13F-HR	0001106500	31-MAR-2023
0001172661-23-002180	15-MAY-2023	13F-HR	0001697398	31-MAR-2023
0001172661-23-002296	15-MAY-2023	13F-NT	0001647094	31-MAR-2023
0001104659-23-060804	15-MAY-2023	13F-HR	0001965482	31-MAR-2023
0000093751-23-000580	15-MAY-2023	13F-HR	0000093751	31-MAR-2023
0001012975-23-000230	15-MAY-2023	13F-HR	0001631543	31-MAR-2023
0001085146-23-002436	15-MAY-2023	13F-NT	0001289643	31-MAR-2023
0001172661-23-002249	15-MAY-2023	13F-HR	0001276525	31-MAR-2023
0001172661-23-002213	15-MAY-2023	13F-NT	0001449088	31-MAR-2023
0000040545-23-000146	15-MAY-2023	13F-HR	0000040545	31-MAR-2023
0001319111-23-000002	15-MAY-2023	13F-HR	0001512805	31-MAR-2023
0001595082-23-000030	15-MAY-2023	13F-HR/A	0001595082	30-SEP-2021
0001104659-23-060316	15-MAY-2023	13F-HR	0001912628	31-MAR-2023
0000950123-23-005004	15-MAY-2023	13F-HR	0001387921	31-MAR-2023
0001085146-23-002348	15-MAY-2023	13F-HR	0001579254	31-MAR-2023
0000948046-23-000072	15-MAY-2023	13F-NT	0001167717	31-MAR-2023
0001493152-23-016989	15-MAY-2023	13F-HR	0001838556	31-MAR-2023
0001644187-23-000002	15-MAY-2023	13F-HR	0001644187	31-MAR-2023
0000948046-23-000068	15-MAY-2023	13F-NT	0001767611	31-MAR-2023
0001172661-23-002114	15-MAY-2023	13F-HR	0001767559	31-MAR-2023
0000093751-23-000581	15-MAY-2023	13F-HR/A	0000093751	31-DEC-2022
0000950123-23-005180	15-MAY-2023	13F-HR	0001290162	31-MAR-2023
0000036966-23-000050	15-MAY-2023	13F-HR	0001588539	31-MAR-2023
0001172661-23-002128	15-MAY-2023	13F-HR	0001974834	31-MAR-2023
0000935836-23-000409	15-MAY-2023	13F-HR	0001104329	31-MAR-2023
0001172661-23-002172	15-MAY-2023	13F-HR	0001654344	31-MAR-2023
0000950123-23-005161	15-MAY-2023	13F-NT	0001280690	31-MAR-2023
0001140361-23-024454	15-MAY-2023	13F-HR	0001427147	31-MAR-2023
0000919574-23-003165	15-MAY-2023	13F-NT	0001909526	31-MAR-2023
0001629869-23-000004	15-MAY-2023	13F-HR/A	0001629869	31-MAR-2023
0000939334-23-000006	15-MAY-2023	13F-HR	0000939334	31-MAR-2023
0001674623-23-000004	15-MAY-2023	13F-HR	0001674623	31-MAR-2023
0001140361-23-024520	15-MAY-2023	13F-HR	0001475483	31-MAR-2023
0001214659-23-007060	15-MAY-2023	13F-HR	0001769704	31-MAR-2023
0000895345-23-000296	15-MAY-2023	13F-HR	0001465837	31-MAR-2023
0000950123-23-005484	15-MAY-2023	13F-NT	0001540350	31-MAR-2023
0001782974-23-000002	15-MAY-2023	13F-HR	0001782974	31-MAR-2023
0001834913-23-000003	15-MAY-2023	13F-HR	0001834913	31-MAR-2023
0000950123-23-005373	15-MAY-2023	13F-NT	0001712856	31-MAR-2023
0001175707-23-000143	15-MAY-2023	13F-HR	0001491719	31-MAR-2023
0001085146-23-002420	15-MAY-2023	13F-HR	0001380393	31-MAR-2023
0001493152-23-017321	15-MAY-2023	13F-HR	0001715783	31-MAR-2023
0000919574-23-003147	15-MAY-2023	13F-NT	0000937073	31-MAR-2023
0000919574-23-003243	15-MAY-2023	13F-HR	0001167388	31-MAR-2023
0000919574-23-003133	15-MAY-2023	13F-HR	0001353311	31-MAR-2023
0001172661-23-002245	15-MAY-2023	13F-HR	0001014894	31-MAR-2023
0001104659-23-060450	15-MAY-2023	13F-HR	0001228754	31-MAR-2023
0001104659-23-060012	15-MAY-2023	13F-NT	0001767731	31-MAR-2023
0000905148-23-000438	15-MAY-2023	13F-HR	0001702490	31-MAR-2023
0001315863-23-000534	15-MAY-2023	13F-HR	0001543065	31-MAR-2023
0000922423-23-000042	15-MAY-2023	13F-HR	0001407024	31-MAR-2023
0000919574-23-003116	15-MAY-2023	13F-HR	0001720792	31-MAR-2023
0000950123-23-005110	15-MAY-2023	13F-NT	0001968770	31-MAR-2023
0000948046-23-000081	15-MAY-2023	13F-NT	0001370961	31-MAR-2023
0001172661-23-002160	15-MAY-2023	13F-HR	0001905106	31-MAR-2023
0001879202-23-000012	15-MAY-2023	13F-HR	0001619083	31-MAR-2023
0001849776-23-000003	15-MAY-2023	13F-HR	0001849776	31-MAR-2023
0001535929-23-000040	15-MAY-2023	13F-NT	0001535929	31-MAR-2023
0001172661-23-002334	15-MAY-2023	13F-HR	0001728850	31-MAR-2023
0000950123-23-005089	15-MAY-2023	13F-NT	0001941913	31-MAR-2023
0001172661-23-002208	15-MAY-2023	13F-HR	0001799802	31-MAR-2023
0001493152-23-017050	15-MAY-2023	13F-HR	0001455530	31-MAR-2023
0000905148-23-000435	15-MAY-2023	13F-HR	0001688282	31-MAR-2023
0000950123-23-004922	15-MAY-2023	13F-HR	0001426319	31-MAR-2023
0001140361-23-024786	15-MAY-2023	13F-HR	0001080818	31-MAR-2023
0000950123-23-005264	15-MAY-2023	13F-NT	0001222012	31-MAR-2023
0000948046-23-000074	15-MAY-2023	13F-NT	0001173854	31-MAR-2023
0001426818-23-000002	15-MAY-2023	13F-NT	0001426818	31-MAR-2023
0000950123-23-005310	15-MAY-2023	13F-NT	0000315090	31-MAR-2023
0001716476-23-000003	15-MAY-2023	13F-HR	0001716476	31-MAR-2023
0001595082-23-000031	15-MAY-2023	13F-HR/A	0001595082	31-DEC-2021
0001011438-23-000397	15-MAY-2023	13F-HR	0001569709	31-MAR-2023
0000950123-23-005465	15-MAY-2023	13F-NT	0001609318	31-MAR-2023
0001532155-23-000143	15-MAY-2023	13F-NT	0000750443	31-MAR-2023
0001013594-23-000472	15-MAY-2023	13F-HR	0001700272	31-MAR-2023
0000950123-23-005105	15-MAY-2023	13F-NT	0001767178	31-MAR-2023
0001398344-23-009848	15-MAY-2023	13F-HR	0001352187	31-MAR-2023
0001398344-23-009803	15-MAY-2023	13F-HR	0001845806	31-MAR-2023
0001856103-23-000002	15-MAY-2023	13F-HR	0001856103	31-MAR-2023
0001172661-23-002215	15-MAY-2023	13F-HR	0001606430	31-MAR-2023
0001628280-23-018151	15-MAY-2023	13F-HR	0000902967	31-MAR-2023
0000950123-23-005445	15-MAY-2023	13F-HR	0001409751	31-MAR-2023
0001172661-23-002228	15-MAY-2023	13F-HR	0001903055	31-MAR-2023
0000950123-23-005401	15-MAY-2023	13F-NT	0001743292	31-MAR-2023
0001560717-23-000009	15-MAY-2023	13F-HR	0001560717	31-MAR-2023
0000919574-23-003272	15-MAY-2023	13F-HR	0001478735	31-MAR-2023
0000950123-23-005261	15-MAY-2023	13F-NT	0001508051	31-MAR-2023
0001951757-23-000307	15-MAY-2023	13F-HR	0001882132	31-MAR-2023
0000950123-23-005061	15-MAY-2023	13F-NT	0000908733	31-MAR-2023
0001012975-23-000241	15-MAY-2023	13F-NT	0001378379	31-MAR-2023
0000919574-23-003271	15-MAY-2023	13F-HR	0001179392	31-MAR-2023
0000950123-23-004912	15-MAY-2023	13F-HR	0001755035	31-MAR-2023
0000950123-23-005400	15-MAY-2023	13F-NT	0001958305	31-MAR-2023
0001013594-23-000486	15-MAY-2023	13F-HR	0001755028	31-MAR-2023
0000919574-23-003178	15-MAY-2023	13F-NT	0001698950	31-MAR-2023
0001104659-23-060723	15-MAY-2023	13F-HR	0001423994	31-MAR-2023
0001104659-23-060720	15-MAY-2023	13F-HR	0001263508	31-MAR-2023
0000950123-23-004961	15-MAY-2023	13F-NT	0001832791	31-MAR-2023
0000950123-23-005283	15-MAY-2023	13F-NT	0001675696	31-MAR-2023
0000950123-23-005471	15-MAY-2023	13F-NT	0001540349	31-MAR-2023
0000950123-23-005409	15-MAY-2023	13F-NT	0001958242	31-MAR-2023
0001172661-23-002126	15-MAY-2023	13F-HR	0001454424	31-MAR-2023
0000902664-23-003102	15-MAY-2023	13F-HR	0001954961	31-MAR-2023
0001104659-23-059997	15-MAY-2023	13F-HR	0001910971	31-MAR-2023
0001842785-23-000004	15-MAY-2023	13F-HR	0001842785	31-MAR-2023
0001172661-23-002141	15-MAY-2023	13F-NT	0001059957	31-MAR-2023
0000950123-23-005292	15-MAY-2023	13F-NT	0001627898	31-MAR-2023
0001376474-23-000303	15-MAY-2023	13F-HR	0001705716	31-MAR-2023
0001405086-23-000126	15-MAY-2023	13F-NT	0001389850	31-MAR-2023
0001214659-23-007216	15-MAY-2023	13F-HR	0001973967	31-MAR-2023
0000948046-23-000066	15-MAY-2023	13F-NT	0000938772	31-MAR-2023
0001013594-23-000482	15-MAY-2023	13F-HR	0001596197	31-MAR-2023
0001214659-23-007151	15-MAY-2023	13F-HR	0001766393	31-MAR-2023
0001172661-23-002119	15-MAY-2023	13F-HR	0001758720	31-MAR-2023
0001633227-23-000002	15-MAY-2023	13F-HR	0001633227	31-MAR-2023
0000950123-23-004853	15-MAY-2023	13F-HR	0001201001	31-MAR-2023
0000897070-23-000006	15-MAY-2023	13F-HR	0000897070	31-MAR-2023
0001012975-23-000239	15-MAY-2023	13F-NT	0001378378	31-MAR-2023
0001540531-23-000004	15-MAY-2023	13F-HR	0001540531	31-MAR-2023
0000950142-23-001449	15-MAY-2023	13F-NT	0001837859	31-MAR-2023
0001405086-23-000134	15-MAY-2023	13F-HR	0001749824	31-MAR-2023
0001172661-23-002322	15-MAY-2023	13F-HR	0001616664	31-MAR-2023
0001420506-23-001132	15-MAY-2023	13F-HR	0001912187	31-MAR-2023
0000950123-23-005259	15-MAY-2023	13F-HR	0000914976	31-MAR-2023
0000950103-23-007296	15-MAY-2023	13F-NT	0001701605	31-MAR-2023
0001904574-23-000006	15-MAY-2023	13F-HR	0001904574	31-MAR-2023
0000950123-23-005167	15-MAY-2023	13F-NT	0001482820	31-MAR-2023
0000919574-23-003240	15-MAY-2023	13F-HR	0001910874	31-MAR-2023
0000950123-23-005334	15-MAY-2023	13F-NT	0001540731	31-MAR-2023
0001085146-23-002405	15-MAY-2023	13F-HR	0001926959	31-MAR-2023
0000899140-23-000649	15-MAY-2023	13F-HR	0000011544	31-MAR-2023
0000929638-23-001466	15-MAY-2023	13F-HR	0001128122	31-MAR-2023
0001567619-23-006075	15-MAY-2023	13F-NT	0001642355	31-MAR-2023
0000919574-23-003146	15-MAY-2023	13F-NT	0000914699	31-MAR-2023
0001398344-23-009670	15-MAY-2023	13F-HR	0001869028	31-MAR-2023
0001583977-23-000002	15-MAY-2023	13F-HR	0001583977	31-MAR-2023
0000950123-23-005369	15-MAY-2023	13F-NT	0001728930	31-MAR-2023
0000950159-23-000171	15-MAY-2023	13F-HR	0001723643	31-MAR-2023
0001337263-23-000002	15-MAY-2023	13F-HR	0001337263	31-MAR-2023
0001591986-23-000006	15-MAY-2023	13F-HR	0001591986	31-MAR-2023
0001214659-23-007211	15-MAY-2023	13F-HR	0001803253	31-MAR-2023
0001405086-23-000125	15-MAY-2023	13F-NT	0001930415	31-MAR-2023
0001214659-23-007013	15-MAY-2023	13F-HR	0001835943	31-MAR-2023
0001567619-23-006078	15-MAY-2023	13F-NT	0000919165	31-MAR-2023
0001012975-23-000229	15-MAY-2023	13F-NT	0001767528	31-MAR-2023
0000919574-23-003144	15-MAY-2023	13F-HR	0001135730	31-MAR-2023
0001085146-23-002421	15-MAY-2023	13F-HR	0001167557	31-MAR-2023
0001861244-23-000002	15-MAY-2023	13F-HR	0001861244	31-MAR-2023
0001420506-23-001162	15-MAY-2023	13F-HR	0001803822	31-MAR-2023
0001912226-23-000004	15-MAY-2023	13F-HR	0001912226	31-MAR-2023
0001665590-23-000003	15-MAY-2023	13F-HR	0001665590	31-MAR-2023
0001172661-23-002117	15-MAY-2023	13F-HR	0001695908	31-MAR-2023
0001941040-23-000146	15-MAY-2023	13F-HR	0000799004	31-MAR-2023
0001894203-23-000003	15-MAY-2023	13F-HR	0001894203	31-MAR-2023
0001483835-23-000002	15-MAY-2023	13F-NT	0001483835	31-MAR-2023
0001420506-23-001192	15-MAY-2023	13F-HR/A	0001834780	31-MAR-2023
0000919574-23-003342	15-MAY-2023	13F-NT	0001317587	31-MAR-2023
0001519113-23-000002	15-MAY-2023	13F-HR	0001519113	31-MAR-2023
0001319111-23-000003	15-MAY-2023	13F-NT	0001277372	31-MAR-2023
0000950123-23-005034	15-MAY-2023	13F-NT	0001268525	31-MAR-2023
0001172661-23-002265	15-MAY-2023	13F-NT	0001744347	31-MAR-2023
0000080255-23-002789	15-MAY-2023	13F-HR	0000080255	31-MAR-2023
0001085146-23-002452	15-MAY-2023	13F-HR	0001004244	31-MAR-2023
0001420506-23-001121	15-MAY-2023	13F-HR	0001727353	31-MAR-2023
0000950123-23-005438	15-MAY-2023	13F-HR	0001470766	31-MAR-2023
0001829805-23-000003	15-MAY-2023	13F-HR	0001829805	31-MAR-2023
0001418812-23-000026	15-MAY-2023	13F-HR	0001418814	31-MAR-2023
0001713521-23-000002	15-MAY-2023	13F-HR	0001713521	31-MAR-2023
0001172661-23-002323	15-MAY-2023	13F-HR	0001055951	31-MAR-2023
0001398344-23-009681	15-MAY-2023	13F-HR	0001901403	31-MAR-2023
0001729254-23-000002	15-MAY-2023	13F-HR	0001729254	31-MAR-2023
0000950123-23-005337	15-MAY-2023	13F-NT	0001773187	31-MAR-2023
0001172661-23-002243	15-MAY-2023	13F-HR/A	0001574947	31-DEC-2022
0001104659-23-060955	15-MAY-2023	13F-HR	0001694870	31-MAR-2023
0000950123-23-005448	15-MAY-2023	13F-HR	0001607841	31-MAR-2023
0001539497-23-000917	15-MAY-2023	13F-NT	0001412093	31-MAR-2023
0000950103-23-007254	15-MAY-2023	13F-NT	0001393014	31-MAR-2023
0000929638-23-001487	15-MAY-2023	13F-NT	0001219066	31-MAR-2023
0001104659-23-060015	15-MAY-2023	13F-NT	0001810114	31-MAR-2023
0001469751-23-000004	15-MAY-2023	13F-HR	0001469751	31-MAR-2023
0001172661-23-002176	15-MAY-2023	13F-HR	0001779763	31-MAR-2023
0000905148-23-000432	15-MAY-2023	13F-NT	0001512859	31-MAR-2023
0001532155-23-000142	15-MAY-2023	13F-HR	0001109448	31-MAR-2023
0001633703-23-000020	15-MAY-2023	13F-HR	0001633703	31-MAR-2023
0001172661-23-002092	15-MAY-2023	13F-HR	0001499066	31-MAR-2023
0000950123-23-005469	15-MAY-2023	13F-NT	0001767193	31-MAR-2023
0001172661-23-002282	15-MAY-2023	13F-HR	0001079114	31-MAR-2023
0000919574-23-003344	15-MAY-2023	13F-NT	0001633435	31-MAR-2023
0000950123-23-005411	15-MAY-2023	13F-NT	0001706270	31-MAR-2023
0000948046-23-000070	15-MAY-2023	13F-NT	0001179124	31-MAR-2023
0001214659-23-007177	15-MAY-2023	13F-HR	0001873893	31-MAR-2023
0001104659-23-060302	15-MAY-2023	13F-HR	0001251567	31-MAR-2023
0001420506-23-001033	15-MAY-2023	13F-HR	0001483276	31-MAR-2023
0000919574-23-003259	15-MAY-2023	13F-HR	0001388551	31-MAR-2023
0000919574-23-003291	15-MAY-2023	13F-NT	0001667002	31-MAR-2023
0001596053-23-000002	15-MAY-2023	13F-HR	0001596053	31-MAR-2023
0001374170-23-000036	15-MAY-2023	13F-HR	0001374170	31-MAR-2023
0001590144-23-000026	15-MAY-2023	13F-HR	0001590144	31-MAR-2023
0000846797-23-000002	15-MAY-2023	13F-HR	0000846797	31-MAR-2023
0001732768-23-000005	15-MAY-2023	13F-HR	0001732768	31-MAR-2023
0000948046-23-000078	15-MAY-2023	13F-NT	0001844950	31-MAR-2023
0001765380-23-000123	15-MAY-2023	13F-HR	0001975417	31-MAR-2023
0001172661-23-002285	15-MAY-2023	13F-HR	0001483859	31-MAR-2023
0001884716-23-000007	15-MAY-2023	13F-HR	0001884716	31-MAR-2023
0001104659-23-060025	15-MAY-2023	13F-NT	0001666721	31-MAR-2023
0001172661-23-002199	15-MAY-2023	13F-NT	0001847008	31-MAR-2023
0000895421-23-000340	15-MAY-2023	13F-NT	0001230207	31-MAR-2023
0000921895-23-001220	15-MAY-2023	13F-HR	0001056807	31-MAR-2023
0001013594-23-000473	15-MAY-2023	13F-HR	0001600698	31-MAR-2023
0001178913-23-001862	15-MAY-2023	13F-HR	0001351917	31-MAR-2023
0000929638-23-001460	15-MAY-2023	13F-NT	0001512842	31-MAR-2023
0001013594-23-000476	15-MAY-2023	13F-HR	0001771377	31-MAR-2023
0001645721-23-000008	15-MAY-2023	13F-HR	0001645721	31-MAR-2023
0001062993-23-011098	15-MAY-2023	13F-HR	0001510281	31-MAR-2023
0001085146-23-002457	15-MAY-2023	13F-HR	0001674117	31-MAR-2023
0000732812-23-000019	15-MAY-2023	13F-NT	0000949308	31-MAR-2023
0000950123-23-005206	15-MAY-2023	13F-NT	0001621735	31-MAR-2023
0000093751-23-000575	15-MAY-2023	13F-NT	0001324599	31-MAR-2023
0001214659-23-007187	15-MAY-2023	13F-HR	0001894532	31-MAR-2023
0001607512-23-000004	15-MAY-2023	13F-HR/A	0001607512	31-MAR-2023
0001628280-23-018085	15-MAY-2023	13F-HR	0000931588	31-MAR-2023
0001172661-23-002253	15-MAY-2023	13F-HR	0000819535	31-MAR-2023
0001398344-23-009711	15-MAY-2023	13F-HR	0001910000	31-MAR-2023
0001085146-23-002349	15-MAY-2023	13F-HR	0001620220	31-MAR-2023
0000919574-23-003154	15-MAY-2023	13F-HR	0001389234	31-MAR-2023
0001387131-23-006570	15-MAY-2023	13F-HR	0001811568	31-MAR-2023
0000919574-23-003157	15-MAY-2023	13F-HR	0001663900	31-MAR-2023
0000898427-23-000012	15-MAY-2023	13F-NT	0001536140	31-MAR-2023
0001085146-23-002374	15-MAY-2023	13F-NT	0001048802	31-MAR-2023
0000950157-23-000525	15-MAY-2023	13F-NT	0001901768	31-MAR-2023
0001012975-23-000234	15-MAY-2023	13F-NT	0001512396	31-MAR-2023
0001398344-23-009856	15-MAY-2023	13F-HR	0001792167	31-MAR-2023
0001353316-23-000003	15-MAY-2023	13F-HR	0001353316	31-MAR-2023
0001214659-23-007181	15-MAY-2023	13F-HR	0001317195	31-MAR-2023
0000093751-23-000570	15-MAY-2023	13F-NT	0001257442	31-MAR-2023
0000093751-23-000568	15-MAY-2023	13F-NT	0001975354	31-DEC-2022
0000895421-23-000347	15-MAY-2023	13F-NT	0001512581	31-MAR-2023
0001713269-23-000003	15-MAY-2023	13F-HR	0001713269	31-MAR-2023
0001908904-23-000002	15-MAY-2023	13F-HR	0001908904	31-MAR-2023
0001172661-23-002312	15-MAY-2023	13F-HR	0001086483	31-MAR-2023
0000899140-23-000644	15-MAY-2023	13F-HR	0000872573	31-MAR-2023
0001951757-23-000306	15-MAY-2023	13F-HR	0001930301	31-MAR-2023
