ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001797734-22-000005	17-OCT-2022	13F-HR	0001797734	30-SEP-2022
0001085146-22-003433	17-OCT-2022	13F-HR	0001819695	30-SEP-2022
0001214659-22-012342	17-OCT-2022	13F-HR	0001632972	30-SEP-2022
0001724090-22-000005	17-OCT-2022	13F-HR	0001724090	30-SEP-2022
0001755785-22-000004	17-OCT-2022	13F-HR	0001755785	30-SEP-2022
0001085146-22-003447	17-OCT-2022	13F-HR	0001908685	30-SEP-2022
0001277557-22-000017	17-OCT-2022	13F-HR	0001277557	30-SEP-2022
0001831542-22-000004	17-OCT-2022	13F-HR	0001831542	30-SEP-2022
0001844201-22-000005	17-OCT-2022	13F-HR	0001844201	30-SEP-2022
0001731837-22-000007	17-OCT-2022	13F-HR	0001731837	30-SEP-2022
0001454937-22-000012	17-OCT-2022	13F-HR	0001454937	30-SEP-2022
0001935795-22-000003	17-OCT-2022	13F-HR	0001935795	30-SEP-2022
0001512779-22-000009	17-OCT-2022	13F-HR	0001512779	30-SEP-2022
0001317346-22-000007	17-OCT-2022	13F-NT	0001268580	30-SEP-2022
0001787663-22-000007	17-OCT-2022	13F-HR	0001787663	30-SEP-2022
0001619124-22-000010	17-OCT-2022	13F-HR	0001619124	30-SEP-2022
0001714107-22-000006	17-OCT-2022	13F-HR	0001714107	30-SEP-2022
0001801097-22-000004	17-OCT-2022	13F-HR	0001801097	30-SEP-2022
0001852993-22-000005	17-OCT-2022	13F-HR	0001852993	30-SEP-2022
0001843578-22-000005	17-OCT-2022	13F-HR	0001843578	30-SEP-2022
0001842054-22-000004	17-OCT-2022	13F-HR	0001842054	30-SEP-2022
0001317346-22-000009	17-OCT-2022	13F-HR	0001317346	30-SEP-2022
0001841259-22-000006	17-OCT-2022	13F-HR	0001841259	30-SEP-2022
0000044365-22-000006	17-NOV-2022	13F-HR/A	0000044365	30-SEP-2022
0001606587-22-002371	17-NOV-2022	13F-HR	0001800533	30-JUN-2022
0001767040-22-000004	17-NOV-2022	13F-HR	0001767040	30-SEP-2022
0001537055-22-000006	17-NOV-2022	13F-HR	0001537055	30-SEP-2022
0000919574-22-006830	17-NOV-2022	13F-HR/A	0001536063	30-JUN-2022
0001569638-22-000005	17-NOV-2022	13F-HR	0001730083	30-SEP-2022
0001569137-22-000006	17-NOV-2022	13F-HR	0001569137	30-SEP-2022
0001569638-22-000004	17-NOV-2022	13F-HR	0001569638	30-SEP-2022
0001343916-22-000004	17-NOV-2022	13F-HR	0001343916	30-SEP-2022
0000919574-22-006828	17-NOV-2022	13F-HR/A	0001536063	31-MAR-2022
0001848237-22-000006	17-NOV-2022	13F-HR	0001848237	30-SEP-2022
0000919574-22-006824	17-NOV-2022	13F-HR/A	0001536063	31-DEC-2021
0001420506-22-002350	17-NOV-2022	13F-HR	0001076964	30-SEP-2022
0000950123-22-012503	17-NOV-2022	13F-HR	0001178653	30-SEP-2022
0001512805-22-000009	17-NOV-2022	13F-HR/A	0001512805	30-SEP-2022
0001803988-22-000005	17-NOV-2022	13F-HR/A	0001803988	30-SEP-2022
0001054646-22-000006	17-NOV-2022	13F-HR/A	0001054646	30-SEP-2022
0001750924-22-000007	17-NOV-2022	13F-HR	0001750924	30-SEP-2022
0000950123-22-012501	17-NOV-2022	13F-NT	0001426860	30-SEP-2022
0000950123-22-012506	17-NOV-2022	13F-HR/A	0000036270	30-SEP-2022
0001845199-22-000005	16-NOV-2022	13F-HR	0001845199	30-SEP-2022
0001140361-22-041799	16-NOV-2022	13F-HR/A	0001593051	30-SEP-2022
0001104659-22-119589	16-NOV-2022	13F-HR	0001811345	30-SEP-2022
0001437749-22-027533	16-NOV-2022	13F-HR/A	0001091961	30-SEP-2022
0000924166-22-000015	16-NOV-2022	13F-HR/A	0000924166	30-JUN-2022
0001140361-22-041861	16-NOV-2022	13F-HR/A	0001664847	30-SEP-2022
0001940660-22-000002	16-NOV-2022	13F-HR	0001940660	30-SEP-2022
0001084683-22-000009	16-NOV-2022	13F-HR	0001084683	30-SEP-2022
0000924166-22-000012	16-NOV-2022	13F-HR/A	0000924166	30-JUN-2022
0001104659-22-119268	16-NOV-2022	13F-HR/A	0001697030	30-SEP-2022
0001062993-22-022224	16-NOV-2022	13F-HR/A	0001510281	30-SEP-2022
0001166588-22-000047	16-NOV-2022	13F-HR/A	1166588	30-SEP-2022
0001834802-22-000005	16-NOV-2022	13F-HR	0001834802	30-SEP-2022
0001597298-22-000006	16-NOV-2022	13F-HR	0001597298	30-SEP-2022
0001398344-22-022219	16-NOV-2022	13F-HR	0000314949	30-SEP-2022
0000861787-22-000022	16-NOV-2022	13F-HR	0000861787	30-SEP-2022
0001698093-22-000006	16-NOV-2022	13F-HR/A	0001698093	30-SEP-2022
0000924166-22-000013	16-NOV-2022	13F-HR/A	0000924166	30-JUN-2022
0001584686-22-000004	16-NOV-2022	13F-HR	0001584686	30-SEP-2022
0000897070-22-000011	16-NOV-2022	13F-HR	0000897070	30-SEP-2022
0001398344-22-022290	16-NOV-2022	13F-HR/A	0001904020	30-SEP-2022
0001633046-22-000009	16-NOV-2022	13F-HR/A	0001633046	30-SEP-2022
0001580642-22-005802	16-NOV-2022	13F-HR	0001164062	30-SEP-2022
0001140361-22-041863	16-NOV-2022	13F-HR/A	0001021223	30-SEP-2022
0001420506-22-002348	16-NOV-2022	13F-HR	0001697716	30-SEP-2022
0001053292-22-000009	16-NOV-2022	13F-HR	0001053292	30-SEP-2022
0001727783-22-000006	16-NOV-2022	13F-HR	0001727783	30-SEP-2022
0001398344-22-022246	16-NOV-2022	13F-HR	0001807328	30-SEP-2022
0001398344-22-022267	16-NOV-2022	13F-HR/A	0001562855	30-SEP-2022
0001729254-22-000004	16-NOV-2022	13F-HR	0001729254	30-SEP-2022
0001537783-22-000004	16-NOV-2022	13F-HR	0001537783	30-SEP-2022
0001954551-22-000002	16-NOV-2022	13F-HR	0001954551	30-SEP-2022
0001632253-22-000005	16-NOV-2022	13F-HR	0001632253	30-SEP-2022
0001140361-22-041817	16-NOV-2022	13F-HR/A	0000811808	30-SEP-2022
0001062993-22-022245	16-NOV-2022	13F-HR	0001512024	30-SEP-2022
0001567619-22-020435	16-NOV-2022	13F-HR/A	0001753875	30-SEP-2022
0001345576-22-000010	16-NOV-2022	13F-HR	0001345576	30-SEP-2022
0001140361-22-041838	16-NOV-2022	13F-HR/A	0001389709	30-SEP-2022
0000950123-22-012480	16-NOV-2022	13F-HR/A	0001001085	30-JUN-2022
0001398344-22-024613	16-DEC-2022	13F-HR/A	0001933059	30-SEP-2022
0001275880-22-000009	15-NOV-2022	13F-HR	0001275880	30-SEP-2022
0001213900-22-072601	15-NOV-2022	13F-HR	0001711889	30-SEP-2022
0001599217-22-000011	15-NOV-2022	13F-HR	0001599217	30-SEP-2022
0001398344-22-022168	15-NOV-2022	13F-HR	0001913608	30-JUN-2020
0001541597-22-000004	15-NOV-2022	13F-NT	0001541597	30-SEP-2022
0001567619-22-020219	15-NOV-2022	13F-HR	0001652044	31-DEC-2019
0001104659-22-118792	15-NOV-2022	13F-HR	0001844719	30-SEP-2022
0001567619-22-020240	15-NOV-2022	13F-NT	0001940173	30-JUN-2016
0001398344-22-022172	15-NOV-2022	13F-HR	0001913608	31-DEC-2020
0001567619-22-020263	15-NOV-2022	13F-NT	0001765351	31-DEC-2019
0001748726-22-000004	15-NOV-2022	13F-HR	0001748726	30-SEP-2022
0001567619-22-020183	15-NOV-2022	13F-NT	0001779076	30-SEP-2022
0001567619-22-020284	15-NOV-2022	13F-NT	0001824723	30-JUN-2016
0001939237-22-000004	15-NOV-2022	13F-HR	0001939237	30-SEP-2022
0001323119-22-000005	15-NOV-2022	13F-HR	0001323119	30-SEP-2022
0001567619-22-020285	15-NOV-2022	13F-NT	0001824723	30-SEP-2016
0001697274-22-000005	15-NOV-2022	13F-HR	0001697274	30-SEP-2022
0001567619-22-020321	15-NOV-2022	13F-NT	0001824723	31-DEC-2021
0001848237-22-000005	15-NOV-2022	13F-HR	0001848237	30-JUN-2022
0001567619-22-020279	15-NOV-2022	13F-NT	0001824723	31-MAR-2015
0001085146-22-004138	15-NOV-2022	13F-HR/A	0001056466	30-SEP-2022
0001567619-22-020261	15-NOV-2022	13F-NT	0001829122	30-JUN-2016
0001140361-22-041518	15-NOV-2022	13F-HR/A	0001892772	30-SEP-2022
0000950123-22-012449	15-NOV-2022	13F-HR	0000937729	30-SEP-2022
0001750405-22-000006	15-NOV-2022	13F-HR	0001750405	30-SEP-2022
0001567619-22-020266	15-NOV-2022	13F-NT	0001765351	30-SEP-2020
0001567619-22-020252	15-NOV-2022	13F-NT	0001940173	30-SEP-2021
0000950123-22-012466	15-NOV-2022	13F-HR	0001491685	30-SEP-2022
0001567619-22-020230	15-NOV-2022	13F-NT	0001940173	31-DEC-2013
0001567619-22-020198	15-NOV-2022	13F-HR	0001652044	30-SEP-2014
0001104659-22-118782	15-NOV-2022	13F-HR	0001611016	30-SEP-2022
0001567619-22-020205	15-NOV-2022	13F-HR	0001652044	30-JUN-2016
0001595888-22-000024	15-NOV-2022	13F-NT	0001450698	30-SEP-2022
0001039565-22-000014	15-NOV-2022	13F-HR	0001039565	30-SEP-2022
0001803005-22-000006	15-NOV-2022	13F-HR	0001803005	30-SEP-2022
0000712050-22-000007	15-NOV-2022	13F-HR	0000712050	30-SEP-2022
0001567619-22-020286	15-NOV-2022	13F-NT	0001824723	31-DEC-2016
0001567619-22-020250	15-NOV-2022	13F-NT	0001940173	31-MAR-2021
0001567619-22-020310	15-NOV-2022	13F-NT	0001848282	30-JUN-2022
0001567619-22-020236	15-NOV-2022	13F-NT	0001940173	30-JUN-2015
0001845849-22-000004	15-NOV-2022	13F-HR	0001845849	30-SEP-2022
0001567619-22-020275	15-NOV-2022	13F-NT	0001824723	31-MAR-2014
0001567619-22-020295	15-NOV-2022	13F-NT	0001824723	31-DEC-2018
0001567619-22-020302	15-NOV-2022	13F-NT	0001824723	30-SEP-2019
0001633697-22-000005	15-NOV-2022	13F-HR	0001633697	30-SEP-2022
0001085146-22-004135	15-NOV-2022	13F-HR	0001627436	30-SEP-2022
0001567619-22-020222	15-NOV-2022	13F-HR	0001652044	30-SEP-2020
0001567619-22-020303	15-NOV-2022	13F-NT	0001848282	31-MAR-2021
0001172661-22-002602	15-NOV-2022	13F-HR	0000922940	30-SEP-2022
0001567619-22-020246	15-NOV-2022	13F-NT	0001940173	31-MAR-2020
0001567619-22-020323	15-NOV-2022	13F-NT	0001824723	31-MAR-2022
0001567619-22-020208	15-NOV-2022	13F-HR	0001652044	31-MAR-2017
0001567619-22-020199	15-NOV-2022	13F-HR	0001652044	31-DEC-2014
0001567619-22-020314	15-NOV-2022	13F-NT	0001678225	31-MAR-2022
0001567619-22-020209	15-NOV-2022	13F-HR	0001652044	30-JUN-2017
0001776588-22-000004	15-NOV-2022	13F-HR	0001776588	30-SEP-2022
0001862664-22-000016	15-NOV-2022	13F-NT	0001277372	30-SEP-2022
0001567619-22-020297	15-NOV-2022	13F-NT	0001824723	31-MAR-2019
0001648711-22-000011	15-NOV-2022	13F-HR	0001648711	30-SEP-2022
0001567619-22-020184	15-NOV-2022	13F-NT	0001678225	30-SEP-2022
0001420506-22-002346	15-NOV-2022	13F-HR/A	0001824821	30-SEP-2022
0001567619-22-020201	15-NOV-2022	13F-HR	0001652044	30-JUN-2015
0001567619-22-020327	15-NOV-2022	13F-HR	0001163653	30-SEP-2022
0001567619-22-020320	15-NOV-2022	13F-NT	0001779076	31-MAR-2022
0001632813-22-000004	15-NOV-2022	13F-HR	0001632813	30-SEP-2022
0001842785-22-000008	15-NOV-2022	13F-HR	0001842785	30-SEP-2022
0001567619-22-020305	15-NOV-2022	13F-NT	0001848282	30-JUN-2021
0001575151-22-000009	15-NOV-2022	13F-HR	0001575151	30-SEP-2022
0001567619-22-020231	15-NOV-2022	13F-NT	0001940173	31-MAR-2014
0001757128-22-000005	15-NOV-2022	13F-HR	0001757128	30-SEP-2022
0001567619-22-020177	15-NOV-2022	13F-HR	0001912699	30-SEP-2022
0001754960-22-000313	15-NOV-2022	13F-HR	0001952781	30-JUN-2022
0001033475-22-000009	15-NOV-2022	13F-HR	0001033475	30-SEP-2022
0001567619-22-020343	15-NOV-2022	13F-NT	0001577010	30-SEP-2022
0001567619-22-020196	15-NOV-2022	13F-HR	0001652044	30-JUN-2014
0000853758-22-000009	15-NOV-2022	13F-HR	0000853758	30-SEP-2022
0001567619-22-020322	15-NOV-2022	13F-NT	0001779076	30-JUN-2022
0001531879-22-000013	15-NOV-2022	13F-HR	0001531879	30-SEP-2022
0001845536-22-000005	15-NOV-2022	13F-HR	0001845536	30-SEP-2022
0001567619-22-020170	15-NOV-2022	13F-HR	0001145020	30-SEP-2022
0001085146-22-004136	15-NOV-2022	13F-HR	0001926959	30-SEP-2022
0001527641-22-000004	15-NOV-2022	13F-HR	0001527641	30-SEP-2022
0001859388-22-000004	15-NOV-2022	13F-HR	0001859388	30-SEP-2022
0001846333-22-000003	15-NOV-2022	13F-HR	0001846333	30-SEP-2022
0001567619-22-020319	15-NOV-2022	13F-NT	0001824723	30-SEP-2021
0001491072-22-000007	15-NOV-2022	13F-HR	0001491072	30-SEP-2022
0000950123-22-012464	15-NOV-2022	13F-HR	0001144492	30-SEP-2022
0001567619-22-020244	15-NOV-2022	13F-NT	0001940173	30-SEP-2019
0001567619-22-020283	15-NOV-2022	13F-NT	0001824723	31-MAR-2016
0001040197-22-000010	15-NOV-2022	13F-HR	0001040197	30-SEP-2022
0001567619-22-020226	15-NOV-2022	13F-HR	0001652044	30-SEP-2021
0001567619-22-020179	15-NOV-2022	13F-NT	0001848282	30-SEP-2022
0001946654-22-000004	15-NOV-2022	13F-HR	0001946654	30-SEP-2022
0001595888-22-000026	15-NOV-2022	13F-NT	0001450705	30-SEP-2022
0001567619-22-020217	15-NOV-2022	13F-HR	0001652044	30-JUN-2019
0001567619-22-020253	15-NOV-2022	13F-NT	0001940173	31-DEC-2021
0001880562-22-000009	15-NOV-2022	13F-HR	0001880562	30-SEP-2022
0001567619-22-020278	15-NOV-2022	13F-NT	0001824723	31-DEC-2014
0001849776-22-000005	15-NOV-2022	13F-HR	0001849776	30-SEP-2022
0001140361-22-041534	15-NOV-2022	13F-HR/A	0001097278	30-SEP-2022
0001567619-22-020251	15-NOV-2022	13F-NT	0001940173	30-JUN-2021
0001398344-22-022166	15-NOV-2022	13F-HR	0001913608	31-DEC-2019
0001356249-22-000008	15-NOV-2022	13F-HR	0001356249	30-SEP-2022
0001567619-22-020306	15-NOV-2022	13F-NT	0001848282	30-SEP-2021
0000950123-22-012454	15-NOV-2022	13F-NT	0000847940	30-SEP-2022
0001732988-22-000005	15-NOV-2022	13F-HR	0001732988	30-SEP-2022
0001567619-22-020304	15-NOV-2022	13F-NT	0001824723	31-DEC-2019
0001567619-22-020267	15-NOV-2022	13F-NT	0001765351	31-DEC-2020
0001567619-22-020262	15-NOV-2022	13F-NT	0001829122	30-SEP-2016
0001698926-22-000004	15-NOV-2022	13F-HR	0001698926	30-SEP-2022
0001178913-22-004034	15-NOV-2022	13F-HR	0001639754	30-SEP-2022
0001567619-22-020242	15-NOV-2022	13F-NT	0001940173	31-MAR-2019
0001567619-22-020259	15-NOV-2022	13F-NT	0001829122	31-DEC-2015
0001140361-22-041587	15-NOV-2022	13F-HR	0001389709	30-SEP-2022
0001567619-22-020260	15-NOV-2022	13F-NT	0001829122	31-MAR-2016
0001754960-22-000315	15-NOV-2022	13F-HR	0001952781	31-DEC-2021
0001420506-22-002344	15-NOV-2022	13F-HR	0001412665	30-SEP-2022
0001674623-22-000005	15-NOV-2022	13F-HR	0001674623	30-SEP-2022
0001567619-22-020249	15-NOV-2022	13F-NT	0001940173	31-DEC-2020
0001796874-22-000004	15-NOV-2022	13F-HR	0001796874	30-SEP-2022
0001874761-22-000007	15-NOV-2022	13F-HR	0001660071	30-SEP-2022
0001567619-22-020288	15-NOV-2022	13F-NT	0001824723	30-JUN-2017
0001567619-22-020317	15-NOV-2022	13F-NT	0001824723	30-JUN-2021
0001056823-22-000018	15-NOV-2022	13F-HR	0001056823	30-SEP-2022
0001166588-22-000046	15-NOV-2022	13F-HR	1166588	30-SEP-2022
0001907054-22-000004	15-NOV-2022	13F-HR	0001907054	30-SEP-2022
0001567619-22-020272	15-NOV-2022	13F-NT	0001765351	31-MAR-2022
0001071061-22-000043	15-NOV-2022	13F-HR	0001071061	30-SEP-2022
0001420506-22-002341	15-NOV-2022	13F-HR	0001698006	30-SEP-2022
0001567619-22-020316	15-NOV-2022	13F-NT	0001678225	30-JUN-2022
0001630365-22-000007	15-NOV-2022	13F-HR	0001630365	30-SEP-2022
0001595888-22-000027	15-NOV-2022	13F-NT	0001556329	30-SEP-2022
0000902584-22-000009	15-NOV-2022	13F-HR	0000902584	30-SEP-2022
0001298088-22-000026	15-NOV-2022	13F-NT	0001179157	30-SEP-2022
0001567619-22-020277	15-NOV-2022	13F-NT	0001824723	30-SEP-2014
0001567619-22-020221	15-NOV-2022	13F-HR	0001652044	30-JUN-2020
0001595888-22-000028	15-NOV-2022	13F-NT	0001907807	30-SEP-2022
0001493152-22-032313	15-NOV-2022	13F-HR	0001279913	30-SEP-2022
0001567619-22-020207	15-NOV-2022	13F-HR	0001652044	31-DEC-2016
0001442676-22-000006	15-NOV-2022	13F-NT	0001442676	30-SEP-2022
0001567619-22-020210	15-NOV-2022	13F-HR	0001652044	30-SEP-2017
0001595888-22-000025	15-NOV-2022	13F-NT	0001450709	30-SEP-2022
0001754960-22-000314	15-NOV-2022	13F-HR	0001952781	31-MAR-2022
0001567619-22-020241	15-NOV-2022	13F-NT	0001940173	31-DEC-2018
0001567619-22-020311	15-NOV-2022	13F-NT	0001824723	30-JUN-2020
0001567619-22-020212	15-NOV-2022	13F-HR	0001652044	31-MAR-2018
0001910900-22-000001	15-NOV-2022	13F-HR	0001729045	30-SEP-2022
0001665590-22-000004	15-NOV-2022	13F-HR	0001665590	30-SEP-2022
0001067926-22-000006	15-NOV-2022	13F-HR	0001067926	30-SEP-2022
0001567619-22-020255	15-NOV-2022	13F-NT	0001940173	30-JUN-2022
0001754960-22-000316	15-NOV-2022	13F-HR	0001346543	30-SEP-2022
0000904793-22-000013	15-NOV-2022	13F-HR	0000904793	30-SEP-2022
0001725950-22-000004	15-NOV-2022	13F-NT	0001725950	30-SEP-2022
0000950123-22-012462	15-NOV-2022	13F-HR	0001218710	30-SEP-2022
0001398344-22-022170	15-NOV-2022	13F-HR	0001913608	30-SEP-2020
0001567619-22-020289	15-NOV-2022	13F-NT	0001824723	30-SEP-2017
0001567619-22-020268	15-NOV-2022	13F-NT	0001765351	31-MAR-2021
0001567619-22-020220	15-NOV-2022	13F-HR	0001652044	31-MAR-2020
0001031972-22-000004	15-NOV-2022	13F-HR	0001031972	30-SEP-2022
0001567619-22-020175	15-NOV-2022	13F-HR	0001652044	30-SEP-2022
0001567619-22-020181	15-NOV-2022	13F-NT	0001940173	30-SEP-2022
0001567619-22-020270	15-NOV-2022	13F-NT	0001765351	30-SEP-2021
0001080628-22-000008	15-NOV-2022	13F-HR	0001080628	30-SEP-2022
0001567619-22-020239	15-NOV-2022	13F-NT	0001940173	31-MAR-2016
0001567619-22-020299	15-NOV-2022	13F-NT	0001848282	30-SEP-2020
0001632813-22-000005	15-NOV-2022	13F-HR	0001785546	30-SEP-2022
0001567619-22-020298	15-NOV-2022	13F-NT	0001848282	30-JUN-2020
0001512858-22-000006	15-NOV-2022	13F-HR	0001512858	30-SEP-2022
0001581298-22-000004	15-NOV-2022	13F-HR	0001581298	30-SEP-2022
0001862664-22-000018	15-NOV-2022	13F-HR	0001512805	30-SEP-2022
0001803397-22-000004	15-NOV-2022	13F-HR	0001803397	30-SEP-2022
0000908551-22-000009	15-NOV-2022	13F-HR	0000908551	30-SEP-2022
0001420506-22-002343	15-NOV-2022	13F-HR	0001761663	30-SEP-2022
0001567619-22-020195	15-NOV-2022	13F-HR	0001652044	31-MAR-2014
0001754960-22-000311	15-NOV-2022	13F-HR/A	0001911150	30-SEP-2022
0001567619-22-020237	15-NOV-2022	13F-NT	0001940173	30-SEP-2015
0001567619-22-020254	15-NOV-2022	13F-NT	0001940173	31-MAR-2022
0000950123-22-012460	15-NOV-2022	13F-HR	0000003520	30-SEP-2022
0001642274-22-000005	15-NOV-2022	13F-HR	0001642274	30-SEP-2022
0001609251-22-000005	15-NOV-2022	13F-HR	0001609251	30-SEP-2022
0001567619-22-020185	15-NOV-2022	13F-NT	0001829122	31-DEC-2014
0001567619-22-020281	15-NOV-2022	13F-NT	0001824723	30-SEP-2015
0001730573-22-000006	15-NOV-2022	13F-HR	0001730573	30-SEP-2022
0001567619-22-020273	15-NOV-2022	13F-NT	0001765351	30-JUN-2022
0001104659-22-119033	15-NOV-2022	13F-HR	0001358331	30-SEP-2022
0001606587-22-002352	15-NOV-2022	13F-HR	0001666736	30-SEP-2022
0001567619-22-020234	15-NOV-2022	13F-NT	0001940173	31-DEC-2014
0001567619-22-020309	15-NOV-2022	13F-NT	0001848282	31-MAR-2022
0001420506-22-002340	15-NOV-2022	13F-HR	0001676924	30-SEP-2022
0000752798-22-000014	15-NOV-2022	13F-HR	0000752798	30-SEP-2022
0001567619-22-020315	15-NOV-2022	13F-NT	0001824723	31-MAR-2021
0001636587-22-000026	15-NOV-2022	13F-HR	0001697323	30-SEP-2022
0001680613-22-000005	15-NOV-2022	13F-HR	0001680613	30-SEP-2022
0001437749-22-027390	15-NOV-2022	13F-HR	0001091961	30-SEP-2022
0001567619-22-020229	15-NOV-2022	13F-HR	0001652044	30-JUN-2022
0001567619-22-020211	15-NOV-2022	13F-HR	0001652044	31-DEC-2017
0001567619-22-020218	15-NOV-2022	13F-HR	0001652044	30-SEP-2019
0001567619-22-020341	15-NOV-2022	13F-NT	0000902266	30-SEP-2022
0001719203-22-000008	15-NOV-2022	13F-HR	0001719203	30-SEP-2022
0000842775-22-000004	15-NOV-2022	13F-HR	0000842775	30-SEP-2022
0001567619-22-020228	15-NOV-2022	13F-HR	0001652044	31-MAR-2022
0001567619-22-020243	15-NOV-2022	13F-NT	0001940173	30-JUN-2019
0001581079-22-000007	15-NOV-2022	13F-NT	0001581079	30-SEP-2022
0001842785-22-000006	15-NOV-2022	13F-HR	0001842785	30-SEP-2020
0000749044-22-000005	15-NOV-2022	13F-HR	0000749044	30-SEP-2022
0000926833-22-000008	15-NOV-2022	13F-HR	0000926833	30-SEP-2022
0001606587-22-002367	15-NOV-2022	13F-HR/A	0001666786	30-SEP-2022
0001861159-22-000007	15-NOV-2022	13F-HR	0001861159	30-SEP-2022
0001567619-22-020291	15-NOV-2022	13F-NT	0001824723	31-MAR-2018
0001567619-22-020274	15-NOV-2022	13F-NT	0001824723	31-DEC-2013
0000816788-22-000005	15-NOV-2022	13F-HR	0000816788	30-SEP-2022
0001567619-22-020225	15-NOV-2022	13F-HR	0001652044	30-JUN-2021
0001567619-22-020245	15-NOV-2022	13F-NT	0001940173	31-DEC-2019
0001567619-22-020256	15-NOV-2022	13F-NT	0001829122	31-MAR-2015
0001398344-22-022174	15-NOV-2022	13F-HR	0001913608	31-MAR-2021
0001838289-22-000007	15-NOV-2022	13F-HR	0001838289	30-SEP-2022
0001140361-22-041611	15-NOV-2022	13F-HR/A	0001860501	30-SEP-2022
0001197610-22-000003	15-NOV-2022	13F-NT	0001197610	30-SEP-2022
0001595888-22-000029	15-NOV-2022	13F-HR	0001595888	30-SEP-2022
0001308527-22-000005	15-NOV-2022	13F-HR	0001308527	30-SEP-2022
0001567619-22-020307	15-NOV-2022	13F-NT	0001848282	31-DEC-2021
0001521951-22-000081	15-NOV-2022	13F-HR	0001521951	30-SEP-2022
0001567619-22-020292	15-NOV-2022	13F-NT	0001824723	30-JUN-2018
0001724134-22-000003	15-NOV-2022	13F-HR	0001724134	30-SEP-2022
0001567619-22-020264	15-NOV-2022	13F-NT	0001765351	31-MAR-2020
0001567619-22-020313	15-NOV-2022	13F-NT	0001824723	30-SEP-2020
0001567619-22-020269	15-NOV-2022	13F-NT	0001765351	30-JUN-2021
0001567619-22-020204	15-NOV-2022	13F-HR	0001652044	31-MAR-2016
0000940445-22-000009	15-NOV-2022	13F-HR	0000940445	30-SEP-2022
0001908905-22-000006	15-NOV-2022	13F-NT	0001908905	30-SEP-2022
0001532155-22-000123	15-NOV-2022	13F-NT	0000750443	30-SEP-2022
0001755765-22-000004	15-NOV-2022	13F-NT	0001755765	30-SEP-2022
0001719305-22-000004	15-NOV-2022	13F-HR	0001719305	30-SEP-2022
0001007280-22-000016	15-NOV-2022	13F-HR	0001007280	30-SEP-2022
0001505791-22-000004	15-NOV-2022	13F-HR	0001505791	30-SEP-2022
0001106832-22-000005	15-NOV-2022	13F-HR	0001106832	30-SEP-2022
0001062993-22-022143	15-NOV-2022	13F-HR	0001479847	30-SEP-2022
0001140361-22-041672	15-NOV-2022	13F-HR/A	0001576350	30-SEP-2022
0001606587-22-002362	15-NOV-2022	13F-HR	0001117233	30-SEP-2022
0001878326-22-000005	15-NOV-2022	13F-HR	0001878326	30-SEP-2022
0001606587-22-002369	15-NOV-2022	13F-HR	0001769302	30-SEP-2022
0001493152-22-032447	15-NOV-2022	13F-HR/A	0001838556	30-SEP-2022
0000093751-22-000626	15-NOV-2022	13F-NT	0001324601	30-SEP-2022
0001082045-22-000007	15-NOV-2022	13F-NT	0001082045	30-SEP-2022
0001567619-22-020290	15-NOV-2022	13F-NT	0001824723	31-DEC-2017
0001636587-22-000027	15-NOV-2022	13F-HR	0001687470	30-SEP-2022
0001567619-22-020287	15-NOV-2022	13F-NT	0001824723	31-MAR-2017
0001027570-22-000006	15-NOV-2022	13F-HR	0001027570	30-SEP-2022
0001437749-22-027438	15-NOV-2022	13F-HR	0001767301	30-SEP-2022
0001104659-22-118849	15-NOV-2022	13F-HR	0001536261	30-SEP-2022
0001332632-22-000010	15-NOV-2022	13F-HR	0001332632	30-SEP-2022
0001567619-22-020342	15-NOV-2022	13F-NT	0000110097	30-SEP-2022
0001567619-22-020214	15-NOV-2022	13F-HR	0001652044	30-SEP-2018
0001606587-22-002350	15-NOV-2022	13F-HR	0001842440	30-SEP-2022
0001567619-22-020312	15-NOV-2022	13F-NT	0001678225	31-DEC-2021
0001728121-22-000003	15-NOV-2022	13F-HR	0001728121	30-SEP-2022
0001566887-22-000008	15-NOV-2022	13F-HR	0001566887	30-SEP-2022
0001178913-22-004036	15-NOV-2022	13F-HR	0001639753	30-SEP-2022
0001567619-22-020344	15-NOV-2022	13F-NT	0001093044	30-SEP-2022
0001875768-22-000008	15-NOV-2022	13F-HR	0001875768	30-SEP-2022
0001567619-22-020216	15-NOV-2022	13F-HR	0001652044	31-MAR-2019
0001567619-22-020174	15-NOV-2022	13F-HR	0000104889	30-SEP-2022
0001567619-22-020233	15-NOV-2022	13F-NT	0001940173	30-SEP-2014
0001095449-22-000115	15-NOV-2022	13F-HR	0001661462	30-SEP-2022
0001567619-22-020276	15-NOV-2022	13F-NT	0001824723	30-JUN-2014
0001567619-22-020340	15-NOV-2022	13F-NT	0001054306	30-SEP-2022
0001791965-22-000003	15-NOV-2022	13F-HR	0001791965	30-SEP-2022
0001567619-22-020202	15-NOV-2022	13F-HR	0001652044	30-SEP-2015
0001908275-22-000005	15-NOV-2022	13F-HR	0001908275	30-SEP-2022
0001599620-22-000004	15-NOV-2022	13F-HR	0001599620	30-SEP-2022
0001602603-22-000005	15-NOV-2022	13F-HR/A	0001602603	30-SEP-2022
0001606587-22-002365	15-NOV-2022	13F-HR	0001846002	30-SEP-2022
