ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001532155-23-000150	15-AUG-2023	13F-HR	0001109448	30-JUN-2023
0001767040-23-000003	15-AUG-2023	13F-HR	0001767040	30-JUN-2023
0001975730-23-000003	15-AUG-2023	13F-HR	0001975730	30-JUN-2023
0001388443-23-000003	15-AUG-2023	13F-HR	0001388443	30-JUN-2023
0001895362-23-000006	15-AUG-2023	13F-HR	0001895362	30-JUN-2023
0001674623-23-000006	15-AUG-2023	13F-HR	0001674623	30-JUN-2023
0001207017-23-000038	15-AUG-2023	13F-HR	0001207017	30-JUN-2023
0001728280-23-000005	15-AUG-2023	13F-NT	0001728280	30-JUN-2023
0001512901-23-000003	15-AUG-2023	13F-HR	0001512901	30-JUN-2023
0001461790-23-000020	15-AUG-2023	13F-HR	0001461790	30-JUN-2023
0001420506-23-001720	15-AUG-2023	13F-HR	0001727353	30-JUN-2023
0000950103-23-012022	15-AUG-2023	13F-NT	0001393014	30-JUN-2023
0000769993-23-000358	15-AUG-2023	13F-NT	0001229262	30-JUN-2023
0001740491-23-000003	15-AUG-2023	13F-HR	0001740491	30-JUN-2023
0000072971-23-000151	15-AUG-2023	13F-NT	0001417544	30-JUN-2023
0001927067-23-000003	15-AUG-2023	13F-HR	0001927067	30-JUN-2023
0001632253-23-000003	15-AUG-2023	13F-HR	0001632253	30-JUN-2023
0001532155-23-000146	15-AUG-2023	13F-HR	0001333986	30-JUN-2023
0001714093-23-000003	15-AUG-2023	13F-HR	0001714093	30-JUN-2023
0000072971-23-000153	15-AUG-2023	13F-NT	0001467728	30-JUN-2023
0001104659-23-091587	15-AUG-2023	13F-HR	0001697490	30-JUN-2023
0001006407-23-000006	15-AUG-2023	13F-HR/A	0001006407	30-JUN-2023
0001106565-23-000007	15-AUG-2023	13F-HR	0001106565	30-JUN-2023
0001580642-23-004245	15-AUG-2023	13F-HR	0001442891	30-JUN-2023
0001054646-23-000005	15-AUG-2023	13F-HR	0001054646	30-JUN-2023
0001455495-23-000003	15-AUG-2023	13F-HR	0001455495	30-JUN-2023
0000072971-23-000150	15-AUG-2023	13F-NT	0001911104	30-JUN-2023
0001599390-23-000003	15-AUG-2023	13F-HR	0001599390	30-JUN-2023
0001764581-23-000011	15-AUG-2023	13F-HR	0001764581	30-JUN-2023
0001000490-23-000003	15-AUG-2023	13F-HR	0001000490	30-JUN-2023
0001451623-23-000003	15-AUG-2023	13F-HR	0001451623	30-JUN-2023
0001624489-23-000006	15-AUG-2023	13F-NT	0001624489	30-JUN-2023
0001729254-23-000004	15-AUG-2023	13F-HR	0001729254	30-JUN-2023
0000873759-23-000004	15-AUG-2023	13F-HR	0000873759	30-JUN-2023
0001420506-23-001722	15-AUG-2023	13F-HR/A	0001534450	30-JUN-2023
0000072971-23-000152	15-AUG-2023	13F-NT	0001418540	30-JUN-2023
0001140361-23-039914	15-AUG-2023	13F-NT	0001079879	30-JUN-2023
0001104659-23-091842	15-AUG-2023	13F-HR	0001759271	30-JUN-2023
0001737109-23-000003	15-AUG-2023	13F-HR	0001737109	30-JUN-2023
0001120927-23-000007	15-AUG-2023	13F-HR	0001120927	30-JUN-2023
0000950123-23-008266	15-AUG-2023	13F-NT	0001768677	30-JUN-2023
0001407382-23-000007	15-AUG-2023	13F-HR	0001407382	30-JUN-2023
0001094584-23-000003	15-AUG-2023	13F-HR	0001094584	30-JUN-2023
0001845849-23-000003	15-AUG-2023	13F-HR	0001845849	30-JUN-2023
0001774207-23-000003	15-AUG-2023	13F-HR	0001774207	30-JUN-2023
0001911013-23-000005	15-AUG-2023	13F-HR	0001839445	30-JUN-2023
0001018331-23-000006	15-AUG-2023	13F-HR	0001018331	30-JUN-2023
0001633037-23-000003	15-AUG-2023	13F-HR	0001633037	30-JUN-2023
0001007280-23-000008	15-AUG-2023	13F-HR	0001007280	30-JUN-2023
0001594591-23-000006	15-AUG-2023	13F-HR	0001594591	30-JUN-2023
0001940461-23-000002	15-AUG-2023	13F-HR	0001940461	30-JUN-2023
0001666335-23-000007	15-AUG-2023	13F-HR/A	0001666335	30-JUN-2023
0000072971-23-000149	15-AUG-2023	13F-NT	0000740906	30-JUN-2023
0001592613-23-000003	15-AUG-2023	13F-HR	0001592613	30-JUN-2023
0001727862-23-000020	15-AUG-2023	13F-HR	0001727862	30-JUN-2023
0001398344-23-014932	15-AUG-2023	13F-HR	0001681126	30-JUN-2023
0001092203-23-000003	15-AUG-2023	13F-HR	0001092203	30-JUN-2023
0001532155-23-000149	15-AUG-2023	13F-NT	0001965856	30-JUN-2023
0001393725-23-000146	15-AUG-2023	13F-HR	0001693745	30-JUN-2023
0001080628-23-000006	15-AUG-2023	13F-HR	0001080628	30-JUN-2023
0000891943-23-000006	15-AUG-2023	13F-HR	0000891943	30-JUN-2023
0001765380-23-000182	15-AUG-2023	13F-HR	0001909879	30-JUN-2023
0001006407-23-000005	15-AUG-2023	13F-HR	0001006407	30-JUN-2023
0001434165-23-000004	15-AUG-2023	13F-HR	0001434165	30-JUN-2023
0001600136-23-000005	15-AUG-2023	13F-HR	0001600136	30-JUN-2023
0000950103-23-012020	15-AUG-2023	13F-HR	0001671122	30-JUN-2023
0001085146-23-003459	15-AUG-2023	13F-HR	0001475770	30-JUN-2023
0001463217-23-000004	15-AUG-2023	13F-HR/A	0001463217	31-MAR-2023
0001566887-23-000006	15-AUG-2023	13F-HR	0001566887	30-JUN-2023
0001747744-23-000009	15-AUG-2023	13F-HR/A	0001747744	30-JUN-2023
0001568787-23-000005	15-AUG-2023	13F-HR	0001568787	30-JUN-2023
0001821168-23-000003	15-AUG-2023	13F-HR	0001821168	30-JUN-2023
0001353098-23-000006	15-AUG-2023	13F-HR/A	0001353098	30-JUN-2023
0000950103-23-012021	15-AUG-2023	13F-NT	0001671185	30-JUN-2023
0001766806-23-000100	15-AUG-2023	13F-HR	0001766806	30-JUN-2023
0001420506-23-001717	15-AUG-2023	13F-HR	0001641447	30-JUN-2023
0001767435-23-000027	15-AUG-2023	13F-HR/A	0001767435	30-JUN-2023
0001172661-23-003198	15-AUG-2023	13F-HR	0001086483	30-JUN-2023
0000891836-23-000017	15-AUG-2023	13F-NT	0001498928	30-JUN-2023
0001172661-23-003199	15-AUG-2023	13F-HR/A	0001213206	30-JUN-2023
0000769993-23-000356	15-AUG-2023	13F-NT	0000769993	30-JUN-2023
0001721242-23-000004	15-AUG-2023	13F-HR	0001721242	30-JUN-2023
0001765380-23-000181	15-AUG-2023	13F-HR	0001585045	30-JUN-2023
0000950103-23-012018	15-AUG-2023	13F-HR	0001671176	30-JUN-2023
0001959790-23-000004	15-AUG-2023	13F-HR	0001959790	30-JUN-2023
0001683182-23-000007	15-AUG-2023	13F-HR	0001683182	30-JUN-2023
0000950123-23-008276	15-AUG-2023	13F-HR	0001362535	30-JUN-2023
0001214659-23-011360	15-AUG-2023	13F-HR/A	0001687156	30-JUN-2023
0001481986-23-000004	15-AUG-2023	13F-HR	0001481986	30-JUN-2023
0001591505-23-000006	15-AUG-2023	13F-HR/A	0001591505	30-JUN-2023
0001314440-23-000012	15-AUG-2023	13F-HR	0001314440	30-JUN-2023
0001740140-23-000003	15-AUG-2023	13F-HR	0001740140	30-JUN-2023
0001986812-23-000001	15-AUG-2023	13F-HR	0001986812	30-JUN-2023
0000072971-23-000154	15-AUG-2023	13F-NT	0001470801	30-JUN-2023
0001116247-23-000003	15-AUG-2023	13F-HR	0001116247	30-JUN-2023
0001062993-23-016462	15-AUG-2023	13F-HR	0001577774	30-JUN-2023
0001427514-23-000005	15-AUG-2023	13F-HR	0001427514	30-JUN-2023
0001587973-23-000004	15-AUG-2023	13F-HR	0001587973	30-JUN-2023
0001794467-23-000004	15-AUG-2023	13F-HR	0001794467	30-JUN-2023
0001532155-23-000152	15-AUG-2023	13F-NT	0001425040	30-JUN-2023
0000891836-23-000018	15-AUG-2023	13F-NT	0001498904	30-JUN-2023
0001420506-23-001718	15-AUG-2023	13F-HR/A	0001512746	30-JUN-2023
0001062993-23-016452	15-AUG-2023	13F-HR	0001512024	30-JUN-2023
0001532155-23-000148	15-AUG-2023	13F-NT	0000033179	30-JUN-2023
0001848237-23-000004	15-AUG-2023	13F-HR	0001848237	30-JUN-2023
0000893879-23-000005	15-AUG-2023	13F-HR	0000893879	30-JUN-2023
0001062993-23-016454	15-AUG-2023	13F-HR	0001443077	30-JUN-2023
0001423296-23-000005	15-AUG-2023	13F-HR	0001423296	30-JUN-2023
0001717479-23-000006	15-AUG-2023	13F-HR	0001717479	30-JUN-2023
0000072971-23-000155	15-AUG-2023	13F-HR	0000072971	30-JUN-2023
0001951757-23-000513	15-AUG-2023	13F-HR	0001972653	30-JUN-2023
0001911013-23-000004	15-AUG-2023	13F-HR	0001911013	30-JUN-2023
0001398344-23-014949	15-AUG-2023	13F-HR	0001803058	30-JUN-2023
0000912282-23-000278	15-AUG-2023	13F-HR	0001714450	30-JUN-2023
0001532155-23-000147	15-AUG-2023	13F-NT	0001536185	30-JUN-2023
0001771673-23-000006	15-AUG-2023	13F-HR	0001771673	30-JUN-2023
0001662944-23-000003	15-AUG-2023	13F-HR	0001662944	30-JUN-2023
0001088950-23-000003	15-AUG-2023	13F-HR	0001088950	30-JUN-2023
0001398344-23-014921	15-AUG-2023	13F-HR	0001695078	30-JUN-2023
0001532155-23-000151	15-AUG-2023	13F-NT	0000750443	30-JUN-2023
0001085146-23-003463	15-AUG-2023	13F-HR	0001919438	30-JUN-2023
0000769993-23-000359	15-AUG-2023	13F-NT	0001055957	30-JUN-2023
0001513779-23-000003	15-AUG-2023	13F-HR	0001513779	30-JUN-2023
0000899140-23-000897	15-AUG-2023	13F-HR/A	0001510940	30-JUN-2023
0000769993-23-000355	15-AUG-2023	13F-NT	0000908777	30-JUN-2023
0000036644-23-000004	15-AUG-2023	13F-HR	0000036644	30-JUN-2023
0001426853-23-000003	15-AUG-2023	13F-HR	0001426853	30-JUN-2023
0001869164-23-000007	15-AUG-2023	13F-HR	0001869164	30-JUN-2023
0001979460-23-000005	15-AUG-2023	13F-HR/A	0001979460	30-JUN-2023
0001800135-23-000003	15-AUG-2023	13F-HR	0001800135	30-JUN-2023
0001020066-23-000006	15-AUG-2023	13F-HR	0001020066	30-JUN-2023
0001104659-23-091560	15-AUG-2023	13F-HR	0001752761	30-JUN-2023
0001104659-23-091702	15-AUG-2023	13F-HR	0001325083	30-JUN-2023
0001062993-23-016497	15-AUG-2023	13F-HR	0001960144	30-JUN-2023
0000769993-23-000353	15-AUG-2023	13F-HR	0000886982	30-JUN-2023
0001986042-23-000013	15-AUG-2023	13F-HR	0001932342	30-JUN-2023
0000810121-23-000003	15-AUG-2023	13F-HR	0000810121	30-JUN-2023
0001104659-23-091901	15-AUG-2023	13F-NT	0001356954	30-JUN-2023
0001172661-23-003202	15-AUG-2023	13F-HR	0001725362	30-JUN-2023
0001727827-23-000006	15-AUG-2023	13F-HR	0001727827	30-JUN-2023
0000769993-23-000354	15-AUG-2023	13F-NT	0001379383	30-JUN-2023
0001062993-23-016499	15-AUG-2023	13F-HR	0001404652	30-JUN-2023
0000950123-23-008271	15-AUG-2023	13F-HR	0001021249	30-JUN-2023
0001085146-23-003457	15-AUG-2023	13F-HR	0001627436	30-JUN-2023
0001822587-23-000003	15-AUG-2023	13F-HR	0001822587	30-JUN-2023
0001599217-23-000007	15-AUG-2023	13F-HR	0001599217	30-JUN-2023
0001085146-23-003464	15-AUG-2023	13F-HR	0001569139	30-JUN-2023
0001912584-23-000004	15-AUG-2023	13F-HR	0001912584	30-JUN-2023
0001737088-23-000005	15-AUG-2023	13F-HR	0001737088	30-JUN-2023
0001349353-23-000012	15-AUG-2023	13F-HR/A	0001349353	31-DEC-2022
0001398344-23-014930	15-AUG-2023	13F-HR	0001557406	30-JUN-2023
0001172661-23-003254	14-SEP-2023	13F-HR	0001844911	30-JUN-2023
0001343916-23-000002	14-SEP-2023	13F-HR	0001343916	31-MAR-2023
0001629996-23-000008	14-SEP-2023	13F-HR	0001629996	30-JUN-2023
0001343916-23-000003	14-SEP-2023	13F-HR	0001343916	30-JUN-2023
0001887441-23-000004	14-JUL-2023	13F-HR	0001887441	30-JUN-2023
0001951757-23-000351	14-JUL-2023	13F-HR	0001801097	30-JUN-2023
0001085146-23-002714	14-JUL-2023	13F-HR	0001576053	30-JUN-2023
0001085146-23-002694	14-JUL-2023	13F-HR	0001767346	30-JUN-2023
0001104659-23-081276	14-JUL-2023	13F-NT/A	0000933478	31-MAR-2023
0001792704-23-000007	14-JUL-2023	13F-HR	0001906967	30-JUN-2023
0001767802-23-000003	14-JUL-2023	13F-HR	0001767802	30-JUN-2023
0000944361-23-000005	14-JUL-2023	13F-HR	0000944361	30-JUN-2023
0000950123-23-006111	14-JUL-2023	13F-HR	0001846116	30-JUN-2023
0001956471-23-000003	14-JUL-2023	13F-HR	0001956471	30-JUN-2023
0001951757-23-000352	14-JUL-2023	13F-HR	0001759320	30-JUN-2023
0000950123-23-006115	14-JUL-2023	13F-HR	0001870731	30-JUN-2023
0001767868-23-000003	14-JUL-2023	13F-HR/A	0001767868	30-JUN-2023
0001056825-23-000004	14-JUL-2023	13F-HR	0001056825	30-JUN-2023
0001172661-23-002507	14-JUL-2023	13F-HR	0001277403	30-JUN-2023
0001453620-23-000007	14-JUL-2023	13F-HR	0001453620	30-JUN-2023
0001085146-23-002708	14-JUL-2023	13F-HR	0001843283	30-JUN-2023
0001104659-23-081304	14-JUL-2023	13F-NT/A	0001811242	31-MAR-2023
0001085146-23-002713	14-JUL-2023	13F-HR	0001685364	30-JUN-2023
0001907092-23-000003	14-JUL-2023	13F-HR	0001907092	30-JUN-2023
0001754960-23-000192	14-JUL-2023	13F-HR	0001814191	30-JUN-2023
0001085146-23-002699	14-JUL-2023	13F-HR	0001710666	30-JUN-2023
0001728778-23-000004	14-JUL-2023	13F-HR	0001728778	30-JUN-2023
0001085146-23-002691	14-JUL-2023	13F-HR	0001730945	30-JUN-2023
0001085146-23-002675	14-JUL-2023	13F-NT	0001860257	30-JUN-2023
0001513227-23-000003	14-JUL-2023	13F-HR	0001513227	30-JUN-2023
0001706669-23-000005	14-JUL-2023	13F-HR	0001706669	30-JUN-2023
0001172661-23-002504	14-JUL-2023	13F-HR	0001792283	30-JUN-2023
0001715862-23-000003	14-JUL-2023	13F-HR	0001715862	30-JUN-2023
0001671817-23-000005	14-JUL-2023	13F-HR	0001671817	30-JUN-2023
0001754960-23-000193	14-JUL-2023	13F-HR	0001899146	30-JUN-2023
0001801373-23-000003	14-JUL-2023	13F-HR	0001801373	30-JUN-2023
0001754960-23-000195	14-JUL-2023	13F-HR	0001840775	30-JUN-2023
0000909012-23-000068	14-JUL-2023	13F-HR	0001426857	30-JUN-2023
0001085146-23-002693	14-JUL-2023	13F-HR	0001722283	30-JUN-2023
0001951757-23-000356	14-JUL-2023	13F-HR	0001910366	30-JUN-2023
0001172661-23-002509	14-JUL-2023	13F-HR	0001929070	30-JUN-2023
0001104659-23-081177	14-JUL-2023	13F-HR	0001307877	30-JUN-2023
0001044905-23-000003	14-JUL-2023	13F-HR	0001044905	30-JUN-2023
0001085146-23-002680	14-JUL-2023	13F-HR	0001682266	30-JUN-2023
0001085146-23-002682	14-JUL-2023	13F-HR	0000894300	30-JUN-2023
0001085146-23-002703	14-JUL-2023	13F-HR	0001666613	30-JUN-2023
0001085146-23-002698	14-JUL-2023	13F-HR	0001810023	30-JUN-2023
0001951757-23-000357	14-JUL-2023	13F-HR	0001728121	30-JUN-2023
0001409362-23-000008	14-JUL-2023	13F-HR	0001409362	30-JUN-2023
0001816444-23-000004	14-JUL-2023	13F-HR	0001816444	30-JUN-2023
0001062993-23-014896	14-JUL-2023	13F-HR	0001061186	30-JUN-2023
0001856022-23-000004	14-JUL-2023	13F-HR	0001856022	30-JUN-2023
0001468792-23-000004	14-JUL-2023	13F-HR	0001468792	30-JUN-2023
0001951757-23-000350	14-JUL-2023	13F-HR	0001771169	30-JUN-2023
0001862965-23-000006	14-JUL-2023	13F-HR	0001862965	30-JUN-2023
0001085146-23-002695	14-JUL-2023	13F-HR	0001697725	30-JUN-2023
0001071640-23-000013	14-JUL-2023	13F-HR	0001071640	30-JUN-2023
0001452861-23-000006	14-JUL-2023	13F-HR	0001452861	30-JUN-2023
0000950123-23-006100	14-JUL-2023	13F-HR	0001021258	30-JUN-2023
0001085146-23-002681	14-JUL-2023	13F-HR	0001967335	30-JUN-2023
0001754960-23-000191	14-JUL-2023	13F-HR	0001773205	30-JUN-2023
0001313893-23-000003	14-JUL-2023	13F-HR	0001313893	30-JUN-2023
0001754960-23-000197	14-JUL-2023	13F-HR	0001886813	30-JUN-2023
0001085146-23-002710	14-JUL-2023	13F-HR	0001839122	30-JUN-2023
0001513038-23-000004	14-JUL-2023	13F-HR	0001513038	30-JUN-2023
0001754960-23-000194	14-JUL-2023	13F-HR	0001869316	30-JUN-2023
0001388382-23-000003	14-JUL-2023	13F-HR	0001388382	30-JUN-2023
0001104659-23-081280	14-JUL-2023	13F-NT/A	0000947529	31-MAR-2023
0001792704-23-000008	14-JUL-2023	13F-HR	0001799719	30-JUN-2023
0001085146-23-002690	14-JUL-2023	13F-HR	0001820879	30-JUN-2023
0001754960-23-000190	14-JUL-2023	13F-HR	0001952781	30-JUN-2023
0001085146-23-002677	14-JUL-2023	13F-HR	0001809236	30-JUN-2023
0001717977-23-000003	14-JUL-2023	13F-HR	0001717977	30-JUN-2023
0000941519-23-000005	14-JUL-2023	13F-HR	0000941519	30-JUN-2023
0001792704-23-000003	14-JUL-2023	13F-HR	0001792704	30-JUN-2023
0001085146-23-002701	14-JUL-2023	13F-HR	0001114618	30-JUN-2023
0001951757-23-000355	14-JUL-2023	13F-HR	0001801101	30-JUN-2023
0001973783-23-000002	14-JUL-2023	13F-HR	0001973783	30-JUN-2023
0001085146-23-002674	14-JUL-2023	13F-HR	0001859918	30-JUN-2023
0001767297-23-000003	14-JUL-2023	13F-HR	0001767297	30-JUN-2023
0001085146-23-002673	14-JUL-2023	13F-HR	0001803229	30-JUN-2023
0001214659-23-009602	14-JUL-2023	13F-HR	0001551727	30-JUN-2023
0001172661-23-002510	14-JUL-2023	13F-HR	0001665605	30-JUN-2023
0001085146-23-002711	14-JUL-2023	13F-HR	0001551969	30-JUN-2023
0001161670-23-000003	14-JUL-2023	13F-HR	0001161670	30-JUN-2023
0001580642-23-003670	14-JUL-2023	13F-HR	0001541743	30-JUN-2023
0001876326-23-000003	14-JUL-2023	13F-HR	0001876326	30-JUN-2023
0001951757-23-000353	14-JUL-2023	13F-HR	0001841979	30-JUN-2023
0001085146-23-002692	14-JUL-2023	13F-HR	0001831431	30-JUN-2023
0001104659-23-081271	14-JUL-2023	13F-HR/A	0000102909	31-MAR-2023
0001592579-23-000005	14-JUL-2023	13F-HR	0001592579	30-JUN-2023
0001085146-23-002697	14-JUL-2023	13F-HR	0001649888	30-JUN-2023
0001877829-23-000003	14-JUL-2023	13F-HR	0001877829	30-JUN-2023
0001062993-23-014891	14-JUL-2023	13F-HR	0001484429	30-JUN-2023
0001085146-23-002687	14-JUL-2023	13F-HR	0001637541	30-JUN-2023
0001720346-23-000006	14-JUL-2023	13F-HR	0001720346	30-JUN-2023
0001085146-23-002683	14-JUL-2023	13F-HR	0001925251	30-JUN-2023
0001373017-23-000007	14-JUL-2023	13F-HR	0001373017	30-JUN-2023
0001871734-23-000003	14-JUL-2023	13F-HR	0001871734	30-JUN-2023
0001593688-23-000003	14-JUL-2023	13F-HR	0001593688	30-JUN-2023
0001085146-23-002672	14-JUL-2023	13F-HR	0001897144	30-JUN-2023
0001790688-23-000004	14-JUL-2023	13F-HR	0001790688	30-JUN-2023
0001085146-23-002696	14-JUL-2023	13F-HR	0001840486	30-JUN-2023
0001085146-23-002715	14-JUL-2023	13F-HR	0001674117	30-JUN-2023
0001941040-23-000157	14-JUL-2023	13F-HR	0001517429	30-JUN-2023
0001085146-23-002707	14-JUL-2023	13F-HR	0001845643	30-JUN-2023
0001754960-23-000198	14-JUL-2023	13F-HR	0001801563	30-JUN-2023
0001133219-23-000004	14-JUL-2023	13F-HR	0001133219	30-JUN-2023
0001961944-23-000003	14-JUL-2023	13F-HR	0001961944	30-JUN-2023
0001085146-23-002679	14-JUL-2023	13F-HR	0001108969	30-JUN-2023
0001085146-23-002684	14-JUL-2023	13F-HR	0001889322	30-JUN-2023
0001019056-23-000309	14-JUL-2023	13F-HR	0001142433	30-JUN-2023
0001172661-23-002508	14-JUL-2023	13F-HR	0001881490	30-JUN-2023
0001840261-23-000002	14-JUL-2023	13F-HR	0001840261	30-JUN-2023
0001951757-23-000349	14-JUL-2023	13F-HR	0001911035	30-JUN-2023
0001802696-23-000003	14-JUL-2023	13F-HR	0001802696	30-JUN-2023
0001398344-23-013119	14-JUL-2023	13F-HR	0001557406	31-MAR-2023
0001085146-23-002685	14-JUL-2023	13F-HR	0001581641	30-JUN-2023
0000950123-23-006091	14-JUL-2023	13F-HR	0001336885	30-JUN-2023
0001085146-23-002676	14-JUL-2023	13F-HR	0001773830	30-JUN-2023
0001749914-23-000010	14-JUL-2023	13F-HR	0001749914	30-JUN-2023
0001085146-23-002686	14-JUL-2023	13F-HR	0001845469	30-JUN-2023
0001840888-23-000004	14-JUL-2023	13F-HR	0001840888	30-JUN-2023
0001703383-23-000004	14-JUL-2023	13F-HR	0001703383	30-JUN-2023
0001214659-23-009624	14-JUL-2023	13F-HR	0001599275	30-JUN-2023
0001951757-23-000358	14-JUL-2023	13F-HR	0001907212	30-JUN-2023
0001085146-23-002704	14-JUL-2023	13F-HR	0001729515	30-JUN-2023
0001697375-23-000006	14-JUL-2023	13F-HR	0001697375	30-JUN-2023
0001420506-23-001289	14-JUL-2023	13F-HR	0001105471	30-JUN-2023
0001951757-23-000359	14-JUL-2023	13F-HR	0001844892	30-JUN-2023
0001754960-23-000196	14-JUL-2023	13F-HR	0001958491	30-JUN-2023
0001780607-23-000004	14-JUL-2023	13F-HR	0001780607	30-JUN-2023
0001792704-23-000006	14-JUL-2023	13F-HR	0001800745	30-JUN-2023
0001085146-23-002716	14-JUL-2023	13F-HR	0001660177	30-JUN-2023
0001722641-23-000006	14-JUL-2023	13F-HR	0001722641	30-JUN-2023
0001104659-23-081278	14-JUL-2023	13F-NT/A	0001550100	31-MAR-2023
0001642246-23-000004	14-JUL-2023	13F-HR	0001642246	30-JUN-2023
0001792704-23-000005	14-JUL-2023	13F-HR	0001908380	30-JUN-2023
0001172661-23-002505	14-JUL-2023	13F-HR	0001904893	30-JUN-2023
0001085146-23-002702	14-JUL-2023	13F-HR	0001927120	30-JUN-2023
0001085146-23-002700	14-JUL-2023	13F-HR	0001906766	30-JUN-2023
0000922423-23-000066	14-JUL-2023	13F-HR	0001407024	30-JUN-2023
0001172661-23-002506	14-JUL-2023	13F-HR/A	0001904893	31-MAR-2023
0001085146-23-002712	14-JUL-2023	13F-HR	0001561383	30-JUN-2023
0001550075-23-000003	14-JUL-2023	13F-HR	0001550075	30-JUN-2023
0001104659-23-081153	14-JUL-2023	13F-HR	0001556168	30-JUN-2023
0001104659-23-081303	14-JUL-2023	13F-NT	0001984256	31-MAR-2023
0001386929-23-000004	14-JUL-2023	13F-HR	0001386929	30-JUN-2023
0001951757-23-000354	14-JUL-2023	13F-HR	0001842357	30-JUN-2023
0001085146-23-002678	14-JUL-2023	13F-HR	0001567163	30-JUN-2023
0001172661-23-002511	14-JUL-2023	13F-HR	0001910876	30-JUN-2023
0001951757-23-000348	14-JUL-2023	13F-HR	0001716659	30-JUN-2023
0001931642-23-000004	14-JUL-2023	13F-HR	0001931642	30-JUN-2023
0000945621-23-000355	14-JUL-2023	13F-HR	0001390457	30-JUN-2023
0001085146-23-002709	14-JUL-2023	13F-HR	0001820593	30-JUN-2023
0001538383-23-000003	14-JUL-2023	13F-HR	0001538383	30-JUN-2023
0001085146-23-002705	14-JUL-2023	13F-HR	0001535839	30-JUN-2023
0001792704-23-000004	14-JUL-2023	13F-HR	0001907157	30-JUN-2023
0001104659-23-081029	14-JUL-2023	13F-HR	0000714562	30-JUN-2023
0001104659-23-091148	14-AUG-2023	13F-HR	0001390063	30-JUN-2023
0001104659-23-091467	14-AUG-2023	13F-HR	0001744967	30-JUN-2023
0001725547-23-000244	14-AUG-2023	13F-HR	0001399770	30-JUN-2023
0000919574-23-004823	14-AUG-2023	13F-HR	0001358253	30-JUN-2023
0001539497-23-001445	14-AUG-2023	13F-NT	0001412093	30-JUN-2023
0000919574-23-004667	14-AUG-2023	13F-HR	0001656001	30-JUN-2023
0001573679-23-000022	14-AUG-2023	13F-NT	0001343498	30-JUN-2023
0000905148-23-000716	14-AUG-2023	13F-HR	0001300714	30-JUN-2023
0001398344-23-014722	14-AUG-2023	13F-HR	0000769963	30-JUN-2023
0001221073-23-000068	14-AUG-2023	13F-HR	0001484205	30-JUN-2023
0001214659-23-011251	14-AUG-2023	13F-HR	0001802978	30-JUN-2023
0001688882-23-000005	14-AUG-2023	13F-HR	0001688882	30-JUN-2023
0000905148-23-000687	14-AUG-2023	13F-NT	0001768021	30-JUN-2023
0001104659-23-091339	14-AUG-2023	13F-NT	0001620272	30-JUN-2023
0000950123-23-008118	14-AUG-2023	13F-HR	0001599858	30-JUN-2023
0001085146-23-003325	14-AUG-2023	13F-HR	0001697597	30-JUN-2023
0001172661-23-003045	14-AUG-2023	13F-HR	0001638555	30-JUN-2023
0001420506-23-001712	14-AUG-2023	13F-HR	0001056859	30-JUN-2023
0001129770-23-000002	14-AUG-2023	13F-HR	0001129770	30-JUN-2023
0001546531-23-000011	14-AUG-2023	13F-NT	0001535984	30-JUN-2023
0000899140-23-000872	14-AUG-2023	13F-NT	0001844845	30-JUN-2023
0001420506-23-001621	14-AUG-2023	13F-HR	0001961491	30-JUN-2023
0001172661-23-003035	14-AUG-2023	13F-HR	0001553733	30-JUN-2023
0000950123-23-007706	14-AUG-2023	13F-NT	0001634414	30-JUN-2023
0000950142-23-002229	14-AUG-2023	13F-HR	0001652355	30-JUN-2023
0000934999-23-000007	14-AUG-2023	13F-HR	0000934999	30-JUN-2023
0001493152-23-028241	14-AUG-2023	13F-HR	0001969566	30-JUN-2023
0001614200-23-000010	14-AUG-2023	13F-HR	0001713269	30-JUN-2023
0001104659-23-090750	14-AUG-2023	13F-NT	0001434866	30-JUN-2023
0001214659-23-011280	14-AUG-2023	13F-HR	0001317195	30-JUN-2023
0001085146-23-003376	14-AUG-2023	13F-HR	0000748054	30-JUN-2023
0000950123-23-008247	14-AUG-2023	13F-NT	0001768637	30-JUN-2023
0000905148-23-000703	14-AUG-2023	13F-NT	0001697816	30-JUN-2023
0000919574-23-004603	14-AUG-2023	13F-HR	0001353411	30-JUN-2023
0000948046-23-000118	14-AUG-2023	13F-NT	0001370961	30-JUN-2023
0000908834-23-000111	14-AUG-2023	13F-NT	0001352914	30-JUN-2023
0000945621-23-000423	14-AUG-2023	13F-HR	0001686305	30-JUN-2023
0001011443-23-000018	14-AUG-2023	13F-HR	0001011443	30-JUN-2023
0000902664-23-004442	14-AUG-2023	13F-HR	0001817187	30-JUN-2023
0001482756-23-000019	14-AUG-2023	13F-NT	0001482756	30-JUN-2023
0001493152-23-028401	14-AUG-2023	13F-HR	0001632108	30-JUN-2023
0001172661-23-003103	14-AUG-2023	13F-HR	0001605070	30-JUN-2023
0000950157-23-000876	14-AUG-2023	13F-NT	0001901768	30-JUN-2023
0001984125-23-000004	14-AUG-2023	13F-HR	0001984125	30-JUN-2023
0000950123-23-008042	14-AUG-2023	13F-NT	0001696433	30-JUN-2023
0001172661-23-003008	14-AUG-2023	13F-HR	0001738126	30-JUN-2023
