ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001713558-22-000003	21-APR-2022	13F-HR	0001713558	31-MAR-2022
0001844142-22-000002	21-APR-2022	13F-HR	0001844142	31-MAR-2022
0001732854-22-000002	21-APR-2022	13F-HR	0001732854	31-MAR-2022
0001085146-22-001478	21-APR-2022	13F-HR	0001845867	31-MAR-2022
0000947871-22-000468	21-APR-2022	13F-HR	0001368163	31-MAR-2022
0001666256-22-000005	21-APR-2022	13F-HR	0001666256	31-MAR-2022
0001580642-22-002166	21-APR-2022	13F-HR	0001535847	31-MAR-2022
0001085146-22-001482	21-APR-2022	13F-HR	0001418359	31-MAR-2022
0001535385-22-000006	21-APR-2022	13F-HR	0001535385	31-MAR-2022
0001104659-22-048135	21-APR-2022	13F-HR	0001119191	31-MAR-2022
0001085146-22-001466	21-APR-2022	13F-HR	0001880087	31-MAR-2022
0001572838-22-000002	21-APR-2022	13F-HR	0001572838	31-MAR-2022
0001104659-22-048078	21-APR-2022	13F-HR	0001748965	31-MAR-2022
0001592828-22-000003	21-APR-2022	13F-NT	0001726262	31-MAR-2022
0001697024-22-000002	21-APR-2022	13F-HR	0001697024	31-MAR-2022
0001126395-22-000004	21-APR-2022	13F-HR	0001126395	31-MAR-2022
0001725547-22-000070	21-APR-2022	13F-HR	0001906227	31-MAR-2022
0001592828-22-000002	21-APR-2022	13F-HR	0001592828	31-MAR-2022
0001398344-22-007590	21-APR-2022	13F-HR	0001799877	31-MAR-2022
0001172661-22-001144	21-APR-2022	13F-HR	0000320376	31-MAR-2022
0001085146-22-001488	21-APR-2022	13F-HR	0001352871	31-MAR-2022
0001085146-22-001489	21-APR-2022	13F-HR	0001090413	31-MAR-2022
0000019475-22-000003	21-APR-2022	13F-HR	0000019475	31-MAR-2022
0001085146-22-001471	21-APR-2022	13F-HR	0001685364	31-MAR-2022
0001085146-22-001477	21-APR-2022	13F-HR/A	0001540867	31-MAR-2022
0001097241-22-000004	21-APR-2022	13F-HR	0001005354	31-MAR-2022
0001861026-22-000009	21-APR-2022	13F-HR	0001861026	31-MAR-2022
0001512026-22-000002	21-APR-2022	13F-HR	0001512026	31-MAR-2022
0001085146-22-001485	21-APR-2022	13F-HR	0001721780	31-MAR-2022
0001062993-22-013058	20-MAY-2022	13F-HR	0001913243	31-MAR-2022
0001573679-22-000013	20-MAY-2022	13F-NT	0001086888	31-MAR-2022
0001567619-22-011353	20-MAY-2022	13F-HR/A	0001600698	31-MAR-2022
0001573679-22-000016	20-MAY-2022	13F-NT	0001343498	31-MAR-2022
0001573679-22-000017	20-MAY-2022	13F-NT	0001254859	31-MAR-2022
0001770632-22-000007	20-MAY-2022	13F-NT	0001749851	31-MAR-2022
0001606587-22-001230	20-MAY-2022	13F-HR	0001634556	31-DEC-2020
0001387131-22-006334	20-MAY-2022	13F-HR/A	0001811568	31-MAR-2022
0001573679-22-000015	20-MAY-2022	13F-NT	0001553998	31-MAR-2022
0001573679-22-000012	20-MAY-2022	13F-NT	0001073894	31-MAR-2022
0000919574-22-003573	20-MAY-2022	13F-HR/A	0001798367	31-MAR-2022
0001850901-22-000004	20-MAY-2022	13F-HR/A	0001850901	31-MAR-2022
0001398344-22-010157	20-MAY-2022	13F-HR	0001540569	31-MAR-2022
0001221073-22-000046	20-MAY-2022	13F-HR/A	0001665976	31-DEC-2021
0001770632-22-000008	20-MAY-2022	13F-HR	0001770632	31-MAR-2022
0001606587-22-001228	20-MAY-2022	13F-HR	0001634556	30-SEP-2020
0001770632-22-000005	20-MAY-2022	13F-NT	0001802942	31-MAR-2022
0001606587-22-001227	20-MAY-2022	13F-HR	0001634556	30-JUN-2020
0001567619-22-011366	20-MAY-2022	13F-HR/A	0001865991	31-MAR-2022
0001928999-22-000002	20-MAY-2022	13F-HR	0001928999	31-DEC-2021
0000749044-22-000003	20-MAY-2022	13F-HR	0000749044	31-MAR-2022
0001221073-22-000045	20-MAY-2022	13F-HR/A	0001665976	30-SEP-2021
0000950123-22-006648	20-MAY-2022	13F-HR	0000942257	31-MAR-2022
0001573679-22-000018	20-MAY-2022	13F-NT	0001034182	31-MAR-2022
0001606587-22-001226	20-MAY-2022	13F-HR	0001668189	31-MAR-2022
0001600145-22-000005	20-MAY-2022	13F-HR	0001600145	31-MAR-2022
0000950123-22-006670	20-MAY-2022	13F-HR/A	0001054587	31-MAR-2022
0001563525-22-000002	20-MAY-2022	13F-HR	0001563525	31-MAR-2022
0001062993-22-013078	20-MAY-2022	13F-HR	0001486066	31-MAR-2022
0001315863-22-000428	20-MAY-2022	13F-HR/A	0000860662	31-MAR-2022
0001308685-22-000007	20-MAY-2022	13F-HR/A	0001308685	31-MAR-2022
0001085146-22-002214	20-MAY-2022	13F-HR	0001158583	31-MAR-2022
0001573679-22-000014	20-MAY-2022	13F-NT	0001528732	31-MAR-2022
0001508097-22-000006	20-MAY-2022	13F-HR	0001508097	31-MAR-2022
0001145443-22-000169	20-MAY-2022	13F-HR	0000928047	31-MAR-2022
0001834913-22-000004	20-MAY-2022	13F-HR	0001600064	31-MAR-2022
0000950103-22-008903	20-MAY-2022	13F-HR/A	0001907544	31-MAR-2022
0001770632-22-000006	20-MAY-2022	13F-NT	0001802282	31-MAR-2022
0001085146-22-001460	20-APR-2022	13F-HR	0001669662	31-MAR-2022
0001062993-22-010485	20-APR-2022	13F-HR	0001095836	31-MAR-2022
0001534866-22-000007	20-APR-2022	13F-NT	0000829937	31-MAR-2022
0001162781-22-000002	20-APR-2022	13F-HR	0001162781	31-MAR-2022
0001909993-22-000003	20-APR-2022	13F-HR	0001909993	31-MAR-2022
0001725547-22-000067	20-APR-2022	13F-HR	0001846150	31-MAR-2022
0001681596-22-000005	20-APR-2022	13F-HR	0001681596	31-MAR-2022
0001062993-22-010490	20-APR-2022	13F-HR	0000867926	31-MAR-2022
0001779040-22-000004	20-APR-2022	13F-HR	0001779040	31-MAR-2022
0001798924-22-000002	20-APR-2022	13F-HR	0001798924	31-MAR-2022
0001724729-22-000002	20-APR-2022	13F-HR	0001724729	31-MAR-2022
0001085146-22-001463	20-APR-2022	13F-HR	0001621100	31-MAR-2022
0001104659-22-047660	20-APR-2022	13F-HR	0001569766	31-MAR-2022
0001606587-22-000709	20-APR-2022	13F-HR	0001908386	31-MAR-2022
0001911087-22-000002	20-APR-2022	13F-HR	0001911087	31-MAR-2022
0001104659-22-047689	20-APR-2022	13F-HR	0001594467	31-MAR-2022
0001398344-22-007550	20-APR-2022	13F-HR	0001605522	31-MAR-2022
0001567619-22-008700	20-APR-2022	13F-HR	0001387399	31-MAR-2022
0001570253-22-000002	20-APR-2022	13F-HR	0001570253	31-MAR-2022
0001078635-22-000002	20-APR-2022	13F-HR	0001078635	31-MAR-2022
0001727593-22-000007	20-APR-2022	13F-HR	0001727593	31-MAR-2022
0001812178-22-000004	20-APR-2022	13F-HR	0001812178	31-MAR-2022
0001754960-22-000103	20-APR-2022	13F-HR	0001869316	31-MAR-2022
0001387818-22-000002	20-APR-2022	13F-HR	0001387818	31-MAR-2022
0001080201-22-000002	20-APR-2022	13F-HR	0001080201	31-MAR-2022
0000950123-22-004152	20-APR-2022	13F-HR	0001846116	31-MAR-2022
0001775850-22-000004	20-APR-2022	13F-HR	0001775850	31-MAR-2022
0001420506-22-000635	20-APR-2022	13F-HR	0001449126	31-MAR-2022
0001727407-22-000002	20-APR-2022	13F-HR	0001727407	31-MAR-2022
0001814214-22-000003	20-APR-2022	13F-HR	0001814214	31-MAR-2022
0001085146-22-001452	20-APR-2022	13F-HR	0001389059	31-MAR-2022
0000938759-22-000002	20-APR-2022	13F-HR	0000938759	31-MAR-2022
0001085146-22-001462	20-APR-2022	13F-HR	0000743482	31-MAR-2022
0001759320-22-000003	20-APR-2022	13F-HR	0001759320	31-MAR-2022
0001754960-22-000098	20-APR-2022	13F-HR	0001886813	31-MAR-2022
0001053013-22-000004	20-APR-2022	13F-HR	0001053013	31-MAR-2022
0001420506-22-000633	20-APR-2022	13F-HR	0001607825	31-MAR-2022
0001534866-22-000008	20-APR-2022	13F-NT	0001302797	31-MAR-2022
0001843590-22-000002	20-APR-2022	13F-HR	0001843590	31-MAR-2022
0001567619-22-008712	20-APR-2022	13F-HR	0001924185	31-MAR-2022
0001768130-22-000002	20-APR-2022	13F-HR	0001768130	31-MAR-2022
0001080298-22-000002	20-APR-2022	13F-HR	0001080298	31-MAR-2022
0001214659-22-005462	20-APR-2022	13F-HR	0001826790	31-MAR-2022
0001606587-22-000702	20-APR-2022	13F-HR	0001689232	31-MAR-2022
0001689470-22-000002	20-APR-2022	13F-HR	0001689470	31-MAR-2022
0001821549-22-000003	20-APR-2022	13F-HR	0001821549	31-MAR-2022
0001754960-22-000101	20-APR-2022	13F-HR	0001537147	31-MAR-2022
0001889147-22-000003	20-APR-2022	13F-HR	0001889147	31-MAR-2022
0001085146-22-001456	20-APR-2022	13F-HR	0001630360	31-MAR-2022
0001112325-22-000008	20-APR-2022	13F-HR	0001112325	31-MAR-2022
0001870761-22-000002	20-APR-2022	13F-HR	0001870761	31-MAR-2022
0001689470-22-000004	20-APR-2022	13F-HR	0001924152	31-DEC-2021
0001689470-22-000003	20-APR-2022	13F-HR	0001924030	31-DEC-2021
0001875953-22-000002	20-APR-2022	13F-HR	0001875953	31-MAR-2022
0001909851-22-000002	20-APR-2022	13F-HR	0001909851	31-MAR-2022
0001731837-22-000004	20-APR-2022	13F-HR	0001731837	31-MAR-2022
0001725547-22-000066	20-APR-2022	13F-HR	0001898282	31-MAR-2022
0001862965-22-000006	20-APR-2022	13F-HR	0001862965	31-MAR-2022
0001398344-22-007561	20-APR-2022	13F-HR	0001260468	31-MAR-2022
0001085146-22-001447	20-APR-2022	13F-HR	0001511985	31-MAR-2022
0001380089-22-000005	20-APR-2022	13F-HR	0001426398	31-MAR-2022
0000897378-22-000003	20-APR-2022	13F-HR	0000897378	31-MAR-2022
0001667132-22-000003	20-APR-2022	13F-HR	0001667132	31-MAR-2022
0001085146-22-001461	20-APR-2022	13F-HR	0001063516	31-MAR-2022
0001905644-22-000003	20-APR-2022	13F-HR	0001905644	31-MAR-2022
0001819919-22-000003	20-APR-2022	13F-HR	0001819919	31-MAR-2022
0001277279-22-000005	20-APR-2022	13F-HR	0001277279	31-MAR-2022
0001062993-22-010560	20-APR-2022	13F-HR	0001632341	31-MAR-2022
0001802387-22-000003	20-APR-2022	13F-HR	0001802387	31-MAR-2022
0001172661-22-001142	20-APR-2022	13F-HR	0001130787	31-MAR-2022
0001085146-22-001457	20-APR-2022	13F-HR	0001579111	31-MAR-2022
0001085146-22-001455	20-APR-2022	13F-HR	0001286295	31-MAR-2022
0001891240-22-000002	20-APR-2022	13F-HR	0001891240	31-MAR-2022
0001398344-22-007566	20-APR-2022	13F-HR	0001384058	31-MAR-2022
0001596077-22-000002	20-APR-2022	13F-HR	0001596077	31-MAR-2022
0001839695-22-000004	20-APR-2022	13F-HR	0001839695	31-MAR-2022
0000950123-22-004134	20-APR-2022	13F-HR	0001557406	31-MAR-2022
0001385925-22-000002	20-APR-2022	13F-HR	0001385925	31-MAR-2022
0001085146-22-001451	20-APR-2022	13F-HR	0001729754	31-MAR-2022
0001798924-22-000003	20-APR-2022	13F-HR	0001912451	31-MAR-2022
0001761044-22-000002	20-APR-2022	13F-HR	0001761044	31-MAR-2022
0001606587-22-000713	20-APR-2022	13F-HR	0001766286	31-MAR-2022
0001085146-22-001449	20-APR-2022	13F-HR	0001769897	31-MAR-2022
0001104659-22-047681	20-APR-2022	13F-HR	0001598007	31-MAR-2022
0001567619-22-008693	20-APR-2022	13F-HR	0001593051	31-MAR-2022
0001525947-22-000004	20-APR-2022	13F-HR	0001525947	31-MAR-2022
0001924030-22-000001	20-APR-2022	13F-HR	0001924030	31-MAR-2022
0001214659-22-005460	20-APR-2022	13F-HR	0001165830	31-MAR-2022
0001169318-22-000002	20-APR-2022	13F-HR	0001169318	31-MAR-2022
0001606587-22-000716	20-APR-2022	13F-HR	0001846544	31-MAR-2022
0001386929-22-000004	20-APR-2022	13F-HR	0001386929	31-MAR-2022
0001776082-22-000005	20-APR-2022	13F-HR	0001776082	31-MAR-2022
0001726752-22-000002	20-APR-2022	13F-HR	0001726752	31-MAR-2022
0001062993-22-010464	20-APR-2022	13F-HR	0000943442	31-MAR-2022
0001695214-22-000003	20-APR-2022	13F-HR	0001695214	31-MAR-2022
0001606587-22-000712	20-APR-2022	13F-HR	0001806473	31-MAR-2022
0001085146-22-001453	20-APR-2022	13F-HR	0001748278	31-MAR-2022
0001214659-22-005481	20-APR-2022	13F-HR	0001845617	31-MAR-2022
0001214659-22-005452	20-APR-2022	13F-HR	0001805824	31-MAR-2022
0000950123-22-004138	20-APR-2022	13F-HR	0001476225	31-MAR-2022
0001729049-22-000002	20-APR-2022	13F-HR	0001729049	31-MAR-2022
0000922439-22-000006	20-APR-2022	13F-HR	0000922439	31-MAR-2022
0001730813-22-000002	20-APR-2022	13F-HR	0001730813	31-MAR-2022
0001085146-22-001448	20-APR-2022	13F-HR	0001730818	31-MAR-2022
0001085146-22-001458	20-APR-2022	13F-HR	0001820879	31-MAR-2022
0001924152-22-000001	20-APR-2022	13F-HR	0001924152	31-MAR-2022
0001606587-22-000703	20-APR-2022	13F-HR	0001907433	31-MAR-2022
0001754960-22-000104	20-APR-2022	13F-HR	0001665302	31-MAR-2022
0001468792-22-000004	20-APR-2022	13F-HR	0001468792	31-MAR-2022
0001725547-22-000065	20-APR-2022	13F-HR	0001900195	31-MAR-2022
0001172661-22-001143	20-APR-2022	13F-HR	0001881490	31-MAR-2022
0001096783-22-000002	20-APR-2022	13F-HR	0001096783	31-MAR-2022
0001797217-22-000003	20-APR-2022	13F-HR	0001797217	31-MAR-2022
0001754960-22-000099	20-APR-2022	13F-HR	0001703080	31-MAR-2022
0001578370-22-000003	20-APR-2022	13F-HR	0001578370	31-MAR-2022
0001755670-22-000002	20-APR-2022	13F-HR	0001755670	31-MAR-2022
0001085146-22-001459	20-APR-2022	13F-HR	0001637541	31-MAR-2022
0000884300-22-000002	20-APR-2022	13F-HR	0000884300	31-MAR-2022
0001606587-22-000704	20-APR-2022	13F-HR	0001783599	31-MAR-2022
0000842766-22-000005	20-APR-2022	13F-HR	0000842766	31-MAR-2022
0001104659-22-047597	20-APR-2022	13F-HR	0001214183	31-MAR-2022
0001492815-22-000004	20-APR-2022	13F-HR	0001492815	31-MAR-2022
0001841259-22-000003	20-APR-2022	13F-HR	0001841259	31-MAR-2022
0001062993-22-010477	20-APR-2022	13F-HR	0001633389	31-MAR-2022
0001916690-22-000007	20-APR-2022	13F-HR	0001916690	31-MAR-2022
0000950123-22-004153	20-APR-2022	13F-HR	0001353651	31-MAR-2022
0001754960-22-000102	20-APR-2022	13F-HR	0001722084	31-MAR-2022
0001214659-22-005450	20-APR-2022	13F-HR	0001888541	31-MAR-2022
0001567619-22-008709	20-APR-2022	13F-HR	0001924185	31-DEC-2021
0001085146-22-001454	20-APR-2022	13F-HR	0001085163	31-MAR-2022
0001563690-22-000002	20-APR-2022	13F-HR	0001563690	31-MAR-2022
0001784450-22-000003	20-APR-2022	13F-HR	0001784450	31-MAR-2022
0001754960-22-000100	20-APR-2022	13F-HR	0001778185	31-MAR-2022
0001862282-22-000003	20-APR-2022	13F-HR	0001862282	31-MAR-2022
0001567619-22-008695	20-APR-2022	13F-HR	0001101250	31-MAR-2022
0001420506-22-000637	20-APR-2022	13F-HR	0001666733	31-MAR-2022
0001878849-22-000002	20-APR-2022	13F-NT	0001878849	31-MAR-2022
0001534866-22-000006	20-APR-2022	13F-HR	0001534866	31-MAR-2022
0001085146-22-001450	20-APR-2022	13F-NT	0001432976	31-MAR-2022
0001606587-22-000717	20-APR-2022	13F-HR	0001535859	31-MAR-2022
0001567619-22-011254	19-MAY-2022	13F-HR/A	0000909661	31-MAR-2021
0000803016-22-000018	19-MAY-2022	13F-HR	0000803016	31-MAR-2022
0001065350-22-000011	19-MAY-2022	13F-HR/A	0001422849	31-MAR-2022
0001085146-22-002212	19-MAY-2022	13F-HR	0001929349	31-MAR-2022
0001875768-22-000004	19-MAY-2022	13F-HR	0001875768	31-MAR-2022
0001065350-22-000008	19-MAY-2022	13F-HR/A	0001065350	31-MAR-2022
0001754960-22-000150	19-MAY-2022	13F-HR/A	0001908732	31-MAR-2022
0001172661-22-001505	19-MAY-2022	13F-HR/A	0001453072	30-SEP-2021
0001819581-22-000006	19-MAY-2022	13F-HR/A	0001819581	31-DEC-2021
0001062993-22-012945	19-MAY-2022	13F-HR/A	0001179791	31-DEC-2021
0001567619-22-011255	19-MAY-2022	13F-HR/A	0000909661	30-JUN-2021
0001567619-22-011256	19-MAY-2022	13F-HR/A	0000909661	30-SEP-2021
0001172661-22-001506	19-MAY-2022	13F-HR/A	0001453072	30-JUN-2021
0001065350-22-000007	19-MAY-2022	13F-HR/A	0000895213	31-MAR-2022
0001580642-22-002805	19-MAY-2022	13F-HR	0001802647	31-MAR-2022
0001567619-22-011233	19-MAY-2022	13F-HR	0001732080	31-MAR-2022
0001065350-22-000006	19-MAY-2022	13F-HR/A	0001562230	31-MAR-2022
0000873687-22-000003	19-MAY-2022	13F-HR	0000873687	31-MAR-2022
0001420506-22-001116	19-MAY-2022	13F-HR/A	0001698060	31-MAR-2022
0001172661-22-001504	19-MAY-2022	13F-HR/A	0001453072	31-DEC-2021
0001573679-22-000011	19-MAY-2022	13F-NT	0001230788	31-MAR-2022
0001065350-22-000005	19-MAY-2022	13F-HR/A	0001857666	31-MAR-2022
0001567619-22-011257	19-MAY-2022	13F-HR/A	0000909661	31-DEC-2021
0001776033-22-000003	19-MAY-2022	13F-HR/A	0001776033	31-MAR-2022
0001065350-22-000010	19-MAY-2022	13F-HR/A	0001422848	31-MAR-2022
0001720777-22-000002	19-MAY-2022	13F-HR	0001720777	31-MAR-2022
0000821103-22-000004	19-MAY-2022	13F-HR	0000821103	31-MAR-2022
0001606587-22-001224	19-MAY-2022	13F-HR	0001668188	31-MAR-2022
0001065350-22-000009	19-MAY-2022	13F-HR/A	0001065349	31-MAR-2022
0001093589-22-000003	19-APR-2022	13F-HR	0001093589	31-MAR-2022
0001806222-22-000002	19-APR-2022	13F-HR	0001806222	31-MAR-2022
0001760076-22-000002	19-APR-2022	13F-HR	0001760076	31-MAR-2022
0001801846-22-000003	19-APR-2022	13F-HR	0001801846	31-MAR-2022
0001803519-22-000002	19-APR-2022	13F-HR	0001803519	31-MAR-2022
0001085146-22-001440	19-APR-2022	13F-HR	0001308016	31-MAR-2022
0001786241-22-000003	19-APR-2022	13F-HR	0001786241	31-MAR-2022
0001104659-22-046976	19-APR-2022	13F-HR	0001697748	31-MAR-2022
0001842433-22-000003	19-APR-2022	13F-HR	0001842433	31-MAR-2022
0001730383-22-000002	19-APR-2022	13F-HR	0001730383	31-MAR-2022
0001172661-22-001140	19-APR-2022	13F-HR	0001291424	31-MAR-2022
0001437749-22-009206	19-APR-2022	13F-HR	0001767989	31-MAR-2022
0001085146-22-001437	19-APR-2022	13F-HR	0001508195	31-MAR-2022
0001420506-22-000628	19-APR-2022	13F-HR	0001697740	31-MAR-2022
0001811480-22-000003	19-APR-2022	13F-NT	0001811480	31-MAR-2022
0001142941-22-000004	19-APR-2022	13F-HR	0001142941	31-MAR-2022
0001802696-22-000003	19-APR-2022	13F-HR	0001802696	31-MAR-2022
0001145263-22-000006	19-APR-2022	13F-NT	0001695932	31-MAR-2022
0001085146-22-001435	19-APR-2022	13F-HR	0001664771	31-MAR-2022
0001425475-22-000002	19-APR-2022	13F-HR	0001317346	31-MAR-2022
0001718732-22-000002	19-APR-2022	13F-HR	0001718732	31-MAR-2022
0001803296-22-000003	19-APR-2022	13F-HR	0001803296	31-MAR-2022
0001841633-22-000003	19-APR-2022	13F-HR/A	0001841633	31-MAR-2022
0001754960-22-000095	19-APR-2022	13F-HR	0001743404	31-MAR-2022
0001841433-22-000002	19-APR-2022	13F-HR	0001841433	31-MAR-2022
0001085146-22-001443	19-APR-2022	13F-HR	0000715113	31-MAR-2022
0001917686-22-000002	19-APR-2022	13F-HR	0001917686	31-MAR-2022
0001317346-22-000006	19-APR-2022	13F-NT	0001268580	31-MAR-2022
0000850401-22-000014	19-APR-2022	13F-HR	0000850401	31-MAR-2022
0001214659-22-005421	19-APR-2022	13F-HR	0001633024	31-MAR-2022
0001085146-22-001439	19-APR-2022	13F-HR	0000872359	31-MAR-2022
0000950123-22-004105	19-APR-2022	13F-HR	0001794198	31-MAR-2022
0001511098-22-000002	19-APR-2022	13F-HR	0001511098	31-MAR-2022
0001145263-22-000007	19-APR-2022	13F-NT	0001783712	31-MAR-2022
0001767217-22-000002	19-APR-2022	13F-HR	0001767217	31-MAR-2022
0001398344-22-007525	19-APR-2022	13F-HR/A	0001723681	31-MAR-2022
0000950123-22-004117	19-APR-2022	13F-HR	0001870731	31-MAR-2022
0001606587-22-000690	19-APR-2022	13F-HR	0001913590	31-MAR-2022
0001387131-22-004944	19-APR-2022	13F-NT	0001086128	31-MAR-2022
0001567619-22-008667	19-APR-2022	13F-HR	0000316011	31-MAR-2022
0001876326-22-000003	19-APR-2022	13F-HR	0001876326	31-MAR-2022
0001085146-22-001434	19-APR-2022	13F-HR	0000831941	31-MAR-2022
0001517429-22-000004	19-APR-2022	13F-HR	0001517429	31-MAR-2022
0001567619-22-008637	19-APR-2022	13F-HR	0001036288	31-MAR-2022
0000764611-22-000003	19-APR-2022	13F-HR	0000764611	31-MAR-2022
0001425475-22-000001	19-APR-2022	13F-NT	0001425475	31-MAR-2022
0001104659-22-046992	19-APR-2022	13F-HR	0001769700	31-MAR-2022
0001452861-22-000003	19-APR-2022	13F-HR	0001452861	31-MAR-2022
0001802013-22-000002	19-APR-2022	13F-HR	0001802013	31-MAR-2022
0001214659-22-005423	19-APR-2022	13F-HR	0001765285	31-MAR-2022
0001085146-22-001442	19-APR-2022	13F-HR	0001810023	31-MAR-2022
0001085146-22-001441	19-APR-2022	13F-HR	0001356202	31-MAR-2022
0001803236-22-000002	19-APR-2022	13F-HR	0001803236	31-MAR-2022
0001606587-22-000686	19-APR-2022	13F-HR	0001907433	31-DEC-2020
0001754960-22-000097	19-APR-2022	13F-HR	0001773205	31-MAR-2022
0000860486-22-000006	19-APR-2022	13F-HR	0000860486	31-MAR-2022
0001067324-22-000002	19-APR-2022	13F-HR	0001067324	31-MAR-2022
0001754960-22-000094	19-APR-2022	13F-HR	0001878547	31-MAR-2022
0001085146-22-001444	19-APR-2022	13F-HR	0001694435	31-MAR-2022
0001905662-22-000002	19-APR-2022	13F-HR	0001905662	31-MAR-2022
0001398344-22-007534	19-APR-2022	13F-HR	0001535172	31-MAR-2022
0001808992-22-000003	19-APR-2022	13F-HR	0001808992	31-MAR-2022
0001085146-22-001436	19-APR-2022	13F-HR	0001862176	31-MAR-2022
0001852993-22-000002	19-APR-2022	13F-HR	0001852993	31-MAR-2022
0001567619-22-008655	19-APR-2022	13F-HR	0001087912	31-MAR-2022
0001846923-22-000005	19-APR-2022	13F-HR	0001846923	31-MAR-2022
0001630363-22-000004	19-APR-2022	13F-HR	0001630363	31-MAR-2022
0001894921-22-000002	19-APR-2022	13F-HR	0001894921	31-MAR-2022
0001754960-22-000092	19-APR-2022	13F-HR	0001792510	31-MAR-2022
0001606587-22-000694	19-APR-2022	13F-HR	0001907433	30-JUN-2021
0001806752-22-000002	19-APR-2022	13F-HR	0001806752	31-MAR-2022
0001800692-22-000002	19-APR-2022	13F-HR	0001800692	31-MAR-2022
0001922498-22-000001	19-APR-2022	13F-HR	0001922498	31-MAR-2022
0001793691-22-000003	19-APR-2022	13F-HR	0001793691	31-MAR-2022
0001640472-22-000002	19-APR-2022	13F-NT	0001640472	31-MAR-2022
0001145263-22-000004	19-APR-2022	13F-NT	0000096616	31-MAR-2022
0000926834-22-000004	19-APR-2022	13F-HR	0000926834	31-MAR-2022
0000950123-22-004109	19-APR-2022	13F-NT	0000035528	31-MAR-2022
0001606587-22-000696	19-APR-2022	13F-HR	0001907433	30-SEP-2021
0000905729-22-000108	19-APR-2022	13F-HR	0001574408	31-MAR-2022
0001900406-22-000002	19-APR-2022	13F-HR	0001900406	31-MAR-2022
0001398344-22-007527	19-APR-2022	13F-HR	0001048921	31-MAR-2022
0001104659-22-047167	19-APR-2022	13F-HR/A	0001908066	31-DEC-2021
0001437749-22-009232	19-APR-2022	13F-HR	0001910398	31-MAR-2022
0000950123-22-004088	19-APR-2022	13F-HR	0001411530	31-MAR-2022
0001832179-22-000004	19-APR-2022	13F-HR	0001832179	31-MAR-2022
0000870156-22-000024	19-APR-2022	13F-HR	0001259969	31-MAR-2022
0001085146-22-001438	19-APR-2022	13F-HR	0001699622	31-MAR-2022
0001383838-22-000004	19-APR-2022	13F-HR	0001383838	31-MAR-2022
0001559968-22-000004	19-APR-2022	13F-HR	0001559968	31-MAR-2022
0001124841-22-000002	19-APR-2022	13F-HR	0001124841	31-MAR-2022
0001387131-22-004945	19-APR-2022	13F-NT	0000062039	31-MAR-2022
0001907802-22-000002	19-APR-2022	13F-HR	0001907802	31-MAR-2022
0000909012-22-000050	19-APR-2022	13F-HR	0001426857	31-MAR-2022
0001754960-22-000096	19-APR-2022	13F-HR	0000935359	31-MAR-2022
0001104659-22-047170	19-APR-2022	13F-HR	0001041283	31-MAR-2022
0001699506-22-000002	19-APR-2022	13F-HR	0001699506	31-MAR-2022
0000870156-22-000023	19-APR-2022	13F-NT	0001259968	31-MAR-2022
0001142495-22-000004	19-APR-2022	13F-HR	0001142495	31-MAR-2022
0001104659-22-047179	19-APR-2022	13F-HR	0001582968	31-MAR-2022
0000950123-22-004103	19-APR-2022	13F-HR	0001113629	31-MAR-2022
0001387131-22-004955	19-APR-2022	13F-HR	0001644128	31-MAR-2022
0001420506-22-000626	19-APR-2022	13F-HR	0001731447	31-MAR-2022
0000870156-22-000025	19-APR-2022	13F-HR	0001730511	31-MAR-2022
0001172661-22-001141	19-APR-2022	13F-HR	0001277403	31-MAR-2022
0001079935-22-000002	19-APR-2022	13F-HR	0001079935	31-MAR-2022
0001705819-22-000028	19-APR-2022	13F-HR	0001612041	31-MAR-2022
0001546408-22-000002	19-APR-2022	13F-HR	0001546408	31-MAR-2022
0001879371-22-000003	19-APR-2022	13F-HR	0001879371	31-MAR-2022
0001606587-22-000691	19-APR-2022	13F-HR	0001224890	31-MAR-2022
0000950123-22-004101	19-APR-2022	13F-HR	0001512415	31-MAR-2022
0001127544-22-000004	19-APR-2022	13F-HR	0001127544	31-MAR-2022
0001569765-22-000002	19-APR-2022	13F-HR	0001569765	31-MAR-2022
