ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001539041-22-000003	15-FEB-2022	13F-HR/A	0001539041	31-DEC-2021
0001738738-22-000001	15-FEB-2022	13F-HR	0001738738	31-DEC-2021
0001910205-22-000001	15-FEB-2022	13F-HR	0001910205	31-DEC-2021
0000887402-22-000001	15-FEB-2022	13F-HR	0000887402	31-DEC-2021
0001567619-22-004520	15-FEB-2022	13F-NT	0001206333	31-DEC-2021
0001527641-22-000001	15-FEB-2022	13F-HR	0001527641	31-DEC-2021
0001595888-22-000005	15-FEB-2022	13F-NT	0001450705	31-DEC-2021
0001317348-22-000001	15-FEB-2022	13F-HR	0001317348	31-DEC-2021
0001583092-22-000005	15-FEB-2022	13F-HR	0001583092	31-DEC-2021
0001568303-22-000004	15-FEB-2022	13F-HR/A	0001568303	30-JUN-2021
0001628280-22-002695	15-FEB-2022	13F-HR	0001529735	31-DEC-2021
0001567619-22-004570	15-FEB-2022	13F-NT	0001498545	31-DEC-2021
0001567619-22-004512	15-FEB-2022	13F-NT	0000924192	31-DEC-2021
0001699092-22-000001	15-FEB-2022	13F-HR	0001699092	31-DEC-2021
0001567619-22-004566	15-FEB-2022	13F-NT	0001745334	31-DEC-2021
0001104659-22-023285	15-FEB-2022	13F-HR	0001767987	31-DEC-2021
0001767602-22-000002	15-FEB-2022	13F-HR	0001767602	31-DEC-2021
0001104659-22-023288	15-FEB-2022	13F-HR	0001495005	31-DEC-2021
0001595888-22-000004	15-FEB-2022	13F-NT	0001450709	31-DEC-2021
0000950123-22-003135	15-FEB-2022	13F-HR	0001910942	31-DEC-2021
0001806820-22-000002	15-FEB-2022	13F-HR	0001806820	31-DEC-2021
0001724269-22-000001	15-FEB-2022	13F-HR	0001724269	31-DEC-2021
0001754960-22-000069	15-FEB-2022	13F-HR	0001908732	31-DEC-2021
0001698926-22-000001	15-FEB-2022	13F-HR	0001698926	31-DEC-2021
0001548997-22-000002	15-FEB-2022	13F-HR	0001548997	31-DEC-2021
0001748814-22-000002	15-FEB-2022	13F-HR	0001906537	31-DEC-2021
0001567619-22-004571	15-FEB-2022	13F-NT	0001745337	31-DEC-2021
0001085146-22-001123	15-FEB-2022	13F-HR	0001806755	31-DEC-2021
0001172661-22-000930	15-FEB-2022	13F-NT	0001750222	31-DEC-2021
0001614986-22-000003	15-FEB-2022	13F-HR/A	0001614986	31-DEC-2021
0001398344-22-003431	15-FEB-2022	13F-HR	0001238990	31-DEC-2021
0001420506-22-000513	15-FEB-2022	13F-HR	0001569175	31-DEC-2021
0001727783-22-000002	15-FEB-2022	13F-HR	0001727783	31-DEC-2021
0001135986-22-000001	15-FEB-2022	13F-NT	0001135986	31-DEC-2021
0001560717-22-000002	15-FEB-2022	13F-HR	0001560717	31-DEC-2021
0001085146-22-001124	15-FEB-2022	13F-HR	0001569139	31-DEC-2021
0001085146-22-001181	15-FEB-2022	13F-NT	0001535090	31-DEC-2021
0001085146-22-001180	15-FEB-2022	13F-HR	0001869456	31-DEC-2021
0001398344-22-003480	15-FEB-2022	13F-HR	0001728657	31-DEC-2021
0001104659-22-023287	15-FEB-2022	13F-HR	0001535603	31-DEC-2021
0001567619-22-004558	15-FEB-2022	13F-HR	0001664847	31-DEC-2021
0001085146-22-001150	15-FEB-2022	13F-HR	0001127612	31-DEC-2021
0000919192-22-000003	15-FEB-2022	13F-HR/A	0000919192	31-DEC-2021
0001738738-22-000002	15-FEB-2022	13F-HR	0001738738	31-DEC-2021
0001013234-22-000001	15-FEB-2022	13F-HR	0001013234	31-DEC-2021
0001398344-22-003419	15-FEB-2022	13F-HR	0001476179	31-DEC-2021
0001506073-22-000002	15-FEB-2022	13F-HR	0001506073	31-DEC-2021
0000950123-22-003125	15-FEB-2022	13F-HR	0001827210	31-DEC-2021
0001172661-22-000981	15-FEB-2022	13F-HR	0001911253	31-DEC-2021
0001806820-22-000001	15-FEB-2022	13F-HR	0001806820	30-SEP-2021
0001420506-22-000507	15-FEB-2022	13F-HR	0000884423	31-DEC-2021
0001593324-22-000001	15-FEB-2022	13F-HR	0001593324	31-DEC-2021
0001398344-22-003422	15-FEB-2022	13F-HR	0001910000	31-DEC-2021
0001104659-22-023275	15-FEB-2022	13F-HR	0001858319	31-DEC-2021
0001568303-22-000007	15-FEB-2022	13F-HR/A	0001568303	31-DEC-2021
0001801846-22-000002	15-FEB-2022	13F-HR	0001801846	31-DEC-2021
0001567619-22-004547	15-FEB-2022	13F-NT	0001616461	31-DEC-2021
0001062993-22-004453	15-FEB-2022	13F-HR	0001169581	31-DEC-2021
0000714395-22-000012	15-FEB-2022	13F-HR	0000714395	31-DEC-2021
0001567619-22-004567	15-FEB-2022	13F-NT	0001745335	31-DEC-2021
0000928052-22-000001	15-FEB-2022	13F-HR	0000928052	31-DEC-2021
0001104659-22-023328	15-FEB-2022	13F-HR	0001811532	31-DEC-2021
0001535061-22-000001	15-FEB-2022	13F-HR	0001535061	31-DEC-2021
0001681681-22-000002	15-FEB-2022	13F-HR/A	0001650150	30-SEP-2021
0001750557-22-000001	15-FEB-2022	13F-HR	0001750557	31-DEC-2021
0001540880-22-000001	15-FEB-2022	13F-HR	0001540880	31-DEC-2021
0001737109-22-000001	15-FEB-2022	13F-HR	0001737109	31-DEC-2021
0001616525-22-000001	15-FEB-2022	13F-HR	0001616525	31-DEC-2021
0001911228-22-000001	15-FEB-2022	13F-HR	0001911228	31-DEC-2021
0001907528-22-000001	15-FEB-2022	13F-HR	0001907528	31-DEC-2021
0001313893-22-000001	15-FEB-2022	13F-HR	0001313893	31-DEC-2021
0001911348-22-000001	15-FEB-2022	13F-HR	0001911348	31-DEC-2021
0001862787-22-000001	15-FEB-2022	13F-HR	0001862787	31-DEC-2021
0001803296-22-000001	15-FEB-2022	13F-HR	0001803296	31-DEC-2021
0001608046-22-000002	15-FEB-2022	13F-HR	0001608046	31-DEC-2021
0001809187-22-000001	15-FEB-2022	13F-HR	0001809187	31-DEC-2021
0001907807-22-000001	15-FEB-2022	13F-NT	0001907807	31-DEC-2021
0001681681-22-000001	15-FEB-2022	13F-HR	0001681681	31-DEC-2021
0001167376-22-000010	15-FEB-2022	13F-NT	0001469588	31-DEC-2021
0001894044-22-000001	15-FEB-2022	13F-HR	0001894044	31-DEC-2021
0001091923-22-000001	15-FEB-2022	13F-HR	0001091923	31-DEC-2021
0001420506-22-000517	15-FEB-2022	13F-HR	0001616654	31-DEC-2021
0001167376-22-000008	15-FEB-2022	13F-NT	0001199406	31-DEC-2021
0001213900-22-007713	15-FEB-2022	13F-NT	0001663221	31-DEC-2021
0001700286-22-000003	15-FEB-2022	13F-HR	0001700286	31-DEC-2021
0001772715-22-000002	15-FEB-2022	13F-HR	0001772715	31-DEC-2021
0001398344-22-003508	15-FEB-2022	13F-HR	0000314949	31-DEC-2021
0001910966-22-000001	15-FEB-2022	13F-HR	0001910966	31-DEC-2021
0000950123-22-003095	15-FEB-2022	13F-HR	0000932859	31-DEC-2021
0001172661-22-000940	15-FEB-2022	13F-HR	0001569532	31-DEC-2021
0001420506-22-000490	15-FEB-2022	13F-HR	0001752579	31-DEC-2021
0001085146-22-001175	15-FEB-2022	13F-HR	0001406718	31-DEC-2021
0001567619-22-004546	15-FEB-2022	13F-NT	0001569242	31-DEC-2021
0001862664-22-000002	15-FEB-2022	13F-HR	0001862664	31-DEC-2021
0001398739-22-000003	15-FEB-2022	13F-HR	0001398739	31-DEC-2021
0000936936-22-000001	15-FEB-2022	13F-HR	0000936936	31-DEC-2021
0001626116-22-000002	15-FEB-2022	13F-HR	0001626116	31-DEC-2021
0001568303-22-000008	15-FEB-2022	13F-HR/A	0001568303	31-DEC-2021
0001606587-22-000568	15-FEB-2022	13F-HR	0001845766	31-DEC-2021
0000101199-22-000013	15-FEB-2022	13F-HR	0000101199	31-DEC-2021
0001846677-22-000002	15-FEB-2022	13F-HR/A	0001846677	31-DEC-2021
0001104659-22-023388	15-FEB-2022	13F-HR	0001536261	31-DEC-2021
0001104659-22-023765	15-FEB-2022	13F-HR	0001911245	31-DEC-2021
0000950123-22-003118	15-FEB-2022	13F-HR	0000942257	31-DEC-2021
0001486180-22-000001	15-FEB-2022	13F-HR	0001486180	31-DEC-2021
0001907054-22-000001	15-FEB-2022	13F-HR	0001907054	31-DEC-2021
0001567619-22-004574	15-FEB-2022	13F-NT	0001871124	31-DEC-2021
0001172661-22-000928	15-FEB-2022	13F-HR	0001770120	31-DEC-2021
0001650150-22-000001	15-FEB-2022	13F-HR	0001650150	31-DEC-2021
0001437749-22-003321	15-FEB-2022	13F-HR	0001767855	31-DEC-2021
0001906547-22-000001	15-FEB-2022	13F-HR	0001906547	31-DEC-2021
0001104659-22-023339	15-FEB-2022	13F-HR	0001503556	31-DEC-2021
0001114739-22-000002	15-FEB-2022	13F-HR	0001114739	31-DEC-2021
0001606587-22-000570	15-FEB-2022	13F-HR	0001769302	31-DEC-2021
0001845859-22-000001	15-FEB-2022	13F-HR	0001845859	31-DEC-2021
0001351431-22-000002	15-FEB-2022	13F-HR	0001351431	31-DEC-2021
0001907212-22-000001	15-FEB-2022	13F-HR	0001907212	31-DEC-2021
0001172661-22-000983	15-FEB-2022	13F-HR/A	0001609074	31-DEC-2021
0001398344-22-003424	15-FEB-2022	13F-HR	0001387386	31-DEC-2021
0000767684-22-000001	15-FEB-2022	13F-HR	0000767684	31-DEC-2021
0001606587-22-000567	15-FEB-2022	13F-HR	0001847700	31-DEC-2021
0001569137-22-000001	15-FEB-2022	13F-HR	0001569137	31-DEC-2021
0001698607-22-000002	15-FEB-2022	13F-HR	0001698607	31-DEC-2021
0001085146-22-001121	15-FEB-2022	13F-HR	0001378410	31-DEC-2021
0000950123-22-003119	15-FEB-2022	13F-HR	0000842180	31-DEC-2021
0001606587-22-000566	15-FEB-2022	13F-HR	0001341748	31-DEC-2021
0001172661-22-000978	15-FEB-2022	13F-HR/A	0001801264	31-DEC-2021
0001213900-22-007712	15-FEB-2022	13F-HR	0001911184	31-DEC-2021
0001568303-22-000005	15-FEB-2022	13F-HR/A	0001568303	30-SEP-2021
0001567619-22-004560	15-FEB-2022	13F-HR	0001389709	31-DEC-2021
0000919192-22-000001	15-FEB-2022	13F-HR	0000919192	31-DEC-2021
0001803988-22-000001	15-FEB-2022	13F-HR	0001803988	31-DEC-2021
0001762068-22-000001	15-FEB-2022	13F-HR	0001762068	31-DEC-2021
0001420506-22-000494	15-FEB-2022	13F-HR	0001810873	31-DEC-2021
0001062993-22-004358	15-FEB-2022	13F-HR	0001911084	31-DEC-2021
0001739728-22-000003	15-FEB-2022	13F-HR	0001739728	31-DEC-2021
0001104659-22-023540	15-FEB-2022	13F-HR	0001582561	31-DEC-2021
0001314440-22-000004	15-FEB-2022	13F-HR	0001314440	31-DEC-2021
0001085146-22-001120	15-FEB-2022	13F-HR	0001911067	31-DEC-2021
0001505791-22-000001	15-FEB-2022	13F-HR	0001505791	31-DEC-2021
0001567619-22-004565	15-FEB-2022	13F-NT	0001545169	31-DEC-2021
0001527488-22-000015	15-FEB-2022	13F-HR	0001527488	31-DEC-2021
0001131181-22-000002	15-FEB-2022	13F-HR/A	0001131181	31-DEC-2021
0001420506-22-000489	15-FEB-2022	13F-HR	0001784925	31-DEC-2021
0001379995-22-000002	15-FEB-2022	13F-HR	0001379995	31-DEC-2021
0001507971-22-000001	15-FEB-2022	13F-HR	0001507971	31-DEC-2021
0001567619-22-004504	15-FEB-2022	13F-HR	0000899051	31-DEC-2021
0001420506-22-000491	15-FEB-2022	13F-HR	0001412665	31-DEC-2021
0001806425-22-000001	15-FEB-2022	13F-HR	0001806425	31-DEC-2021
0001085146-22-001184	15-FEB-2022	13F-HR	0001158583	31-DEC-2021
0001356783-22-000002	15-FEB-2022	13F-HR	0001356783	31-DEC-2021
0001900497-22-000002	15-FEB-2022	13F-HR	0001900497	31-DEC-2021
0001879206-22-000002	15-FEB-2022	13F-HR/A	0001879206	30-SEP-2021
0001085146-22-001182	15-FEB-2022	13F-HR	0001535110	31-DEC-2021
0000814133-22-000082	15-FEB-2022	13F-HR	0000814133	31-DEC-2021
0001883719-22-000001	15-FEB-2022	13F-HR	0001883719	31-DEC-2021
0001909798-22-000001	15-FEB-2022	13F-HR	0001909798	31-DEC-2021
0001299351-22-000006	15-FEB-2022	13F-HR	0001299351	31-DEC-2021
0001567619-22-004534	15-FEB-2022	13F-HR	0001317904	31-DEC-2021
0001172661-22-000941	15-FEB-2022	13F-HR	0001317679	31-DEC-2021
0001633901-22-000002	15-FEB-2022	13F-HR	0001633901	31-DEC-2021
0001911091-22-000001	15-FEB-2022	13F-HR	0001911091	31-DEC-2021
0001172661-22-000982	15-FEB-2022	13F-HR	0001086483	31-DEC-2021
0001882132-22-000002	15-FEB-2022	13F-HR	0001882132	31-DEC-2021
0001555829-22-000001	15-FEB-2022	13F-HR	0001555829	31-DEC-2021
0000897070-22-000003	15-FEB-2022	13F-HR	0000897070	31-DEC-2021
0001683689-22-000002	15-FEB-2022	13F-HR	0001683689	31-DEC-2021
0001104659-22-023284	15-FEB-2022	13F-HR	0001665744	31-DEC-2021
0001801145-22-000002	15-FEB-2022	13F-HR	0001801145	31-DEC-2021
0001104659-22-023562	15-FEB-2022	13F-HR	0000821197	31-DEC-2021
0001568303-22-000006	15-FEB-2022	13F-HR/A	0001568303	30-SEP-2021
0001724517-22-000003	15-FEB-2022	13F-HR/A	0001724517	31-DEC-2021
0001571075-22-000001	15-FEB-2022	13F-HR	0001571075	31-DEC-2021
0001426853-22-000001	15-FEB-2022	13F-HR	0001426853	31-DEC-2021
0001538383-22-000001	15-FEB-2022	13F-HR	0001538383	31-DEC-2021
0001080628-22-000002	15-FEB-2022	13F-HR	0001080628	31-DEC-2021
0001741129-22-000003	15-FEB-2022	13F-HR	0001741129	31-DEC-2021
0001535452-22-000002	15-FEB-2022	13F-HR	0001535452	31-DEC-2021
0001568787-22-000001	15-FEB-2022	13F-HR	0001568787	31-DEC-2021
0001085146-22-001122	15-FEB-2022	13F-HR	0001627436	31-DEC-2021
0001732007-22-000001	15-FEB-2022	13F-HR	0001732007	31-DEC-2021
0001512022-22-000002	15-FEB-2022	13F-HR	0001512022	31-DEC-2021
0001007280-22-000001	15-FEB-2022	13F-HR	0001007280	31-DEC-2021
0001567619-22-004568	15-FEB-2022	13F-NT	0001844845	31-DEC-2021
0001506071-22-000001	15-FEB-2022	13F-HR	0001506071	31-DEC-2021
0001580642-22-000867	15-FEB-2022	13F-HR	0001532842	31-DEC-2021
0001536925-22-000001	15-FEB-2022	13F-HR	0001536925	31-DEC-2021
0000807985-22-000014	15-FEB-2022	13F-HR	0000807985	31-DEC-2021
0001566531-22-000001	15-FEB-2022	13F-HR	0001566531	31-DEC-2021
0001632253-22-000002	15-FEB-2022	13F-HR/A	0001632253	31-DEC-2021
0001623405-22-000003	15-FEB-2022	13F-HR	0001630888	31-DEC-2021
0001398344-22-003463	15-FEB-2022	13F-HR	0001302739	31-DEC-2021
0001628280-22-002697	15-FEB-2022	13F-NT	0001099219	31-DEC-2021
0001587973-22-000001	15-FEB-2022	13F-HR	0001587973	31-DEC-2021
0001567619-22-004575	15-FEB-2022	13F-NT	0001889867	31-DEC-2021
0001172661-22-000939	15-FEB-2022	13F-NT	0001689919	31-DEC-2021
0001911286-22-000001	15-FEB-2022	13F-HR	0001911286	31-DEC-2021
0001639375-22-000003	15-FEB-2022	13F-HR	0001639375	31-DEC-2021
0000950123-22-003127	15-FEB-2022	13F-HR	0001605429	31-DEC-2021
0001092351-22-000003	15-FEB-2022	13F-HR	0001092351	31-DEC-2021
0001910389-22-000001	15-FEB-2022	13F-HR	0001910389	31-DEC-2021
0001667134-22-000002	15-FEB-2022	13F-HR	0001667134	31-DEC-2021
0001398344-22-003397	15-FEB-2022	13F-HR	0001803229	31-DEC-2021
0001172661-22-000942	15-FEB-2022	13F-HR	0001410830	31-DEC-2021
0001140334-22-000001	15-FEB-2022	13F-HR	0001140334	31-DEC-2021
0001432539-22-000001	15-FEB-2022	13F-HR	0001432539	31-DEC-2021
0001665590-22-000001	15-FEB-2022	13F-HR	0001665590	31-DEC-2021
0001544599-22-000003	15-FEB-2022	13F-HR	0001544599	31-DEC-2021
0001050743-22-000003	15-FEB-2022	13F-HR	0001050743	31-DEC-2021
0001104659-22-023535	15-FEB-2022	13F-HR	0001802459	31-DEC-2021
0001911000-22-000001	15-FEB-2022	13F-HR	0001911000	31-DEC-2021
0001592412-22-000001	15-FEB-2022	13F-NT	0001592412	31-DEC-2021
0001821268-22-000061	15-FEB-2022	13F-HR	0001528593	31-DEC-2021
0001567619-22-004573	15-FEB-2022	13F-NT	0001871148	31-DEC-2021
0001909805-22-000001	15-FEB-2022	13F-HR	0001909805	31-DEC-2021
0001085146-22-001183	15-FEB-2022	13F-HR	0001714062	31-DEC-2021
0001081019-22-000002	15-FEB-2022	13F-HR	0001081019	31-DEC-2021
0001606587-22-000573	15-FEB-2022	13F-HR	0001544366	31-DEC-2021
0001602189-22-000003	15-FEB-2022	13F-HR	0001602189	31-DEC-2021
0001513779-22-000001	15-FEB-2022	13F-HR	0001513779	31-DEC-2021
0001172661-22-000979	15-FEB-2022	13F-HR	0001697752	31-DEC-2021
0001632253-22-000001	15-FEB-2022	13F-HR	0001632253	31-DEC-2021
0001846175-22-000001	15-FEB-2022	13F-HR	0001846175	31-DEC-2021
0001536336-22-000001	15-FEB-2022	13F-HR	0001536336	31-DEC-2021
0001104659-22-023384	15-FEB-2022	13F-HR	0001627836	31-DEC-2021
0001718013-22-000002	15-FEB-2022	13F-HR	0001718013	31-DEC-2021
0001420506-22-000515	15-FEB-2022	13F-HR/A	0001568859	30-SEP-2021
0001420506-22-000519	15-FEB-2022	13F-HR/A	0001691908	31-DEC-2021
0001748814-22-000001	15-FEB-2022	13F-HR	0001748814	31-DEC-2021
0000950123-22-003115	15-FEB-2022	13F-HR/A	0001411133	30-JUN-2021
0001567619-22-004563	15-FEB-2022	13F-HR	0001305473	31-DEC-2021
0001859388-22-000001	15-FEB-2022	13F-HR	0001859388	31-DEC-2021
0001721242-22-000002	15-FEB-2022	13F-HR	0001721242	31-DEC-2021
0001911307-22-000001	15-FEB-2022	13F-HR	0001911307	31-DEC-2021
0001636587-22-000007	15-FEB-2022	13F-HR	0001697323	31-DEC-2021
0001595888-22-000006	15-FEB-2022	13F-NT	0001556329	31-DEC-2021
0001908607-22-000001	15-FEB-2022	13F-HR	0001908607	31-DEC-2021
0001172661-22-000945	15-FEB-2022	13F-HR	0001582635	31-DEC-2021
0001062993-22-004367	15-FEB-2022	13F-HR	0001802278	31-DEC-2021
0001567619-22-004569	15-FEB-2022	13F-NT	0001803240	31-DEC-2021
0001909879-22-000001	15-FEB-2022	13F-HR	0001909879	31-DEC-2021
0001172661-22-000946	15-FEB-2022	13F-NT	0001647094	31-DEC-2021
0001167376-22-000006	15-FEB-2022	13F-HR	0001167376	31-DEC-2021
0001595888-22-000007	15-FEB-2022	13F-HR	0001595888	31-DEC-2021
0001656282-22-000002	15-FEB-2022	13F-HR	0001656282	31-DEC-2021
0001781942-22-000001	15-FEB-2022	13F-HR	0001781942	31-DEC-2021
0001681614-22-000001	15-FEB-2022	13F-HR	0001681614	31-DEC-2021
0001606587-22-000576	15-FEB-2022	13F-HR	0001911308	31-DEC-2021
0001800228-22-000001	15-FEB-2022	13F-HR	0001800228	31-DEC-2021
0001178913-22-001047	14-MAR-2022	13F-HR	0001912576	31-DEC-2021
0001812046-22-000039	14-MAR-2022	13F-HR	0001913771	31-DEC-2021
0001398344-22-005821	14-MAR-2022	13F-HR	0001916412	31-DEC-2021
0001911169-22-000004	14-MAR-2022	13F-HR	0001911169	31-DEC-2021
0001178913-22-001052	14-MAR-2022	13F-NT	0001573618	31-DEC-2021
0001834630-22-000003	14-MAR-2022	13F-HR	0001834630	31-DEC-2021
0001178913-22-001050	14-MAR-2022	13F-NT	0001576257	31-DEC-2021
0001541597-22-000001	14-MAR-2022	13F-NT	0001541597	31-DEC-2021
0001085146-22-000118	14-JAN-2022	13F-HR	0001114618	31-DEC-2021
0001416856-22-000001	14-JAN-2022	13F-HR	0001416856	31-DEC-2021
0001841506-22-000001	14-JAN-2022	13F-HR	0001841506	31-DEC-2021
0001085146-22-000121	14-JAN-2022	13F-HR	0001352864	31-DEC-2021
0001096783-22-000001	14-JAN-2022	13F-HR	0001096783	31-DEC-2021
0001085146-22-000129	14-JAN-2022	13F-HR	0001090413	31-DEC-2021
0001793691-22-000001	14-JAN-2022	13F-HR	0001793691	31-DEC-2021
0001062993-22-001061	14-JAN-2022	13F-HR	0001161927	31-DEC-2021
0001350585-22-000002	14-JAN-2022	13F-HR	0001350585	31-DEC-2021
0001512404-22-000002	14-JAN-2022	13F-HR	0001512404	31-DEC-2021
0000870156-22-000004	14-JAN-2022	13F-NT	0001259968	31-DEC-2021
0001904274-22-000001	14-JAN-2022	13F-HR	0001904274	31-DEC-2021
0001437749-22-000916	14-JAN-2022	13F-HR	0001752762	31-DEC-2021
0001727407-22-000001	14-JAN-2022	13F-HR	0001727407	31-DEC-2021
0001816444-22-000001	14-JAN-2022	13F-HR	0001816444	31-DEC-2021
0001756543-22-000002	14-JAN-2022	13F-HR/A	0001756543	31-DEC-2021
0001085146-22-000109	14-JAN-2022	13F-HR	0001730787	31-DEC-2021
0000790354-22-000002	14-JAN-2022	13F-HR	0000790354	31-DEC-2021
0000909012-22-000007	14-JAN-2022	13F-HR	0001351731	31-DEC-2021
0001398344-22-000560	14-JAN-2022	13F-HR	0001535172	31-DEC-2021
0001664713-22-000001	14-JAN-2022	13F-HR	0001664713	31-DEC-2021
0001724264-22-000002	14-JAN-2022	13F-HR/A	0001724264	30-SEP-2021
0001606587-22-000015	14-JAN-2022	13F-HR	0001696497	31-DEC-2021
0001818940-22-000001	14-JAN-2022	13F-HR	0001818940	31-DEC-2021
0001062993-22-001055	14-JAN-2022	13F-HR	0001541353	31-DEC-2021
0001708828-22-000001	14-JAN-2022	13F-HR	0001708828	31-DEC-2021
0001078635-22-000001	14-JAN-2022	13F-HR	0001078635	31-DEC-2021
0001166716-22-000002	14-JAN-2022	13F-HR	0001166716	31-DEC-2021
0001606587-22-000021	14-JAN-2022	13F-HR	0001224890	31-DEC-2021
0001527570-22-000002	14-JAN-2022	13F-HR	0001527570	31-DEC-2021
0001085146-22-000110	14-JAN-2022	13F-HR	0001625800	31-DEC-2021
0001085146-22-000119	14-JAN-2022	13F-HR	0001730818	31-DEC-2021
0001606587-22-000018	14-JAN-2022	13F-HR	0001730959	31-DEC-2021
0001085146-22-000120	14-JAN-2022	13F-HR	0001587643	31-DEC-2021
0001855835-22-000001	14-JAN-2022	13F-HR	0001855835	31-DEC-2021
0001085146-22-000116	14-JAN-2022	13F-HR	0001789219	31-DEC-2021
0001169069-22-000001	14-JAN-2022	13F-HR	0001169069	31-DEC-2021
0001865966-22-000001	14-JAN-2022	13F-HR	0001865966	31-DEC-2021
0001858740-22-000002	14-JAN-2022	13F-HR	0001858740	31-DEC-2021
0001104659-22-004449	14-JAN-2022	13F-HR	0001318601	31-DEC-2021
0001085146-22-000111	14-JAN-2022	13F-HR	0001812155	31-DEC-2021
0000926834-22-000002	14-JAN-2022	13F-HR	0000926834	31-DEC-2021
0001567163-22-000001	14-JAN-2022	13F-HR	0001567163	31-DEC-2021
0001581298-22-000001	14-JAN-2022	13F-HR	0001581298	31-DEC-2021
0001733788-22-000001	14-JAN-2022	13F-HR	0001733788	31-DEC-2021
0001833140-22-000001	14-JAN-2022	13F-HR	0001833140	31-DEC-2021
0001085146-22-000113	14-JAN-2022	13F-HR	0001513865	31-DEC-2021
0001894543-22-000001	14-JAN-2022	13F-HR	0001894543	31-DEC-2019
0001632554-22-000003	14-JAN-2022	13F-HR	0001632554	31-DEC-2021
0000950123-22-000242	14-JAN-2022	13F-HR	0001021258	31-DEC-2021
0001875953-22-000001	14-JAN-2022	13F-HR	0001875953	31-DEC-2021
0001085146-22-000127	14-JAN-2022	13F-HR	0001707206	31-DEC-2021
0001214659-22-000717	14-JAN-2022	13F-HR	0001542324	31-DEC-2021
0001085146-22-000112	14-JAN-2022	13F-HR	0001730068	31-DEC-2021
0001803426-22-000002	14-JAN-2022	13F-HR	0001803426	31-DEC-2021
0000870156-22-000005	14-JAN-2022	13F-HR	0001259969	31-DEC-2021
0001876326-22-000002	14-JAN-2022	13F-HR	0001876326	31-DEC-2021
0001085146-22-000138	14-JAN-2022	13F-HR	0001569411	31-DEC-2021
0001754960-22-000019	14-JAN-2022	13F-HR	0001803566	31-DEC-2021
0001085146-22-000117	14-JAN-2022	13F-HR	0001469475	31-DEC-2021
0001420506-22-000011	14-JAN-2022	13F-HR	0001802291	31-DEC-2021
0001710785-22-000002	14-JAN-2022	13F-HR	0001710785	31-DEC-2021
0001112325-22-000001	14-JAN-2022	13F-HR	0001112325	31-DEC-2021
0001398344-22-000558	14-JAN-2022	13F-HR	0001752758	31-DEC-2021
0001104659-22-004250	14-JAN-2022	13F-HR/A	0001352851	30-SEP-2021
0001062993-22-001047	14-JAN-2022	13F-HR	0001641992	31-DEC-2021
0001733219-22-000001	14-JAN-2022	13F-HR	0001733219	31-DEC-2021
0001085146-22-000123	14-JAN-2022	13F-NT	0001842096	31-DEC-2021
0001213900-22-002034	14-JAN-2022	13F-HR	0001860928	31-DEC-2021
0001706669-22-000002	14-JAN-2022	13F-HR	0001706669	31-DEC-2021
0001085146-22-000122	14-JAN-2022	13F-HR	0001800535	31-DEC-2021
0001845210-22-000001	14-JAN-2022	13F-HR	0001845210	31-DEC-2021
0001798926-22-000002	14-JAN-2022	13F-HR	0001798926	31-DEC-2021
0001482611-22-000001	14-JAN-2022	13F-HR	0001482611	31-DEC-2021
0001085146-22-000115	14-JAN-2022	13F-HR	0001699622	31-DEC-2021
0001398344-22-000576	14-JAN-2022	13F-HR	0001846308	31-DEC-2021
0001062993-22-001052	14-JAN-2022	13F-HR	0001891795	31-DEC-2021
0001172779-22-000001	14-JAN-2022	13F-HR	0001172779	31-DEC-2021
0001056821-22-000002	14-JAN-2022	13F-HR	0001056821	31-DEC-2021
0001722436-22-000001	14-JAN-2022	13F-HR	0001722436	31-DEC-2021
0001398344-22-000612	14-JAN-2022	13F-HR	0001802195	31-DEC-2021
0001842433-22-000001	14-JAN-2022	13F-HR	0001842433	31-DEC-2021
0001085146-22-000126	14-JAN-2022	13F-HR	0001707202	31-DEC-2021
0001085146-22-000125	14-JAN-2022	13F-HR	0001612865	31-DEC-2021
0001872038-22-000001	14-JAN-2022	13F-HR	0001872038	31-DEC-2021
0001453620-22-000002	14-JAN-2022	13F-HR	0001453620	31-DEC-2021
0001904677-22-000001	14-JAN-2022	13F-HR	0001904677	31-DEC-2021
0001062993-22-001035	14-JAN-2022	13F-HR	0001633389	31-DEC-2021
0001536029-22-000001	14-JAN-2022	13F-HR	0001536029	31-DEC-2021
0001728681-22-000001	14-JAN-2022	13F-HR	0001728681	31-DEC-2021
0001537191-22-000003	14-JAN-2022	13F-HR	0001537191	31-DEC-2021
0001072843-22-000001	14-JAN-2022	13F-HR	0001072843	31-DEC-2021
0000714562-22-000010	14-JAN-2022	13F-HR	0000714562	31-DEC-2021
0001132217-22-000001	14-JAN-2022	13F-NT	0001132217	31-DEC-2021
0001780565-22-000001	14-JAN-2022	13F-HR	0001780565	31-DEC-2021
0001214659-22-000704	14-JAN-2022	13F-HR	0001632802	31-DEC-2021
0001214659-22-000699	14-JAN-2022	13F-HR	0001633695	31-DEC-2021
0000049969-22-000003	14-FEB-2022	13F-HR	0000049969	31-DEC-2021
0001172661-22-000480	14-FEB-2022	13F-HR	0001907809	31-DEC-2021
