ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-21-002014	20-JUL-2021	13F-HR	0001599330	30-JUN-2021
0001754960-21-000131	20-JUL-2021	13F-HR	0001869316	31-MAR-2018
0001085146-21-002030	20-JUL-2021	13F-HR	0001462020	30-JUN-2021
0001085146-21-002022	20-JUL-2021	13F-HR	0000102212	30-JUN-2021
0001748729-21-000009	20-JUL-2021	13F-HR	0001748729	30-JUN-2021
0001420506-21-000897	20-JUL-2021	13F-HR	0001143261	30-JUN-2021
0001056827-21-000004	20-JUL-2021	13F-HR	0001056827	30-JUN-2021
0001859434-21-000002	20-JUL-2021	13F-HR	0001859434	30-JUN-2021
0001398344-21-014506	20-JUL-2021	13F-HR	0001798221	30-JUN-2021
0001420506-21-000899	20-JUL-2021	13F-HR	0001108829	30-JUN-2021
0001665359-21-000004	20-JUL-2021	13F-HR	0001665359	30-JUN-2021
0001694895-21-000004	20-JUL-2021	13F-HR	0001694895	30-JUN-2021
0001754960-21-000123	20-JUL-2021	13F-HR	0001869316	31-MAR-2020
0001085146-21-002021	20-JUL-2021	13F-HR	0001580830	30-JUN-2021
0001104659-21-093883	20-JUL-2021	13F-HR	0001657703	30-SEP-2015
0001085146-21-002029	20-JUL-2021	13F-HR	0001682266	30-JUN-2021
0001178913-21-002319	20-JUL-2021	13F-NT	0001599721	30-JUN-2021
0001085146-21-002019	20-JUL-2021	13F-HR	0001411268	30-JUN-2021
0001464586-21-000004	20-JUL-2021	13F-HR	0001464586	30-JUN-2021
0001754960-21-000119	20-JUL-2021	13F-HR	0001869316	31-MAR-2021
0001567619-21-013657	20-JUL-2021	13F-HR	0001387399	30-JUN-2021
0001567619-21-013674	20-JUL-2021	13F-HR	0001765768	30-JUN-2021
0001754960-21-000116	20-JUL-2021	13F-HR	0001814191	30-JUN-2021
0001398344-21-014562	20-JUL-2021	13F-HR	0001803415	30-JUN-2021
0001352776-21-000004	20-JUL-2021	13F-HR	0001352776	30-JUN-2021
0001085146-21-002015	20-JUL-2021	13F-HR	0001575581	30-JUN-2021
0001705819-21-000045	20-JUL-2021	13F-HR	0001767735	30-JUN-2021
0001479844-21-000007	20-JUL-2021	13F-HR	0001479844	30-JUN-2021
0001754960-21-000129	20-JUL-2021	13F-HR	0001869316	30-SEP-2018
0001754960-21-000132	20-JUL-2021	13F-HR	0001869316	31-DEC-2017
0001339270-21-000003	20-JUL-2021	13F-HR	0001339270	30-JUN-2021
0001085146-21-002017	20-JUL-2021	13F-HR	0001389059	30-JUN-2021
0001567619-21-013712	20-JUL-2021	13F-HR	0001087912	30-JUN-2021
0001754960-21-000128	20-JUL-2021	13F-HR	0001869316	31-DEC-2018
0001791996-21-000014	20-JUL-2021	13F-HR	0001791996	30-JUN-2021
0001398344-21-014577	20-JUL-2021	13F-HR	0001819476	30-JUN-2021
0001563634-21-000004	20-JUL-2021	13F-HR	0001563634	30-JUN-2021
0001840740-21-000008	20-JUL-2021	13F-HR/A	0001840740	30-JUN-2021
0001521951-21-000057	20-JUL-2021	13F-HR	0001521951	30-JUN-2021
0000903423-21-000048	20-JUL-2021	13F-HR	0001536114	30-JUN-2021
0001085146-21-002016	20-JUL-2021	13F-HR	0001839735	30-JUN-2021
0001754960-21-000127	20-JUL-2021	13F-HR	0001869316	31-MAR-2019
0001214659-21-007682	20-JUL-2021	13F-HR	0001805824	30-JUN-2021
0001710785-21-000004	20-JUL-2021	13F-HR	0001710785	30-JUN-2021
0001706499-21-000003	20-JUL-2021	13F-NT	0001706499	30-JUN-2021
0001825292-21-000004	20-JUL-2021	13F-HR	0001825292	30-JUN-2021
0001178913-21-002317	20-JUL-2021	13F-NT	0001600084	30-JUN-2021
0001398344-21-014526	20-JUL-2021	13F-HR	0000764739	30-JUN-2021
0001754960-21-000120	20-JUL-2021	13F-HR	0001869316	31-DEC-2020
0001104659-21-093852	20-JUL-2021	13F-HR	0001041283	30-JUN-2021
0000051762-21-000004	20-JUL-2021	13F-HR	0000051762	30-JUN-2021
0001727336-21-000006	20-JUL-2021	13F-HR	0001727336	30-JUN-2021
0001369702-21-000007	20-JUL-2021	13F-HR	0001369702	30-JUN-2021
0001104659-21-093851	20-JUL-2021	13F-HR	0001748965	30-JUN-2021
0001163902-21-000003	20-JUL-2021	13F-HR	0001163902	30-JUN-2021
0001693789-21-000005	20-JUL-2021	13F-HR	0001693789	30-JUN-2021
0001754960-21-000113	20-JUL-2021	13F-HR	0001665302	30-JUN-2021
0001092290-21-000010	20-JUL-2021	13F-HR	0001092290	30-JUN-2021
0001652348-21-000003	20-JUL-2021	13F-HR	0001652348	30-JUN-2021
0001606587-21-000796	20-JUL-2021	13F-HR	0001535859	30-JUN-2021
0001398344-21-014571	20-JUL-2021	13F-HR	0001807328	30-JUN-2021
0001085146-21-002023	20-JUL-2021	13F-HR	0001537014	30-JUN-2021
0001698461-21-000003	20-JUL-2021	13F-HR	0001698461	30-JUN-2021
0001840740-21-000007	20-JUL-2021	13F-HR	0001840740	30-JUN-2021
0001667164-21-000007	20-JUL-2021	13F-HR	0001667164	30-JUN-2021
0001801792-21-000003	20-JUL-2021	13F-HR	0001801792	30-JUN-2021
0001652348-21-000004	20-JUL-2021	13F-HR	0001816000	30-JUN-2021
0001731152-21-000007	20-JUL-2021	13F-HR	0001731152	30-JUN-2021
0001126395-21-000006	20-JUL-2021	13F-HR	0001126395	30-JUN-2021
0001754960-21-000118	20-JUL-2021	13F-HR	0001869316	30-JUN-2021
0000778963-21-000003	20-JUL-2021	13F-HR	0000778963	30-JUN-2021
0001606587-21-000793	20-JUL-2021	13F-HR	0001767710	30-JUN-2021
0001754960-21-000111	20-JUL-2021	13F-HR	0001744348	30-JUN-2021
0001569174-21-000003	20-JUL-2021	13F-HR	0001569174	30-JUN-2021
0001754960-21-000133	20-JUL-2021	13F-HR	0001843715	30-JUN-2021
0001085146-21-002028	20-JUL-2021	13F-HR	0001698218	30-JUN-2021
0001172661-21-001541	20-JUL-2021	13F-HR	0001764525	30-JUN-2021
0001105837-21-000006	20-JUL-2021	13F-HR	0001105837	30-JUN-2021
0001664503-21-000004	20-JUL-2021	13F-HR	0001664503	30-JUN-2021
0001754960-21-000130	20-JUL-2021	13F-HR	0001869316	30-JUN-2018
0001830922-21-000008	20-JUL-2021	13F-HR	0001831263	30-JUN-2021
0001567619-21-013701	20-JUL-2021	13F-HR/A	0001000275	31-MAR-2021
0001830922-21-000005	20-JUL-2021	13F-HR	0001849518	30-JUN-2021
0001387131-21-007479	20-JUL-2021	13F-HR	0001389223	30-JUN-2021
0001667102-21-000003	20-JUL-2021	13F-HR	0001667102	30-JUN-2021
0001693672-21-000003	20-JUL-2021	13F-HR	0001693672	30-JUN-2021
0001573767-21-000010	20-JUL-2021	13F-HR	0001573767	30-JUN-2021
0001846311-21-000003	20-JUL-2021	13F-HR	0001846311	30-JUN-2021
0001104659-21-108200	20-AUG-2021	13F-HR/A	0001259313	30-JUN-2020
0001104659-21-108202	20-AUG-2021	13F-HR/A	0001259313	31-MAR-2020
0001062993-21-007811	20-AUG-2021	13F-HR/A	0000944388	30-JUN-2021
0001524828-21-000011	20-AUG-2021	13F-HR/A	0001524828	30-JUN-2021
0001085146-21-002619	20-AUG-2021	13F-HR/A	0001084580	30-JUN-2021
0000894205-21-000006	20-AUG-2021	13F-HR	0000894205	30-JUN-2021
0001104659-21-108192	20-AUG-2021	13F-HR	0001686242	30-JUN-2021
0001104659-21-108195	20-AUG-2021	13F-HR/A	0001259313	31-DEC-2020
0001142941-21-000008	20-AUG-2021	13F-HR	0001142941	30-JUN-2021
0001600035-21-000005	20-AUG-2021	13F-HR/A	0001600035	30-JUN-2021
0001772593-21-000008	20-AUG-2021	13F-HR/A	0001772593	31-MAR-2021
0001104659-21-108204	20-AUG-2021	13F-HR/A	0001259313	31-DEC-2019
0001104659-21-108194	20-AUG-2021	13F-HR/A	0001259313	31-MAR-2021
0001104659-21-108199	20-AUG-2021	13F-HR/A	0001259313	30-SEP-2020
0001427196-21-000004	19-JUL-2021	13F-HR	0001427196	30-JUN-2021
0001006435-21-000006	19-JUL-2021	13F-HR	0001006435	30-JUN-2021
0001169069-21-000079	19-JUL-2021	13F-HR	0001169069	30-JUN-2021
0001789382-21-000013	19-JUL-2021	13F-HR	0001789382	30-JUN-2021
0001597694-21-000004	19-JUL-2021	13F-HR	0001597694	30-JUN-2021
0001387131-21-007445	19-JUL-2021	13F-NT	0001086128	30-JUN-2021
0001842545-21-000004	19-JUL-2021	13F-HR	0001842545	30-JUN-2021
0001606587-21-000766	19-JUL-2021	13F-HR	0001576102	30-JUN-2021
0001416856-21-000003	19-JUL-2021	13F-HR	0001416856	30-JUN-2021
0001531593-21-000015	19-JUL-2021	13F-HR	0001531593	30-JUN-2021
0001780507-21-000004	19-JUL-2021	13F-HR	0001780507	30-JUN-2021
0001674343-21-000003	19-JUL-2021	13F-HR	0001674343	30-JUN-2021
0001508195-21-000009	19-JUL-2021	13F-HR	0001508195	30-JUN-2021
0000950123-21-008920	19-JUL-2021	13F-HR	0001539948	30-JUN-2021
0001040197-21-000005	19-JUL-2021	13F-HR	0001040197	30-JUN-2021
0001672594-21-000007	19-JUL-2021	13F-HR	0001672594	30-JUN-2021
0001616525-21-000005	19-JUL-2021	13F-HR	0001616525	30-JUN-2021
0001104659-21-093542	19-JUL-2021	13F-HR	0001209324	30-JUN-2021
0001812046-21-000061	19-JUL-2021	13F-HR	0001608376	30-JUN-2021
0001580642-21-003180	19-JUL-2021	13F-HR	0001456133	30-JUN-2021
0000905729-21-000162	19-JUL-2021	13F-HR	0001536549	30-JUN-2021
0001801774-21-000004	19-JUL-2021	13F-HR	0001801774	30-JUN-2021
0001512865-21-000005	19-JUL-2021	13F-HR	0001512865	30-JUN-2021
0001833140-21-000003	19-JUL-2021	13F-HR	0001833140	30-JUN-2021
0001780607-21-000003	19-JUL-2021	13F-HR	0001780607	30-JUN-2021
0001398344-21-014490	19-JUL-2021	13F-HR	0001729735	30-JUN-2021
0001085146-21-002013	19-JUL-2021	13F-HR	0001569411	30-JUN-2021
0001800336-21-000007	19-JUL-2021	13F-HR	0001800336	30-JUN-2021
0001104659-21-093284	19-JUL-2021	13F-HR	0001119191	30-JUN-2021
0001007295-21-000004	19-JUL-2021	13F-HR	0001007295	30-JUN-2021
0001172661-21-001538	19-JUL-2021	13F-HR	0001399360	30-JUN-2021
0001020918-21-000006	19-JUL-2021	13F-HR	0001020918	30-JUN-2021
0001730765-21-000002	19-JUL-2021	13F-HR	0001730765	30-JUN-2021
0001580862-21-000003	19-JUL-2021	13F-NT	0001580862	30-JUN-2021
0001019056-21-000426	19-JUL-2021	13F-HR	0001088731	30-JUN-2021
0001172661-21-001536	19-JUL-2021	13F-HR	0001510809	30-JUN-2021
0001606587-21-000769	19-JUL-2021	13F-HR	0001694896	30-JUN-2021
0001295044-21-000006	19-JUL-2021	13F-HR	0001295044	30-JUN-2021
0001606587-21-000773	19-JUL-2021	13F-HR	0001667146	30-JUN-2021
0001213900-21-037428	19-JUL-2021	13F-HR	0001620943	30-JUN-2021
0001844424-21-000004	19-JUL-2021	13F-HR	0001844424	30-JUN-2021
0001104659-21-093285	19-JUL-2021	13F-NT	0000926972	30-JUN-2021
0001121477-21-000004	19-JUL-2021	13F-HR	0001121477	30-JUN-2021
0001855835-21-000003	19-JUL-2021	13F-HR	0001855835	30-JUN-2021
0001725547-21-000066	19-JUL-2021	13F-HR	0001846177	30-JUN-2021
0001398344-21-014485	19-JUL-2021	13F-HR	0001767952	30-JUN-2021
0001606587-21-000780	19-JUL-2021	13F-HR	0001806473	30-JUN-2021
0001831187-21-000004	19-JUL-2021	13F-HR	0001831187	30-JUN-2021
0001104659-21-093286	19-JUL-2021	13F-NT	0001633071	30-JUN-2021
0001510870-21-000003	19-JUL-2021	13F-HR	0001510870	30-JUN-2021
0000950123-21-008907	19-JUL-2021	13F-HR	0001411530	30-JUN-2021
0001808163-21-000005	19-JUL-2021	13F-HR	0001808163	30-JUN-2021
0001395067-21-000004	19-JUL-2021	13F-HR	0001395067	30-JUN-2021
0001387458-21-000005	19-JUL-2021	13F-HR	0001387458	30-JUN-2021
0001667132-21-000005	19-JUL-2021	13F-HR	0001667132	30-JUN-2021
0001388168-21-000004	19-JUL-2021	13F-HR	0001388168	30-JUN-2021
0001454138-21-000005	19-JUL-2021	13F-HR	0001454138	30-JUN-2021
0001598416-21-000004	19-JUL-2021	13F-HR	0001598416	30-JUN-2021
0001387131-21-007448	19-JUL-2021	13F-HR	0001725248	30-JUN-2021
0001657516-21-000004	19-JUL-2021	13F-HR	0001657516	30-JUN-2021
0000950123-21-008917	19-JUL-2021	13F-HR	0001113629	30-JUN-2021
0001843553-21-000006	19-JUL-2021	13F-HR	0001843553	30-JUN-2021
0001606587-21-000778	19-JUL-2021	13F-HR	0001680365	30-JUN-2021
0001841015-21-000003	19-JUL-2021	13F-HR	0001841015	30-JUN-2021
0001656167-21-000015	19-JUL-2021	13F-HR	0001656167	30-JUN-2021
0001606587-21-000767	19-JUL-2021	13F-HR	0001638049	30-JUN-2021
0000950123-21-008912	19-JUL-2021	13F-HR	0001300979	30-JUN-2021
0001213900-21-037447	19-JUL-2021	13F-NT	0001664645	30-JUN-2021
0001387131-21-007446	19-JUL-2021	13F-NT	0000062039	30-JUN-2021
0001775850-21-000004	19-JUL-2021	13F-HR	0001775850	30-JUN-2021
0001387131-21-007447	19-JUL-2021	13F-NT	0000751173	30-JUN-2021
0001104659-21-093464	19-JUL-2021	13F-HR	0001214183	30-JUN-2021
0001575239-21-000003	19-JUL-2021	13F-HR	0001575239	30-JUN-2021
0001678378-21-000005	19-JUL-2021	13F-HR	0001678378	30-JUN-2021
0001108893-21-000004	19-JUL-2021	13F-HR	0001108893	30-JUN-2021
0001800513-21-000003	19-JUL-2021	13F-HR	0001800513	30-JUN-2021
0000811407-21-000004	19-JUL-2021	13F-HR	0000811407	30-JUN-2021
0001731837-21-000005	19-JUL-2021	13F-HR	0001731837	30-JUN-2021
0001213900-21-037441	19-JUL-2021	13F-NT	0001630807	30-JUN-2021
0001509973-21-000003	19-JUL-2021	13F-HR	0001509973	30-JUN-2021
0001844147-21-000003	19-JUL-2021	13F-HR	0001844147	30-JUN-2021
0001213900-21-037439	19-JUL-2021	13F-NT	0001630803	30-JUN-2021
0001580642-21-003172	19-JUL-2021	13F-HR	0001541743	30-JUN-2021
0001213900-21-037449	19-JUL-2021	13F-NT	0001256731	30-JUN-2021
0001172661-21-001537	19-JUL-2021	13F-HR	0001512978	30-JUN-2021
0001062993-21-006606	19-JUL-2021	13F-HR	0001676623	30-JUN-2021
0001534270-21-000004	19-JUL-2021	13F-HR	0001534270	30-JUN-2021
0000791191-21-000025	19-JUL-2021	13F-HR	0000791191	30-JUN-2021
0001104659-21-093287	19-JUL-2021	13F-NT	0001428796	30-JUN-2021
0001085041-21-000003	19-JUL-2021	13F-HR	0001085041	30-JUN-2021
0001085146-21-002012	19-JUL-2021	13F-HR	0001612865	30-JUN-2021
0001871593-21-000002	19-JUL-2021	13F-HR	0001871593	31-DEC-2020
0001729677-21-000006	19-JUL-2021	13F-HR	0001729677	30-JUN-2021
0000950123-21-008930	19-JUL-2021	13F-HR	0000073956	30-JUN-2021
0001567619-21-013653	19-JUL-2021	13F-HR	0001393369	30-JUN-2021
0001570253-21-000003	19-JUL-2021	13F-HR	0001570253	30-JUN-2021
0000764112-21-000003	19-JUL-2021	13F-HR	0000764112	30-JUN-2021
0001085146-21-002011	19-JUL-2021	13F-HR	0001707202	30-JUN-2021
0001567619-21-013655	19-JUL-2021	13F-HR	0001236615	30-JUN-2021
0001743941-21-000004	19-JUL-2021	13F-HR	0001743941	30-JUN-2021
0001831187-21-000005	19-JUL-2021	13F-HR	0001831193	30-JUN-2021
0001567619-21-013632	19-JUL-2021	13F-HR	0001481957	30-JUN-2021
0001085146-21-002010	19-JUL-2021	13F-HR	0001707206	30-JUN-2021
0001104659-21-093519	19-JUL-2021	13F-HR	0001657703	31-DEC-2015
0001843566-21-000003	19-JUL-2021	13F-HR	0001843566	30-JUN-2021
0001078635-21-000003	19-JUL-2021	13F-HR	0001078635	30-JUN-2021
0000878228-21-000006	19-JUL-2021	13F-HR	0000878228	30-JUN-2021
0001567619-21-013602	19-JUL-2021	13F-HR	0000316011	30-JUN-2021
0001871593-21-000004	19-JUL-2021	13F-HR	0001871593	31-MAR-2021
0001852338-21-000003	19-JUL-2021	13F-HR	0001852338	30-JUN-2021
0001567619-21-013651	19-JUL-2021	13F-HR	0001340459	30-JUN-2021
0001613331-21-000003	19-JUL-2021	13F-HR	0001613331	30-JUN-2021
0001844821-21-000003	19-JUL-2021	13F-HR	0001844821	30-JUN-2021
0001016021-21-000004	19-JUL-2021	13F-HR	0001016021	30-JUN-2021
0001644329-21-000005	19-JUL-2021	13F-HR	0001644329	30-JUN-2021
0001867587-21-000017	19-JUL-2021	13F-HR	0001867587	30-JUN-2021
0001800379-21-000004	19-JUL-2021	13F-HR	0001800379	30-JUN-2021
0001550075-21-000004	19-JUL-2021	13F-HR	0001550075	30-JUN-2021
0001213900-21-037444	19-JUL-2021	13F-HR	0001630806	30-JUN-2021
0001725394-21-000003	19-JUL-2021	13F-HR	0001725394	30-JUN-2021
0001613939-21-000005	19-JUL-2021	13F-HR	0001613939	30-JUN-2021
0001062993-21-006610	19-JUL-2021	13F-HR	0001445891	30-JUN-2021
0000919574-21-005471	19-AUG-2021	13F-HR	0001796592	30-SEP-2020
0000950123-21-011726	19-AUG-2021	13F-NT	0001179396	30-JUN-2021
0000919574-21-005469	19-AUG-2021	13F-HR	0001796592	30-JUN-2020
0001632574-21-000007	19-AUG-2021	13F-NT/A	0001632572	30-JUN-2021
0001569638-21-000004	19-AUG-2021	13F-HR	0001569638	30-JUN-2021
0000919574-21-005463	19-AUG-2021	13F-HR	0001796592	31-DEC-2019
0001172661-21-001895	19-AUG-2021	13F-NT	0001373130	30-JUN-2021
0001764968-21-000004	19-AUG-2021	13F-HR	0001764968	30-JUN-2021
0001625959-21-000003	19-AUG-2021	13F-HR	0001625959	30-JUN-2021
0001632574-21-000006	19-AUG-2021	13F-HR/A	0001632574	30-JUN-2021
0001085146-21-002617	19-AUG-2021	13F-HR	0001806366	30-JUN-2021
0001172661-21-001897	19-AUG-2021	13F-HR/A	0001801264	30-JUN-2021
0001172661-21-001894	19-AUG-2021	13F-HR	0000922940	30-JUN-2021
0000919574-21-005473	19-AUG-2021	13F-HR	0001796592	31-DEC-2020
0000950123-21-011718	19-AUG-2021	13F-NT	0001843730	30-JUN-2021
0001878849-21-000001	19-AUG-2021	13F-NT	0001878849	30-JUN-2021
0001616328-21-000003	19-AUG-2021	13F-HR	0001616328	30-JUN-2021
0001704720-21-000061	19-AUG-2021	13F-HR	0001704720	30-JUN-2021
0000950123-21-011725	19-AUG-2021	13F-NT	0001346952	30-JUN-2021
0000919574-21-005465	19-AUG-2021	13F-HR	0001796592	31-MAR-2020
0001681614-21-000003	19-AUG-2021	13F-HR	0001681614	31-MAR-2021
0001409427-21-000007	19-AUG-2021	13F-HR	0001409427	30-JUN-2021
0000950123-21-011723	19-AUG-2021	13F-NT	0001856022	30-JUN-2021
0001015086-21-000008	19-AUG-2021	13F-HR	0001015086	30-JUN-2021
0000919574-21-005475	19-AUG-2021	13F-HR	0001796592	31-MAR-2021
0000950123-21-011717	19-AUG-2021	13F-NT	0001083097	30-JUN-2021
0001418812-21-000051	19-AUG-2021	13F-HR/A	0001418814	30-JUN-2021
0000919574-21-005479	19-AUG-2021	13F-HR	0001796592	30-JUN-2021
0001730083-21-000003	19-AUG-2021	13F-HR	0001730083	30-JUN-2021
0000950123-21-011720	19-AUG-2021	13F-HR	0000314984	30-JUN-2021
0001085146-21-002618	19-AUG-2021	13F-HR/A	0001820879	30-JUN-2021
0000950123-21-011704	19-AUG-2021	13F-HR	0001846236	30-JUN-2021
0001451531-21-000005	19-AUG-2021	13F-HR/A	0001451531	30-JUN-2021
0001580642-21-003855	19-AUG-2021	13F-HR	0001639943	30-JUN-2021
0001105863-21-000005	18-AUG-2021	13F-HR	0001105863	30-JUN-2021
0000950123-21-011673	18-AUG-2021	13F-HR/A	0001483503	30-JUN-2019
0000950123-21-011667	18-AUG-2021	13F-HR/A	0001483503	30-JUN-2020
0001086611-21-000003	18-AUG-2021	13F-HR	0001086611	30-JUN-2021
0000950123-21-011650	18-AUG-2021	13F-HR/A	0001393818	30-JUN-2021
0000045319-21-000005	18-AUG-2021	13F-HR	0000045319	30-JUN-2021
0000950123-21-011670	18-AUG-2021	13F-HR/A	0001483503	31-DEC-2019
0001420506-21-001325	18-AUG-2021	13F-HR/A	0001778253	31-MAR-2021
0000950123-21-011671	18-AUG-2021	13F-HR/A	0001483503	31-MAR-2021
0001642274-21-000004	18-AUG-2021	13F-HR	0001642274	30-JUN-2021
0001133219-21-000006	18-AUG-2021	13F-HR	0001133219	30-JUN-2021
0001632253-21-000003	18-AUG-2021	13F-HR	0001632253	30-JUN-2021
0000950123-21-011674	18-AUG-2021	13F-HR/A	0001483503	31-MAR-2020
0001848237-21-000004	18-AUG-2021	13F-HR	0001848237	30-JUN-2021
0000950123-21-011665	18-AUG-2021	13F-HR/A	0001483503	30-SEP-2020
0000947871-21-000946	18-AUG-2021	13F-HR/A	0000934639	30-JUN-2021
0001398344-21-016447	18-AUG-2021	13F-HR/A	0001562855	30-JUN-2021
0001133219-21-000005	18-AUG-2021	13F-HR	0001133219	31-MAR-2021
0000950123-21-011668	18-AUG-2021	13F-HR/A	0001483503	31-DEC-2018
0001420506-21-001327	18-AUG-2021	13F-HR/A	0001778253	30-JUN-2021
0001812046-21-000084	18-AUG-2021	13F-NT	0001430089	30-JUN-2021
0001178913-21-002758	18-AUG-2021	13F-HR/A	0001398346	30-JUN-2021
0000950123-21-011666	18-AUG-2021	13F-HR/A	0001483503	30-SEP-2019
0001415345-21-000004	18-AUG-2021	13F-HR	0001415345	30-JUN-2021
0000936698-21-000003	18-AUG-2021	13F-HR	0000936698	30-JUN-2021
0000950123-21-011672	18-AUG-2021	13F-HR/A	0001483503	31-MAR-2019
0000950123-21-011669	18-AUG-2021	13F-HR/A	0001483503	31-DEC-2020
0001717479-21-000007	18-AUG-2021	13F-HR/A	0001717479	30-JUN-2021
0001080628-21-000006	18-AUG-2021	13F-HR	0001080628	30-JUN-2021
0001085146-21-002615	18-AUG-2021	13F-HR/A	0001144208	30-JUN-2021
0001567619-21-017248	17-SEP-2021	13F-HR	0001109357	30-JUN-2018
0001533964-21-000006	17-SEP-2021	13F-HR	0001533964	30-JUN-2021
0000950123-21-012427	17-SEP-2021	13F-HR/A	0001668029	31-MAR-2021
0001104659-21-116827	17-SEP-2021	13F-HR/A	0001698264	30-JUN-2021
0001567619-21-017245	17-SEP-2021	13F-HR	0001109357	31-DEC-2017
0001567619-21-017250	17-SEP-2021	13F-HR	0001109357	30-SEP-2018
0001457716-21-000026	17-SEP-2021	13F-NT	0001457716	30-JUN-2021
0001567619-21-017247	17-SEP-2021	13F-HR	0001109357	31-MAR-2018
0000950123-21-012428	17-SEP-2021	13F-HR/A	0001668029	30-JUN-2021
0001536336-21-000007	17-AUG-2021	13F-HR	0001536336	30-JUN-2021
0001104659-21-106781	17-AUG-2021	13F-HR	0001132597	30-JUN-2021
0001606587-21-001239	17-AUG-2021	13F-HR	0001698777	30-JUN-2021
0001067926-21-000005	17-AUG-2021	13F-HR	0001067926	30-JUN-2021
0001493152-21-020457	17-AUG-2021	13F-HR/A	0001549230	30-JUN-2021
0001012975-21-000326	17-AUG-2021	13F-HR/A	0001224962	30-JUN-2021
0001695459-21-000006	17-AUG-2021	13F-HR	0001695459	30-JUN-2021
0001388028-21-000004	17-AUG-2021	13F-HR/A	0001388028	30-JUN-2021
0001782124-21-000009	17-AUG-2021	13F-HR	0001782124	30-JUN-2021
0000936938-21-000003	17-AUG-2021	13F-HR	0000936938	30-JUN-2021
0001178913-21-002748	17-AUG-2021	13F-NT	0001599855	30-JUN-2021
0001569137-21-000004	17-AUG-2021	13F-HR	0001569137	30-JUN-2021
0001420506-21-001305	17-AUG-2021	13F-HR	0001602198	30-JUN-2021
0001608046-21-000006	17-AUG-2021	13F-HR	0001608046	30-JUN-2021
0001172661-21-001888	17-AUG-2021	13F-NT	0001750222	30-JUN-2021
0001172661-21-001889	17-AUG-2021	13F-HR	0001720887	30-JUN-2021
0001106832-21-000006	17-AUG-2021	13F-HR	0001106832	30-JUN-2021
0001138486-21-000004	17-AUG-2021	13F-HR	0001138486	30-JUN-2021
0001167376-21-000020	17-AUG-2021	13F-HR	0001469589	30-JUN-2021
0000890163-21-000042	17-AUG-2021	13F-HR	0001318103	30-JUN-2021
0001513137-21-000004	17-AUG-2021	13F-HR	0001513137	30-JUN-2021
0001844873-21-000007	17-AUG-2021	13F-HR/A	0001844873	30-JUN-2021
0001104659-21-106544	17-AUG-2021	13F-HR/A	0001633391	30-JUN-2021
0001167376-21-000016	17-AUG-2021	13F-NT	0001199406	30-JUN-2021
0001740491-21-000005	17-AUG-2021	13F-HR	0001740491	30-JUN-2021
0000950123-21-011602	17-AUG-2021	13F-NT	0001760437	30-JUN-2021
0001599273-21-000003	17-AUG-2021	13F-HR	0001599273	30-JUN-2021
0001398344-21-016368	17-AUG-2021	13F-HR	0001803425	30-JUN-2021
0001555829-21-000005	17-AUG-2021	13F-HR	0001555829	30-JUN-2021
0001420506-21-001319	17-AUG-2021	13F-HR	0001171592	30-JUN-2021
0001583825-21-000005	17-AUG-2021	13F-HR	0001583825	30-JUN-2021
0000950123-21-011596	17-AUG-2021	13F-HR	0001001085	30-JUN-2021
0001062993-21-007586	17-AUG-2021	13F-HR	0001224324	30-JUN-2021
0001214659-21-008719	17-AUG-2021	13F-HR/A	0001619899	30-JUN-2021
0001567619-21-015939	17-AUG-2021	13F-NT	0001824867	30-JUN-2021
0001567619-21-016000	17-AUG-2021	13F-HR/A	0001791786	30-JUN-2021
0000950123-21-011623	17-AUG-2021	13F-HR/A	0001001085	31-MAR-2020
0000950123-21-011606	17-AUG-2021	13F-NT	0001273887	30-JUN-2021
0001597857-21-000005	17-AUG-2021	13F-HR	0001597857	30-JUN-2021
0000950123-21-011616	17-AUG-2021	13F-HR/A	0001001085	30-JUN-2020
0001104659-21-106530	17-AUG-2021	13F-HR	0001858319	30-JUN-2021
0001178913-21-002750	17-AUG-2021	13F-NT	0001599854	30-JUN-2021
0001167376-21-000018	17-AUG-2021	13F-NT	0001469588	30-JUN-2021
0001085146-21-002612	17-AUG-2021	13F-HR	0001475940	30-JUN-2021
0001771067-21-000005	17-AUG-2021	13F-HR/A	0001771067	31-DEC-2020
0001315863-21-000708	17-AUG-2021	13F-HR/A	0001212897	30-JUN-2021
0001104659-21-106637	17-AUG-2021	13F-HR	0001440811	30-JUN-2021
0001700286-21-000009	17-AUG-2021	13F-HR	0001700286	30-JUN-2021
0001167376-21-000019	17-AUG-2021	13F-HR	0001167376	30-JUN-2021
0001160099-21-000006	17-AUG-2021	13F-HR	0001160099	30-JUN-2021
0001846532-21-000020	17-AUG-2021	13F-HR	0001846532	30-JUN-2021
0001420506-21-001306	17-AUG-2021	13F-HR	0001412665	30-JUN-2021
0001104659-21-106512	17-AUG-2021	13F-HR	0001121330	30-JUN-2021
0000950123-21-011622	17-AUG-2021	13F-HR/A	0001001085	31-MAR-2021
0000810121-21-000007	17-AUG-2021	13F-HR/A	0000810121	31-MAR-2021
0000950123-21-011609	17-AUG-2021	13F-NT	0001666925	30-JUN-2021
0001104659-21-106977	17-AUG-2021	13F-HR/A	0001121330	30-JUN-2021
