ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001427263-20-000001	17-JAN-2020	13F-HR	0001427263	31-DEC-2019
0001085146-20-000202	17-JAN-2020	13F-HR	0001695959	31-DEC-2019
0001085146-20-000205	17-JAN-2020	13F-HR	0001691804	31-DEC-2019
0001591379-20-000001	17-JAN-2020	13F-HR	0001591379	31-DEC-2019
0000878228-20-000002	17-JAN-2020	13F-HR	0000878228	31-DEC-2019
0001597099-20-000001	17-JAN-2020	13F-HR	0001597099	31-DEC-2019
0001705819-20-000010	17-JAN-2020	13F-HR	0001767735	31-DEC-2019
0001799367-20-000003	17-JAN-2020	13F-HR	0001799367	31-DEC-2019
0000759458-20-000001	17-JAN-2020	13F-HR	0001074266	31-DEC-2019
0001062993-20-000227	17-JAN-2020	13F-HR	0000943442	31-DEC-2019
0001085146-20-000172	17-JAN-2020	13F-HR	0001710666	31-DEC-2019
0001785717-20-000001	17-JAN-2020	13F-HR	0001785717	31-DEC-2019
0001172661-20-000220	17-JAN-2020	13F-HR	0001424177	31-DEC-2019
0001085146-20-000203	17-JAN-2020	13F-HR	0001511985	31-DEC-2019
0001398344-20-000870	17-JAN-2020	13F-HR	0001469528	31-DEC-2019
0001546007-20-000002	17-JAN-2020	13F-HR	0001546007	31-DEC-2019
0000937615-20-000003	17-JAN-2020	13F-HR	0000937615	31-DEC-2019
0001172661-20-000222	17-JAN-2020	13F-HR	0000320376	31-DEC-2019
0001732101-20-000001	17-JAN-2020	13F-NT	0001732101	31-DEC-2019
0001774207-20-000001	17-JAN-2020	13F-HR	0001774207	31-DEC-2019
0001721608-20-000002	17-JAN-2020	13F-HR	0001721608	31-DEC-2019
0000036644-20-000001	17-JAN-2020	13F-HR	0000036644	31-DEC-2019
0001085146-20-000198	17-JAN-2020	13F-HR	0001699506	31-DEC-2019
0001085146-20-000201	17-JAN-2020	13F-HR	0001317784	31-DEC-2019
0001085146-20-000171	17-JAN-2020	13F-HR	0001725362	31-DEC-2019
0001333709-20-000002	17-JAN-2020	13F-HR	0001333709	31-DEC-2019
0001598013-20-000002	17-JAN-2020	13F-HR	0001598013	31-DEC-2019
0001607045-20-000003	17-JAN-2020	13F-HR	0001766883	31-DEC-2019
0001420506-20-000035	17-JAN-2020	13F-HR	0001171592	31-DEC-2019
0001427372-20-000002	17-JAN-2020	13F-HR	0001427372	31-DEC-2019
0001085146-20-000167	17-JAN-2020	13F-HR	0001551969	31-DEC-2019
0001085146-20-000204	17-JAN-2020	13F-HR	0001580830	31-DEC-2019
0001085146-20-000182	17-JAN-2020	13F-HR	0001625800	31-DEC-2019
0001221073-20-000004	17-JAN-2020	13F-HR	0001739594	31-DEC-2019
0001537191-20-000001	17-JAN-2020	13F-HR	0001537191	31-DEC-2019
0001085146-20-000176	17-JAN-2020	13F-HR	0001028874	31-DEC-2019
0001172661-20-000218	17-JAN-2020	13F-HR	0001317208	31-DEC-2019
0000909012-20-000005	17-JAN-2020	13F-HR	0001506796	31-DEC-2019
0001703301-20-000001	17-JAN-2020	13F-HR	0001703301	31-DEC-2019
0001607825-20-000001	17-JAN-2020	13F-HR	0001607825	31-DEC-2019
0001056943-20-000001	17-JAN-2020	13F-HR	0001056943	31-DEC-2019
0001172661-20-000219	17-JAN-2020	13F-HR	0001277403	31-DEC-2019
0001056821-20-000002	17-JAN-2020	13F-HR	0001056821	31-DEC-2019
0001420506-20-000031	17-JAN-2020	13F-HR	0001108829	31-DEC-2019
0000007195-20-000001	17-JAN-2020	13F-HR	0000007195	31-DEC-2019
0001606587-20-000043	17-JAN-2020	13F-HR	0001535859	31-DEC-2019
0001012975-20-000039	17-JAN-2020	13F-HR	0001657260	31-DEC-2019
0000049205-20-000001	17-JAN-2020	13F-HR	0000049205	31-DEC-2019
0001213900-20-001297	17-JAN-2020	13F-HR	0001599882	31-DEC-2019
0001085146-20-000177	17-JAN-2020	13F-HR	0000105495	31-DEC-2019
0001062993-20-000225	17-JAN-2020	13F-HR	0001598348	31-DEC-2019
0001591278-20-000001	17-JAN-2020	13F-HR	0001591278	31-DEC-2019
0001483394-20-000001	17-JAN-2020	13F-HR	0001483394	31-DEC-2019
0001780607-20-000001	17-JAN-2020	13F-HR	0001780607	31-DEC-2019
0001085146-20-000200	17-JAN-2020	13F-HR	0001760263	31-DEC-2019
0001221073-20-000003	17-JAN-2020	13F-HR	0001729755	31-DEC-2019
0001172661-20-000217	17-JAN-2020	13F-HR	0001085867	31-DEC-2019
0001349352-20-000001	17-JAN-2020	13F-HR	0001349352	31-DEC-2019
0001525865-20-000001	17-JAN-2020	13F-HR	0001525865	31-DEC-2019
0000909012-20-000006	17-JAN-2020	13F-HR	0001637541	31-DEC-2019
0001415889-20-000112	17-JAN-2020	13F-HR	0001418539	31-DEC-2019
0001732846-20-000001	17-JAN-2020	13F-HR	0001732846	31-DEC-2019
0001085146-20-000175	17-JAN-2020	13F-HR	0001633446	31-DEC-2019
0001085146-20-000166	17-JAN-2020	13F-HR	0001621100	31-DEC-2019
0001730475-20-000001	17-JAN-2020	13F-HR	0001730475	31-DEC-2019
0001085146-20-000174	17-JAN-2020	13F-HR	0001722283	31-DEC-2019
0000819864-20-000002	17-JAN-2020	13F-HR	0000819864	31-DEC-2019
0001425845-20-000002	17-JAN-2020	13F-HR	0001425845	31-DEC-2019
0001085146-20-000168	17-JAN-2020	13F-HR	0001696260	31-DEC-2019
0001322590-20-000001	17-JAN-2020	13F-HR	0001322590	31-DEC-2019
0001606587-20-000062	17-JAN-2020	13F-HR	0000866590	31-DEC-2019
0001019056-20-000016	17-JAN-2020	13F-HR	0001654198	31-DEC-2019
0001696064-20-000001	17-JAN-2020	13F-HR	0001696064	31-DEC-2019
0001085146-20-000183	17-JAN-2020	13F-HR	0000872359	31-DEC-2019
0001302720-20-000001	17-JAN-2020	13F-HR	0001302720	31-DEC-2019
0001085146-20-000178	17-JAN-2020	13F-HR	0001785144	31-DEC-2019
0001714093-20-000001	17-JAN-2020	13F-HR	0001714093	31-DEC-2019
0001085146-20-000169	17-JAN-2020	13F-HR	0001356202	31-DEC-2019
0001450935-20-000001	17-JAN-2020	13F-HR	0001450935	31-DEC-2019
0001085146-20-000181	17-JAN-2020	13F-HR	0001730817	31-DEC-2019
0001019056-20-000018	17-JAN-2020	13F-HR	0001142433	31-DEC-2019
0001104659-20-005061	17-JAN-2020	13F-HR	0000826154	31-DEC-2019
0000860580-20-000002	17-JAN-2020	13F-HR	0000860580	31-DEC-2019
0001673954-20-000001	17-JAN-2020	13F-HR	0001673954	31-DEC-2019
0001085146-20-000990	16-MAR-2020	13F-HR	0001806428	31-DEC-2019
0001085146-20-000989	16-MAR-2020	13F-HR	0001627003	31-DEC-2019
0001606587-20-000349	16-MAR-2020	13F-HR	0001806473	31-DEC-2019
0001085146-20-000991	16-MAR-2020	13F-HR	0001806580	31-DEC-2019
0001578472-20-000003	16-JAN-2020	13F-HR	0001578472	31-DEC-2019
0001132708-20-000001	16-JAN-2020	13F-HR	0001132708	31-DEC-2019
0000950123-20-000292	16-JAN-2020	13F-HR	0000707179	31-DEC-2019
0001363561-20-000002	16-JAN-2020	13F-HR	0001363561	31-DEC-2019
0000909012-20-000004	16-JAN-2020	13F-HR	0000884566	31-DEC-2019
0001790525-20-000001	16-JAN-2020	13F-HR	0001790525	31-DEC-2019
0000870156-20-000001	16-JAN-2020	13F-HR	0001692227	31-DEC-2019
0001606587-20-000036	16-JAN-2020	13F-HR	0001731444	31-DEC-2019
0000892712-20-000015	16-JAN-2020	13F-NT	0001520629	31-DEC-2019
0001434323-20-000001	16-JAN-2020	13F-HR	0001434323	31-DEC-2019
0001376474-20-000019	16-JAN-2020	13F-HR	0001034369	31-DEC-2019
0001567619-20-001190	16-JAN-2020	13F-HR	0001555170	31-DEC-2019
0001511739-20-000001	16-JAN-2020	13F-HR	0001511739	31-DEC-2019
0001398344-20-000858	16-JAN-2020	13F-HR	0001723681	31-DEC-2019
0001326766-20-000003	16-JAN-2020	13F-HR	0001326766	31-DEC-2019
0001104659-20-004635	16-JAN-2020	13F-HR	0001041283	31-DEC-2019
0001596920-20-000001	16-JAN-2020	13F-HR	0001596920	31-DEC-2019
0001381055-20-000001	16-JAN-2020	13F-HR	0001381055	31-DEC-2019
0001567619-20-001114	16-JAN-2020	13F-HR	0001087912	31-DEC-2019
0001653169-20-000001	16-JAN-2020	13F-HR	0001653169	31-DEC-2019
0000950123-20-000288	16-JAN-2020	13F-HR	0001288125	31-DEC-2019
0001121477-20-000001	16-JAN-2020	13F-HR	0001121477	31-DEC-2019
0001649107-20-000001	16-JAN-2020	13F-HR	0001649107	31-DEC-2019
0001441888-20-000001	16-JAN-2020	13F-HR	0001441888	31-DEC-2019
0000764529-20-000001	16-JAN-2020	13F-HR	0000764529	31-DEC-2019
0000870156-20-000002	16-JAN-2020	13F-HR	0001013701	31-DEC-2019
0001214659-20-000406	16-JAN-2020	13F-HR	0001554815	31-DEC-2019
0001567619-20-001138	16-JAN-2020	13F-HR	0001078658	31-DEC-2019
0001085146-20-000164	16-JAN-2020	13F-HR	0001729093	31-DEC-2019
0001534691-20-000001	16-JAN-2020	13F-HR	0001534691	31-DEC-2019
0001727917-20-000002	16-JAN-2020	13F-HR	0001727917	31-DEC-2019
0001172661-20-000216	16-JAN-2020	13F-HR	0001695908	31-DEC-2019
0001142495-20-000002	16-JAN-2020	13F-HR	0001142495	31-DEC-2019
0001621225-20-000002	16-JAN-2020	13F-HR	0001621225	31-DEC-2019
0001214659-20-000357	16-JAN-2020	13F-HR	0001770994	31-DEC-2019
0001531306-20-000001	16-JAN-2020	13F-HR	0001581655	31-DEC-2019
0001580642-20-000231	16-JAN-2020	13F-HR	0001164062	31-DEC-2019
0001104659-20-004636	16-JAN-2020	13F-HR	0001569766	31-DEC-2019
0001085146-20-000165	16-JAN-2020	13F-HR	0001730126	31-DEC-2019
0001393944-20-000002	16-JAN-2020	13F-HR	0001393944	31-DEC-2019
0001255435-20-000001	16-JAN-2020	13F-HR	0001255435	31-DEC-2019
0001214659-20-000362	16-JAN-2020	13F-HR	0001795356	31-DEC-2019
0001633624-20-000001	16-JAN-2020	13F-HR	0001633624	31-DEC-2019
0001389848-20-000003	16-JAN-2020	13F-HR	0001389848	31-DEC-2019
0000892712-20-000014	16-JAN-2020	13F-HR	0000052234	31-DEC-2019
0001062993-20-000192	16-JAN-2020	13F-HR	0001353198	31-DEC-2019
0001468792-20-000002	16-JAN-2020	13F-HR	0001468792	31-DEC-2019
0001062993-20-000188	16-JAN-2020	13F-HR	0001353326	31-DEC-2019
0001775361-20-000001	16-JAN-2020	13F-HR	0001775361	31-DEC-2019
0001606587-20-000038	16-JAN-2020	13F-HR	0001797873	31-DEC-2019
0001721242-20-000001	16-JAN-2020	13F-HR	0001721242	30-SEP-2019
0001379119-20-000001	16-JAN-2020	13F-HR	0001379119	31-DEC-2019
0001714107-20-000001	16-JAN-2020	13F-HR	0001714107	31-DEC-2019
0000709428-20-000001	16-JAN-2020	13F-HR	0000709428	31-DEC-2019
0001592615-20-000001	15-JAN-2020	13F-HR	0001592615	31-DEC-2019
0001085146-20-000159	15-JAN-2020	13F-HR	0001697857	31-DEC-2019
0001667132-20-000002	15-JAN-2020	13F-HR	0001606609	31-DEC-2019
0001041885-20-000002	15-JAN-2020	13F-HR	0001041885	31-DEC-2019
0001736648-20-000001	15-JAN-2020	13F-HR	0001736648	31-DEC-2019
0001672556-20-000001	15-JAN-2020	13F-HR	0001672556	31-DEC-2019
0000950123-20-000266	15-JAN-2020	13F-HR	0001316507	31-DEC-2019
0001085146-20-000161	15-JAN-2020	13F-HR	0001535839	31-DEC-2019
0001606587-20-000025	15-JAN-2020	13F-HR	0001703556	31-DEC-2019
0001581793-20-000001	15-JAN-2020	13F-HR	0001581793	31-DEC-2019
0001104659-20-004253	15-JAN-2020	13F-HR	0001121908	31-DEC-2019
0000913849-20-000007	15-JAN-2020	13F-HR	0001024716	31-DEC-2019
0001161670-20-000001	15-JAN-2020	13F-HR	0001161670	31-DEC-2019
0001453620-20-000002	15-JAN-2020	13F-HR	0001453620	31-DEC-2019
0001343916-20-000001	15-JAN-2020	13F-HR	0001343916	31-DEC-2019
0001314376-20-000001	15-JAN-2020	13F-HR	0001314376	31-DEC-2019
0001454937-20-000002	15-JAN-2020	13F-HR	0001454937	31-DEC-2019
0001085146-20-000143	15-JAN-2020	13F-HR	0001732537	31-DEC-2019
0001697723-20-000001	15-JAN-2020	13F-HR	0001697723	31-DEC-2019
0001593688-20-000001	15-JAN-2020	13F-HR	0001593688	31-DEC-2019
0001542265-20-000002	15-JAN-2020	13F-HR	0001542265	31-DEC-2019
0001767070-20-000001	15-JAN-2020	13F-HR	0001767070	31-DEC-2019
0001550191-20-000001	15-JAN-2020	13F-HR	0001550191	31-DEC-2019
0001592616-20-000001	15-JAN-2020	13F-HR	0001592616	31-DEC-2019
0001085146-20-000146	15-JAN-2020	13F-HR	0001697719	31-DEC-2019
0001567619-20-001063	15-JAN-2020	13F-HR	0001340459	31-DEC-2019
0001085146-20-000147	15-JAN-2020	13F-HR	0001714062	31-DEC-2019
0001661532-20-000001	15-JAN-2020	13F-HR	0001661532	31-DEC-2019
0000906396-20-000001	15-JAN-2020	13F-HR	0000906396	31-DEC-2019
0001626982-20-000001	15-JAN-2020	13F-HR	0001626982	31-DEC-2019
0001661535-20-000001	15-JAN-2020	13F-HR	0001661535	31-DEC-2019
0001567619-20-001053	15-JAN-2020	13F-HR	0000083402	31-DEC-2019
0001085146-20-000157	15-JAN-2020	13F-HR	0001716539	31-DEC-2019
0001062993-20-000161	15-JAN-2020	13F-HR	0001095836	31-DEC-2019
0001062993-20-000151	15-JAN-2020	13F-HR	0001585550	31-DEC-2019
0001092203-20-000001	15-JAN-2020	13F-HR	0001092203	31-DEC-2019
0001694284-20-000001	15-JAN-2020	13F-HR	0001694284	31-DEC-2019
0001678378-20-000001	15-JAN-2020	13F-HR	0001678378	31-DEC-2019
0001085146-20-000142	15-JAN-2020	13F-HR	0001731445	31-DEC-2019
0000012933-20-000001	15-JAN-2020	13F-HR	0000012933	31-DEC-2019
0001387131-20-000256	15-JAN-2020	13F-HR	0001005817	31-DEC-2019
0001214659-20-000336	15-JAN-2020	13F-HR	0001736079	31-DEC-2019
0001512675-20-000001	15-JAN-2020	13F-HR	0001512675	31-DEC-2019
0001518235-20-000001	15-JAN-2020	13F-HR	0001518235	31-DEC-2019
0001659346-20-000002	15-JAN-2020	13F-HR	0001566493	31-DEC-2019
0001512865-20-000001	15-JAN-2020	13F-HR	0001512865	31-DEC-2019
0001053054-20-000001	15-JAN-2020	13F-HR	0001053054	31-DEC-2019
0000714562-20-000012	15-JAN-2020	13F-HR	0000714562	31-DEC-2019
0001696076-20-000003	15-JAN-2020	13F-NT	0001696076	31-DEC-2019
0001606587-20-000030	15-JAN-2020	13F-HR	0001720235	31-DEC-2019
0001104659-20-004301	15-JAN-2020	13F-HR	0001769700	31-DEC-2019
0000950123-20-000272	15-JAN-2020	13F-HR	0001353651	31-DEC-2019
0001215208-20-000001	15-JAN-2020	13F-HR	0001215208	31-DEC-2019
0001085146-20-000155	15-JAN-2020	13F-HR	0001286295	31-DEC-2019
0001736666-20-000001	15-JAN-2020	13F-HR	0001736666	31-DEC-2019
0001005441-20-000001	15-JAN-2020	13F-HR	0001005441	31-DEC-2019
0001574010-20-000001	15-JAN-2020	13F-HR	0001574010	31-DEC-2019
0001085146-20-000154	15-JAN-2020	13F-HR	0001540867	31-DEC-2019
0001387131-20-000258	15-JAN-2020	13F-NT	0001569897	31-DEC-2019
0001092203-20-000002	15-JAN-2020	13F-HR/A	0001092203	31-DEC-2019
0001567619-20-001056	15-JAN-2020	13F-NT	0001549912	31-DEC-2019
0001015308-20-000003	15-JAN-2020	13F-HR	0001015308	31-DEC-2019
0001659346-20-000001	15-JAN-2020	13F-HR	0001659346	31-DEC-2019
0001494234-20-000001	15-JAN-2020	13F-HR	0001494234	31-DEC-2019
0001085146-20-000141	15-JAN-2020	13F-HR	0001365474	31-DEC-2019
0001567619-20-001077	15-JAN-2020	13F-HR	0001236615	31-DEC-2019
0001606587-20-000031	15-JAN-2020	13F-HR	0001767710	31-DEC-2019
0001592614-20-000001	15-JAN-2020	13F-HR	0001592614	31-DEC-2019
0001766571-20-000002	15-JAN-2020	13F-HR	0001766571	31-DEC-2019
0001767601-20-000002	15-JAN-2020	13F-HR	0001767601	31-DEC-2019
0001398344-20-000803	15-JAN-2020	13F-HR	0001552999	31-DEC-2019
0001214659-20-000342	15-JAN-2020	13F-HR	0001632802	31-DEC-2019
0001398344-20-000759	15-JAN-2020	13F-HR	0001729735	31-DEC-2019
0001053914-20-000001	15-JAN-2020	13F-HR	0001053914	31-DEC-2019
0001085146-20-000144	15-JAN-2020	13F-HR	0001760578	31-DEC-2019
0001085146-20-000145	15-JAN-2020	13F-HR	0001716983	31-DEC-2019
0001482611-20-000001	15-JAN-2020	13F-HR	0001482611	31-DEC-2019
0001085146-20-000160	15-JAN-2020	13F-HR	0001729754	31-DEC-2019
0001569453-20-000001	15-JAN-2020	13F-HR	0001569453	31-DEC-2019
0001314377-20-000001	15-JAN-2020	13F-HR	0001314377	31-DEC-2019
0000866842-20-000001	15-JAN-2020	13F-HR	0000866842	31-DEC-2019
0001567619-20-001072	15-JAN-2020	13F-HR	0001393369	31-DEC-2019
0001062993-20-000172	15-JAN-2020	13F-HR	0000867926	31-DEC-2019
0001062993-20-000170	15-JAN-2020	13F-HR	0001318055	31-DEC-2019
0001567619-20-001081	15-JAN-2020	13F-NT	0001729815	31-DEC-2019
0001793691-20-000001	15-JAN-2020	13F-HR	0001793691	31-DEC-2019
0001085146-20-000158	15-JAN-2020	13F-HR	0001765387	31-DEC-2019
0001661536-20-000001	15-JAN-2020	13F-HR	0001661536	31-DEC-2019
0001085146-20-000156	15-JAN-2020	13F-HR	0001599923	31-DEC-2019
0001169069-20-000002	15-JAN-2020	13F-HR	0001169069	31-DEC-2019
0001482106-20-000002	15-JAN-2020	13F-HR	0001482106	31-DEC-2019
0001062993-20-000163	15-JAN-2020	13F-HR	0001324279	31-DEC-2019
0000926834-20-000001	15-JAN-2020	13F-HR	0000926834	31-DEC-2019
0000950123-20-000269	15-JAN-2020	13F-HR	0001455258	31-DEC-2019
0001592579-20-000001	14-JAN-2020	13F-HR	0001592579	31-DEC-2019
0001597409-20-000001	14-JAN-2020	13F-HR	0001597409	31-DEC-2019
0001725547-20-000007	14-JAN-2020	13F-HR	0001695344	31-DEC-2019
0001085146-20-000130	14-JAN-2020	13F-HR	0001664771	31-DEC-2019
0001580642-20-000220	14-JAN-2020	13F-HR	0001726808	31-DEC-2019
0001085146-20-000124	14-JAN-2020	13F-HR	0001665589	31-DEC-2019
0000950123-20-000236	14-JAN-2020	13F-NT	0000847940	31-DEC-2019
0000950123-20-000238	14-JAN-2020	13F-NT	0001080194	31-DEC-2019
0001104659-20-003703	14-JAN-2020	13F-HR	0001318601	31-DEC-2019
0001352547-20-000001	14-JAN-2020	13F-HR	0001352547	31-DEC-2019
0001799719-20-000001	14-JAN-2020	13F-HR	0001799719	31-DEC-2019
0001606587-20-000021	14-JAN-2020	13F-HR	0001731717	31-DEC-2019
0001667102-20-000001	14-JAN-2020	13F-HR	0001667102	31-DEC-2019
0001725547-20-000008	14-JAN-2020	13F-HR	0001730242	31-DEC-2019
0001697725-20-000001	14-JAN-2020	13F-HR	0001697725	31-DEC-2019
0000950123-20-000247	14-JAN-2020	13F-NT	0001688553	31-DEC-2019
0001532472-20-000001	14-JAN-2020	13F-HR	0001532472	31-DEC-2019
0000821103-20-000003	14-JAN-2020	13F-HR	0000821103	31-DEC-2019
0001580642-20-000201	14-JAN-2020	13F-HR	0001729096	31-DEC-2019
0001420506-20-000026	14-JAN-2020	13F-HR	0001643833	31-DEC-2019
0001085146-20-000136	14-JAN-2020	13F-HR	0001633448	31-DEC-2019
0001104659-20-003661	14-JAN-2020	13F-HR	0001568298	31-DEC-2019
0001085146-20-000127	14-JAN-2020	13F-HR	0001753218	31-DEC-2019
0001112325-20-000002	14-JAN-2020	13F-HR	0001112325	31-DEC-2019
0001763138-20-000001	14-JAN-2020	13F-HR	0001763138	31-DEC-2019
0001398344-20-000709	14-JAN-2020	13F-HR	0001752758	31-DEC-2019
0001567619-20-001003	14-JAN-2020	13F-HR	0000883961	31-DEC-2019
0000937589-20-000001	14-JAN-2020	13F-HR	0000937589	31-DEC-2019
0001085146-20-000128	14-JAN-2020	13F-HR	0001721527	31-DEC-2019
0001085146-20-000132	14-JAN-2020	13F-HR	0001710477	31-DEC-2019
0001606587-20-000020	14-JAN-2020	13F-HR	0001713678	31-DEC-2019
0001670903-20-000001	14-JAN-2020	13F-HR	0001670903	31-DEC-2019
0001725547-20-000006	14-JAN-2020	13F-HR	0001697303	31-DEC-2019
0001729359-20-000001	14-JAN-2020	13F-HR	0001729359	31-DEC-2019
0001088950-20-000001	14-JAN-2020	13F-HR	0001088950	31-DEC-2019
0001722053-20-000001	14-JAN-2020	13F-HR	0001722053	31-DEC-2019
0000950123-20-000248	14-JAN-2020	13F-NT	0001092432	31-DEC-2019
0001085146-20-000126	14-JAN-2020	13F-HR	0001730811	31-DEC-2019
0001633603-20-000002	14-JAN-2020	13F-HR	0001633603	31-DEC-2019
0001552981-20-000001	14-JAN-2020	13F-HR	0001552981	31-DEC-2019
0000920112-20-000021	14-JAN-2020	13F-HR	0000933482	31-DEC-2019
0001567619-20-000982	14-JAN-2020	13F-HR	0001765768	31-DEC-2019
0001590073-20-000001	14-JAN-2020	13F-HR	0001590073	31-DEC-2019
0001423876-20-000002	14-JAN-2020	13F-HR	0001423876	31-DEC-2019
0000950123-20-000244	14-JAN-2020	13F-HR	0001506409	31-DEC-2019
0001693789-20-000002	14-JAN-2020	13F-HR	0001693789	31-DEC-2019
0001799284-20-000002	14-JAN-2020	13F-HR	0001799284	31-DEC-2019
0001085146-20-000131	14-JAN-2020	13F-HR	0001694435	31-DEC-2019
0001567619-20-000979	14-JAN-2020	13F-HR	0001145255	31-DEC-2019
0001799719-20-000002	14-JAN-2020	13F-HR	0001726673	31-DEC-2019
0001740053-20-000001	14-JAN-2020	13F-HR	0001740053	31-DEC-2019
0001740871-20-000001	14-JAN-2020	13F-HR	0001740871	31-DEC-2019
0001085146-20-000125	14-JAN-2020	13F-HR	0001593842	31-DEC-2019
0001353219-20-000001	14-JAN-2020	13F-HR	0001353219	31-DEC-2019
0000893738-20-000001	14-JAN-2020	13F-HR	0000893738	31-DEC-2019
0001795173-20-000001	14-JAN-2020	13F-HR	0001795173	31-DEC-2019
0001450558-20-000001	14-JAN-2020	13F-HR	0001450558	31-DEC-2019
0001172661-20-000206	14-JAN-2020	13F-HR	0001650669	31-DEC-2019
0000950123-20-000234	14-JAN-2020	13F-HR	0001021249	31-DEC-2019
0001652391-20-000001	14-JAN-2020	13F-HR	0001652391	31-DEC-2019
0001606587-20-000019	14-JAN-2020	13F-HR	0001730477	31-DEC-2019
0001487438-20-000001	14-JAN-2020	13F-HR	0001487438	31-DEC-2019
0001085146-20-000137	14-JAN-2020	13F-HR	0001323276	31-DEC-2019
0000920112-20-000020	14-JAN-2020	13F-NT	0000920112	31-DEC-2019
0000950123-20-000231	14-JAN-2020	13F-HR	0001476225	31-DEC-2019
0001706669-20-000001	14-JAN-2020	13F-HR	0001706669	31-DEC-2019
0001078635-20-000001	14-JAN-2020	13F-HR	0001078635	31-DEC-2019
0001420506-20-000025	14-JAN-2020	13F-HR	0000820123	31-DEC-2019
0001541897-20-000001	14-JAN-2020	13F-HR	0001541897	31-DEC-2019
0001727336-20-000002	14-JAN-2020	13F-HR	0001727336	31-DEC-2019
0001705819-20-000008	14-JAN-2020	13F-HR	0001119254	31-DEC-2019
0001337848-20-000001	14-JAN-2020	13F-NT	0001337848	31-DEC-2019
0001105837-20-000002	14-JAN-2020	13F-HR	0001105837	31-DEC-2019
0001596077-20-000001	14-JAN-2020	13F-HR	0001596077	31-DEC-2019
0001733788-20-000001	14-JAN-2020	13F-HR	0001733788	31-DEC-2019
0001693750-20-000001	14-JAN-2020	13F-HR	0001693750	31-DEC-2019
0000950123-20-000240	14-JAN-2020	13F-NT	0000732910	31-DEC-2019
0001683168-20-000127	14-JAN-2020	13F-HR	0000898399	31-DEC-2019
0001652348-20-000001	14-JAN-2020	13F-HR	0001652348	31-DEC-2019
0001793367-20-000001	14-JAN-2020	13F-HR	0001793367	31-DEC-2019
0001535385-20-000001	14-JAN-2020	13F-HR	0001535385	31-DEC-2019
0001398344-20-000691	14-JAN-2020	13F-HR	0001706016	31-DEC-2019
0001388168-20-000001	14-JAN-2020	13F-HR	0001388168	31-DEC-2019
0001729428-20-000001	14-JAN-2020	13F-HR	0001729428	31-DEC-2019
0001633207-20-000001	14-JAN-2020	13F-HR	0001633207	31-DEC-2019
0001085146-20-000138	14-JAN-2020	13F-HR	0000102212	31-DEC-2019
0001085146-20-000129	14-JAN-2020	13F-HR	0001730551	31-DEC-2019
0001740063-20-000001	14-JAN-2020	13F-HR	0001740063	31-DEC-2019
0001625959-20-000001	14-JAN-2020	13F-HR	0001625959	31-DEC-2019
0001104659-20-003651	14-JAN-2020	13F-HR	0000883948	31-DEC-2019
0001385925-20-000001	14-JAN-2020	13F-HR	0001385925	31-DEC-2019
0001567619-20-001002	14-JAN-2020	13F-NT	0000801444	31-DEC-2019
0000950123-20-002188	14-FEB-2020	13F-HR	0001589115	31-DEC-2019
0001172661-20-000486	14-FEB-2020	13F-HR	0001731012	31-DEC-2019
0001104659-20-021577	14-FEB-2020	13F-HR	0001645157	31-DEC-2019
0001085146-20-000721	14-FEB-2020	13F-HR	0001592405	31-DEC-2019
0000919574-20-001174	14-FEB-2020	13F-NT	0001372232	31-DEC-2019
0000950123-20-002463	14-FEB-2020	13F-HR	0001719655	31-DEC-2019
0001567619-20-003884	14-FEB-2020	13F-NT	0001143718	31-DEC-2019
0000950123-20-002497	14-FEB-2020	13F-NT	0001034533	31-DEC-2019
0000950123-20-002362	14-FEB-2020	13F-HR	0001010873	31-DEC-2019
0000950123-20-002503	14-FEB-2020	13F-NT	0001510159	31-DEC-2019
0001172661-20-000643	14-FEB-2020	13F-HR	0001569688	31-DEC-2019
0000919574-20-001441	14-FEB-2020	13F-NT	0001737513	31-DEC-2019
0001799678-20-000001	14-FEB-2020	13F-NT	0001799678	31-DEC-2019
0001172661-20-000519	14-FEB-2020	13F-HR	0001792126	31-DEC-2019
0000950123-20-001992	14-FEB-2020	13F-HR	0001273887	31-DEC-2019
0001583977-20-000002	14-FEB-2020	13F-NT	0001599214	31-DEC-2019
0001632572-20-000001	14-FEB-2020	13F-NT	0001632572	31-DEC-2019
0000919574-20-001266	14-FEB-2020	13F-HR	0001616659	31-DEC-2019
0000919574-20-001294	14-FEB-2020	13F-HR	0001496147	31-DEC-2019
0001062993-20-000996	14-FEB-2020	13F-HR	0001326389	31-DEC-2019
0000950123-20-002476	14-FEB-2020	13F-NT	0001747770	31-DEC-2019
0000919574-20-001479	14-FEB-2020	13F-NT	0001555043	31-DEC-2019
0001214659-20-001407	14-FEB-2020	13F-HR	0001491719	31-DEC-2019
0001567619-20-003983	14-FEB-2020	13F-NT	0001327741	31-DEC-2019
0000919574-20-001451	14-FEB-2020	13F-HR	0001387369	31-DEC-2019
0000919574-20-001675	14-FEB-2020	13F-NT	0001453226	31-DEC-2019
0001567619-20-003674	14-FEB-2020	13F-HR	0000704051	31-DEC-2019
0001567619-20-004014	14-FEB-2020	13F-HR	0001250731	31-DEC-2019
0000950123-20-002460	14-FEB-2020	13F-NT	0001559306	31-DEC-2019
