ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001395067-22-000003	15-JUL-2022	13F-HR	0001395067	30-JUN-2022
0001666256-22-000007	15-JUL-2022	13F-HR	0001666256	30-JUN-2022
0001095449-22-000076	15-JUL-2022	13F-HR	0001910387	30-JUN-2022
0001085146-22-002416	15-JUL-2022	13F-HR	0001766514	30-JUN-2022
0001908765-22-000005	15-JUL-2022	13F-HR	0001908765	30-JUN-2022
0001166928-22-000090	15-JUL-2022	13F-HR	0001166928	30-JUN-2022
0001398344-22-013419	15-JUL-2022	13F-HR	0001767863	30-JUN-2022
0001754960-22-000181	15-JUL-2022	13F-HR	0001674205	30-JUN-2022
0001085146-22-002414	15-JUL-2022	13F-HR	0001812155	30-JUN-2022
0001213900-22-039581	15-JUL-2022	13F-NT	0001630807	30-JUN-2022
0001598177-22-000003	15-JUL-2022	13F-HR	0001598177	30-JUN-2022
0001585859-22-000004	15-JUL-2022	13F-HR	0001585859	30-JUN-2022
0001538383-22-000003	15-JUL-2022	13F-HR	0001538383	30-JUN-2022
0001214659-22-008877	15-JUL-2022	13F-HR	0001756959	30-JUN-2022
0001420506-22-001223	15-JUL-2022	13F-HR	0000733020	30-JUN-2022
0001085146-22-002409	15-JUL-2022	13F-HR	0001085163	30-JUN-2022
0001846333-22-000002	15-JUL-2022	13F-HR	0001846333	30-JUN-2022
0001606587-22-001323	15-JUL-2022	13F-HR	0001926349	30-JUN-2022
0001213900-22-039583	15-JUL-2022	13F-NT	0001664645	30-JUN-2022
0000773411-22-000003	15-JUL-2022	13F-HR	0000773411	30-JUN-2022
0000893738-22-000003	15-JUL-2022	13F-HR	0000893738	30-JUN-2022
0001812103-22-000003	15-JUL-2022	13F-HR	0001812103	30-JUN-2022
0001053013-22-000006	15-JUL-2022	13F-HR	0001053013	30-JUN-2022
0001623678-22-000004	15-JUL-2022	13F-HR	0001623678	30-JUN-2022
0001108893-22-000006	15-JUL-2022	13F-HR	0001108893	30-JUN-2022
0001759320-22-000004	15-JUL-2022	13F-HR	0001759320	30-JUN-2022
0001580642-22-003551	15-JUL-2022	13F-HR	0001541743	30-JUN-2022
0001082509-22-000003	15-JUL-2022	13F-HR	0001082509	30-JUN-2022
0001213900-22-039579	15-JUL-2022	13F-NT	0001630803	30-JUN-2022
0001062993-22-016361	15-JUL-2022	13F-HR	0001095836	30-JUN-2022
0001085146-22-002408	15-JUL-2022	13F-HR	0001682266	30-JUN-2022
0000045319-22-000003	15-JUL-2022	13F-HR	0000045319	30-JUN-2022
0000033250-22-000003	15-JUL-2022	13F-HR	0000033250	30-JUN-2022
0001845536-22-000004	15-JUL-2022	13F-HR	0001845536	30-JUN-2022
0000950123-22-007209	15-JUL-2022	13F-HR	0001506409	30-JUN-2022
0001425475-22-000003	15-JUL-2022	13F-NT	0001268580	30-JUN-2022
0001085146-22-002411	15-JUL-2022	13F-HR	0001551969	30-JUN-2022
0001922875-22-000003	15-JUL-2022	13F-HR	0001922875	30-JUN-2022
0001388168-22-000005	15-JUL-2022	13F-HR	0001388168	30-JUN-2022
0001062993-22-016383	15-JUL-2022	13F-HR	0001002672	30-JUN-2022
0001453620-22-000007	15-JUL-2022	13F-HR	0001453620	30-JUN-2022
0001883134-22-000003	15-JUL-2022	13F-HR	0001883134	30-JUN-2022
0001843275-22-000004	15-JUL-2022	13F-HR	0001843275	30-JUN-2022
0001387131-22-007737	15-JUL-2022	13F-HR	0001365167	30-JUN-2022
0001580642-22-003556	15-JUL-2022	13F-HR	0001749744	30-JUN-2022
0001085146-22-002407	15-JUL-2022	13F-HR	0001599330	30-JUN-2022
0001567619-22-014055	15-JUL-2022	13F-HR	0001765768	30-JUN-2022
0001085146-22-002418	15-JUL-2022	13F-HR	0001576762	30-JUN-2022
0001085146-22-002404	15-JUL-2022	13F-HR	0001729754	30-JUN-2022
0001179232-22-000004	15-JUL-2022	13F-HR	0001179232	30-JUN-2022
0001095449-22-000078	15-JUL-2022	13F-HR	0001629680	30-JUN-2022
0001172661-22-001636	15-JUL-2022	13F-HR	0001085867	30-JUN-2022
0001593688-22-000004	15-JUL-2022	13F-HR	0001593688	30-JUN-2022
0001104659-22-080094	15-JUL-2022	13F-HR	0001318601	30-JUN-2022
0001104659-22-080046	15-JUL-2022	13F-HR	0001748965	30-JUN-2022
0000860828-22-000003	15-JUL-2022	13F-HR	0000860828	30-JUN-2022
0001095449-22-000079	15-JUL-2022	13F-HR	0001903579	30-JUN-2022
0001725394-22-000003	15-JUL-2022	13F-HR	0001725394	30-JUN-2022
0000764611-22-000004	15-JUL-2022	13F-HR	0000764611	30-JUN-2022
0001657516-22-000004	15-JUL-2022	13F-HR	0001657516	30-JUN-2022
0001876326-22-000004	15-JUL-2022	13F-HR	0001876326	30-JUN-2022
0001580642-22-003552	15-JUL-2022	13F-HR	0001695490	30-JUN-2022
0001797135-22-000003	15-JUL-2022	13F-HR	0001797135	30-JUN-2022
0000838618-22-000004	15-JUL-2022	13F-HR	0000838618	30-JUN-2022
0001213900-22-039587	15-JUL-2022	13F-HR	0001630806	30-JUN-2022
0001594061-22-000004	15-JUL-2022	13F-HR	0001594061	30-JUN-2022
0001085146-22-002410	15-JUL-2022	13F-HR	0001906766	30-JUN-2022
0001754960-22-000180	15-JUL-2022	13F-HR	0001908893	30-JUN-2022
0001398344-22-013387	15-JUL-2022	13F-HR	0001698246	30-JUN-2022
0001606587-22-001322	15-JUL-2022	13F-HR	0001729457	30-JUN-2022
0001104659-22-080008	15-JUL-2022	13F-HR	0001784260	30-JUN-2022
0000906396-22-000006	15-JUL-2022	13F-HR	0000906396	30-JUN-2022
0001085146-22-002405	15-JUL-2022	13F-HR	0001806366	30-JUN-2022
0001802696-22-000004	15-JUL-2022	13F-HR	0001802696	30-JUN-2022
0001085146-22-002403	15-JUL-2022	13F-HR	0001840486	30-JUN-2022
0001852930-22-000005	15-JUL-2022	13F-HR	0001852930	30-JUN-2022
0001085146-22-002412	15-JUL-2022	13F-HR	0001698218	30-JUN-2022
0001844369-22-000003	15-JUL-2022	13F-HR	0001844369	30-JUN-2022
0001771169-22-000004	15-JUL-2022	13F-HR	0001771169	30-JUN-2022
0001095449-22-000075	15-JUL-2022	13F-HR	0001653253	30-JUN-2022
0001085146-22-002417	15-JUL-2022	13F-HR	0000928566	30-JUN-2022
0001841633-22-000004	15-JUL-2022	13F-HR	0001841633	30-JUN-2022
0001911087-22-000003	15-JUL-2022	13F-HR	0001911087	30-JUN-2022
0001213900-22-039585	15-JUL-2022	13F-NT	0001256731	30-JUN-2022
0001062993-22-016408	15-JUL-2022	13F-HR	0001161927	30-JUN-2022
0001925685-22-000003	15-JUL-2022	13F-HR	0001925685	30-JUN-2022
0000950123-22-007224	15-JUL-2022	13F-HR	0001831423	30-JUN-2022
0001085146-22-002398	15-JUL-2022	13F-HR	0001927120	30-JUN-2022
0001559968-22-000006	15-JUL-2022	13F-HR	0001559968	30-JUN-2022
0001172661-22-001637	15-JUL-2022	13F-HR	0001911253	30-JUN-2022
0000950123-22-007211	15-JUL-2022	13F-NT	0001688553	30-JUN-2022
0000714562-22-000056	15-JUL-2022	13F-HR	0000714562	30-JUN-2022
0000870156-22-000035	15-JUL-2022	13F-HR	0001692227	30-JUN-2022
0001062993-22-016372	15-JUL-2022	13F-HR	0001591377	30-JUN-2022
0001797135-22-000004	15-JUL-2022	13F-HR	0001908610	30-JUN-2022
0001085146-22-002400	15-JUL-2022	13F-HR	0001836266	30-JUN-2022
0001085146-22-002402	15-JUL-2022	13F-HR	0001873989	30-JUN-2022
0001085146-22-002406	15-JUL-2022	13F-HR	0001484265	30-JUN-2022
0001004140-22-000003	15-JUL-2022	13F-HR	0001004140	30-JUN-2022
0001425475-22-000004	15-JUL-2022	13F-NT	0001425475	30-JUN-2022
0001665446-22-000003	15-JUL-2022	13F-HR	0001665446	30-JUN-2022
0001213900-22-039699	15-JUL-2022	13F-HR	0001838533	30-JUN-2022
0001085146-22-002401	15-JUL-2022	13F-HR	0001849348	30-JUN-2022
0001759320-22-000005	15-JUL-2022	13F-HR/A	0001759320	30-JUN-2022
0001037558-22-000005	15-JUL-2022	13F-HR	0001037558	30-JUN-2022
0001099762-22-000003	15-JUL-2022	13F-HR	0001099762	30-JUN-2022
0001832097-22-000004	15-JUL-2022	13F-HR	0001832097	30-JUN-2022
0001908433-22-000003	15-JUL-2022	13F-HR	0001908433	30-JUN-2022
0001085146-22-002415	15-JUL-2022	13F-HR	0001726375	30-JUN-2022
0001606587-22-001321	15-JUL-2022	13F-HR	0001891713	30-JUN-2022
0001574758-22-000003	15-JUL-2022	13F-HR	0001574758	30-JUN-2022
0001085146-22-002399	15-JUL-2022	13F-HR	0001843294	30-JUN-2022
0001426771-22-000004	15-JUL-2022	13F-HR	0001426771	30-JUN-2022
0001446209-22-000003	15-AUG-2022	13F-NT	0001446209	30-JUN-2022
0001104659-22-090732	15-AUG-2022	13F-HR	0001603403	30-JUN-2022
0000919574-22-005010	15-AUG-2022	13F-NT	0001546156	30-JUN-2022
0001398344-22-015572	15-AUG-2022	13F-HR	0001142062	30-JUN-2022
0001567619-22-016091	15-AUG-2022	13F-HR	0000870481	30-JUN-2022
0001909393-22-000006	15-AUG-2022	13F-HR	0001909393	30-JUN-2022
0001172661-22-001957	15-AUG-2022	13F-HR	0001924953	30-JUN-2022
0000950123-22-009432	15-AUG-2022	13F-HR	0001113000	30-JUN-2022
0001275880-22-000007	15-AUG-2022	13F-HR	0001275880	30-JUN-2022
0001567619-22-016226	15-AUG-2022	13F-HR	0001577806	30-JUN-2022
0000950123-22-009338	15-AUG-2022	13F-HR/A	0001001085	31-DEC-2021
0000950123-22-009375	15-AUG-2022	13F-HR	0000923093	30-JUN-2022
0001915870-22-000004	15-AUG-2022	13F-HR	0001915870	30-JUN-2022
0001567619-22-016004	15-AUG-2022	13F-HR	0001050477	30-JUN-2022
0000895421-22-000542	15-AUG-2022	13F-NT	0001325643	30-JUN-2022
0001868643-22-000007	15-AUG-2022	13F-HR	0001868643	30-JUN-2022
0001172661-22-001885	15-AUG-2022	13F-HR	0001350605	30-JUN-2022
0000950123-22-009197	15-AUG-2022	13F-NT	0001218806	30-JUN-2022
0001172661-22-001875	15-AUG-2022	13F-HR	0000883677	30-JUN-2022
0000950123-22-009310	15-AUG-2022	13F-NT	0001666925	30-JUN-2022
0000769993-22-000325	15-AUG-2022	13F-NT	0000908777	30-JUN-2022
0001567619-22-016182	15-AUG-2022	13F-HR	0001524362	30-JUN-2022
0000902664-22-003947	15-AUG-2022	13F-HR	0001872738	30-JUN-2022
0001104659-22-090725	15-AUG-2022	13F-HR	0001540361	30-JUN-2022
0000720672-22-000009	15-AUG-2022	13F-HR	0000720672	30-JUN-2022
0000732812-22-000021	15-AUG-2022	13F-HR	0000895213	30-JUN-2022
0001172661-22-001984	15-AUG-2022	13F-HR	0001312908	30-JUN-2022
0001012975-22-000359	15-AUG-2022	13F-HR	0001586986	30-JUN-2022
0001213900-22-047557	15-AUG-2022	13F-HR	0001674712	30-JUN-2022
0001661140-22-000003	15-AUG-2022	13F-HR	0001661140	30-JUN-2022
0001085146-22-003117	15-AUG-2022	13F-HR	0001458425	30-JUN-2022
0001567619-22-016055	15-AUG-2022	13F-HR	0001277158	30-JUN-2022
0001172661-22-001841	15-AUG-2022	13F-HR	0001907809	30-JUN-2022
0000949509-22-000006	15-AUG-2022	13F-HR	0000949509	30-JUN-2022
0001567619-22-016222	15-AUG-2022	13F-HR/A	0001569395	30-JUN-2022
0000950103-22-013993	15-AUG-2022	13F-HR	0001730464	30-JUN-2022
0000919574-22-004978	15-AUG-2022	13F-NT	0001910860	30-JUN-2022
0001085146-22-003050	15-AUG-2022	13F-HR	0001631208	30-JUN-2022
0001512601-22-000007	15-AUG-2022	13F-HR	0001512601	30-JUN-2022
0001845859-22-000003	15-AUG-2022	13F-HR	0001845859	30-JUN-2022
0001315863-22-000587	15-AUG-2022	13F-HR	0001853431	30-JUN-2022
0001319691-22-000006	15-AUG-2022	13F-HR	0001319691	30-JUN-2022
0001604488-22-000017	15-AUG-2022	13F-HR	0001604488	30-JUN-2022
0000732812-22-000020	15-AUG-2022	13F-HR	0001562230	30-JUN-2022
0000902219-22-000048	15-AUG-2022	13F-HR	0000902219	30-JUN-2022
0000950123-22-009071	15-AUG-2022	13F-NT	0001432605	30-JUN-2022
0001567619-22-015901	15-AUG-2022	13F-HR	0001912699	30-JUN-2022
0001172661-22-001900	15-AUG-2022	13F-NT	0001861561	30-JUN-2022
0001213900-22-047809	15-AUG-2022	13F-HR	0001645173	30-JUN-2022
0000919574-22-005042	15-AUG-2022	13F-NT	0000922437	30-JUN-2022
0000950123-22-009412	15-AUG-2022	13F-NT	0001932771	30-JUN-2022
0000919574-22-005054	15-AUG-2022	13F-NT	0001364411	30-JUN-2022
0001801265-22-000006	15-AUG-2022	13F-HR	0001801265	30-JUN-2022
0001681681-22-000005	15-AUG-2022	13F-HR	0001681681	30-JUN-2022
0001604867-22-000015	15-AUG-2022	13F-HR	0001604867	30-JUN-2022
0000902664-22-003982	15-AUG-2022	13F-HR	0001885245	30-JUN-2022
0001606134-22-000003	15-AUG-2022	13F-HR	0001606134	30-JUN-2022
0001567619-22-016243	15-AUG-2022	13F-HR	0001492133	30-JUN-2022
0001184820-22-000003	15-AUG-2022	13F-HR	0001184820	30-JUN-2022
0001172661-22-001866	15-AUG-2022	13F-HR	0001335325	30-JUN-2022
0000950123-22-009325	15-AUG-2022	13F-HR	0001034569	30-JUN-2022
0000919574-22-005109	15-AUG-2022	13F-NT	0001316047	30-JUN-2022
0001423296-22-000009	15-AUG-2022	13F-HR	0001423296	30-JUN-2022
0000921895-22-002473	15-AUG-2022	13F-HR	0001676292	30-JUN-2022
0001165002-22-000094	15-AUG-2022	13F-HR	0001165002	30-JUN-2022
0001512404-22-000004	15-AUG-2022	13F-HR	0001512404	30-JUN-2022
0000950123-22-008944	15-AUG-2022	13F-NT	0001846265	30-JUN-2022
0001911536-22-000002	15-AUG-2022	13F-HR	0001911536	30-JUN-2022
0001420506-22-001658	15-AUG-2022	13F-HR	0001158202	30-JUN-2022
0001085146-22-003138	15-AUG-2022	13F-HR	0001167456	30-JUN-2022
0001759654-22-000008	15-AUG-2022	13F-HR	0001759654	30-JUN-2022
0001085146-22-003080	15-AUG-2022	13F-HR	0001007524	30-JUN-2022
0001855655-22-000008	15-AUG-2022	13F-HR	0001855655	30-JUN-2022
0001013234-22-000003	15-AUG-2022	13F-HR	0001013234	30-JUN-2022
0001909798-22-000003	15-AUG-2022	13F-HR	0001909798	30-JUN-2022
0000950123-22-009270	15-AUG-2022	13F-HR	0001387921	30-JUN-2022
0001104659-22-091348	15-AUG-2022	13F-NT	0001009268	30-JUN-2022
0000919574-22-005041	15-AUG-2022	13F-NT	0001722657	30-JUN-2022
0000919574-22-005014	15-AUG-2022	13F-HR	0001759176	30-JUN-2022
0001062993-22-017938	15-AUG-2022	13F-HR	0001327055	30-JUN-2022
0001766357-22-000004	15-AUG-2022	13F-HR	0001766357	30-JUN-2022
0001567619-22-015925	15-AUG-2022	13F-NT	0001688390	30-JUN-2022
0001104659-22-090756	15-AUG-2022	13F-HR	0001772287	30-JUN-2022
0001567619-22-016034	15-AUG-2022	13F-NT	0001640762	30-JUN-2022
0001085146-22-003071	15-AUG-2022	13F-NT	0001794678	30-JUN-2022
0001567619-22-016238	15-AUG-2022	13F-HR	0001035674	30-JUN-2022
0001041062-22-000133	15-AUG-2022	13F-NT	0000907692	30-JUN-2022
0000909012-22-000104	15-AUG-2022	13F-HR	0001862428	30-JUN-2022
0001104659-22-090770	15-AUG-2022	13F-HR	0001560123	30-JUN-2022
0001172661-22-001892	15-AUG-2022	13F-HR	0001679688	30-JUN-2022
0001104659-22-090352	15-AUG-2022	13F-NT	0001568353	30-JUN-2022
0001807878-22-000009	15-AUG-2022	13F-HR	0001807878	30-JUN-2022
0000950123-22-009463	15-AUG-2022	13F-NT	0000355323	30-JUN-2022
0001104659-22-091196	15-AUG-2022	13F-HR	0001799883	30-JUN-2022
0001632368-22-000004	15-AUG-2022	13F-HR	0001632368	30-JUN-2022
0000921895-22-002460	15-AUG-2022	13F-NT	0001744289	30-JUN-2022
0001567619-22-015940	15-AUG-2022	13F-HR	0001847566	30-JUN-2022
0001085146-22-003057	15-AUG-2022	13F-HR/A	0001548179	30-JUN-2022
0001172661-22-001868	15-AUG-2022	13F-HR	0001674784	30-JUN-2022
0001909089-22-000003	15-AUG-2022	13F-HR	0001909089	30-JUN-2022
0000950123-22-009539	15-AUG-2022	13F-HR	0001418333	30-JUN-2022
0001567619-22-015949	15-AUG-2022	13F-NT	0001352914	30-JUN-2022
0001580250-22-000003	15-AUG-2022	13F-HR	0001580250	30-JUN-2022
0000950123-22-009221	15-AUG-2022	13F-HR	0001473429	30-JUN-2022
0000919574-22-005056	15-AUG-2022	13F-NT	0001439712	30-JUN-2022
0001104659-22-091328	15-AUG-2022	13F-HR	0001317583	30-JUN-2022
0001172661-22-001931	15-AUG-2022	13F-NT	0001351450	30-JUN-2022
0001537455-22-000006	15-AUG-2022	13F-HR	0001537455	30-JUN-2022
0001567619-22-016257	15-AUG-2022	13F-HR	0001790604	30-JUN-2022
0000950123-22-009528	15-AUG-2022	13F-NT	0001685549	30-JUN-2022
0001257391-22-000006	15-AUG-2022	13F-HR	0001257391	30-JUN-2022
0001012975-22-000355	15-AUG-2022	13F-HR	0001512848	30-JUN-2022
0000914208-22-000477	15-AUG-2022	13F-NT	0001088928	30-JUN-2022
0001062993-22-017970	15-AUG-2022	13F-HR	0001326389	30-JUN-2022
0001930301-22-000005	15-AUG-2022	13F-HR	0001930301	30-JUN-2022
0001840129-22-000004	15-AUG-2022	13F-HR	0001840129	30-JUN-2022
0001420506-22-001650	15-AUG-2022	13F-HR	0001693141	30-JUN-2022
0001725547-22-000149	15-AUG-2022	13F-HR	0001727454	30-JUN-2022
0001580642-22-004099	15-AUG-2022	13F-NT	0001846208	30-JUN-2022
0001214659-22-010186	15-AUG-2022	13F-HR	0001846503	30-JUN-2022
0001567619-22-016246	15-AUG-2022	13F-HR	0001250731	30-JUN-2022
0001633870-22-000003	15-AUG-2022	13F-NT	0001633870	30-JUN-2022
0000950123-22-009264	15-AUG-2022	13F-HR	0001602189	30-JUN-2022
0000950123-22-009520	15-AUG-2022	13F-NT	0001454123	30-JUN-2022
0001567619-22-016206	15-AUG-2022	13F-HR	0001767640	30-JUN-2022
0001172661-22-001849	15-AUG-2022	13F-HR	0001654344	30-JUN-2022
0001437749-22-020464	15-AUG-2022	13F-HR	0001802474	30-JUN-2022
0000919574-22-004949	15-AUG-2022	13F-HR	0001459270	30-JUN-2022
0001636587-22-000016	15-AUG-2022	13F-HR	0001138996	30-JUN-2022
0000919574-22-004858	15-AUG-2022	13F-NT	0001844084	30-JUN-2022
0001862067-22-000004	15-AUG-2022	13F-HR	0001862067	30-JUN-2022
0000950123-22-009316	15-AUG-2022	13F-NT	0001621735	30-JUN-2022
0001832521-22-000007	15-AUG-2022	13F-HR/A	0001832521	30-JUN-2022
0001398344-22-015679	15-AUG-2022	13F-HR	0001048462	30-JUN-2022
0000950123-22-009479	15-AUG-2022	13F-NT	0001540731	30-JUN-2022
0001172661-22-001873	15-AUG-2022	13F-HR	0001387761	30-JUN-2022
0000950123-22-009429	15-AUG-2022	13F-NT	0001780951	30-JUN-2022
0000919574-22-004865	15-AUG-2022	13F-HR	0001388551	30-JUN-2022
0001567619-22-016051	15-AUG-2022	13F-HR	0001633343	30-JUN-2022
0000894309-22-000004	15-AUG-2022	13F-HR	0000894309	30-JUN-2022
0001214659-22-010174	15-AUG-2022	13F-HR	0001654648	30-JUN-2022
0001172661-22-001865	15-AUG-2022	13F-HR	0001849613	30-JUN-2022
0001104659-22-090872	15-AUG-2022	13F-HR	0001536261	31-MAR-2022
0000914208-22-000461	15-AUG-2022	13F-NT	0000814519	30-JUN-2022
0001085146-22-003044	15-AUG-2022	13F-HR	0001595533	30-JUN-2022
0001214659-22-010182	15-AUG-2022	13F-HR	0001801583	30-JUN-2022
0001104659-22-091197	15-AUG-2022	13F-HR	0001548594	30-JUN-2022
0001315863-22-000591	15-AUG-2022	13F-HR	0001697733	30-JUN-2022
0001172661-22-001994	15-AUG-2022	13F-NT	0001239607	30-JUN-2022
0000950123-22-009095	15-AUG-2022	13F-HR	0001503683	30-JUN-2022
0001420506-22-001674	15-AUG-2022	13F-HR	0001727353	30-JUN-2022
0001451460-22-000004	15-AUG-2022	13F-HR	0001451460	30-JUN-2022
0001567619-22-016158	15-AUG-2022	13F-HR	0001808275	30-JUN-2022
0001085146-22-003111	15-AUG-2022	13F-NT	0001387345	30-JUN-2022
0000921895-22-002462	15-AUG-2022	13F-NT	0001580769	30-JUN-2022
0000950123-22-009174	15-AUG-2022	13F-HR	0001607841	30-JUN-2022
0001420506-22-001625	15-AUG-2022	13F-NT	0001907684	30-JUN-2022
0000902664-22-003959	15-AUG-2022	13F-HR	0001317267	30-JUN-2022
0000919574-22-004849	15-AUG-2022	13F-HR	0001278387	30-JUN-2022
0001821168-22-000003	15-AUG-2022	13F-HR	0001821168	30-JUN-2022
0001085146-22-003122	15-AUG-2022	13F-HR	0001911316	30-JUN-2022
0000950123-22-009027	15-AUG-2022	13F-NT	0001767193	30-JUN-2022
0001853322-22-000007	15-AUG-2022	13F-HR	0001853322	30-JUN-2022
0000919574-22-005104	15-AUG-2022	13F-NT	0001453226	30-JUN-2022
0000950123-22-008945	15-AUG-2022	13F-NT	0001846031	30-JUN-2022
0001567619-22-016249	15-AUG-2022	13F-NT	0001767652	30-JUN-2022
0000950123-22-009501	15-AUG-2022	13F-HR	0001393818	30-JUN-2022
0000950142-22-002513	15-AUG-2022	13F-HR	0001462014	30-JUN-2022
0001104883-22-000005	15-AUG-2022	13F-HR	0001104883	30-JUN-2022
0000769993-22-000326	15-AUG-2022	13F-NT	0001379383	30-JUN-2022
0001390777-22-000088	15-AUG-2022	13F-NT	0000874779	30-JUN-2022
0001398344-22-015539	15-AUG-2022	13F-NT	0001553781	30-JUN-2022
0001315863-22-000576	15-AUG-2022	13F-HR	0001316550	30-JUN-2022
0001567619-22-015995	15-AUG-2022	13F-NT	0001900825	30-JUN-2022
0001178913-22-003086	15-AUG-2022	13F-HR	0001679543	30-JUN-2022
0000919574-22-004910	15-AUG-2022	13F-HR	0001512173	30-JUN-2022
0001879628-22-000007	15-AUG-2022	13F-HR	0001879628	30-JUN-2022
0000950123-22-009274	15-AUG-2022	13F-HR	0001539948	30-JUN-2022
0001398344-22-015629	15-AUG-2022	13F-HR	0001513703	30-JUN-2022
0000947871-22-000897	15-AUG-2022	13F-HR	0001707096	30-JUN-2022
0001420506-22-001656	15-AUG-2022	13F-HR	0001697716	30-JUN-2022
0001532155-22-000115	15-AUG-2022	13F-NT	0000750443	30-JUN-2022
0001172661-22-001831	15-AUG-2022	13F-HR	0001624049	30-JUN-2022
0001553936-22-000005	15-AUG-2022	13F-HR	0001553936	30-JUN-2022
0001214659-22-010179	15-AUG-2022	13F-HR	0001178579	30-JUN-2022
0001135986-22-000003	15-AUG-2022	13F-NT	0001135986	30-JUN-2022
0001567619-22-016100	15-AUG-2022	13F-HR	0001661191	30-JUN-2022
0001214659-22-010200	15-AUG-2022	13F-HR	0001541055	30-JUN-2022
0001592643-22-000007	15-AUG-2022	13F-HR	0001592643	30-JUN-2022
0001214659-22-010187	15-AUG-2022	13F-HR	0001757885	30-JUN-2022
0001214822-22-000015	15-AUG-2022	13F-HR	0001214822	30-JUN-2022
0001842785-22-000005	15-AUG-2022	13F-HR	0001842785	30-JUN-2022
0000950123-22-009043	15-AUG-2022	13F-NT	0001609825	30-JUN-2022
0000919574-22-005102	15-AUG-2022	13F-NT	0001802995	30-JUN-2022
0001418812-22-000051	15-AUG-2022	13F-NT	0001351069	30-JUN-2022
0000093751-22-000583	15-AUG-2022	13F-NT	0000093748	30-JUN-2022
0001541617-22-000019	15-AUG-2022	13F-HR	0001541617	30-JUN-2022
0001567619-22-016234	15-AUG-2022	13F-HR	0001511826	30-JUN-2022
0001398344-22-015541	15-AUG-2022	13F-HR	0001805466	30-JUN-2022
0001567619-22-016272	15-AUG-2022	13F-HR	0001385702	30-JUN-2022
0001855571-22-000003	15-AUG-2022	13F-HR	0001855571	30-JUN-2022
0001062993-22-018012	15-AUG-2022	13F-HR	0001577774	30-JUN-2022
0001172661-22-001863	15-AUG-2022	13F-HR	0001755784	30-JUN-2022
0001080576-22-000008	15-AUG-2022	13F-HR	0001080576	30-JUN-2022
0000950123-22-009193	15-AUG-2022	13F-NT	0001232744	30-JUN-2022
0001420506-22-001702	15-AUG-2022	13F-HR	0001909180	30-JUN-2022
0001791827-22-000006	15-AUG-2022	13F-HR	0001791827	30-JUN-2022
0001387322-22-000009	15-AUG-2022	13F-HR	0001447228	30-JUN-2022
0001420506-22-001616	15-AUG-2022	13F-HR	0001483276	30-JUN-2022
0001567619-22-015944	15-AUG-2022	13F-NT	0001416208	30-JUN-2022
0000950123-22-009058	15-AUG-2022	13F-NT	0001609318	30-JUN-2022
0001524493-22-000008	15-AUG-2022	13F-HR	0001524493	30-JUN-2022
0001398344-22-015678	15-AUG-2022	13F-HR	0001756488	30-JUN-2022
0001104659-22-090683	15-AUG-2022	13F-HR	0001390003	30-JUN-2022
0000950123-22-009460	15-AUG-2022	13F-NT	0001314724	30-JUN-2022
0001172661-22-001917	15-AUG-2022	13F-HR	0001175523	30-JUN-2022
0001085146-22-003094	15-AUG-2022	13F-HR	0001929139	30-JUN-2022
0000950123-22-009333	15-AUG-2022	13F-HR	0001491072	30-JUN-2022
0001172661-22-001958	15-AUG-2022	13F-HR	0001277779	30-JUN-2022
0001688382-22-000016	15-AUG-2022	13F-HR	0001688382	30-JUN-2022
0001315863-22-000590	15-AUG-2022	13F-HR	0001616081	30-JUN-2022
0001567619-22-016039	15-AUG-2022	13F-NT	0001497372	30-JUN-2022
0000950123-22-008943	15-AUG-2022	13F-HR	0001568991	30-JUN-2022
0001104659-22-091335	15-AUG-2022	13F-HR	0001423994	30-JUN-2022
0001214659-22-010210	15-AUG-2022	13F-HR	0001894532	30-JUN-2022
0001172661-22-001993	15-AUG-2022	13F-HR	0001281446	30-JUN-2022
0000919574-22-005001	15-AUG-2022	13F-NT	0001909526	30-JUN-2022
0001567619-22-015989	15-AUG-2022	13F-HR	0000315167	30-JUN-2022
0000902664-22-003948	15-AUG-2022	13F-HR	0001515070	30-JUN-2022
0000950123-22-009105	15-AUG-2022	13F-NT	0001759433	30-JUN-2022
0001567619-22-016240	15-AUG-2022	13F-HR	0001604873	30-JUN-2022
0001104659-22-090273	15-AUG-2022	13F-HR	0001568839	30-JUN-2022
0001512162-22-000009	15-AUG-2022	13F-HR	0001512162	30-JUN-2022
0000950123-22-009047	15-AUG-2022	13F-NT	0001853329	30-JUN-2022
0000902664-22-003949	15-AUG-2022	13F-NT	0001511306	30-JUN-2022
0000950123-22-009435	15-AUG-2022	13F-NT	0001703030	30-JUN-2022
0001012975-22-000352	15-AUG-2022	13F-HR	0001765681	30-JUN-2022
0000895421-22-000543	15-AUG-2022	13F-NT	0001871769	30-JUN-2022
0001730859-22-000007	15-AUG-2022	13F-HR	0001883884	30-JUN-2022
0001567619-22-015931	15-AUG-2022	13F-HR	0001407737	30-JUN-2022
0001689013-22-000003	15-AUG-2022	13F-HR	0001689013	30-JUN-2022
0000950123-22-009453	15-AUG-2022	13F-NT	0001314725	30-JUN-2022
0000950123-22-009382	15-AUG-2022	13F-NT	0001696432	30-JUN-2022
0001851869-22-000005	15-AUG-2022	13F-HR	0001851869	30-JUN-2022
