ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001214659-23-000983	23-JAN-2023	13F-HR	0001633695	31-DEC-2022
0001034093-23-000002	23-JAN-2023	13F-HR	0001633624	31-DEC-2022
0001719305-23-000001	23-JAN-2023	13F-HR	0001719305	31-DEC-2022
0001376474-23-000040	23-JAN-2023	13F-HR	0001849724	31-DEC-2022
0001214659-23-000950	23-JAN-2023	13F-HR	0001705929	31-DEC-2022
0001951757-23-000040	23-JAN-2023	13F-HR	0001768095	31-DEC-2022
0001962382-23-000001	23-JAN-2023	13F-HR	0001962382	31-DEC-2022
0001085146-23-000287	23-JAN-2023	13F-HR	0001748930	31-DEC-2022
0001598561-23-000001	23-JAN-2023	13F-HR	0001598561	31-DEC-2022
0001104659-23-005622	23-JAN-2023	13F-NT	0001633071	31-DEC-2022
0001656282-23-000001	23-JAN-2023	13F-HR	0001656282	31-DEC-2022
0001085146-23-000290	23-JAN-2023	13F-HR	0001766883	31-DEC-2022
0001843110-23-000001	23-JAN-2023	13F-HR	0001843110	31-DEC-2022
0001720350-23-000002	23-JAN-2023	13F-HR	0001767435	31-DEC-2022
0001510848-23-000001	23-JAN-2023	13F-HR	0001510848	31-DEC-2022
0001531971-23-000003	23-JAN-2023	13F-HR/A	0001531971	31-DEC-2022
0001178913-23-000226	23-JAN-2023	13F-NT	0001728584	31-DEC-2022
0001845302-23-000002	23-JAN-2023	13F-HR	0001845302	31-DEC-2022
0001819279-23-000001	23-JAN-2023	13F-HR	0001819279	31-DEC-2022
0001738726-23-000002	23-JAN-2023	13F-HR	0001738728	31-DEC-2022
0001172661-23-000264	23-JAN-2023	13F-HR	0001911384	31-DEC-2022
0001951757-23-000039	23-JAN-2023	13F-HR	0001716659	31-DEC-2022
0001214659-23-000989	23-JAN-2023	13F-HR	0001775053	31-DEC-2022
0001803426-23-000001	23-JAN-2023	13F-HR	0001803426	31-DEC-2022
0001493152-23-002147	23-JAN-2023	13F-HR	0001869470	31-DEC-2022
0001801619-23-000002	23-JAN-2023	13F-HR	0001801619	31-DEC-2022
0001812178-23-000001	23-JAN-2023	13F-HR	0001812178	31-DEC-2022
0001926723-23-000001	23-JAN-2023	13F-HR	0001926723	31-DEC-2022
0001172661-23-000260	23-JAN-2023	13F-HR	0001908217	31-DEC-2022
0001634553-23-000001	23-JAN-2023	13F-HR	0001634553	31-DEC-2022
0001817714-23-000002	23-JAN-2023	13F-HR	0001817714	31-DEC-2022
0001649107-23-000003	23-JAN-2023	13F-HR	0001649107	31-DEC-2022
0000799003-23-000001	23-JAN-2023	13F-HR	0000799003	31-DEC-2022
0001511098-23-000001	23-JAN-2023	13F-HR	0001511098	31-DEC-2022
0001767601-23-000001	23-JAN-2023	13F-HR	0001767601	31-DEC-2022
0000914933-23-000001	23-JAN-2023	13F-HR	0000914933	31-DEC-2022
0001819955-23-000002	23-JAN-2023	13F-HR	0001819955	31-DEC-2022
0001104659-23-005619	23-JAN-2023	13F-NT	0001428796	31-DEC-2022
0001890906-23-000120	23-JAN-2023	13F-HR	0001890906	31-DEC-2022
0001667731-23-000048	23-JAN-2023	13F-HR	0001511037	31-DEC-2022
0001172661-23-000266	23-JAN-2023	13F-HR	0001537607	31-DEC-2022
0001832179-23-000001	23-JAN-2023	13F-HR	0001832179	31-DEC-2022
0001725247-23-000001	23-JAN-2023	13F-HR	0001725247	31-DEC-2022
0001643792-23-000001	23-JAN-2023	13F-HR	0001643792	31-DEC-2022
0001172661-23-000248	23-JAN-2023	13F-HR	0001784260	31-DEC-2022
0001172661-23-000249	23-JAN-2023	13F-HR	0001569119	31-DEC-2022
0001842787-23-000001	23-JAN-2023	13F-HR	0001842787	31-DEC-2022
0001172661-23-000259	23-JAN-2023	13F-HR	0001923591	31-DEC-2022
0001879371-23-000001	23-JAN-2023	13F-HR	0001879371	31-DEC-2022
0001725247-23-000002	23-JAN-2023	13F-NT	0001725246	31-DEC-2022
0001214659-23-000988	23-JAN-2023	13F-HR	0001844878	31-DEC-2022
0001693750-23-000001	23-JAN-2023	13F-HR	0001693750	31-DEC-2022
0001172661-23-000261	23-JAN-2023	13F-HR	0001576102	31-DEC-2022
0001838938-23-000001	23-JAN-2023	13F-HR	0001838938	31-DEC-2022
0001738726-23-000001	23-JAN-2023	13F-HR	0001738726	31-DEC-2022
0001085146-23-000273	23-JAN-2023	13F-HR	0001366838	31-DEC-2022
0001104659-23-005511	23-JAN-2023	13F-HR	0001879976	31-DEC-2022
0000950123-23-000302	23-JAN-2023	13F-HR	0001755651	31-DEC-2022
0001831193-23-000001	23-JAN-2023	13F-HR	0001831193	31-DEC-2022
0001085146-23-000284	23-JAN-2023	13F-HR	0001858782	31-DEC-2022
0001009022-23-000001	23-JAN-2023	13F-HR	0001009022	31-DEC-2022
0001085146-23-000282	23-JAN-2023	13F-HR	0001789382	31-DEC-2022
0001738828-23-000001	23-JAN-2023	13F-HR	0001738828	31-DEC-2022
0001172661-23-000254	23-JAN-2023	13F-HR	0001716180	31-DEC-2022
0001844821-23-000001	23-JAN-2023	13F-HR	0001844821	31-DEC-2022
0001434845-23-000001	23-JAN-2023	13F-HR	0001434845	31-DEC-2022
0001095449-23-000021	23-JAN-2023	13F-HR	0001843169	31-DEC-2022
0001567619-23-001103	23-JAN-2023	13F-HR	0001929509	31-DEC-2022
0001172661-23-000258	23-JAN-2023	13F-HR	0001783599	31-DEC-2022
0001172661-23-000263	23-JAN-2023	13F-HR	0001720235	31-DEC-2022
0001214659-23-000974	23-JAN-2023	13F-HR	0001744091	31-DEC-2022
0001821549-23-000001	23-JAN-2023	13F-HR	0001821549	31-DEC-2022
0001178913-23-000218	23-JAN-2023	13F-HR	0001415912	31-DEC-2022
0001753926-23-000069	23-JAN-2023	13F-HR	0001025421	31-DEC-2022
0001178913-23-000224	23-JAN-2023	13F-NT	0001667118	31-DEC-2022
0001095449-23-000022	23-JAN-2023	13F-HR	0001846758	31-DEC-2022
0001905662-23-000001	23-JAN-2023	13F-HR	0001905662	31-DEC-2022
0001062993-23-001250	23-JAN-2023	13F-HR	0001161927	31-DEC-2022
0001830922-23-000001	23-JAN-2023	13F-HR	0001830922	31-DEC-2022
0001757706-23-000002	23-JAN-2023	13F-HR	0001757706	31-DEC-2022
0001085146-23-000285	23-JAN-2023	13F-HR	0001729677	31-DEC-2022
0001172661-23-000257	23-JAN-2023	13F-HR	0001641440	31-DEC-2022
0001894302-23-000001	23-JAN-2023	13F-HR	0001894302	31-DEC-2022
0001104659-23-005616	23-JAN-2023	13F-HR	0001119191	31-DEC-2022
0001712671-23-000001	23-JAN-2023	13F-HR	0001712671	31-DEC-2022
0001085146-23-000276	23-JAN-2023	13F-HR	0001847661	31-DEC-2022
0001004140-23-000001	23-JAN-2023	13F-HR	0001004140	31-DEC-2022
0001731448-23-000001	23-JAN-2023	13F-HR	0001731448	31-DEC-2022
0001659346-23-000001	23-JAN-2023	13F-HR	0001659346	31-DEC-2022
0001252007-23-000001	23-JAN-2023	13F-HR	0001252007	31-DEC-2022
0001286534-23-000001	23-JAN-2023	13F-HR	0001286534	31-DEC-2022
0001755670-23-000001	23-JAN-2023	13F-HR	0001755670	31-DEC-2022
0000950123-23-000293	23-JAN-2023	13F-HR	0001603276	31-DEC-2022
0001178913-23-000220	23-JAN-2023	13F-NT	0001727574	31-DEC-2022
0001907294-23-000001	23-JAN-2023	13F-HR	0001907294	31-DEC-2022
0001809574-23-000001	23-JAN-2023	13F-HR	0001809574	31-DEC-2022
0001859474-23-000001	23-JAN-2023	13F-HR	0001859474	31-DEC-2022
0001689470-23-000001	23-JAN-2023	13F-HR	0001689470	31-DEC-2022
0001613939-23-000001	23-JAN-2023	13F-HR	0001613939	31-DEC-2022
0001079398-23-000002	23-JAN-2023	13F-HR	0001079398	31-DEC-2022
0001616026-23-000001	23-JAN-2023	13F-HR	0001616026	31-DEC-2022
0001427202-23-000001	23-JAN-2023	13F-HR	0001427202	31-DEC-2022
0001665097-23-000004	23-JAN-2023	13F-HR	0001665097	31-DEC-2022
0001172661-23-000252	23-JAN-2023	13F-HR	0001904821	31-DEC-2022
0001567619-23-001099	23-JAN-2023	13F-HR/A	0001691813	31-DEC-2022
0001104366-23-000002	23-JAN-2023	13F-HR	0001104366	31-DEC-2022
0001931642-23-000001	23-JAN-2023	13F-HR	0001931642	31-DEC-2022
0001172661-23-000265	23-JAN-2023	13F-HR	0001759751	31-DEC-2022
0001104659-23-005617	23-JAN-2023	13F-NT	0000926972	31-DEC-2022
0001890906-23-000118	23-JAN-2023	13F-NT	0001075869	31-DEC-2022
0001567619-23-001101	23-JAN-2023	13F-NT	0001929508	31-DEC-2022
0001172661-23-000253	23-JAN-2023	13F-HR	0001224890	31-DEC-2022
0001104659-23-005509	23-JAN-2023	13F-HR	0001609021	31-DEC-2022
0001803236-23-000001	23-JAN-2023	13F-HR	0001803236	31-DEC-2022
0001178913-23-000222	23-JAN-2023	13F-NT	0001667119	31-DEC-2022
0001104659-23-005510	23-JAN-2023	13F-HR	0001709671	31-DEC-2022
0001085146-23-000289	23-JAN-2023	13F-HR	0001610769	31-DEC-2022
0001570253-23-000001	23-JAN-2023	13F-HR	0001570253	31-DEC-2022
0001890906-23-000119	23-JAN-2023	13F-NT	0001327354	31-DEC-2022
0001871734-23-000001	23-JAN-2023	13F-HR	0001871734	31-DEC-2022
0001085146-23-000286	23-JAN-2023	13F-HR	0000733444	31-DEC-2022
0001849518-23-000001	23-JAN-2023	13F-HR	0001849518	31-DEC-2022
0001842557-23-000001	23-FEB-2023	13F-HR	0001842557	31-DEC-2022
0001085146-23-001430	23-FEB-2023	13F-HR/A	0001951368	31-DEC-2022
0001420506-23-000737	23-FEB-2023	13F-HR	0001276755	31-DEC-2022
0001172661-23-001509	23-FEB-2023	13F-HR	0001966898	31-DEC-2022
0001172661-23-001508	23-FEB-2023	13F-HR	0001406313	31-DEC-2022
0001085146-23-001428	23-FEB-2023	13F-HR	0001966400	31-DEC-2022
0001221073-23-000027	23-FEB-2023	13F-HR	0001938970	31-DEC-2022
0001847258-23-000001	23-FEB-2023	13F-HR	0001847258	31-DEC-2022
0001730383-23-000002	23-FEB-2023	13F-HR	0001730383	31-DEC-2022
0001946205-23-000002	23-FEB-2023	13F-HR/A	0001946205	31-DEC-2022
0001172661-23-001547	22-MAR-2023	13F-HR	0001843492	31-DEC-2022
0001387131-23-003869	22-MAR-2023	13F-HR/A	0000938582	31-DEC-2022
0001961150-23-000009	22-MAR-2023	13F-HR	0001961150	30-JUN-2021
0001961150-23-000012	22-MAR-2023	13F-HR	0001961150	30-SEP-2020
0001961150-23-000008	22-MAR-2023	13F-HR	0001961150	30-SEP-2021
0001961150-23-000010	22-MAR-2023	13F-HR	0001961150	31-MAR-2021
0001599576-23-000002	22-MAR-2023	13F-HR	0001599576	31-DEC-2022
0001961150-23-000011	22-MAR-2023	13F-HR	0001961150	31-DEC-2020
0001387131-23-003868	22-MAR-2023	13F-HR/A	0000938582	30-SEP-2022
0000714142-23-000001	22-FEB-2023	13F-HR	0000714142	31-DEC-2022
0001699092-23-000002	22-FEB-2023	13F-HR/A	0001699092	31-DEC-2022
0001802084-23-000001	22-FEB-2023	13F-HR	0001802084	31-DEC-2022
0000895421-23-000281	22-FEB-2023	13F-NT	0001966572	31-DEC-2022
0001343916-23-000001	22-FEB-2023	13F-HR	0001343916	31-DEC-2022
0001966355-23-000001	22-FEB-2023	13F-HR	0001966355	31-DEC-2022
0001683182-23-000005	22-FEB-2023	13F-HR/A	0001683182	31-DEC-2022
0001398344-23-004043	22-FEB-2023	13F-HR	0001728321	31-DEC-2022
0001172661-23-001507	22-FEB-2023	13F-HR/A	0001595907	30-SEP-2022
0001908288-23-000002	22-FEB-2023	13F-HR/A	0001908288	31-DEC-2022
0001908275-23-000003	22-FEB-2023	13F-HR	0001908275	31-DEC-2022
0001172661-23-001506	22-FEB-2023	13F-HR	0001534300	31-DEC-2022
0001961150-23-000006	21-MAR-2023	13F-HR	0001961150	31-MAR-2022
0001062993-23-007345	21-MAR-2023	13F-HR	0001353198	30-JUN-2022
0001062993-23-007344	21-MAR-2023	13F-HR	0001353198	31-MAR-2022
0001062993-23-007349	21-MAR-2023	13F-HR	0001353198	31-DEC-2022
0001961150-23-000007	21-MAR-2023	13F-HR	0001961150	31-DEC-2021
0001062993-23-007342	21-MAR-2023	13F-HR	0001353198	31-DEC-2021
0001062993-23-007347	21-MAR-2023	13F-HR	0001353198	30-SEP-2022
0001085146-23-001417	21-FEB-2023	13F-HR	0001629649	31-DEC-2022
0001900110-23-000001	21-FEB-2023	13F-HR	0001900110	30-SEP-2022
0001608046-23-000002	21-FEB-2023	13F-HR	0001608046	31-DEC-2022
0000950123-23-002841	21-FEB-2023	13F-HR	0001418333	31-DEC-2022
0001725296-23-000004	21-FEB-2023	13F-HR/A	0001725296	31-DEC-2022
0001538882-23-000002	21-FEB-2023	13F-HR/A	0001538882	31-DEC-2022
0001104659-23-023725	21-FEB-2023	13F-HR	0001910971	31-DEC-2022
0001085146-23-001420	21-FEB-2023	13F-HR	0001141802	31-DEC-2022
0001940678-23-000001	21-FEB-2023	13F-HR	0001940678	31-DEC-2022
0001938757-23-000005	21-FEB-2023	13F-HR/A	0001938757	31-DEC-2022
0001172661-23-001504	21-FEB-2023	13F-HR	0001008929	31-MAR-2022
0001085146-23-001416	21-FEB-2023	13F-HR	0001167711	31-DEC-2022
0000074260-23-000011	21-FEB-2023	13F-HR	0000074260	31-DEC-2022
0001172661-23-001502	21-FEB-2023	13F-HR	0001966351	31-DEC-2022
0001572838-23-000004	21-FEB-2023	13F-HR/A	0001572838	31-DEC-2022
0001105909-23-000002	21-FEB-2023	13F-HR	0001105909	31-DEC-2022
0001698926-23-000001	21-FEB-2023	13F-HR	0001698926	31-DEC-2022
0001379041-23-000021	21-FEB-2023	13F-NT	0001379041	31-DEC-2022
0001420506-23-000729	21-FEB-2023	13F-NT	0001615293	30-SEP-2022
0001085146-23-001423	21-FEB-2023	13F-HR	0001844880	31-DEC-2022
0001085146-23-001425	21-FEB-2023	13F-HR	0001011659	31-DEC-2022
0001900110-23-000002	21-FEB-2023	13F-HR	0001900110	31-DEC-2022
0001085146-23-001412	21-FEB-2023	13F-HR/A	0001598102	31-DEC-2022
0001965776-23-000001	21-FEB-2023	13F-HR	0001965776	31-DEC-2022
0001801547-23-000002	21-FEB-2023	13F-HR/A	0001801547	31-DEC-2022
0001085146-23-001424	21-FEB-2023	13F-HR	0001932645	31-DEC-2022
0001874080-23-000008	21-FEB-2023	13F-HR	0001874080	31-DEC-2022
0001864910-23-000001	21-FEB-2023	13F-HR	0001864910	31-DEC-2022
0001592828-23-000003	21-FEB-2023	13F-HR/A	0001592828	31-DEC-2022
0001085146-23-001422	21-FEB-2023	13F-HR	0001846995	31-DEC-2022
0001085146-23-001414	21-FEB-2023	13F-NT	0000073076	31-DEC-2022
0001213900-23-013110	21-FEB-2023	13F-HR	0001464811	31-DEC-2022
0001961150-23-000005	20-MAR-2023	13F-HR	0001961150	30-JUN-2022
0001967966-23-000005	20-MAR-2023	13F-HR	0001967966	31-DEC-2022
0001967966-23-000003	20-MAR-2023	13F-HR	0001967966	30-JUN-2022
0001967966-23-000002	20-MAR-2023	13F-HR	0001967966	31-MAR-2022
0001967966-23-000004	20-MAR-2023	13F-HR	0001967966	30-SEP-2022
0001967966-23-000001	20-MAR-2023	13F-HR	0001967966	31-DEC-2021
0001172661-23-000237	20-JAN-2023	13F-HR	0001859579	31-DEC-2022
0001906799-23-000001	20-JAN-2023	13F-HR	0001906799	31-DEC-2022
0001172661-23-000234	20-JAN-2023	13F-HR	0001929662	31-DEC-2022
0001727336-23-000001	20-JAN-2023	13F-HR	0001727336	31-DEC-2022
0001582151-23-000001	20-JAN-2023	13F-HR	0001582151	31-DEC-2022
0001961632-23-000005	20-JAN-2023	13F-HR	0001961632	31-DEC-2022
0001085146-23-000261	20-JAN-2023	13F-HR	0001962755	31-DEC-2022
0001697375-23-000002	20-JAN-2023	13F-HR	0001697375	31-DEC-2022
0001839695-23-000001	20-JAN-2023	13F-HR	0001839695	31-DEC-2022
0001085146-23-000243	20-JAN-2023	13F-HR	0001801991	31-DEC-2022
0001172661-23-000224	20-JAN-2023	13F-HR	0001585828	31-DEC-2022
0001897700-23-000001	20-JAN-2023	13F-HR	0001897700	31-DEC-2022
0001172661-23-000217	20-JAN-2023	13F-HR	0001698777	31-DEC-2022
0001951757-23-000038	20-JAN-2023	13F-HR	0001776082	31-DEC-2022
0001762086-23-000001	20-JAN-2023	13F-HR	0001762086	31-DEC-2022
0001800502-23-000001	20-JAN-2023	13F-HR	0001800502	31-DEC-2022
0001172661-23-000225	20-JAN-2023	13F-HR	0001767910	31-DEC-2022
0001455845-23-000001	20-JAN-2023	13F-HR	0001455845	31-DEC-2022
0001906275-23-000001	20-JAN-2023	13F-HR	0001906275	31-DEC-2022
0001534866-23-000007	20-JAN-2023	13F-NT	0001302797	31-DEC-2022
0001905162-23-000001	20-JAN-2023	13F-HR	0001905162	31-DEC-2022
0001172661-23-000243	20-JAN-2023	13F-HR	0001633910	31-DEC-2022
0001019056-23-000044	20-JAN-2023	13F-HR	0001088731	31-DEC-2022
0001172661-23-000230	20-JAN-2023	13F-HR	0001911253	31-DEC-2022
0001454937-23-000003	20-JAN-2023	13F-HR	0001454937	31-DEC-2022
0001961632-23-000002	20-JAN-2023	13F-HR	0001961632	31-MAR-2022
0001085146-23-000238	20-JAN-2023	13F-HR	0001915315	31-DEC-2022
0001472800-23-000001	20-JAN-2023	13F-HR	0001472800	31-DEC-2022
0001843826-23-000001	20-JAN-2023	13F-HR	0001843826	31-DEC-2022
0001085146-23-000231	20-JAN-2023	13F-HR	0001665925	31-DEC-2022
0001951757-23-000033	20-JAN-2023	13F-HR	0001725394	31-DEC-2022
0001961632-23-000004	20-JAN-2023	13F-HR	0001961632	30-SEP-2022
0001961632-23-000001	20-JAN-2023	13F-HR	0001961632	31-DEC-2021
0001927474-23-000001	20-JAN-2023	13F-HR	0001927474	31-DEC-2022
0001172661-23-000239	20-JAN-2023	13F-HR	0000320376	31-DEC-2022
0001085146-23-000254	20-JAN-2023	13F-HR	0001308016	31-DEC-2022
0001754960-23-000031	20-JAN-2023	13F-HR	0001665302	31-DEC-2022
0001831187-23-000001	20-JAN-2023	13F-HR	0001831187	31-DEC-2022
0001085146-23-000252	20-JAN-2023	13F-HR	0001535782	31-DEC-2022
0001668256-23-000001	20-JAN-2023	13F-HR	0001668256	31-DEC-2022
0001801846-23-000001	20-JAN-2023	13F-HR	0001801846	31-DEC-2022
0001780607-23-000001	20-JAN-2023	13F-HR	0001780607	31-DEC-2022
0001961898-23-000001	20-JAN-2023	13F-HR	0001961898	31-DEC-2022
0001455290-23-000003	20-JAN-2023	13F-HR	0001455288	31-DEC-2022
0001085146-23-000236	20-JAN-2023	13F-HR	0001839735	31-DEC-2022
0001277279-23-000003	20-JAN-2023	13F-HR	0001277279	31-DEC-2022
0001095449-23-000019	20-JAN-2023	13F-HR	0001757043	31-DEC-2022
0001534866-23-000005	20-JAN-2023	13F-HR	0001534866	31-DEC-2022
0001398344-23-000826	20-JAN-2023	13F-HR	0001767952	31-DEC-2022
0001085146-23-000258	20-JAN-2023	13F-HR	0000743482	31-DEC-2022
0001801619-23-000001	20-JAN-2023	13F-HR	0001890698	31-DEC-2022
0001800692-23-000001	20-JAN-2023	13F-HR	0001800692	31-DEC-2022
0001951757-23-000030	20-JAN-2023	13F-HR/A	0001844107	31-DEC-2022
0001085146-23-000264	20-JAN-2023	13F-HR	0001550057	31-DEC-2022
0001864123-23-000001	20-JAN-2023	13F-HR	0001864123	31-DEC-2022
0001754960-23-000034	20-JAN-2023	13F-HR	0001760540	31-DEC-2022
0001780507-23-000001	20-JAN-2023	13F-HR	0001780507	31-DEC-2022
0001909249-23-000001	20-JAN-2023	13F-HR	0001909249	31-DEC-2022
0001398344-23-000833	20-JAN-2023	13F-HR	0001901166	31-DEC-2022
0001941040-23-000018	20-JAN-2023	13F-HR	0000883803	31-DEC-2022
0001398344-23-000781	20-JAN-2023	13F-HR	0001913608	31-DEC-2022
0001843536-23-000001	20-JAN-2023	13F-HR	0001843536	31-DEC-2022
0001951757-23-000035	20-JAN-2023	13F-HR	0001801097	31-DEC-2022
0001925853-23-000001	20-JAN-2023	13F-HR	0001925853	31-DEC-2022
0001085146-23-000268	20-JAN-2023	13F-HR	0000715113	31-DEC-2022
0001085146-23-000262	20-JAN-2023	13F-HR	0001843294	31-DEC-2022
0001713558-23-000001	20-JAN-2023	13F-HR	0001713558	31-DEC-2022
0001067324-23-000001	20-JAN-2023	13F-HR	0001067324	31-DEC-2022
0001905665-23-000001	20-JAN-2023	13F-HR	0001905665	31-DEC-2022
0001123812-23-000002	20-JAN-2023	13F-HR	0001123812	31-DEC-2022
0001863768-23-000003	20-JAN-2023	13F-HR	0001863768	31-DEC-2022
0001420506-23-000055	20-JAN-2023	13F-HR	0001607825	31-DEC-2022
0001961632-23-000003	20-JAN-2023	13F-HR	0001961632	30-JUN-2022
0001172661-23-000242	20-JAN-2023	13F-HR	0001511857	31-DEC-2022
0001398344-23-000776	20-JAN-2023	13F-HR	0001723681	31-DEC-2022
0001668155-23-000001	20-JAN-2023	13F-HR	0001668155	31-DEC-2022
0001787663-23-000001	20-JAN-2023	13F-HR	0001787663	31-DEC-2022
0001568540-23-000001	20-JAN-2023	13F-HR	0001568540	31-DEC-2022
0001720346-23-000002	20-JAN-2023	13F-HR	0001720346	31-DEC-2022
0000922439-23-000002	20-JAN-2023	13F-HR	0000922439	31-DEC-2022
0001172661-23-000244	20-JAN-2023	13F-HR	0001696263	31-DEC-2022
0001534866-23-000006	20-JAN-2023	13F-NT	0000829937	31-DEC-2022
0001846114-23-000001	20-JAN-2023	13F-HR	0001846114	31-DEC-2022
0001661149-23-000001	20-JAN-2023	13F-HR	0001661149	31-DEC-2022
0001214659-23-000875	20-JAN-2023	13F-HR	0001600535	31-DEC-2022
0001567619-23-001073	20-JAN-2023	13F-HR	0001145255	31-DEC-2022
0001951757-23-000027	20-JAN-2023	13F-HR	0001843566	31-DEC-2022
0000905148-23-000054	20-JAN-2023	13F-HR	0001911838	31-DEC-2022
0001567619-23-001076	20-JAN-2023	13F-HR	0001087912	31-DEC-2022
0001951757-23-000037	20-JAN-2023	13F-HR	0001585859	31-DEC-2022
0001843510-23-000001	20-JAN-2023	13F-HR	0001843510	31-DEC-2022
0001842560-23-000001	20-JAN-2023	13F-HR	0001842560	31-DEC-2022
0001509550-23-000001	20-JAN-2023	13F-HR	0001509550	31-DEC-2022
0001760076-23-000001	20-JAN-2023	13F-HR	0001760076	31-DEC-2022
0001172661-23-000245	20-JAN-2023	13F-HR	0001704404	31-DEC-2022
0001085146-23-000250	20-JAN-2023	13F-HR	0000887777	31-DEC-2022
0001085146-23-000253	20-JAN-2023	13F-NT	0001871112	31-DEC-2022
0001172661-23-000216	20-JAN-2023	13F-HR	0001085867	31-DEC-2022
0001853239-23-000001	20-JAN-2023	13F-HR	0001853239	31-DEC-2022
0001085146-23-000257	20-JAN-2023	13F-HR	0001845469	31-DEC-2022
0001162781-23-000001	20-JAN-2023	13F-HR	0001162781	31-DEC-2022
0001095449-23-000020	20-JAN-2023	13F-HR	0001920405	31-DEC-2022
0001172661-23-000229	20-JAN-2023	13F-HR	0001810099	31-DEC-2022
0001845867-23-000001	20-JAN-2023	13F-HR	0001845867	31-DEC-2022
0001145937-23-000002	20-JAN-2023	13F-HR	0001145937	31-DEC-2022
0001085146-23-000234	20-JAN-2023	13F-HR	0000872359	31-DEC-2022
0001085146-23-000235	20-JAN-2023	13F-HR	0001536430	31-DEC-2022
0001172661-23-000218	20-JAN-2023	13F-HR	0001697796	31-DEC-2022
0001455290-23-000002	20-JAN-2023	13F-HR	0001455290	31-DEC-2022
0001832093-23-000001	20-JAN-2023	13F-HR	0001832093	31-DEC-2022
0000905148-23-000055	20-JAN-2023	13F-NT	0001911921	31-DEC-2022
0000950123-23-000282	20-JAN-2023	13F-HR	0001300979	31-DEC-2022
0001951757-23-000031	20-JAN-2023	13F-HR	0001906806	31-DEC-2022
0001696497-23-000001	20-JAN-2023	13F-HR	0001696497	31-DEC-2022
0001509550-23-000002	20-JAN-2023	13F-HR	0001806222	31-DEC-2022
0001567619-23-001081	20-JAN-2023	13F-HR	0001691813	31-DEC-2022
0001085146-23-000239	20-JAN-2023	13F-HR	0001551969	31-DEC-2022
0001172661-23-000227	20-JAN-2023	13F-HR	0001908695	31-DEC-2022
0001754960-23-000032	20-JAN-2023	13F-HR	0001814191	31-DEC-2022
0001398344-23-000801	20-JAN-2023	13F-HR	0001384058	31-DEC-2022
0000791191-23-000001	20-JAN-2023	13F-HR	0000791191	31-DEC-2022
0001085146-23-000245	20-JAN-2023	13F-HR	0001914987	31-DEC-2022
0001728778-23-000001	20-JAN-2023	13F-HR	0001728778	31-DEC-2022
0001740053-23-000001	20-JAN-2023	13F-HR	0001740053	31-DEC-2022
0001172661-23-000235	20-JAN-2023	13F-HR	0001745945	31-DEC-2022
0001839419-23-000002	20-JAN-2023	13F-HR	0001839419	31-DEC-2022
0000909012-23-000009	20-JAN-2023	13F-HR	0001294571	31-DEC-2022
0001693789-23-000001	20-JAN-2023	13F-HR	0001693789	31-DEC-2022
0000950123-23-000276	20-JAN-2023	13F-HR	0001821336	31-DEC-2022
0001580642-23-000299	20-JAN-2023	13F-HR	0001631738	31-DEC-2022
0001085146-23-000260	20-JAN-2023	13F-HR	0001549042	31-DEC-2022
0001768065-23-000001	20-JAN-2023	13F-HR	0001768065	31-DEC-2022
0001902506-23-000001	20-JAN-2023	13F-HR	0001902506	31-DEC-2022
0001839826-23-000001	20-JAN-2023	13F-HR	0001839826	31-DEC-2022
0001908192-23-000001	20-JAN-2023	13F-HR	0001908192	31-DEC-2022
0001085146-23-000263	20-JAN-2023	13F-HR	0001009254	31-DEC-2022
0001018561-23-000001	20-JAN-2023	13F-HR	0001018561	31-DEC-2022
0001085146-23-000240	20-JAN-2023	13F-HR	0001840486	31-DEC-2022
0001810720-23-000001	20-JAN-2023	13F-HR	0001810720	31-DEC-2022
0001936987-23-000001	20-JAN-2023	13F-HR	0001936987	31-DEC-2022
0001085146-23-000255	20-JAN-2023	13F-HR	0001820879	31-DEC-2022
0001892929-23-000001	20-JAN-2023	13F-HR	0001892929	31-DEC-2022
0001951757-23-000028	20-JAN-2023	13F-HR	0001844107	31-DEC-2022
0001763722-23-000001	20-JAN-2023	13F-HR	0001763722	31-DEC-2022
0001085146-23-000230	20-JAN-2023	13F-HR	0001753218	31-DEC-2022
0001172661-23-000215	20-JAN-2023	13F-HR	0001730660	31-DEC-2022
0001906805-23-000001	20-JAN-2023	13F-HR	0001906805	31-DEC-2022
0001695664-23-000001	20-JAN-2023	13F-HR	0001695664	31-DEC-2022
0001951757-23-000034	20-JAN-2023	13F-HR	0001622431	31-DEC-2022
0001918613-23-000001	20-JAN-2023	13F-HR	0001918613	31-DEC-2022
0001085146-23-000259	20-JAN-2023	13F-HR	0001889322	31-DEC-2022
0001085146-23-000267	20-JAN-2023	13F-HR	0001802611	31-DEC-2022
0001785498-23-000001	20-JAN-2023	13F-HR	0001785498	31-DEC-2022
0001172661-23-000247	20-JAN-2023	13F-HR	0001625246	31-DEC-2022
0001754960-23-000033	20-JAN-2023	13F-HR	0001962005	31-DEC-2022
0001951757-23-000032	20-JAN-2023	13F-HR/A	0001906806	31-DEC-2022
0000779519-23-000001	20-JAN-2023	13F-HR	0000779519	31-DEC-2022
0001085146-23-000232	20-JAN-2023	13F-HR	0001699622	31-DEC-2022
