ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-000259	17-JAN-2024	13F-HR	0001698777	31-DEC-2023
0001493152-24-002641	17-JAN-2024	13F-HR	0001993485	30-SEP-2012
0001672594-24-000002	17-JAN-2024	13F-HR	0001672594	31-DEC-2023
0001878581-24-000001	17-JAN-2024	13F-HR	0001878581	31-DEC-2023
0000938759-24-000001	17-JAN-2024	13F-HR	0000938759	31-DEC-2023
0001927474-24-000001	17-JAN-2024	13F-HR	0001927474	31-DEC-2023
0001420506-24-000030	17-JAN-2024	13F-HR	0001607825	31-DEC-2023
0001493152-24-002670	17-JAN-2024	13F-HR	0001993485	31-DEC-2015
0001493152-24-002601	17-JAN-2024	13F-HR	0001993485	30-JUN-2007
0001493152-24-002759	17-JAN-2024	13F-HR	0001993485	31-MAR-2019
0001493152-24-002606	17-JAN-2024	13F-HR	0001993485	30-SEP-2008
0001493152-24-002666	17-JAN-2024	13F-HR	0001993485	30-JUN-2015
0001932952-24-000001	17-JAN-2024	13F-HR	0001932952	31-DEC-2023
0001172661-24-000256	17-JAN-2024	13F-HR	0001730580	31-DEC-2023
0001493152-24-002686	17-JAN-2024	13F-HR	0001993485	31-DEC-2017
0001493152-24-002658	17-JAN-2024	13F-HR	0001993485	30-SEP-2014
0001450935-24-000001	17-JAN-2024	13F-HR	0001450935	31-DEC-2023
0001825611-24-000001	17-JAN-2024	13F-HR	0001825611	31-DEC-2023
0001991301-24-000002	17-JAN-2024	13F-HR	0001991301	31-DEC-2023
0001172661-24-000241	17-JAN-2024	13F-HR	0001914644	31-DEC-2023
0001844709-24-000001	17-JAN-2024	13F-HR	0001844709	31-DEC-2023
0001493152-24-002773	17-JAN-2024	13F-HR	0001993485	30-JUN-2022
0001989476-24-000001	17-JAN-2024	13F-HR	0001989476	31-DEC-2023
0001398344-24-000687	17-JAN-2024	13F-HR	0001028074	31-DEC-2023
0001493152-24-002600	17-JAN-2024	13F-HR	0001993485	31-MAR-2007
0001986152-24-000001	17-JAN-2024	13F-HR	0001745885	31-DEC-2023
0001085146-24-000265	17-JAN-2024	13F-HR	0001859918	31-DEC-2023
0001767080-24-000004	17-JAN-2024	13F-HR	0001762086	31-DEC-2023
0001506242-24-000001	17-JAN-2024	13F-NT	0001506242	31-DEC-2023
0001767080-24-000002	17-JAN-2024	13F-HR	0001715862	31-DEC-2023
0001493152-24-002614	17-JAN-2024	13F-HR	0001993485	30-JUN-2010
0001493152-24-002609	17-JAN-2024	13F-HR	0001993485	30-JUN-2009
0001596920-24-000001	17-JAN-2024	13F-HR	0001596920	31-DEC-2023
0001085146-24-000268	17-JAN-2024	13F-HR	0001875202	31-DEC-2023
0001493152-24-002682	17-JAN-2024	13F-HR	0001993485	30-JUN-2017
0001493152-24-002656	17-JAN-2024	13F-HR	0001993485	30-JUN-2014
0001813577-24-000001	17-JAN-2024	13F-HR	0001813577	31-DEC-2023
0001493152-24-002662	17-JAN-2024	13F-HR	0001993485	31-MAR-2015
0001437749-24-001453	17-JAN-2024	13F-HR	0000783412	31-DEC-2023
0001085146-24-000264	17-JAN-2024	13F-HR	0001858782	31-DEC-2023
0001493152-24-002617	17-JAN-2024	13F-HR	0001993485	31-DEC-2010
0001842560-24-000001	17-JAN-2024	13F-HR	0001842560	31-DEC-2023
0001639375-24-000001	17-JAN-2024	13F-HR	0001639375	31-DEC-2023
0001580642-24-000252	17-JAN-2024	13F-HR	0001575301	31-DEC-2023
0001493152-24-002610	17-JAN-2024	13F-HR	0001993485	30-SEP-2009
0001842557-24-000001	17-JAN-2024	13F-HR	0001842557	31-DEC-2023
0001905083-24-000001	17-JAN-2024	13F-HR	0001905083	31-DEC-2023
0001493152-24-002605	17-JAN-2024	13F-HR	0001993485	30-JUN-2008
0001493152-24-002776	17-JAN-2024	13F-HR	0001993485	31-MAR-2023
0001493152-24-002768	17-JAN-2024	13F-HR	0001993485	31-MAR-2021
0000950123-24-000203	17-JAN-2024	13F-HR	0001795487	31-DEC-2023
0001169069-24-000002	17-JAN-2024	13F-HR	0001169069	31-DEC-2023
0001794935-24-000002	17-JAN-2024	13F-HR	0001794935	31-DEC-2023
0001085146-24-000269	17-JAN-2024	13F-HR	0001773830	31-DEC-2023
0001493152-24-002621	17-JAN-2024	13F-HR	0001993485	31-MAR-2011
0000791191-24-000001	17-JAN-2024	13F-HR	0000791191	31-DEC-2023
0001973783-24-000001	17-JAN-2024	13F-HR	0001973783	31-DEC-2023
0001018561-24-000001	17-JAN-2024	13F-HR	0001018561	31-DEC-2023
0001868491-24-000001	17-JAN-2024	13F-HR	0001868491	31-DEC-2023
0001104659-24-004356	17-JAN-2024	13F-HR	0001009262	31-DEC-2023
0001954805-24-000001	17-JAN-2024	13F-HR	0001954805	31-DEC-2023
0001493152-24-002678	17-JAN-2024	13F-HR	0001993485	31-DEC-2016
0001803536-24-000001	17-JAN-2024	13F-HR	0001803536	31-DEC-2023
0001754960-24-000031	17-JAN-2024	13F-HR	0001973224	31-DEC-2023
0001493152-24-002638	17-JAN-2024	13F-HR	0001993485	31-MAR-2012
0001493152-24-002668	17-JAN-2024	13F-HR	0001993485	30-SEP-2015
0000860486-24-000001	17-JAN-2024	13F-HR	0000860486	31-DEC-2023
0001493152-24-002766	17-JAN-2024	13F-HR	0001993485	30-SEP-2020
0001493152-24-002616	17-JAN-2024	13F-HR	0001993485	30-SEP-2010
0001728319-24-000002	17-JAN-2024	13F-HR	0001728319	31-DEC-2023
0001493152-24-002651	17-JAN-2024	13F-HR	0001993485	31-DEC-2013
0001653926-24-000001	17-JAN-2024	13F-HR	0001653926	31-DEC-2023
0001493152-24-002607	17-JAN-2024	13F-HR	0001993485	31-DEC-2008
0001493152-24-002653	17-JAN-2024	13F-HR	0001993485	31-MAR-2014
0001493152-24-002777	17-JAN-2024	13F-HR	0001993485	30-JUN-2023
0001493152-24-002643	17-JAN-2024	13F-HR	0001993485	31-DEC-2012
0001493152-24-002649	17-JAN-2024	13F-HR	0001993485	30-SEP-2013
0001757260-24-000001	17-JAN-2024	13F-HR	0001757260	31-DEC-2023
0000743367-24-000001	17-JAN-2024	13F-NT	0000743367	31-DEC-2023
0001493152-24-002639	17-JAN-2024	13F-HR	0001993485	30-JUN-2012
0001493152-24-002765	17-JAN-2024	13F-HR	0001993485	30-JUN-2020
0001493152-24-002778	17-JAN-2024	13F-HR	0001993485	30-SEP-2023
0001493152-24-002602	17-JAN-2024	13F-HR	0001993485	30-SEP-2007
0001998101-24-000001	17-JAN-2024	13F-HR	0001998101	31-DEC-2023
0001976780-24-000001	17-JAN-2024	13F-HR	0001976780	31-DEC-2023
0001897700-24-000001	17-JAN-2024	13F-HR	0001897700	31-DEC-2023
0001493152-24-002676	17-JAN-2024	13F-HR	0001993485	30-SEP-2016
0001992193-24-000001	17-JAN-2024	13F-HR	0001992193	31-DEC-2023
0001398344-24-000696	17-JAN-2024	13F-HR	0002005607	31-DEC-2023
0001493152-24-002608	17-JAN-2024	13F-HR	0001993485	31-MAR-2009
0001398344-24-000674	17-JAN-2024	13F-HR	0001846994	31-DEC-2023
0001493152-24-002767	17-JAN-2024	13F-HR	0001993485	31-DEC-2020
0001962236-24-000002	17-JAN-2024	13F-HR	0001910984	31-DEC-2023
0001398344-24-000707	17-JAN-2024	13F-HR	0001706016	31-DEC-2023
0001802696-24-000002	17-JAN-2024	13F-HR	0001802696	31-DEC-2023
0000950123-24-000198	17-JAN-2024	13F-HR	0001009016	31-DEC-2023
0001810555-24-000001	17-JAN-2024	13F-HR	0001810555	31-DEC-2023
0001417889-24-000001	17-JAN-2024	13F-HR	0001417889	31-DEC-2023
0001904664-24-000002	17-JAN-2024	13F-HR	0001904664	31-DEC-2023
0001172661-24-000252	17-JAN-2024	13F-HR	0002004980	31-DEC-2023
0001493152-24-002680	17-JAN-2024	13F-HR	0001993485	31-MAR-2017
0001493152-24-002611	17-JAN-2024	13F-HR	0001993485	31-DEC-2009
0001847956-24-000001	17-JAN-2024	13F-HR	0001847956	31-DEC-2023
0001493152-24-002603	17-JAN-2024	13F-HR	0001993485	31-DEC-2007
0001493152-24-002604	17-JAN-2024	13F-HR	0001993485	31-MAR-2008
0002008165-24-000001	17-JAN-2024	13F-HR	0002008165	31-DEC-2023
0001099910-24-000036	16-JAN-2024	13F-HR	0001735445	31-DEC-2023
0001674623-24-000002	16-JAN-2024	13F-HR	0001674623	31-DEC-2023
0000935836-24-000038	16-JAN-2024	13F-HR	0001094749	31-DEC-2023
0001398344-24-000657	16-JAN-2024	13F-HR	0001426771	31-DEC-2023
0001581298-24-000001	16-JAN-2024	13F-HR	0001581298	31-DEC-2023
0001085146-24-000250	16-JAN-2024	13F-HR	0001925251	31-DEC-2023
0001563634-24-000001	16-JAN-2024	13F-HR	0001563634	31-DEC-2023
0001695658-24-000002	16-JAN-2024	13F-HR/A	0001695658	31-DEC-2023
0001910174-24-000001	16-JAN-2024	13F-HR	0001910174	31-DEC-2023
0001085146-24-000247	16-JAN-2024	13F-HR	0001710666	31-DEC-2023
0001140361-24-002338	16-JAN-2024	13F-HR	0001860501	31-DEC-2023
0001754960-24-000027	16-JAN-2024	13F-HR	0001902501	31-DEC-2023
0001752045-24-000001	16-JAN-2024	13F-HR	0001752045	31-DEC-2023
0001462284-24-000001	16-JAN-2024	13F-HR	0001462284	31-DEC-2023
0001172661-24-000224	16-JAN-2024	13F-HR	0001317208	31-DEC-2023
0001839695-24-000001	16-JAN-2024	13F-HR	0001839695	31-DEC-2023
0001214659-24-000737	16-JAN-2024	13F-HR	0001632802	31-DEC-2023
0001420506-24-000024	16-JAN-2024	13F-HR	0001615423	31-DEC-2023
0000354923-24-000001	16-JAN-2024	13F-HR	0000354923	31-DEC-2023
0001172661-24-000235	16-JAN-2024	13F-HR	0001054554	31-DEC-2023
0001172661-24-000240	16-JAN-2024	13F-HR	0001731717	31-DEC-2023
0001398344-24-000648	16-JAN-2024	13F-HR	0001831416	31-DEC-2023
0001671817-24-000001	16-JAN-2024	13F-HR	0001671817	31-DEC-2023
0001381055-24-000001	16-JAN-2024	13F-HR	0001381055	31-DEC-2023
0001214659-24-000735	16-JAN-2024	13F-HR	0001536924	31-DEC-2023
0001802365-24-000001	16-JAN-2024	13F-HR	0001802365	31-DEC-2023
0001420506-24-000022	16-JAN-2024	13F-NT	0001615293	31-DEC-2023
0001104659-24-003933	16-JAN-2024	13F-HR	0001318601	31-DEC-2023
0001085146-24-000240	16-JAN-2024	13F-HR	0001665925	31-DEC-2023
0001806222-24-000001	16-JAN-2024	13F-HR	0001806222	31-DEC-2023
0001601539-24-000004	16-JAN-2024	13F-HR	0001601539	31-DEC-2023
0001172661-24-000222	16-JAN-2024	13F-HR	0001800533	31-DEC-2023
0001411268-24-000002	16-JAN-2024	13F-HR	0001411268	31-DEC-2023
0001398344-24-000609	16-JAN-2024	13F-HR	0001729672	31-DEC-2023
0001695658-24-000001	16-JAN-2024	13F-HR	0001695658	31-DEC-2023
0001694164-24-000001	16-JAN-2024	13F-HR	0001694164	31-DEC-2023
0001996846-24-000002	16-JAN-2024	13F-HR	0001996846	31-DEC-2023
0001085146-24-000241	16-JAN-2024	13F-HR	0001286295	31-DEC-2023
0001821268-24-000009	16-JAN-2024	13F-HR	0001442641	31-DEC-2023
0001876496-24-000001	16-JAN-2024	13F-HR	0001876496	31-DEC-2023
0001997586-24-000006	16-JAN-2024	13F-HR/A	0001997586	31-DEC-2023
0001085146-24-000249	16-JAN-2024	13F-HR	0001844495	31-DEC-2023
0001722638-24-000001	16-JAN-2024	13F-HR	0001722638	31-DEC-2023
0001438574-24-000001	16-JAN-2024	13F-HR	0001438574	31-DEC-2023
0001790525-24-000001	16-JAN-2024	13F-HR	0001790525	31-DEC-2023
0001697740-24-000002	16-JAN-2024	13F-HR	0001697740	31-DEC-2023
0001692038-24-000001	16-JAN-2024	13F-HR	0001692038	31-DEC-2023
0001104659-24-003938	16-JAN-2024	13F-HR	0000714562	31-DEC-2023
0001214659-24-000728	16-JAN-2024	13F-HR	0001751581	31-DEC-2023
0001012975-24-000027	16-JAN-2024	13F-HR	0001026720	31-DEC-2023
0001987855-24-000001	16-JAN-2024	13F-HR	0001987855	31-DEC-2023
0001441888-24-000001	16-JAN-2024	13F-HR	0001441888	31-DEC-2023
0001951757-24-000055	16-JAN-2024	13F-HR	0001906802	31-DEC-2023
0001925685-24-000001	16-JAN-2024	13F-HR	0001925685	31-DEC-2023
0000894189-24-000237	16-JAN-2024	13F-HR	0001616667	31-DEC-2023
0001352675-24-000001	16-JAN-2024	13F-HR	0001352675	31-DEC-2023
0001178913-24-000149	16-JAN-2024	13F-HR	0001642216	31-DEC-2023
0001172661-24-000236	16-JAN-2024	13F-HR	0001978608	31-DEC-2023
0001997586-24-000005	16-JAN-2024	13F-HR/A	0001997586	30-SEP-2023
0001080298-24-000001	16-JAN-2024	13F-HR	0001080298	31-DEC-2023
0001172661-24-000239	16-JAN-2024	13F-HR	0001844480	31-DEC-2023
0001798986-24-000001	16-JAN-2024	13F-HR	0001798986	31-DEC-2023
0000811407-24-000001	16-JAN-2024	13F-HR	0000811407	31-DEC-2023
0000944361-24-000001	16-JAN-2024	13F-HR	0000944361	31-DEC-2023
0001832097-24-000001	16-JAN-2024	13F-HR	0001832097	31-DEC-2023
0001894302-24-000001	16-JAN-2024	13F-HR	0001894302	31-DEC-2023
0001904423-24-000001	16-JAN-2024	13F-HR	0001904423	31-DEC-2023
0001085146-24-000245	16-JAN-2024	13F-HR	0001822065	31-DEC-2023
0001875645-24-000001	16-JAN-2024	13F-HR	0001875645	31-DEC-2023
0001085146-24-000255	16-JAN-2024	13F-HR	0001801674	31-DEC-2023
0000908834-24-000010	16-JAN-2024	13F-HR	0000706129	31-DEC-2023
0001775530-24-000001	16-JAN-2024	13F-HR	0001775530	31-DEC-2023
0001062993-24-000855	16-JAN-2024	13F-HR	0001791555	31-DEC-2023
0001420506-24-000025	16-JAN-2024	13F-HR	0000884423	31-DEC-2023
0001172661-24-000223	16-JAN-2024	13F-HR	0001911253	31-DEC-2023
0001812103-24-000001	16-JAN-2024	13F-HR	0001812103	31-DEC-2023
0001085146-24-000252	16-JAN-2024	13F-HR	0001802279	31-DEC-2023
0001997586-24-000002	16-JAN-2024	13F-HR/A	0001997586	31-DEC-2022
0001941040-24-000013	16-JAN-2024	13F-HR	0001986457	31-DEC-2023
0001085146-24-000254	16-JAN-2024	13F-HR	0001602224	31-DEC-2023
0001172661-24-000229	16-JAN-2024	13F-HR	0000919447	31-DEC-2023
0001997586-24-000004	16-JAN-2024	13F-HR/A	0001997586	30-JUN-2023
0001084208-24-000001	16-JAN-2024	13F-HR	0001084208	31-DEC-2023
0001911497-24-000001	16-JAN-2024	13F-HR	0001911497	31-DEC-2023
0001172661-24-000238	16-JAN-2024	13F-HR	0001731876	31-DEC-2023
0001754960-24-000028	16-JAN-2024	13F-HR	0001902501	30-SEP-2023
0001085146-24-000239	16-JAN-2024	13F-HR	0001508195	31-DEC-2023
0001802361-24-000002	16-JAN-2024	13F-HR	0001802361	31-DEC-2023
0001172661-24-000237	16-JAN-2024	13F-HR	0001665605	31-DEC-2023
0001895252-24-000001	16-JAN-2024	13F-HR	0001895252	31-DEC-2023
0001453620-24-000004	16-JAN-2024	13F-HR	0001453620	31-DEC-2023
0001815025-24-000001	16-JAN-2024	13F-HR	0001815025	31-DEC-2023
0001997586-24-000003	16-JAN-2024	13F-HR/A	0001997586	31-MAR-2023
0001172661-24-000231	16-JAN-2024	13F-HR	0001964532	31-DEC-2023
0001080201-24-000001	16-JAN-2024	13F-HR	0001080201	31-DEC-2023
0001085146-24-000246	16-JAN-2024	13F-HR	0000743482	31-DEC-2023
0001085146-24-000253	16-JAN-2024	13F-HR	0001453885	31-DEC-2023
0000887402-24-000001	16-JAN-2024	13F-HR	0000887402	31-DEC-2023
0001085146-24-000251	16-JAN-2024	13F-HR	0001880087	31-DEC-2023
0001733788-24-000001	16-JAN-2024	13F-HR	0001733788	31-DEC-2023
0001085146-24-000248	16-JAN-2024	13F-HR/A	0001511137	30-JUN-2023
0001916690-24-000001	16-JAN-2024	13F-HR	0001916690	31-DEC-2023
0001078635-24-000001	16-JAN-2024	13F-HR	0001078635	31-DEC-2023
0001085146-24-000244	16-JAN-2024	13F-HR	0001734460	31-DEC-2023
0001754960-24-000029	16-JAN-2024	13F-HR	0001902501	30-JUN-2023
0001398344-24-000659	16-JAN-2024	13F-HR	0001731601	31-DEC-2023
0001062993-24-000847	16-JAN-2024	13F-HR	0001767433	31-DEC-2023
0001277279-24-000002	16-JAN-2024	13F-HR	0001277279	31-DEC-2023
0001085146-24-000243	16-JAN-2024	13F-HR	0001963536	31-DEC-2023
0001085146-24-000242	16-JAN-2024	13F-HR	0001576053	31-DEC-2023
0000950123-24-000178	16-JAN-2024	13F-HR	0001492040	31-DEC-2023
0001802084-24-000001	16-JAN-2024	13F-HR	0001802084	31-DEC-2023
0001172661-24-000230	16-JAN-2024	13F-HR	0001913590	31-DEC-2023
0001286534-24-000003	16-FEB-2024	13F-HR	0001286534	31-DEC-2023
0002012155-24-000001	16-FEB-2024	13F-HR	0002012155	31-DEC-2023
0001007280-24-000001	16-FEB-2024	13F-HR	0001007280	31-DEC-2023
0001481986-24-000001	16-FEB-2024	13F-HR	0001481986	31-DEC-2023
0002011850-24-000002	16-FEB-2024	13F-HR	0002011850	31-DEC-2023
0001644187-24-000002	16-FEB-2024	13F-HR/A	0001644187	31-DEC-2023
0001420506-24-000498	16-FEB-2024	13F-HR/A	0001964400	31-DEC-2023
0001362033-24-000002	16-FEB-2024	13F-HR	0001362033	31-DEC-2023
0001756759-24-000002	16-FEB-2024	13F-HR	0001756759	31-DEC-2023
0001834600-24-000006	16-FEB-2024	13F-HR/A	0001834600	31-DEC-2023
0001849561-24-000001	16-FEB-2024	13F-HR	0001849561	31-DEC-2023
0000877134-24-000005	16-FEB-2024	13F-HR	0000877134	31-DEC-2023
0001104659-24-024884	16-FEB-2024	13F-HR/A	0001259313	31-MAR-2023
0001977052-24-000002	16-FEB-2024	13F-NT	0001977052	30-SEP-2023
0001420506-24-000500	16-FEB-2024	13F-HR	0001771174	31-DEC-2023
0000080255-24-000820	16-FEB-2024	13F-HR/A	0000080255	31-DEC-2023
0001742569-24-000003	16-FEB-2024	13F-HR	0001632968	31-DEC-2023
0001742569-24-000001	16-FEB-2024	13F-HR	0001742569	31-DEC-2023
0000950123-24-002692	16-FEB-2024	13F-HR/A	0001729854	30-JUN-2023
0001104659-24-024889	16-FEB-2024	13F-HR/A	0001259313	30-SEP-2023
0001651023-24-000001	16-FEB-2024	13F-HR	0001651023	31-DEC-2023
0001742569-24-000002	16-FEB-2024	13F-HR	0001977044	31-DEC-2023
0000902664-24-001823	16-FEB-2024	13F-HR/A	0001125824	31-DEC-2023
0001893893-24-000001	16-FEB-2024	13F-HR	0001893893	31-DEC-2023
0001172661-24-001610	16-FEB-2024	13F-HR/A	0001510669	31-DEC-2023
0000810121-24-000001	16-FEB-2024	13F-HR	0000810121	31-DEC-2023
0001420506-24-000497	16-FEB-2024	13F-HR/A	0001942932	31-DEC-2023
0000894309-24-000002	16-FEB-2024	13F-HR	0001105909	31-DEC-2023
0000315032-24-000021	16-FEB-2024	13F-NT	0001121603	31-DEC-2023
0001911013-24-000002	16-FEB-2024	13F-HR	0001839445	31-DEC-2023
0002012280-24-000001	16-FEB-2024	13F-HR	0002012280	31-DEC-2023
0001197853-24-000003	16-FEB-2024	13F-HR	0001197853	31-DEC-2023
0000950123-24-002682	16-FEB-2024	13F-HR/A	0001729854	30-SEP-2023
0001911013-24-000001	16-FEB-2024	13F-HR	0001911013	31-DEC-2023
0000905148-24-000751	16-FEB-2024	13F-HR/A	0001649339	31-DEC-2023
0001021117-24-000001	16-FEB-2024	13F-HR	0001021117	31-DEC-2023
0001085146-24-001525	16-FEB-2024	13F-HR	0001144208	31-DEC-2023
0001085146-24-001526	16-FEB-2024	13F-HR	0002012356	31-DEC-2023
0001985284-24-000005	16-FEB-2024	13F-HR	0001985284	31-DEC-2023
0002001434-24-000001	16-FEB-2024	13F-HR	0002001434	31-DEC-2023
0000315032-24-000020	16-FEB-2024	13F-NT	0000900389	31-DEC-2023
0001172661-24-001611	16-FEB-2024	13F-HR/A	0001510669	31-DEC-2023
0000905148-24-000759	16-FEB-2024	13F-HR/A	0001694217	31-DEC-2023
0001062993-24-003341	16-FEB-2024	13F-HR	0001179791	31-DEC-2023
0001301396-24-000004	16-FEB-2024	13F-HR/A	0001301396	31-DEC-2023
0001569667-24-000001	16-FEB-2024	13F-HR	0001569667	31-DEC-2023
0002004873-24-000001	16-FEB-2024	13F-HR	0002004873	31-DEC-2023
0000894309-24-000001	16-FEB-2024	13F-HR	0000894309	31-DEC-2023
0001104659-24-024886	16-FEB-2024	13F-HR/A	0001259313	30-JUN-2023
0001085146-24-001528	16-FEB-2024	13F-HR/A	0001914558	31-DEC-2023
0001080132-24-000003	16-FEB-2024	13F-HR/A	0001080132	31-DEC-2023
0001801265-24-000004	16-FEB-2024	13F-HR	0001801265	31-DEC-2023
0001971230-24-000002	15-FEB-2024	13F-HR	0001971230	31-DEC-2023
0001595888-24-000036	15-FEB-2024	13F-NT	0001907807	31-DEC-2023
0000883237-24-000012	15-FEB-2024	13F-HR	0001862664	31-DEC-2023
0000905148-24-000746	15-FEB-2024	13F-HR/A	0001778719	31-DEC-2023
0001755765-24-000001	15-FEB-2024	13F-NT	0001755765	31-DEC-2023
0001670627-24-000003	15-FEB-2024	13F-HR	0001894044	31-DEC-2023
0001420506-24-000486	15-FEB-2024	13F-HR	0001412665	31-DEC-2023
0001583092-24-000001	15-FEB-2024	13F-HR	0001583092	31-DEC-2023
0001112325-24-000006	15-FEB-2024	13F-HR/A	0001112325	30-SEP-2023
0001512805-24-000003	15-FEB-2024	13F-NT	0001277372	31-DEC-2023
0001104659-24-024372	15-FEB-2024	13F-HR	0001218735	31-DEC-2023
0001104659-24-024423	15-FEB-2024	13F-HR	0001953787	31-DEC-2023
0001398344-24-003224	15-FEB-2024	13F-NT	0001315959	31-DEC-2023
0001674020-24-000001	15-FEB-2024	13F-HR	0001674020	31-DEC-2023
0000883237-24-000019	15-FEB-2024	13F-HR	0001319111	31-DEC-2023
0001398344-24-003206	15-FEB-2024	13F-HR	0001695078	31-DEC-2023
0001495115-24-000007	15-FEB-2024	13F-NT	0001495115	31-DEC-2023
0001963900-24-000002	15-FEB-2024	13F-HR	0001963900	31-DEC-2023
0001971875-24-000001	15-FEB-2024	13F-HR	0001971875	31-DEC-2023
0001103887-24-000002	15-FEB-2024	13F-HR	0001103887	31-DEC-2023
0000897070-24-000003	15-FEB-2024	13F-HR	0000897070	31-DEC-2023
0001559265-24-000001	15-FEB-2024	13F-NT	0001559265	31-DEC-2023
0001104659-24-024426	15-FEB-2024	13F-HR	0001729985	31-DEC-2023
0001974312-24-000002	15-FEB-2024	13F-HR	0001974312	31-DEC-2023
0001599620-24-000001	15-FEB-2024	13F-HR	0001599620	31-DEC-2023
0001845536-24-000001	15-FEB-2024	13F-HR	0001845536	31-DEC-2023
0001056823-24-000011	15-FEB-2024	13F-HR	0001056823	31-DEC-2023
0001839882-24-004470	15-FEB-2024	13F-HR	0000938582	31-DEC-2023
0001104659-24-024182	15-FEB-2024	13F-HR	0001536261	31-DEC-2023
0001112325-24-000005	15-FEB-2024	13F-HR/A	0001112325	31-DEC-2023
0001683168-24-001029	15-FEB-2024	13F-HR	0001741736	31-DEC-2023
0001993352-24-000002	15-FEB-2024	13F-HR	0001993352	31-DEC-2023
0001085146-24-001521	15-FEB-2024	13F-HR	0001806366	31-DEC-2023
0001085146-24-001520	15-FEB-2024	13F-HR	0001806366	30-SEP-2023
0000853758-24-000002	15-FEB-2024	13F-HR	0000853758	31-DEC-2023
0001213900-24-014539	15-FEB-2024	13F-HR	0001838533	31-DEC-2023
0001578242-24-000001	15-FEB-2024	13F-HR	0001578242	31-DEC-2023
0001705711-24-000002	15-FEB-2024	13F-HR	0001705711	31-DEC-2023
0001536592-24-000003	15-FEB-2024	13F-HR	0001536592	31-DEC-2023
0001594591-24-000001	15-FEB-2024	13F-HR	0001594591	31-DEC-2023
0001085146-24-001510	15-FEB-2024	13F-HR	0001847739	31-DEC-2023
0001698607-24-000002	15-FEB-2024	13F-HR	0001862787	31-DEC-2023
0001992825-24-000001	15-FEB-2024	13F-HR	0001992825	31-DEC-2023
0001595888-24-000034	15-FEB-2024	13F-NT	0001450705	31-DEC-2023
0000312069-24-000017	15-FEB-2024	13F-NT	0000312069	31-DEC-2023
0001062993-24-003199	15-FEB-2024	13F-HR	0001652594	31-DEC-2023
0001874761-24-000003	15-FEB-2024	13F-HR	0001889663	31-DEC-2023
0001839255-24-000002	15-FEB-2024	13F-HR	0001839255	31-DEC-2023
0001965814-24-000001	15-FEB-2024	13F-HR	0001965814	31-DEC-2023
0000950172-24-000026	15-FEB-2024	13F-HR	0001598350	31-DEC-2023
0000883237-24-000016	15-FEB-2024	13F-HR	0001587281	31-DEC-2023
0001085146-24-001513	15-FEB-2024	13F-HR	0001096978	31-DEC-2023
0001555301-24-000007	15-FEB-2024	13F-HR	0000808362	31-DEC-2023
0001062993-24-003222	15-FEB-2024	13F-HR	0001632932	31-DEC-2023
0001754960-24-000100	15-FEB-2024	13F-HR/A	0001928941	31-DEC-2023
0001839498-24-000001	15-FEB-2024	13F-HR	0001839498	31-DEC-2023
0001598177-24-000001	15-FEB-2024	13F-HR	0001598177	31-DEC-2023
0001178913-24-000614	15-FEB-2024	13F-HR/A	0001767750	31-DEC-2023
0001387303-24-000005	15-FEB-2024	13F-NT	0001387300	31-DEC-2023
0001549408-24-000002	15-FEB-2024	13F-HR	0001549408	31-DEC-2023
0001661580-24-000001	15-FEB-2024	13F-HR	0001661580	31-DEC-2023
0001555301-24-000006	15-FEB-2024	13F-NT	0001701605	31-DEC-2023
0001767040-24-000001	15-FEB-2024	13F-HR	0001767040	31-DEC-2023
0001418746-24-000002	15-FEB-2024	13F-HR	0001418746	31-DEC-2023
0000312069-24-000020	15-FEB-2024	13F-NT	0000312069	31-DEC-2023
0001104659-24-024381	15-FEB-2024	13F-HR	0001957867	31-DEC-2023
0001120927-24-000001	15-FEB-2024	13F-HR	0001120927	31-DEC-2023
0001104659-24-024428	15-FEB-2024	13F-HR	0001730575	31-DEC-2023
0001104659-24-024326	15-FEB-2024	13F-HR	0001546592	31-DEC-2023
0001769089-24-000001	15-FEB-2024	13F-HR	0001769089	31-DEC-2023
0001599273-24-000001	15-FEB-2024	13F-HR	0001599273	31-DEC-2023
0001535452-24-000002	15-FEB-2024	13F-HR	0001535452	31-DEC-2023
0001777234-24-000004	15-FEB-2024	13F-HR	0001777234	31-DEC-2023
0001104659-24-024324	15-FEB-2024	13F-NT	0001541741	31-DEC-2023
0001104659-24-024297	15-FEB-2024	13F-HR	0001647273	31-DEC-2023
0001869683-24-000002	15-FEB-2024	13F-HR	0001869683	31-DEC-2023
0001104659-24-024102	15-FEB-2024	13F-HR	0001977759	31-DEC-2023
0001767343-24-000001	15-FEB-2024	13F-HR	0001767343	31-DEC-2023
0001729254-24-000001	15-FEB-2024	13F-HR	0001729254	31-DEC-2023
0001398344-24-003232	15-FEB-2024	13F-HR	0001048462	31-DEC-2023
0001461945-24-000001	15-FEB-2024	13F-HR	0001461945	31-DEC-2023
0001104659-24-024543	15-FEB-2024	13F-HR/A	0001472322	31-DEC-2023
0001848237-24-000002	15-FEB-2024	13F-HR	0001848237	31-DEC-2023
0000312069-24-000022	15-FEB-2024	13F-NT	0000312069	31-DEC-2023
0001387303-24-000004	15-FEB-2024	13F-NT	0001387302	31-DEC-2023
