ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001802967-21-000002	17-MAY-2021	13F-HR	0001802967	31-MAR-2021
0001389933-21-000007	17-MAY-2021	13F-HR	0001389933	31-MAR-2021
0001567619-21-010498	17-MAY-2021	13F-NT	0001721440	31-MAR-2021
0000902664-21-002798	17-MAY-2021	13F-HR	0001636974	31-MAR-2021
0001062993-21-004659	17-MAY-2021	13F-HR	0001427684	31-MAR-2021
0000902664-21-002808	17-MAY-2021	13F-NT	0001484831	31-MAR-2021
0001398344-21-010963	17-MAY-2021	13F-HR	0001698222	31-MAR-2021
0000950123-21-007090	17-MAY-2021	13F-NT	0001222012	31-MAR-2021
0001214659-21-005614	17-MAY-2021	13F-HR	0001428793	31-MAR-2021
0000936936-21-000003	17-MAY-2021	13F-HR	0000936936	31-MAR-2021
0000895421-21-000377	17-MAY-2021	13F-NT	0001767825	31-MAR-2021
0001567619-21-010533	17-MAY-2021	13F-NT	0001051877	31-MAR-2021
0001104659-21-067529	17-MAY-2021	13F-HR	0001771122	31-MAR-2021
0001172661-21-001252	17-MAY-2021	13F-HR	0000351262	31-MAR-2021
0001178913-21-001760	17-MAY-2021	13F-NT	0001599854	31-MAR-2021
0000950123-21-006937	17-MAY-2021	13F-NT	0001767178	31-MAR-2021
0000950123-21-006800	17-MAY-2021	13F-NT	0001845461	31-MAR-2021
0001567619-21-010337	17-MAY-2021	13F-NT	0001577010	31-MAR-2021
0001214659-21-005572	17-MAY-2021	13F-HR	0001817181	31-MAR-2021
0000859804-21-000006	17-MAY-2021	13F-HR	0000859804	31-MAR-2021
0001636441-21-000002	17-MAY-2021	13F-HR	0001636441	31-MAR-2021
0001104659-21-067296	17-MAY-2021	13F-NT	0001666721	31-MAR-2021
0001172661-21-001261	17-MAY-2021	13F-HR	0001539436	31-MAR-2021
0001567619-21-010549	17-MAY-2021	13F-HR	0001576350	31-MAR-2021
0001420506-21-000775	17-MAY-2021	13F-HR	0000884423	31-MAR-2021
0001595082-21-000039	17-MAY-2021	13F-HR	0001595082	31-MAR-2021
0001807878-21-000003	17-MAY-2021	13F-HR	0001807878	31-MAR-2021
0001844897-21-000002	17-MAY-2021	13F-HR	0001844897	31-MAR-2021
0001275880-21-000004	17-MAY-2021	13F-HR	0001275880	31-MAR-2021
0001214659-21-005477	17-MAY-2021	13F-HR	0001619899	31-MAR-2021
0001273087-21-000007	17-MAY-2021	13F-HR	0001745981	31-MAR-2021
0000950123-21-007106	17-MAY-2021	13F-NT	0001845724	31-MAR-2021
0001085146-21-001725	17-MAY-2021	13F-HR	0001579254	31-MAR-2021
0001315863-21-000452	17-MAY-2021	13F-HR	0001846021	31-MAR-2021
0001104659-21-067588	17-MAY-2021	13F-HR	0001697030	31-MAR-2021
0001172661-21-001263	17-MAY-2021	13F-HR	0001787258	31-MAR-2021
0001315863-21-000436	17-MAY-2021	13F-HR	0001764725	31-MAR-2021
0001034184-21-000004	17-MAY-2021	13F-HR	0001034184	31-MAR-2021
0000950123-21-006708	17-MAY-2021	13F-NT	0001610293	31-MAR-2021
0000919574-21-003738	17-MAY-2021	13F-HR/A	0001387369	31-MAR-2021
0001315863-21-000451	17-MAY-2021	13F-HR	0001697733	31-MAR-2021
0000950123-21-006845	17-MAY-2021	13F-NT	0001268525	31-MAR-2021
0000950123-21-006711	17-MAY-2021	13F-NT	0001706270	31-MAR-2021
0001172661-21-001337	17-MAY-2021	13F-NT	0001300763	31-MAR-2021
0001592615-21-000007	17-MAY-2021	13F-HR	0001592614	31-MAR-2021
0001104659-21-067446	17-MAY-2021	13F-HR	0001767471	31-MAR-2021
0001172661-21-001226	17-MAY-2021	13F-HR	0001612389	31-MAR-2021
0001536411-21-000004	17-MAY-2021	13F-HR	0001536411	31-MAR-2021
0001567619-21-010486	17-MAY-2021	13F-HR	0001808275	31-MAR-2021
0001387303-21-000005	17-MAY-2021	13F-NT	0001387302	31-MAR-2021
0001104659-21-067784	17-MAY-2021	13F-HR	0001731731	31-MAR-2021
0000918537-21-000002	17-MAY-2021	13F-HR	0000918537	31-MAR-2021
0001567619-21-010541	17-MAY-2021	13F-HR	0001650373	31-MAR-2021
0001104659-21-068315	17-MAY-2021	13F-HR	0001259313	31-MAR-2021
0001759364-21-000002	17-MAY-2021	13F-HR	0001759364	31-MAR-2021
0000950123-21-006892	17-MAY-2021	13F-NT	0001760437	31-MAR-2021
0000919574-21-003632	17-MAY-2021	13F-HR	0001738654	31-MAR-2021
0001567619-21-010334	17-MAY-2021	13F-HR	0001163653	31-MAR-2021
0001104659-21-067299	17-MAY-2021	13F-NT	0001810133	31-MAR-2021
0000950123-21-006933	17-MAY-2021	13F-NT	0001299903	31-MAR-2021
0001172661-21-001239	17-MAY-2021	13F-HR	0001538853	31-MAR-2021
0000905718-21-000698	17-MAY-2021	13F-HR	0000889232	31-MAR-2021
0001587301-21-000005	17-MAY-2021	13F-HR	0001587301	30-JUN-2019
0001172661-21-001353	17-MAY-2021	13F-HR	0001504744	31-MAR-2021
0001172661-21-001195	17-MAY-2021	13F-HR	0001559706	31-MAR-2021
0001104659-21-067306	17-MAY-2021	13F-NT	0001434866	31-MAR-2021
0001172661-21-001199	17-MAY-2021	13F-HR	0001165408	31-MAR-2021
0001600136-21-000003	17-MAY-2021	13F-HR	0001600136	31-MAR-2021
0000950123-21-006673	17-MAY-2021	13F-HR	0001575662	31-MAR-2021
0001642351-21-000004	17-MAY-2021	13F-HR	0001642351	31-MAR-2021
0001596053-21-000002	17-MAY-2021	13F-HR	0001596053	31-MAR-2021
0001214659-21-005484	17-MAY-2021	13F-HR	0001133014	31-MAR-2021
0001085146-21-001803	17-MAY-2021	13F-HR	0001004244	31-MAR-2021
0001567619-21-010457	17-MAY-2021	13F-HR	0000820743	31-MAR-2021
0001213900-21-026949	17-MAY-2021	13F-HR	0001674712	31-MAR-2021
0001062993-21-004614	17-MAY-2021	13F-HR	0001652594	31-MAR-2021
0001221073-21-000065	17-MAY-2021	13F-HR	0001763350	31-MAR-2021
0001567619-21-010358	17-MAY-2021	13F-HR	0000860662	31-MAR-2021
0001725547-21-000055	17-MAY-2021	13F-HR	0001727454	31-MAR-2021
0000950123-21-006981	17-MAY-2021	13F-HR	0001102598	31-MAR-2021
0001085146-21-001724	17-MAY-2021	13F-HR	0001631208	31-MAR-2021
0001172661-21-001174	17-MAY-2021	13F-NT	0001697697	31-MAR-2021
0000919574-21-003553	17-MAY-2021	13F-NT	0001539485	31-MAR-2021
0001172661-21-001207	17-MAY-2021	13F-HR	0001547007	31-MAR-2021
0001766904-21-000004	17-MAY-2021	13F-HR	0001766904	31-MAR-2021
0001104659-21-068077	17-MAY-2021	13F-NT	0001569653	31-MAR-2021
0001310929-21-000014	17-MAY-2021	13F-HR	0001310929	31-MAR-2021
0001085146-21-001781	17-MAY-2021	13F-HR	0001766514	31-MAR-2021
0001420506-21-000790	17-MAY-2021	13F-HR	0001574886	31-MAR-2021
0000919574-21-003723	17-MAY-2021	13F-NT	0001446441	31-MAR-2021
0001398344-21-010858	17-MAY-2021	13F-NT	0001553781	31-MAR-2021
0001062993-21-004625	17-MAY-2021	13F-HR	0001169581	31-MAR-2021
0001172661-21-001217	17-MAY-2021	13F-HR	0001706018	31-MAR-2021
0000919574-21-003690	17-MAY-2021	13F-NT	0001226544	31-MAR-2021
0001671754-21-000006	17-MAY-2021	13F-HR	0001671754	31-MAR-2021
0000905718-21-000694	17-MAY-2021	13F-HR	0001063296	31-MAR-2021
0001172661-21-001223	17-MAY-2021	13F-HR	0001305841	31-MAR-2021
0001567619-21-010500	17-MAY-2021	13F-HR	0001845793	31-MAR-2021
0001012975-21-000223	17-MAY-2021	13F-NT	0001512348	31-MAR-2021
0001085146-21-001772	17-MAY-2021	13F-HR	0001103646	31-MAR-2021
0000902664-21-002805	17-MAY-2021	13F-NT	0001484835	31-MAR-2021
0000919574-21-003570	17-MAY-2021	13F-NT	0001793647	31-MAR-2021
0001420506-21-000713	17-MAY-2021	13F-HR	0001713587	31-MAR-2021
0001619083-21-000003	17-MAY-2021	13F-HR	0001619083	31-MAR-2021
0001567619-21-010522	17-MAY-2021	13F-HR	0001127799	31-MAR-2021
0001567619-21-010524	17-MAY-2021	13F-NT	0001658263	31-MAR-2021
0001398344-21-010971	17-MAY-2021	13F-HR	0001432529	31-MAR-2021
0001214659-21-005576	17-MAY-2021	13F-HR	0001769646	31-MAR-2021
0001567619-21-010294	17-MAY-2021	13F-HR	0001857418	31-MAR-2021
0001104659-21-067097	17-MAY-2021	13F-HR	0001581219	31-MAR-2021
0001677253-21-000003	17-MAY-2021	13F-HR	0001677253	31-MAR-2021
0001591986-21-000008	17-MAY-2021	13F-HR	0001591986	31-MAR-2021
0001750312-21-000003	17-MAY-2021	13F-HR	0001750312	31-MAR-2021
0001104659-21-067238	17-MAY-2021	13F-HR	0001799883	31-MAR-2021
0001397545-21-000006	17-MAY-2021	13F-HR	0001397545	31-MAR-2021
0001567619-21-010505	17-MAY-2021	13F-HR	0001799802	31-MAR-2021
0000902664-21-002781	17-MAY-2021	13F-HR	0001515070	31-MAR-2021
0000950123-21-007020	17-MAY-2021	13F-HR	0001611751	31-MAR-2021
0001567619-21-010420	17-MAY-2021	13F-NT	0001696409	31-MAR-2021
0001062993-21-004633	17-MAY-2021	13F-HR	0001565432	31-MAR-2021
0001172661-21-001227	17-MAY-2021	13F-HR	0001454424	31-MAR-2021
0000950123-21-007021	17-MAY-2021	13F-HR	0001423053	31-MAR-2021
0000950123-21-007045	17-MAY-2021	13F-HR	0001640275	31-MAR-2021
0001172661-21-001331	17-MAY-2021	13F-HR	0001511702	31-MAR-2021
0001567619-21-010273	17-MAY-2021	13F-HR	0001315421	31-MAR-2021
0001214659-21-005563	17-MAY-2021	13F-HR	0001766393	31-MAR-2021
0000950123-21-006988	17-MAY-2021	13F-NT	0001410251	31-MAR-2021
0001085146-21-001749	17-MAY-2021	13F-HR	0001691170	31-MAR-2021
0001085146-21-001740	17-MAY-2021	13F-NT	0001794678	31-MAR-2021
0001567619-21-010304	17-MAY-2021	13F-HR	0000898382	31-MAR-2021
0001012975-21-000213	17-MAY-2021	13F-HR	0001315281	31-MAR-2021
0001541617-21-000003	17-MAY-2021	13F-HR	0001541617	31-MAR-2021
0001567619-21-010315	17-MAY-2021	13F-HR	0001847566	31-MAR-2021
0001273087-21-000006	17-MAY-2021	13F-HR	0001273087	31-MAR-2021
0001595082-21-000036	17-MAY-2021	13F-HR/A	0001595082	30-SEP-2020
0000914208-21-000429	17-MAY-2021	13F-HR	0000914208	31-MAR-2021
0001172661-21-001322	17-MAY-2021	13F-HR	0001700574	31-MAR-2021
0001104659-21-068168	17-MAY-2021	13F-HR	0001279151	31-MAR-2021
0001172661-21-001208	17-MAY-2021	13F-HR	0001260824	31-MAR-2021
0000921895-21-001377	17-MAY-2021	13F-HR	0001334429	31-MAR-2021
0001567619-21-010539	17-MAY-2021	13F-NT	0000904495	31-MAR-2021
0001214659-21-005490	17-MAY-2021	13F-HR	0001578177	31-MAR-2021
0001761044-21-000003	17-MAY-2021	13F-HR/A	0001761044	31-DEC-2020
0000950123-21-006790	17-MAY-2021	13F-HR	0001582633	31-MAR-2021
0001567619-21-010409	17-MAY-2021	13F-HR	0001686305	31-MAR-2021
0001172661-21-001221	17-MAY-2021	13F-HR	0000900529	31-MAR-2021
0001567619-21-010282	17-MAY-2021	13F-NT	0001768021	31-MAR-2021
0001765774-21-000007	17-MAY-2021	13F-HR	0001765774	31-MAR-2021
0001104659-21-067705	17-MAY-2021	13F-NT	0001767303	31-MAR-2021
0001418812-21-000031	17-MAY-2021	13F-HR	0001418814	31-MAR-2021
0001607621-21-000002	17-MAY-2021	13F-NT	0001607621	31-MAR-2021
0001449434-21-000006	17-MAY-2021	13F-HR	0001449434	31-MAR-2021
0001801265-21-000005	17-MAY-2021	13F-HR	0001801265	31-MAR-2021
0000950123-21-006773	17-MAY-2021	13F-NT	0001584304	31-MAR-2021
0000950123-21-006900	17-MAY-2021	13F-HR	0001375345	31-MAR-2021
0001104659-21-068226	17-MAY-2021	13F-HR	0001283718	31-MAR-2021
0001398344-21-010976	17-MAY-2021	13F-HR	0001660086	31-MAR-2021
0001085146-21-001721	17-MAY-2021	13F-HR	0001535782	31-MAR-2021
0000902664-21-002797	17-MAY-2021	13F-NT	0001633667	31-MAR-2021
0001104659-21-068065	17-MAY-2021	13F-NT	0001009268	31-MAR-2021
0001767724-21-000002	17-MAY-2021	13F-HR	0001767724	31-MAR-2021
0000921895-21-001369	17-MAY-2021	13F-HR	0001619125	31-MAR-2021
0001214659-21-005558	17-MAY-2021	13F-HR	0001598843	31-MAR-2021
0000939334-21-000011	17-MAY-2021	13F-HR	0000939334	31-MAR-2021
0001567619-21-010493	17-MAY-2021	13F-HR	0001607925	31-MAR-2021
0000919574-21-003619	17-MAY-2021	13F-HR	0001543160	31-MAR-2021
0001085146-21-001755	17-MAY-2021	13F-HR	0001517666	31-MAR-2021
0001728121-21-000002	17-MAY-2021	13F-HR	0001728121	31-MAR-2021
0001587301-21-000006	17-MAY-2021	13F-HR	0001587301	30-SEP-2019
0000902664-21-002791	17-MAY-2021	13F-NT	0001510589	31-MAR-2021
0001405086-21-000128	17-MAY-2021	13F-NT	0001317338	31-MAR-2021
0001405086-21-000126	17-MAY-2021	13F-HR	0001259927	31-MAR-2021
0001420506-21-000742	17-MAY-2021	13F-HR	0001859691	31-MAR-2021
0001178913-21-001777	17-MAY-2021	13F-NT	0001667024	31-MAR-2021
0000919574-21-003743	17-MAY-2021	13F-NT	0001667002	31-MAR-2021
0001172661-21-001301	17-MAY-2021	13F-HR	0001313756	31-MAR-2021
0001104659-21-068149	17-MAY-2021	13F-HR	0001346824	31-MAR-2021
0001505791-21-000002	17-MAY-2021	13F-HR	0001505791	31-MAR-2021
0001567619-21-010398	17-MAY-2021	13F-NT	0001697554	31-MAR-2021
0000919574-21-003717	17-MAY-2021	13F-HR	0001352272	31-MAR-2021
0001844444-21-000003	17-MAY-2021	13F-HR	0001844444	31-MAR-2021
0001104659-21-067985	17-MAY-2021	13F-NT	0001696130	31-MAR-2021
0001214659-21-005603	17-MAY-2021	13F-HR	0001803253	31-MAR-2021
0001214659-21-005475	17-MAY-2021	13F-HR	0001752906	31-MAR-2021
0001104659-21-067713	17-MAY-2021	13F-NT	0001470761	31-MAR-2021
0001567619-21-010483	17-MAY-2021	13F-HR	0001332784	31-MAR-2021
0001104659-21-067560	17-MAY-2021	13F-HR	0001639666	31-MAR-2021
0001696778-21-000002	17-MAY-2021	13F-HR	0001696778	31-MAR-2021
0001085146-21-001799	17-MAY-2021	13F-HR	0001658363	31-MAR-2021
0001810720-21-000004	17-MAY-2021	13F-HR	0001810720	31-MAR-2021
0001172661-21-001271	17-MAY-2021	13F-HR	0001758720	31-MAR-2021
0001567619-21-010430	17-MAY-2021	13F-HR	0000938552	31-MAR-2021
0001567619-21-010303	17-MAY-2021	13F-HR	0001387508	31-MAR-2021
0001172661-21-001329	17-MAY-2021	13F-NT	0001689919	31-MAR-2021
0001085146-21-001766	17-MAY-2021	13F-NT	0001521338	31-MAR-2021
0001062993-21-004682	17-MAY-2021	13F-HR	0001674705	31-MAR-2021
0000902664-21-002813	17-MAY-2021	13F-NT	0001631018	31-MAR-2021
0001172661-21-001343	17-MAY-2021	13F-HR	0001558313	31-MAR-2021
0001085146-21-001716	17-MAY-2021	13F-HR	0001534400	31-MAR-2021
0001768757-21-000005	17-MAY-2021	13F-HR	0001796409	31-MAR-2021
0001567619-21-010292	17-MAY-2021	13F-HR	0001284812	31-MAR-2021
0000950123-21-006865	17-MAY-2021	13F-NT	0001550172	31-MAR-2021
0000919574-21-003607	17-MAY-2021	13F-HR	0001351063	31-MAR-2021
0001420506-21-000737	17-MAY-2021	13F-HR	0001799054	31-MAR-2021
0001405086-21-000131	17-MAY-2021	13F-NT	0001541856	31-MAR-2021
0001567619-21-010570	17-MAY-2021	13F-HR	0001832749	31-MAR-2021
0001214659-21-005616	17-MAY-2021	13F-HR	0001847769	31-MAR-2021
0001567619-21-010429	17-MAY-2021	13F-NT	0001267311	31-MAR-2021
0001567619-21-010306	17-MAY-2021	13F-HR	0000938206	31-MAR-2021
0000902664-21-002794	17-MAY-2021	13F-HR	0001817187	31-MAR-2021
0001420506-21-000746	17-MAY-2021	13F-HR	0001647363	31-MAR-2021
0000919574-21-003513	17-MAY-2021	13F-HR	0001517857	31-MAR-2021
0001012975-21-000226	17-MAY-2021	13F-NT	0001378377	31-MAR-2021
0000950123-21-006725	17-MAY-2021	13F-HR	0001587143	31-MAR-2021
0001315863-21-000439	17-MAY-2021	13F-HR	0001348145	31-MAR-2021
0001587301-21-000003	17-MAY-2021	13F-HR	0001587301	31-DEC-2018
0001315863-21-000453	17-MAY-2021	13F-HR	0001691944	31-MAR-2021
0001567619-21-010564	17-MAY-2021	13F-HR	0001578684	31-MAR-2021
0000950123-21-006794	17-MAY-2021	13F-HR	0001535096	31-MAR-2021
0000950123-21-006709	17-MAY-2021	13F-NT	0001829166	31-MAR-2021
0001567619-21-010380	17-MAY-2021	13F-HR	0001000275	31-MAR-2021
0001085146-21-001732	17-MAY-2021	13F-HR	0000928196	31-MAR-2021
0001080171-21-000004	17-MAY-2021	13F-HR	0001080171	31-MAR-2021
0000919574-21-003567	17-MAY-2021	13F-HR	0001663900	31-MAR-2021
0001104659-21-067283	17-MAY-2021	13F-NT	0001512361	31-MAR-2021
0001633055-21-000004	17-MAY-2021	13F-HR	0001633055	31-MAR-2021
0001172661-21-001309	17-MAY-2021	13F-HR	0001590531	31-MAR-2021
0001085146-21-001729	17-MAY-2021	13F-HR	0001725357	31-MAR-2021
0001167376-21-000010	17-MAY-2021	13F-NT	0001199406	31-MAR-2021
0000919574-21-003620	17-MAY-2021	13F-HR	0001802695	31-MAR-2021
0000950123-21-006701	17-MAY-2021	13F-NT	0001786351	31-MAR-2021
0001567619-21-010551	17-MAY-2021	13F-NT	0001463931	31-MAR-2021
0001315863-21-000448	17-MAY-2021	13F-HR	0001695329	31-MAR-2021
0001172661-21-001287	17-MAY-2021	13F-HR	0001729675	31-MAR-2021
0001839497-21-000005	17-MAY-2021	13F-HR	0001839497	31-MAR-2021
0001172661-21-001225	17-MAY-2021	13F-HR	0001767846	31-MAR-2021
0001085146-21-001798	17-MAY-2021	13F-HR	0001074034	31-MAR-2021
0000950123-21-006705	17-MAY-2021	13F-NT	0001773187	31-MAR-2021
0001420506-21-000788	17-MAY-2021	13F-HR	0001736852	31-MAR-2021
0001104659-21-067282	17-MAY-2021	13F-NT	0001568351	31-MAR-2021
0000919574-21-003563	17-MAY-2021	13F-NT	0001844700	31-MAR-2021
0000947871-21-000552	17-MAY-2021	13F-NT	0001473118	31-MAR-2021
0001172661-21-001295	17-MAY-2021	13F-NT	0001544730	31-MAR-2021
0000919574-21-003693	17-MAY-2021	13F-HR	0001389507	31-MAR-2021
0001172661-21-001257	17-MAY-2021	13F-HR	0001166340	31-MAR-2021
0001102578-21-000057	17-MAY-2021	13F-HR	0001102578	31-MAR-2021
0001085146-21-001753	17-MAY-2021	13F-HR	0001482935	31-MAR-2021
0001214659-21-005481	17-MAY-2021	13F-HR	0001738902	31-MAR-2021
0000950123-21-006869	17-MAY-2021	13F-NT	0001730704	31-MAR-2021
0001213900-21-026834	17-MAY-2021	13F-HR	0001138532	31-MAR-2021
0001062993-21-004720	17-MAY-2021	13F-HR	0001803523	31-MAR-2021
0000895421-21-000372	17-MAY-2021	13F-NT	0001466170	31-MAR-2021
0001085146-21-001711	17-MAY-2021	13F-NT	0001794272	31-MAR-2021
0000950123-21-007053	17-MAY-2021	13F-HR	0001550304	31-MAR-2021
0000919574-21-003600	17-MAY-2021	13F-HR	0001686988	31-MAR-2021
0001567619-21-010412	17-MAY-2021	13F-NT	0001330773	31-MAR-2021
0001647251-21-000005	17-MAY-2021	13F-HR	0001647251	31-MAR-2021
0000895421-21-000363	17-MAY-2021	13F-HR	0000895421	31-MAR-2021
0001567619-21-010323	17-MAY-2021	13F-HR	0001484165	31-MAR-2021
0001011443-21-000009	17-MAY-2021	13F-HR	0001011443	31-MAR-2021
0000902664-21-002784	17-MAY-2021	13F-NT	0001511278	31-MAR-2021
0001172661-21-001310	17-MAY-2021	13F-HR	0001483859	31-MAR-2021
0001811805-21-000002	17-MAY-2021	13F-HR	0001811805	31-MAR-2021
0000902664-21-002795	17-MAY-2021	13F-HR	0001622346	31-MAR-2021
0000950123-21-006849	17-MAY-2021	13F-NT	0001232739	31-MAR-2021
0000950123-21-006717	17-MAY-2021	13F-NT	0001712856	31-MAR-2021
0001494234-21-000003	17-MAY-2021	13F-HR	0001494234	31-MAR-2021
0000950123-21-007097	17-MAY-2021	13F-HR	0001720702	31-MAR-2021
0001172661-21-001249	17-MAY-2021	13F-HR	0001335325	31-MAR-2021
0001567619-21-010453	17-MAY-2021	13F-HR	0001386462	31-MAR-2021
0000950142-21-001634	17-MAY-2021	13F-HR	0001017645	31-MAR-2021
0001104659-21-068025	17-MAY-2021	13F-HR	0001263508	31-MAR-2021
0001420506-21-000784	17-MAY-2021	13F-HR	0001569175	31-MAR-2021
0001730973-21-000006	17-MAY-2021	13F-NT	0001730973	31-MAR-2021
0001567619-21-010548	17-MAY-2021	13F-HR	0001399770	31-MAR-2021
0001172661-21-001175	17-MAY-2021	13F-HR	0001690186	31-MAR-2021
0001172661-21-001328	17-MAY-2021	13F-HR	0001569532	31-MAR-2021
0001587281-21-000005	17-MAY-2021	13F-HR	0001591068	31-MAR-2021
0000921895-21-001376	17-MAY-2021	13F-HR	0001566787	31-MAR-2021
0001420506-21-000724	17-MAY-2021	13F-HR	0001575129	31-MAR-2021
0001531879-21-000007	17-MAY-2021	13F-NT	0001535984	31-MAR-2021
0001315863-21-000438	17-MAY-2021	13F-HR	0001755368	31-MAR-2021
0000950123-21-006863	17-MAY-2021	13F-NT	0001845150	31-MAR-2021
0000950123-21-006714	17-MAY-2021	13F-HR	0001040508	31-MAR-2021
0001537455-21-000004	17-MAY-2021	13F-HR	0001537455	31-MAR-2021
0001657043-21-000003	17-MAY-2021	13F-HR	0001657043	31-MAR-2021
0000902664-21-002809	17-MAY-2021	13F-NT	0001426126	31-MAR-2021
0000919574-21-003688	17-MAY-2021	13F-HR	0001389082	31-MAR-2021
0001085146-21-001787	17-MAY-2021	13F-NT	0001598894	31-MAR-2021
0000950123-21-006754	17-MAY-2021	13F-NT	0001652253	31-MAR-2021
0001104659-21-067711	17-MAY-2021	13F-NT	0001742979	31-MAR-2021
0000950123-21-006783	17-MAY-2021	13F-HR	0000909661	31-MAR-2021
0001104659-21-067404	17-MAY-2021	13F-HR	0001801577	31-MAR-2021
0000905718-21-000703	17-MAY-2021	13F-HR	0001525907	31-MAR-2021
0001567619-21-010405	17-MAY-2021	13F-NT	0001335241	31-MAR-2021
0001085146-21-001723	17-MAY-2021	13F-HR	0001666472	31-MAR-2021
0000947871-21-000547	17-MAY-2021	13F-NT	0001347608	31-MAR-2021
0001845250-21-000001	17-MAY-2021	13F-HR	0001845250	31-MAR-2021
0001398344-21-010818	17-MAY-2021	13F-HR	0001842509	31-MAR-2021
0001315863-21-000441	17-MAY-2021	13F-HR	0001426749	31-MAR-2021
0000919574-21-003718	17-MAY-2021	13F-HR	0001421097	31-MAR-2021
0001172661-21-001194	17-MAY-2021	13F-HR	0001697398	31-MAR-2021
0000950123-21-006883	17-MAY-2021	13F-HR	0001001085	31-MAR-2021
0000902664-21-002815	17-MAY-2021	13F-NT	0001846330	31-MAR-2021
0001567619-21-010356	17-MAY-2021	13F-HR	0001767640	31-MAR-2021
0001172661-21-001290	17-MAY-2021	13F-HR	0001388805	31-MAR-2021
0001062993-21-004631	17-MAY-2021	13F-HR	0001542302	31-MAR-2021
0001218210-21-000004	17-MAY-2021	13F-HR	0001218210	31-MAR-2021
0001012975-21-000217	17-MAY-2021	13F-NT	0001598364	31-MAR-2021
0000895421-21-000364	17-MAY-2021	13F-NT	0000924186	31-MAR-2021
0001085146-21-001784	17-MAY-2021	13F-HR	0001269119	31-MAR-2021
0001420506-21-000778	17-MAY-2021	13F-HR	0001710951	31-MAR-2021
0001062993-21-004752	17-MAY-2021	13F-HR	0001510281	31-MAR-2021
0000947871-21-000543	17-MAY-2021	13F-HR	0001473116	31-MAR-2021
0001802361-21-000003	17-MAY-2021	13F-HR	0001802361	30-JUN-2020
0001493152-21-011852	17-MAY-2021	13F-HR	0001346554	31-MAR-2021
0000919574-21-003606	17-MAY-2021	13F-HR	0001136704	31-MAR-2021
0001688519-21-000003	17-MAY-2021	13F-HR	0001688519	31-MAR-2021
0001104659-21-068173	17-MAY-2021	13F-NT	0001534401	31-MAR-2021
0000950123-21-006936	17-MAY-2021	13F-HR	0001512275	31-MAR-2021
0001167376-21-000008	17-MAY-2021	13F-HR	0001469589	31-MAR-2021
0001682677-21-000002	17-MAY-2021	13F-HR	0001682677	31-MAR-2021
0001104659-21-067412	17-MAY-2021	13F-HR	0001166308	31-MAR-2021
0001768041-21-000004	17-MAY-2021	13F-HR	0001768041	31-MAR-2021
0000919574-21-003584	17-MAY-2021	13F-NT	0001731051	31-MAR-2021
0001104659-21-068218	17-MAY-2021	13F-HR	0001802955	31-MAR-2021
0001567619-21-010511	17-MAY-2021	13F-HR	0000872573	31-MAR-2021
0001398344-21-010871	17-MAY-2021	13F-HR	0001321220	31-MAR-2021
0000059546-21-000006	17-MAY-2021	13F-NT	0000059546	31-MAR-2021
0001104659-21-067868	17-MAY-2021	13F-HR	0001358331	31-MAR-2021
0001723397-21-000004	17-MAY-2021	13F-HR/A	0001723397	31-MAR-2021
0001085146-21-001703	17-MAY-2021	13F-HR	0001107261	31-MAR-2021
0001426486-21-000004	17-MAY-2021	13F-HR	0001426486	31-MAR-2021
0001104659-21-067587	17-MAY-2021	13F-HR	0001542280	31-MAR-2021
0001172661-21-001283	17-MAY-2021	13F-HR	0001787596	31-MAR-2021
0001214659-21-005595	17-MAY-2021	13F-HR	0001386928	31-MAR-2021
0000950123-21-007012	17-MAY-2021	13F-NT	0001469016	31-MAR-2021
0000905718-21-000693	17-MAY-2021	13F-HR	0001472850	31-MAR-2021
0001104659-21-068041	17-MAY-2021	13F-HR	0001548594	31-MAR-2021
0001172661-21-001350	17-MAY-2021	13F-HR	0001484153	31-MAR-2021
0001738063-21-000006	17-MAY-2021	13F-NT	0001738063	31-MAR-2021
0000950159-21-000156	17-MAY-2021	13F-NT	0001353362	31-MAR-2021
0000312348-21-000027	17-MAY-2021	13F-HR	0000312348	31-MAR-2021
0001802361-21-000005	17-MAY-2021	13F-HR	0001802361	31-DEC-2020
0001540880-21-000004	17-MAY-2021	13F-HR	0001540880	31-MAR-2021
0001172661-21-001359	17-MAY-2021	13F-HR	0001166850	31-MAR-2021
0001493152-21-011654	17-MAY-2021	13F-HR	0001802797	31-MAR-2021
0001786767-21-000005	17-MAY-2021	13F-HR	0001786767	31-MAR-2021
0000950123-21-007023	17-MAY-2021	13F-HR	0001113000	31-MAR-2021
0001172661-21-001233	17-MAY-2021	13F-HR	0001430193	31-MAR-2021
0001567619-21-010415	17-MAY-2021	13F-NT	0001697576	31-MAR-2021
0001441843-21-000005	17-MAY-2021	13F-HR	0001441843	31-MAR-2021
0000919574-21-003535	17-MAY-2021	13F-NT	0001633822	31-MAR-2021
0000919574-21-003587	17-MAY-2021	13F-NT	0001802767	31-MAR-2021
0001221073-21-000066	17-MAY-2021	13F-HR	0001802473	31-MAR-2021
0001085146-21-001804	17-MAY-2021	13F-NT	0000317745	31-MAR-2021
0001852808-21-000002	17-MAY-2021	13F-HR	0001852808	31-MAR-2021
